23.4078 	WARNING 	Requested an unavailable screen number - using first available.
114.7770 	EXP 	feedback_text: text = 'Correct! '
114.7770 	EXP 	feedback_text: autoDraw = True
114.8283 	DATA 	Mouse:  Left button up, pos=(820,866)
115.7759 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
115.7929 	EXP 	feedback_text: autoDraw = False
115.7929 	EXP 	trial_card: image = 'images/3greenDots.JPG'
115.7929 	EXP 	fixation: autoDraw = True
115.7929 	EXP 	one_red_dot: autoDraw = True
115.7929 	EXP 	two_yellow_triangles: autoDraw = True
115.7929 	EXP 	three_green_crosses: autoDraw = True
115.7929 	EXP 	four_blue_stars: autoDraw = True
116.7749 	EXP 	trial_card: autoDraw = True
116.8084 	EXP 	fixation: autoDraw = False
117.8246 	DATA 	Mouse: Left button down, pos=(1142,779)
117.8407 	EXP 	fixation: autoDraw = False
117.8407 	EXP 	one_red_dot: autoDraw = False
117.8407 	EXP 	two_yellow_triangles: autoDraw = False
117.8407 	EXP 	three_green_crosses: autoDraw = False
117.8407 	EXP 	four_blue_stars: autoDraw = False
117.8407 	EXP 	trial_card: autoDraw = False
117.8407 	EXP 	feedback_text: text = 'Correct! '
117.8407 	EXP 	feedback_text: autoDraw = True
117.9084 	DATA 	Mouse:  Left button up, pos=(1142,779)
118.8235 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
118.8424 	EXP 	feedback_text: autoDraw = False
118.8424 	EXP 	feedback_text: autoDraw = False
118.8424 	EXP 	trial_card: image = 'images/2greenDots.jpg'
118.8424 	EXP 	fixation: autoDraw = True
118.8424 	EXP 	one_red_dot: autoDraw = True
118.8424 	EXP 	two_yellow_triangles: autoDraw = True
118.8424 	EXP 	three_green_crosses: autoDraw = True
118.8424 	EXP 	four_blue_stars: autoDraw = True
119.8393 	EXP 	trial_card: autoDraw = True
119.8559 	EXP 	fixation: autoDraw = False
121.1238 	DATA 	Mouse: Left button down, pos=(833,842)
121.1380 	EXP 	fixation: autoDraw = False
121.1380 	EXP 	one_red_dot: autoDraw = False
121.1380 	EXP 	two_yellow_triangles: autoDraw = False
121.1380 	EXP 	three_green_crosses: autoDraw = False
121.1380 	EXP 	four_blue_stars: autoDraw = False
121.1380 	EXP 	trial_card: autoDraw = False
121.1380 	EXP 	feedback_text: height = np.float64(0.05)
121.1380 	EXP 	feedback_text: height = np.float64(0.05)
121.1380 	EXP 	feedback_text: height = np.float64(0.05)
121.1380 	EXP 	feedback_text: text = 'Incorrect'
121.1380 	EXP 	feedback_text: autoDraw = True
121.1895 	DATA 	Mouse:  Left button up, pos=(833,842)
122.1233 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
122.1337 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
122.1344 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
122.1525 	EXP 	feedback_text: autoDraw = False
122.1525 	EXP 	feedback_text: autoDraw = False
122.1525 	EXP 	trial_card: image = 'images/3yellowDots.JPG'
122.1525 	EXP 	fixation: autoDraw = True
122.1525 	EXP 	one_red_dot: autoDraw = True
122.1525 	EXP 	two_yellow_triangles: autoDraw = True
122.1525 	EXP 	three_green_crosses: autoDraw = True
122.1525 	EXP 	four_blue_stars: autoDraw = True
123.1365 	EXP 	trial_card: autoDraw = True
123.1532 	EXP 	fixation: autoDraw = False
125.4188 	DATA 	Mouse: Left button down, pos=(762,812)
125.4349 	EXP 	fixation: autoDraw = False
125.4349 	EXP 	one_red_dot: autoDraw = False
125.4349 	EXP 	two_yellow_triangles: autoDraw = False
125.4349 	EXP 	three_green_crosses: autoDraw = False
125.4349 	EXP 	four_blue_stars: autoDraw = False
125.4349 	EXP 	trial_card: autoDraw = False
125.4349 	EXP 	feedback_text: text = 'Incorrect'
125.4349 	EXP 	feedback_text: autoDraw = True
125.5028 	DATA 	Mouse:  Left button up, pos=(762,812)
126.4337 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
126.4507 	EXP 	feedback_text: autoDraw = False
126.4507 	EXP 	trial_card: image = 'images/4blueCrosses.JPG'
126.4507 	EXP 	fixation: autoDraw = True
126.4507 	EXP 	one_red_dot: autoDraw = True
126.4507 	EXP 	two_yellow_triangles: autoDraw = True
126.4507 	EXP 	three_green_crosses: autoDraw = True
126.4507 	EXP 	four_blue_stars: autoDraw = True
127.4329 	EXP 	trial_card: autoDraw = True
127.4663 	EXP 	fixation: autoDraw = False
128.5168 	DATA 	Mouse: Left button down, pos=(1164,815)
128.5319 	EXP 	fixation: autoDraw = False
128.5319 	EXP 	one_red_dot: autoDraw = False
128.5319 	EXP 	two_yellow_triangles: autoDraw = False
128.5319 	EXP 	three_green_crosses: autoDraw = False
128.5319 	EXP 	four_blue_stars: autoDraw = False
128.5319 	EXP 	trial_card: autoDraw = False
128.5319 	EXP 	feedback_text: height = np.float64(0.05)
128.5319 	EXP 	feedback_text: height = np.float64(0.05)
128.5319 	EXP 	feedback_text: height = np.float64(0.05)
128.5319 	EXP 	feedback_text: text = 'Correct! '
128.5319 	EXP 	feedback_text: autoDraw = True
128.5829 	DATA 	Mouse:  Left button up, pos=(1164,815)
129.5147 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
129.5351 	EXP 	feedback_text: autoDraw = False
129.5351 	EXP 	feedback_text: autoDraw = False
129.5351 	EXP 	trial_card: image = 'images/3blueDots.JPG'
129.5351 	EXP 	fixation: autoDraw = True
129.5351 	EXP 	one_red_dot: autoDraw = True
129.5351 	EXP 	two_yellow_triangles: autoDraw = True
129.5351 	EXP 	three_green_crosses: autoDraw = True
129.5351 	EXP 	four_blue_stars: autoDraw = True
130.5303 	EXP 	trial_card: autoDraw = True
130.5471 	EXP 	fixation: autoDraw = False
131.5975 	DATA 	Mouse: Left button down, pos=(547,818)
131.6126 	EXP 	fixation: autoDraw = False
131.6126 	EXP 	one_red_dot: autoDraw = False
131.6126 	EXP 	two_yellow_triangles: autoDraw = False
131.6126 	EXP 	three_green_crosses: autoDraw = False
131.6126 	EXP 	four_blue_stars: autoDraw = False
131.6126 	EXP 	trial_card: autoDraw = False
131.6126 	EXP 	feedback_text: text = 'Correct! '
131.6126 	EXP 	feedback_text: autoDraw = True
131.6983 	DATA 	Mouse:  Left button up, pos=(547,818)
132.5955 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
132.6122 	EXP 	feedback_text: autoDraw = False
132.6122 	EXP 	feedback_text: autoDraw = False
132.6122 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
132.6122 	EXP 	fixation: autoDraw = True
132.6122 	EXP 	one_red_dot: autoDraw = True
132.6122 	EXP 	two_yellow_triangles: autoDraw = True
132.6122 	EXP 	three_green_crosses: autoDraw = True
132.6122 	EXP 	four_blue_stars: autoDraw = True
133.6112 	EXP 	fixation: autoDraw = False
133.6112 	EXP 	trial_card: autoDraw = True
134.3115 	DATA 	Mouse: Left button down, pos=(832,797)
134.3271 	EXP 	fixation: autoDraw = False
134.3271 	EXP 	one_red_dot: autoDraw = False
134.3271 	EXP 	two_yellow_triangles: autoDraw = False
134.3271 	EXP 	three_green_crosses: autoDraw = False
134.3271 	EXP 	four_blue_stars: autoDraw = False
134.3271 	EXP 	trial_card: autoDraw = False
134.3271 	EXP 	feedback_text: height = np.float64(0.05)
134.3271 	EXP 	feedback_text: height = np.float64(0.05)
134.3271 	EXP 	feedback_text: height = np.float64(0.05)
134.3271 	EXP 	feedback_text: text = 'Incorrect'
134.3271 	EXP 	feedback_text: autoDraw = True
134.3790 	DATA 	Mouse:  Left button up, pos=(832,797)
135.3099 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
135.3267 	EXP 	feedback_text: autoDraw = False
135.3267 	EXP 	feedback_text: autoDraw = False
135.3267 	EXP 	trial_card: image = 'images/1greenCross.JPG'
135.3267 	EXP 	fixation: autoDraw = True
135.3267 	EXP 	one_red_dot: autoDraw = True
135.3267 	EXP 	two_yellow_triangles: autoDraw = True
135.3267 	EXP 	three_green_crosses: autoDraw = True
135.3267 	EXP 	four_blue_stars: autoDraw = True
136.3257 	EXP 	fixation: autoDraw = False
136.3257 	EXP 	trial_card: autoDraw = True
137.2253 	DATA 	Mouse: Left button down, pos=(1079,811)
137.2415 	EXP 	fixation: autoDraw = False
137.2415 	EXP 	one_red_dot: autoDraw = False
137.2415 	EXP 	two_yellow_triangles: autoDraw = False
137.2415 	EXP 	three_green_crosses: autoDraw = False
137.2415 	EXP 	four_blue_stars: autoDraw = False
137.2415 	EXP 	trial_card: autoDraw = False
137.2415 	EXP 	feedback_text: height = np.float64(0.05)
137.2415 	EXP 	feedback_text: height = np.float64(0.05)
137.2415 	EXP 	feedback_text: height = np.float64(0.05)
137.2415 	EXP 	feedback_text: text = 'Correct! '
137.2415 	EXP 	feedback_text: autoDraw = True
137.2929 	DATA 	Mouse:  Left button up, pos=(1079,811)
138.2245 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
138.2425 	EXP 	feedback_text: autoDraw = False
138.2425 	EXP 	feedback_text: autoDraw = False
138.2425 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
138.2425 	EXP 	fixation: autoDraw = True
138.2425 	EXP 	one_red_dot: autoDraw = True
138.2425 	EXP 	two_yellow_triangles: autoDraw = True
138.2425 	EXP 	three_green_crosses: autoDraw = True
138.2425 	EXP 	four_blue_stars: autoDraw = True
139.2400 	EXP 	trial_card: autoDraw = True
139.2564 	EXP 	fixation: autoDraw = False
140.6728 	DATA 	Mouse: Left button down, pos=(567,841)
140.6889 	EXP 	fixation: autoDraw = False
140.6889 	EXP 	one_red_dot: autoDraw = False
140.6889 	EXP 	two_yellow_triangles: autoDraw = False
140.6889 	EXP 	three_green_crosses: autoDraw = False
140.6889 	EXP 	four_blue_stars: autoDraw = False
140.6889 	EXP 	trial_card: autoDraw = False
140.6889 	EXP 	feedback_text: text = 'Correct! '
140.6889 	EXP 	feedback_text: autoDraw = True
140.7412 	DATA 	Mouse:  Left button up, pos=(567,841)
141.6880 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
141.7046 	EXP 	feedback_text: autoDraw = False
141.7046 	EXP 	trial_card: image = 'images/1yellowDot.jpg'
141.7046 	EXP 	fixation: autoDraw = True
141.7046 	EXP 	one_red_dot: autoDraw = True
141.7046 	EXP 	two_yellow_triangles: autoDraw = True
141.7046 	EXP 	three_green_crosses: autoDraw = True
141.7046 	EXP 	four_blue_stars: autoDraw = True
142.6872 	EXP 	trial_card: autoDraw = True
142.7037 	EXP 	fixation: autoDraw = False
143.4914 	DATA 	Mouse: Left button down, pos=(556,833)
143.5028 	EXP 	fixation: autoDraw = False
143.5028 	EXP 	one_red_dot: autoDraw = False
143.5028 	EXP 	two_yellow_triangles: autoDraw = False
143.5028 	EXP 	three_green_crosses: autoDraw = False
143.5028 	EXP 	four_blue_stars: autoDraw = False
143.5028 	EXP 	trial_card: autoDraw = False
143.5028 	EXP 	feedback_text: text = 'Correct! '
143.5028 	EXP 	feedback_text: autoDraw = True
143.5395 	DATA 	Mouse:  Left button up, pos=(556,833)
144.5021 	EXP 	feedback_text: autoDraw = False
144.5021 	EXP 	feedback_text: autoDraw = False
144.5021 	EXP 	thank_you: autoDraw = True
147.5161 	EXP 	thank_you: autoDraw = False
147.5162 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
148.2666 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
148.3229 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
148.3229 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
