8.7830 	WARNING 	Requested an unavailable screen number - using first available.
109.2625 	DATA 	Mouse: Left button down, pos=(486,810)
109.2927 	EXP 	fixation: autoDraw = False
109.2927 	EXP 	one_red_dot: autoDraw = False
109.2927 	EXP 	two_yellow_triangles: autoDraw = False
109.2927 	EXP 	three_green_crosses: autoDraw = False
109.2927 	EXP 	four_blue_stars: autoDraw = False
109.2927 	EXP 	trial_card: autoDraw = False
109.2927 	EXP 	feedback_text: text = 'Correct! '
109.2927 	EXP 	feedback_text: autoDraw = True
109.3792 	DATA 	Mouse:  Left button up, pos=(486,810)
110.2757 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
110.2924 	EXP 	feedback_text: autoDraw = False
110.2924 	EXP 	feedback_text: autoDraw = False
110.2924 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
110.2924 	EXP 	fixation: autoDraw = True
110.2924 	EXP 	one_red_dot: autoDraw = True
110.2924 	EXP 	two_yellow_triangles: autoDraw = True
110.2924 	EXP 	three_green_crosses: autoDraw = True
110.2924 	EXP 	four_blue_stars: autoDraw = True
111.2912 	EXP 	fixation: autoDraw = False
111.2912 	EXP 	trial_card: autoDraw = True
112.3269 	DATA 	Mouse: Left button down, pos=(1375,783)
112.3403 	EXP 	fixation: autoDraw = False
112.3403 	EXP 	one_red_dot: autoDraw = False
112.3403 	EXP 	two_yellow_triangles: autoDraw = False
112.3403 	EXP 	three_green_crosses: autoDraw = False
112.3403 	EXP 	four_blue_stars: autoDraw = False
112.3403 	EXP 	trial_card: autoDraw = False
112.3403 	EXP 	feedback_text: text = 'Correct! '
112.3403 	EXP 	feedback_text: autoDraw = True
112.4417 	DATA 	Mouse:  Left button up, pos=(1375,783)
113.3234 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
113.3399 	EXP 	feedback_text: autoDraw = False
113.3399 	EXP 	feedback_text: autoDraw = False
113.3399 	EXP 	trial_card: image = 'images/2greenStars.JPG'
113.3399 	EXP 	fixation: autoDraw = True
113.3399 	EXP 	one_red_dot: autoDraw = True
113.3399 	EXP 	two_yellow_triangles: autoDraw = True
113.3399 	EXP 	three_green_crosses: autoDraw = True
113.3399 	EXP 	four_blue_stars: autoDraw = True
114.3388 	EXP 	trial_card: autoDraw = True
114.3557 	EXP 	fixation: autoDraw = False
115.0890 	DATA 	Mouse: Left button down, pos=(1160,818)
115.1047 	EXP 	fixation: autoDraw = False
115.1047 	EXP 	one_red_dot: autoDraw = False
115.1047 	EXP 	two_yellow_triangles: autoDraw = False
115.1047 	EXP 	three_green_crosses: autoDraw = False
115.1047 	EXP 	four_blue_stars: autoDraw = False
115.1047 	EXP 	trial_card: autoDraw = False
115.1047 	EXP 	feedback_text: text = 'Correct! '
115.1047 	EXP 	feedback_text: autoDraw = True
115.2082 	DATA 	Mouse:  Left button up, pos=(1160,818)
116.0893 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
116.0965 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
116.0969 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
116.1048 	EXP 	feedback_text: autoDraw = False
116.1048 	EXP 	feedback_text: autoDraw = False
116.1048 	EXP 	trial_card: image = 'images/1greenStar.JPG'
116.1048 	EXP 	fixation: autoDraw = True
116.1048 	EXP 	one_red_dot: autoDraw = True
116.1048 	EXP 	two_yellow_triangles: autoDraw = True
116.1048 	EXP 	three_green_crosses: autoDraw = True
116.1048 	EXP 	four_blue_stars: autoDraw = True
117.1033 	EXP 	trial_card: autoDraw = True
117.1200 	EXP 	fixation: autoDraw = False
117.7702 	DATA 	Mouse: Left button down, pos=(1160,818)
117.7856 	EXP 	fixation: autoDraw = False
117.7856 	EXP 	one_red_dot: autoDraw = False
117.7856 	EXP 	two_yellow_triangles: autoDraw = False
117.7856 	EXP 	three_green_crosses: autoDraw = False
117.7856 	EXP 	four_blue_stars: autoDraw = False
117.7856 	EXP 	trial_card: autoDraw = False
117.7856 	EXP 	feedback_text: height = np.float64(0.05)
117.7856 	EXP 	feedback_text: height = np.float64(0.05)
117.7856 	EXP 	feedback_text: height = np.float64(0.05)
117.7856 	EXP 	feedback_text: text = 'Incorrect'
117.7856 	EXP 	feedback_text: autoDraw = True
117.8724 	DATA 	Mouse:  Left button up, pos=(1160,818)
118.7691 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
118.7854 	EXP 	feedback_text: autoDraw = False
118.7854 	EXP 	feedback_text: autoDraw = False
118.7854 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
118.7854 	EXP 	fixation: autoDraw = True
118.7854 	EXP 	one_red_dot: autoDraw = True
118.7854 	EXP 	two_yellow_triangles: autoDraw = True
118.7854 	EXP 	three_green_crosses: autoDraw = True
118.7854 	EXP 	four_blue_stars: autoDraw = True
119.7844 	EXP 	fixation: autoDraw = False
119.7844 	EXP 	trial_card: autoDraw = True
120.6023 	DATA 	Mouse: Left button down, pos=(1460,776)
120.6168 	EXP 	fixation: autoDraw = False
120.6168 	EXP 	one_red_dot: autoDraw = False
120.6168 	EXP 	two_yellow_triangles: autoDraw = False
120.6168 	EXP 	three_green_crosses: autoDraw = False
120.6168 	EXP 	four_blue_stars: autoDraw = False
120.6168 	EXP 	trial_card: autoDraw = False
120.6168 	EXP 	feedback_text: text = 'Incorrect'
120.6168 	EXP 	feedback_text: autoDraw = True
120.7191 	DATA 	Mouse:  Left button up, pos=(1460,776)
121.5997 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4yellowTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
121.6165 	EXP 	feedback_text: autoDraw = False
121.6165 	EXP 	feedback_text: autoDraw = False
121.6165 	EXP 	trial_card: image = 'images/4yellowTriangles.JPG'
121.6165 	EXP 	fixation: autoDraw = True
121.6165 	EXP 	one_red_dot: autoDraw = True
121.6165 	EXP 	two_yellow_triangles: autoDraw = True
121.6165 	EXP 	three_green_crosses: autoDraw = True
121.6165 	EXP 	four_blue_stars: autoDraw = True
122.6155 	EXP 	trial_card: autoDraw = True
122.6320 	EXP 	fixation: autoDraw = False
123.5993 	DATA 	Mouse: Left button down, pos=(1428,759)
123.6147 	EXP 	fixation: autoDraw = False
123.6147 	EXP 	one_red_dot: autoDraw = False
123.6147 	EXP 	two_yellow_triangles: autoDraw = False
123.6147 	EXP 	three_green_crosses: autoDraw = False
123.6147 	EXP 	four_blue_stars: autoDraw = False
123.6147 	EXP 	trial_card: autoDraw = False
123.6147 	EXP 	feedback_text: height = np.float64(0.05)
123.6147 	EXP 	feedback_text: height = np.float64(0.05)
123.6147 	EXP 	feedback_text: height = np.float64(0.05)
123.6147 	EXP 	feedback_text: text = 'Correct! '
123.6147 	EXP 	feedback_text: autoDraw = True
123.7184 	DATA 	Mouse:  Left button up, pos=(1428,759)
124.5974 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
124.6139 	EXP 	feedback_text: autoDraw = False
124.6139 	EXP 	feedback_text: autoDraw = False
124.6139 	EXP 	trial_card: image = 'images/2greenTriangles.JPG'
124.6139 	EXP 	fixation: autoDraw = True
124.6139 	EXP 	one_red_dot: autoDraw = True
124.6139 	EXP 	two_yellow_triangles: autoDraw = True
124.6139 	EXP 	three_green_crosses: autoDraw = True
124.6139 	EXP 	four_blue_stars: autoDraw = True
125.6130 	EXP 	fixation: autoDraw = False
125.6130 	EXP 	trial_card: autoDraw = True
126.4627 	DATA 	Mouse: Left button down, pos=(851,840)
126.4786 	EXP 	fixation: autoDraw = False
126.4786 	EXP 	one_red_dot: autoDraw = False
126.4786 	EXP 	two_yellow_triangles: autoDraw = False
126.4786 	EXP 	three_green_crosses: autoDraw = False
126.4786 	EXP 	four_blue_stars: autoDraw = False
126.4786 	EXP 	trial_card: autoDraw = False
126.4786 	EXP 	feedback_text: text = 'Correct! '
126.4786 	EXP 	feedback_text: autoDraw = True
126.5805 	DATA 	Mouse:  Left button up, pos=(851,840)
127.4619 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1blueStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
127.4783 	EXP 	feedback_text: autoDraw = False
127.4783 	EXP 	feedback_text: autoDraw = False
127.4783 	EXP 	trial_card: image = 'images/1blueStar.JPG'
127.4783 	EXP 	fixation: autoDraw = True
127.4783 	EXP 	one_red_dot: autoDraw = True
127.4783 	EXP 	two_yellow_triangles: autoDraw = True
127.4783 	EXP 	three_green_crosses: autoDraw = True
127.4783 	EXP 	four_blue_stars: autoDraw = True
128.4772 	EXP 	trial_card: autoDraw = True
128.4941 	EXP 	fixation: autoDraw = False
129.3606 	DATA 	Mouse: Left button down, pos=(492,825)
129.3762 	EXP 	fixation: autoDraw = False
129.3762 	EXP 	one_red_dot: autoDraw = False
129.3762 	EXP 	two_yellow_triangles: autoDraw = False
129.3762 	EXP 	three_green_crosses: autoDraw = False
129.3762 	EXP 	four_blue_stars: autoDraw = False
129.3762 	EXP 	trial_card: autoDraw = False
129.3762 	EXP 	feedback_text: text = 'Correct! '
129.3762 	EXP 	feedback_text: autoDraw = True
129.4624 	DATA 	Mouse:  Left button up, pos=(492,825)
130.3591 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
130.3758 	EXP 	feedback_text: autoDraw = False
130.3758 	EXP 	feedback_text: autoDraw = False
130.3758 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
130.3758 	EXP 	fixation: autoDraw = True
130.3758 	EXP 	one_red_dot: autoDraw = True
130.3758 	EXP 	two_yellow_triangles: autoDraw = True
130.3758 	EXP 	three_green_crosses: autoDraw = True
130.3758 	EXP 	four_blue_stars: autoDraw = True
131.3748 	EXP 	fixation: autoDraw = False
131.3748 	EXP 	trial_card: autoDraw = True
132.5581 	DATA 	Mouse: Left button down, pos=(1093,836)
132.5736 	EXP 	fixation: autoDraw = False
132.5736 	EXP 	one_red_dot: autoDraw = False
132.5736 	EXP 	two_yellow_triangles: autoDraw = False
132.5736 	EXP 	three_green_crosses: autoDraw = False
132.5736 	EXP 	four_blue_stars: autoDraw = False
132.5736 	EXP 	trial_card: autoDraw = False
132.5736 	EXP 	feedback_text: text = 'Correct! '
132.5736 	EXP 	feedback_text: autoDraw = True
132.6603 	DATA 	Mouse:  Left button up, pos=(1093,836)
133.5566 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
133.5732 	EXP 	feedback_text: autoDraw = False
133.5732 	EXP 	feedback_text: autoDraw = False
133.5732 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
133.5732 	EXP 	fixation: autoDraw = True
133.5732 	EXP 	one_red_dot: autoDraw = True
133.5732 	EXP 	two_yellow_triangles: autoDraw = True
133.5732 	EXP 	three_green_crosses: autoDraw = True
133.5732 	EXP 	four_blue_stars: autoDraw = True
134.5721 	EXP 	trial_card: autoDraw = True
134.5889 	EXP 	fixation: autoDraw = False
135.2402 	DATA 	Mouse: Left button down, pos=(1093,836)
135.2551 	EXP 	fixation: autoDraw = False
135.2551 	EXP 	one_red_dot: autoDraw = False
135.2551 	EXP 	two_yellow_triangles: autoDraw = False
135.2551 	EXP 	three_green_crosses: autoDraw = False
135.2551 	EXP 	four_blue_stars: autoDraw = False
135.2551 	EXP 	trial_card: autoDraw = False
135.2551 	EXP 	feedback_text: text = 'Correct! '
135.2551 	EXP 	feedback_text: autoDraw = True
135.3900 	DATA 	Mouse:  Left button up, pos=(1093,836)
136.2713 	EXP 	feedback_text: autoDraw = False
136.2713 	EXP 	thank_you: autoDraw = True
139.2681 	EXP 	thank_you: autoDraw = False
139.2685 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
139.9682 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
139.9709 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
139.9709 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
