18.5184 	WARNING 	Requested an unavailable screen number - using first available.
101.2021 	EXP 	feedback_text: text = 'Correct! '
101.2021 	EXP 	feedback_text: autoDraw = True
101.4029 	DATA 	Mouse:  Left button up, pos=(1207,842)
102.2010 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
102.2175 	EXP 	feedback_text: autoDraw = False
102.2175 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
102.2175 	EXP 	fixation: autoDraw = True
102.2175 	EXP 	one_red_dot: autoDraw = True
102.2175 	EXP 	two_yellow_triangles: autoDraw = True
102.2175 	EXP 	three_green_crosses: autoDraw = True
102.2175 	EXP 	four_blue_stars: autoDraw = True
103.2002 	EXP 	trial_card: autoDraw = True
103.2165 	EXP 	fixation: autoDraw = False
103.9725 	DATA 	Mouse: Left button down, pos=(1124,803)
103.9989 	EXP 	fixation: autoDraw = False
103.9989 	EXP 	one_red_dot: autoDraw = False
103.9989 	EXP 	two_yellow_triangles: autoDraw = False
103.9989 	EXP 	three_green_crosses: autoDraw = False
103.9989 	EXP 	four_blue_stars: autoDraw = False
103.9989 	EXP 	trial_card: autoDraw = False
103.9989 	EXP 	feedback_text: text = 'Correct! '
103.9989 	EXP 	feedback_text: autoDraw = True
104.2007 	DATA 	Mouse:  Left button up, pos=(1124,803)
104.9818 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4greenTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
104.9986 	EXP 	feedback_text: autoDraw = False
104.9986 	EXP 	feedback_text: autoDraw = False
104.9986 	EXP 	trial_card: image = 'images/4greenTriangles.JPG'
104.9986 	EXP 	fixation: autoDraw = True
104.9986 	EXP 	one_red_dot: autoDraw = True
104.9986 	EXP 	two_yellow_triangles: autoDraw = True
104.9986 	EXP 	three_green_crosses: autoDraw = True
104.9986 	EXP 	four_blue_stars: autoDraw = True
105.9977 	EXP 	trial_card: autoDraw = True
106.0142 	EXP 	fixation: autoDraw = False
106.8676 	DATA 	Mouse: Left button down, pos=(1353,783)
106.8963 	EXP 	fixation: autoDraw = False
106.8963 	EXP 	one_red_dot: autoDraw = False
106.8963 	EXP 	two_yellow_triangles: autoDraw = False
106.8963 	EXP 	three_green_crosses: autoDraw = False
106.8963 	EXP 	four_blue_stars: autoDraw = False
106.8963 	EXP 	trial_card: autoDraw = False
106.8963 	EXP 	feedback_text: text = 'Correct! '
106.8963 	EXP 	feedback_text: autoDraw = True
107.0992 	DATA 	Mouse:  Left button up, pos=(1353,783)
107.8820 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
107.8918 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
107.8925 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/4redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
107.9001 	EXP 	feedback_text: autoDraw = False
107.9001 	EXP 	feedback_text: autoDraw = False
107.9001 	EXP 	trial_card: image = 'images/4redStars.JPG'
107.9001 	EXP 	fixation: autoDraw = True
107.9001 	EXP 	one_red_dot: autoDraw = True
107.9001 	EXP 	two_yellow_triangles: autoDraw = True
107.9001 	EXP 	three_green_crosses: autoDraw = True
107.9001 	EXP 	four_blue_stars: autoDraw = True
108.8951 	EXP 	trial_card: autoDraw = True
108.9120 	EXP 	fixation: autoDraw = False
109.9983 	DATA 	Mouse: Left button down, pos=(1384,786)
110.0107 	EXP 	fixation: autoDraw = False
110.0107 	EXP 	one_red_dot: autoDraw = False
110.0107 	EXP 	two_yellow_triangles: autoDraw = False
110.0107 	EXP 	three_green_crosses: autoDraw = False
110.0107 	EXP 	four_blue_stars: autoDraw = False
110.0107 	EXP 	trial_card: autoDraw = False
110.0107 	EXP 	feedback_text: text = 'Correct! '
110.0107 	EXP 	feedback_text: autoDraw = True
110.2142 	DATA 	Mouse:  Left button up, pos=(1384,786)
110.9937 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
111.0102 	EXP 	feedback_text: autoDraw = False
111.0102 	EXP 	feedback_text: autoDraw = False
111.0102 	EXP 	trial_card: image = 'images/2redDots.jpg'
111.0102 	EXP 	fixation: autoDraw = True
111.0102 	EXP 	one_red_dot: autoDraw = True
111.0102 	EXP 	two_yellow_triangles: autoDraw = True
111.0102 	EXP 	three_green_crosses: autoDraw = True
111.0102 	EXP 	four_blue_stars: autoDraw = True
112.0092 	EXP 	trial_card: autoDraw = True
112.0258 	EXP 	fixation: autoDraw = False
113.9625 	DATA 	Mouse: Left button down, pos=(749,786)
113.9741 	EXP 	fixation: autoDraw = False
113.9741 	EXP 	one_red_dot: autoDraw = False
113.9741 	EXP 	two_yellow_triangles: autoDraw = False
113.9741 	EXP 	three_green_crosses: autoDraw = False
113.9741 	EXP 	four_blue_stars: autoDraw = False
113.9741 	EXP 	trial_card: autoDraw = False
113.9741 	EXP 	feedback_text: height = np.float64(0.05)
113.9741 	EXP 	feedback_text: height = np.float64(0.05)
113.9741 	EXP 	feedback_text: height = np.float64(0.05)
113.9741 	EXP 	feedback_text: text = 'Incorrect'
113.9741 	EXP 	feedback_text: autoDraw = True
114.1778 	DATA 	Mouse:  Left button up, pos=(749,786)
114.9574 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
114.9738 	EXP 	feedback_text: autoDraw = False
114.9738 	EXP 	feedback_text: autoDraw = False
114.9738 	EXP 	trial_card: image = 'images/3blueDots.JPG'
114.9738 	EXP 	fixation: autoDraw = True
114.9738 	EXP 	one_red_dot: autoDraw = True
114.9738 	EXP 	two_yellow_triangles: autoDraw = True
114.9738 	EXP 	three_green_crosses: autoDraw = True
114.9738 	EXP 	four_blue_stars: autoDraw = True
115.9725 	EXP 	trial_card: autoDraw = True
115.9893 	EXP 	fixation: autoDraw = False
117.1582 	DATA 	Mouse: Left button down, pos=(1154,798)
117.1715 	EXP 	fixation: autoDraw = False
117.1715 	EXP 	one_red_dot: autoDraw = False
117.1715 	EXP 	two_yellow_triangles: autoDraw = False
117.1715 	EXP 	three_green_crosses: autoDraw = False
117.1715 	EXP 	four_blue_stars: autoDraw = False
117.1715 	EXP 	trial_card: autoDraw = False
117.1715 	EXP 	feedback_text: text = 'Incorrect'
117.1715 	EXP 	feedback_text: autoDraw = True
117.3750 	DATA 	Mouse:  Left button up, pos=(1154,798)
118.1567 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
118.1729 	EXP 	feedback_text: autoDraw = False
118.1729 	EXP 	feedback_text: autoDraw = False
118.1729 	EXP 	trial_card: image = 'images/1blueCross.JPG'
118.1729 	EXP 	fixation: autoDraw = True
118.1729 	EXP 	one_red_dot: autoDraw = True
118.1729 	EXP 	two_yellow_triangles: autoDraw = True
118.1729 	EXP 	three_green_crosses: autoDraw = True
118.1729 	EXP 	four_blue_stars: autoDraw = True
119.1700 	EXP 	trial_card: autoDraw = True
119.1866 	EXP 	fixation: autoDraw = False
120.1077 	DATA 	Mouse: Left button down, pos=(1385,802)
120.1190 	EXP 	fixation: autoDraw = False
120.1190 	EXP 	one_red_dot: autoDraw = False
120.1190 	EXP 	two_yellow_triangles: autoDraw = False
120.1190 	EXP 	three_green_crosses: autoDraw = False
120.1190 	EXP 	four_blue_stars: autoDraw = False
120.1190 	EXP 	trial_card: autoDraw = False
120.1190 	EXP 	feedback_text: text = 'Incorrect'
120.1190 	EXP 	feedback_text: autoDraw = True
120.3225 	DATA 	Mouse:  Left button up, pos=(1385,802)
121.1021 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/1blueStar.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
121.1186 	EXP 	feedback_text: autoDraw = False
121.1186 	EXP 	feedback_text: autoDraw = False
121.1186 	EXP 	trial_card: image = 'images/1blueStar.JPG'
121.1186 	EXP 	fixation: autoDraw = True
121.1186 	EXP 	one_red_dot: autoDraw = True
121.1186 	EXP 	two_yellow_triangles: autoDraw = True
121.1186 	EXP 	three_green_crosses: autoDraw = True
121.1186 	EXP 	four_blue_stars: autoDraw = True
122.1176 	EXP 	fixation: autoDraw = False
122.1176 	EXP 	trial_card: autoDraw = True
122.9546 	DATA 	Mouse: Left button down, pos=(1361,805)
122.9667 	EXP 	fixation: autoDraw = False
122.9667 	EXP 	one_red_dot: autoDraw = False
122.9667 	EXP 	two_yellow_triangles: autoDraw = False
122.9667 	EXP 	three_green_crosses: autoDraw = False
122.9667 	EXP 	four_blue_stars: autoDraw = False
122.9667 	EXP 	trial_card: autoDraw = False
122.9667 	EXP 	feedback_text: height = np.float64(0.05)
122.9667 	EXP 	feedback_text: height = np.float64(0.05)
122.9667 	EXP 	feedback_text: height = np.float64(0.05)
122.9667 	EXP 	feedback_text: text = 'Correct! '
122.9667 	EXP 	feedback_text: autoDraw = True
123.1705 	DATA 	Mouse:  Left button up, pos=(1361,805)
123.9501 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
123.9662 	EXP 	feedback_text: autoDraw = False
123.9662 	EXP 	feedback_text: autoDraw = False
123.9662 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
123.9662 	EXP 	fixation: autoDraw = True
123.9662 	EXP 	one_red_dot: autoDraw = True
123.9662 	EXP 	two_yellow_triangles: autoDraw = True
123.9662 	EXP 	three_green_crosses: autoDraw = True
123.9662 	EXP 	four_blue_stars: autoDraw = True
124.9652 	EXP 	trial_card: autoDraw = True
124.9818 	EXP 	fixation: autoDraw = False
125.8679 	DATA 	Mouse: Left button down, pos=(829,807)
125.8808 	EXP 	fixation: autoDraw = False
125.8808 	EXP 	one_red_dot: autoDraw = False
125.8808 	EXP 	two_yellow_triangles: autoDraw = False
125.8808 	EXP 	three_green_crosses: autoDraw = False
125.8808 	EXP 	four_blue_stars: autoDraw = False
125.8808 	EXP 	trial_card: autoDraw = False
125.8808 	EXP 	feedback_text: text = 'Correct! '
125.8808 	EXP 	feedback_text: autoDraw = True
126.0844 	DATA 	Mouse:  Left button up, pos=(829,807)
126.8640 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
126.8805 	EXP 	feedback_text: autoDraw = False
126.8805 	EXP 	feedback_text: autoDraw = False
126.8805 	EXP 	trial_card: image = 'images/3greenTriangles.JPG'
126.8805 	EXP 	fixation: autoDraw = True
126.8805 	EXP 	one_red_dot: autoDraw = True
126.8805 	EXP 	two_yellow_triangles: autoDraw = True
126.8805 	EXP 	three_green_crosses: autoDraw = True
126.8805 	EXP 	four_blue_stars: autoDraw = True
127.8795 	EXP 	trial_card: autoDraw = True
127.8962 	EXP 	fixation: autoDraw = False
128.8817 	DATA 	Mouse: Left button down, pos=(774,809)
128.8950 	EXP 	fixation: autoDraw = False
128.8950 	EXP 	one_red_dot: autoDraw = False
128.8950 	EXP 	two_yellow_triangles: autoDraw = False
128.8950 	EXP 	three_green_crosses: autoDraw = False
128.8950 	EXP 	four_blue_stars: autoDraw = False
128.8950 	EXP 	trial_card: autoDraw = False
128.8950 	EXP 	feedback_text: text = 'Correct! '
128.8950 	EXP 	feedback_text: autoDraw = True
129.0984 	DATA 	Mouse:  Left button up, pos=(774,809)
129.8944 	EXP 	feedback_text: autoDraw = False
129.8944 	EXP 	feedback_text: autoDraw = False
129.8944 	EXP 	thank_you: autoDraw = True
132.9086 	EXP 	thank_you: autoDraw = False
132.9087 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
133.4120 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
133.4209 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
133.4209 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
