11.2964 	WARNING 	Requested an unavailable screen number - using first available.
119.3852 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1redTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
119.4018 	EXP 	feedback_text: autoDraw = False
119.4018 	EXP 	feedback_text: autoDraw = False
119.4018 	EXP 	trial_card: image = 'images/1redTriangle.JPG'
119.4018 	EXP 	fixation: autoDraw = True
119.4018 	EXP 	one_red_dot: autoDraw = True
119.4018 	EXP 	two_yellow_triangles: autoDraw = True
119.4018 	EXP 	three_green_crosses: autoDraw = True
119.4018 	EXP 	four_blue_stars: autoDraw = True
120.4007 	EXP 	trial_card: autoDraw = True
120.4175 	EXP 	fixation: autoDraw = False
121.2010 	DATA 	Mouse: Left button down, pos=(572,761)
121.2169 	EXP 	fixation: autoDraw = False
121.2169 	EXP 	one_red_dot: autoDraw = False
121.2169 	EXP 	two_yellow_triangles: autoDraw = False
121.2169 	EXP 	three_green_crosses: autoDraw = False
121.2169 	EXP 	four_blue_stars: autoDraw = False
121.2169 	EXP 	trial_card: autoDraw = False
121.2169 	EXP 	feedback_text: text = 'Correct! '
121.2169 	EXP 	feedback_text: autoDraw = True
121.4360 	DATA 	Mouse:  Left button up, pos=(572,761)
122.1997 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3redStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
122.2161 	EXP 	feedback_text: autoDraw = False
122.2161 	EXP 	feedback_text: autoDraw = False
122.2161 	EXP 	trial_card: image = 'images/3redStars.JPG'
122.2161 	EXP 	fixation: autoDraw = True
122.2161 	EXP 	one_red_dot: autoDraw = True
122.2161 	EXP 	two_yellow_triangles: autoDraw = True
122.2161 	EXP 	three_green_crosses: autoDraw = True
122.2161 	EXP 	four_blue_stars: autoDraw = True
123.2153 	EXP 	fixation: autoDraw = False
123.2153 	EXP 	trial_card: autoDraw = True
124.6162 	DATA 	Mouse: Left button down, pos=(1098,828)
124.6471 	EXP 	fixation: autoDraw = False
124.6471 	EXP 	one_red_dot: autoDraw = False
124.6471 	EXP 	two_yellow_triangles: autoDraw = False
124.6471 	EXP 	three_green_crosses: autoDraw = False
124.6471 	EXP 	four_blue_stars: autoDraw = False
124.6471 	EXP 	trial_card: autoDraw = False
124.6471 	EXP 	feedback_text: text = 'Correct! '
124.6471 	EXP 	feedback_text: autoDraw = True
124.8336 	DATA 	Mouse:  Left button up, pos=(1098,828)
125.6300 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/2greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
125.6468 	EXP 	feedback_text: autoDraw = False
125.6468 	EXP 	feedback_text: autoDraw = False
125.6468 	EXP 	trial_card: image = 'images/2greenTriangles.JPG'
125.6468 	EXP 	fixation: autoDraw = True
125.6468 	EXP 	one_red_dot: autoDraw = True
125.6468 	EXP 	two_yellow_triangles: autoDraw = True
125.6468 	EXP 	three_green_crosses: autoDraw = True
125.6468 	EXP 	four_blue_stars: autoDraw = True
126.6455 	EXP 	trial_card: autoDraw = True
126.6622 	EXP 	fixation: autoDraw = False
127.7326 	DATA 	Mouse: Left button down, pos=(901,848)
127.7445 	EXP 	fixation: autoDraw = False
127.7445 	EXP 	one_red_dot: autoDraw = False
127.7445 	EXP 	two_yellow_triangles: autoDraw = False
127.7445 	EXP 	three_green_crosses: autoDraw = False
127.7445 	EXP 	four_blue_stars: autoDraw = False
127.7445 	EXP 	trial_card: autoDraw = False
127.7445 	EXP 	feedback_text: text = 'Correct! '
127.7445 	EXP 	feedback_text: autoDraw = True
127.9469 	DATA 	Mouse:  Left button up, pos=(901,848)
128.7290 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
128.7374 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
128.7379 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
128.7455 	EXP 	feedback_text: autoDraw = False
128.7455 	EXP 	feedback_text: autoDraw = False
128.7455 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
128.7455 	EXP 	fixation: autoDraw = True
128.7455 	EXP 	one_red_dot: autoDraw = True
128.7455 	EXP 	two_yellow_triangles: autoDraw = True
128.7455 	EXP 	three_green_crosses: autoDraw = True
128.7455 	EXP 	four_blue_stars: autoDraw = True
129.7431 	EXP 	trial_card: autoDraw = True
129.7598 	EXP 	fixation: autoDraw = False
130.8958 	DATA 	Mouse: Left button down, pos=(506,799)
130.9086 	EXP 	fixation: autoDraw = False
130.9086 	EXP 	one_red_dot: autoDraw = False
130.9086 	EXP 	two_yellow_triangles: autoDraw = False
130.9086 	EXP 	three_green_crosses: autoDraw = False
130.9086 	EXP 	four_blue_stars: autoDraw = False
130.9086 	EXP 	trial_card: autoDraw = False
130.9086 	EXP 	feedback_text: height = np.float64(0.05)
130.9086 	EXP 	feedback_text: height = np.float64(0.05)
130.9086 	EXP 	feedback_text: height = np.float64(0.05)
130.9086 	EXP 	feedback_text: text = 'Incorrect'
130.9086 	EXP 	feedback_text: autoDraw = True
131.1110 	DATA 	Mouse:  Left button up, pos=(506,799)
131.8914 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
131.9084 	EXP 	feedback_text: autoDraw = False
131.9084 	EXP 	feedback_text: autoDraw = False
131.9084 	EXP 	trial_card: image = 'images/1greenCross.JPG'
131.9084 	EXP 	fixation: autoDraw = True
131.9084 	EXP 	one_red_dot: autoDraw = True
131.9084 	EXP 	two_yellow_triangles: autoDraw = True
131.9084 	EXP 	three_green_crosses: autoDraw = True
131.9084 	EXP 	four_blue_stars: autoDraw = True
132.9071 	EXP 	trial_card: autoDraw = True
132.9238 	EXP 	fixation: autoDraw = False
133.9098 	DATA 	Mouse: Left button down, pos=(1103,802)
133.9227 	EXP 	fixation: autoDraw = False
133.9227 	EXP 	one_red_dot: autoDraw = False
133.9227 	EXP 	two_yellow_triangles: autoDraw = False
133.9227 	EXP 	three_green_crosses: autoDraw = False
133.9227 	EXP 	four_blue_stars: autoDraw = False
133.9227 	EXP 	trial_card: autoDraw = False
133.9227 	EXP 	feedback_text: height = np.float64(0.05)
133.9227 	EXP 	feedback_text: height = np.float64(0.05)
133.9227 	EXP 	feedback_text: height = np.float64(0.05)
133.9227 	EXP 	feedback_text: text = 'Correct! '
133.9227 	EXP 	feedback_text: autoDraw = True
134.1245 	DATA 	Mouse:  Left button up, pos=(1103,802)
134.9061 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
134.9223 	EXP 	feedback_text: autoDraw = False
134.9223 	EXP 	feedback_text: autoDraw = False
134.9223 	EXP 	trial_card: image = 'images/2redDots.jpg'
134.9223 	EXP 	fixation: autoDraw = True
134.9223 	EXP 	one_red_dot: autoDraw = True
134.9223 	EXP 	two_yellow_triangles: autoDraw = True
134.9223 	EXP 	three_green_crosses: autoDraw = True
134.9223 	EXP 	four_blue_stars: autoDraw = True
135.9214 	EXP 	trial_card: autoDraw = True
135.9381 	EXP 	fixation: autoDraw = False
138.4892 	DATA 	Mouse: Left button down, pos=(342,780)
138.5022 	EXP 	fixation: autoDraw = False
138.5022 	EXP 	one_red_dot: autoDraw = False
138.5022 	EXP 	two_yellow_triangles: autoDraw = False
138.5022 	EXP 	three_green_crosses: autoDraw = False
138.5022 	EXP 	four_blue_stars: autoDraw = False
138.5022 	EXP 	trial_card: autoDraw = False
138.5022 	EXP 	feedback_text: text = 'Correct! '
138.5022 	EXP 	feedback_text: autoDraw = True
138.7039 	DATA 	Mouse:  Left button up, pos=(342,780)
139.4861 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
139.5020 	EXP 	feedback_text: autoDraw = False
139.5020 	EXP 	feedback_text: autoDraw = False
139.5020 	EXP 	trial_card: image = 'images/2yellowDots.jpg'
139.5020 	EXP 	fixation: autoDraw = True
139.5020 	EXP 	one_red_dot: autoDraw = True
139.5020 	EXP 	two_yellow_triangles: autoDraw = True
139.5020 	EXP 	three_green_crosses: autoDraw = True
139.5020 	EXP 	four_blue_stars: autoDraw = True
140.5010 	EXP 	trial_card: autoDraw = True
140.5174 	EXP 	fixation: autoDraw = False
141.7521 	DATA 	Mouse: Left button down, pos=(497,805)
141.7664 	EXP 	fixation: autoDraw = False
141.7664 	EXP 	one_red_dot: autoDraw = False
141.7664 	EXP 	two_yellow_triangles: autoDraw = False
141.7664 	EXP 	three_green_crosses: autoDraw = False
141.7664 	EXP 	four_blue_stars: autoDraw = False
141.7664 	EXP 	trial_card: autoDraw = False
141.7664 	EXP 	feedback_text: text = 'Correct! '
141.7664 	EXP 	feedback_text: autoDraw = True
141.9860 	DATA 	Mouse:  Left button up, pos=(497,805)
142.7494 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/4blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
142.7660 	EXP 	feedback_text: autoDraw = False
142.7660 	EXP 	feedback_text: autoDraw = False
142.7660 	EXP 	trial_card: image = 'images/4blueCrosses.JPG'
142.7660 	EXP 	fixation: autoDraw = True
142.7660 	EXP 	one_red_dot: autoDraw = True
142.7660 	EXP 	two_yellow_triangles: autoDraw = True
142.7660 	EXP 	three_green_crosses: autoDraw = True
142.7660 	EXP 	four_blue_stars: autoDraw = True
143.7650 	EXP 	fixation: autoDraw = False
143.7650 	EXP 	trial_card: autoDraw = True
145.1144 	DATA 	Mouse: Left button down, pos=(1064,887)
145.1301 	EXP 	fixation: autoDraw = False
145.1301 	EXP 	one_red_dot: autoDraw = False
145.1301 	EXP 	two_yellow_triangles: autoDraw = False
145.1301 	EXP 	three_green_crosses: autoDraw = False
145.1301 	EXP 	four_blue_stars: autoDraw = False
145.1301 	EXP 	trial_card: autoDraw = False
145.1301 	EXP 	feedback_text: text = 'Correct! '
145.1301 	EXP 	feedback_text: autoDraw = True
145.3322 	DATA 	Mouse:  Left button up, pos=(1064,887)
146.1132 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4redCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
146.1299 	EXP 	feedback_text: autoDraw = False
146.1299 	EXP 	feedback_text: autoDraw = False
146.1299 	EXP 	trial_card: image = 'images/4redCrosses.JPG'
146.1299 	EXP 	fixation: autoDraw = True
146.1299 	EXP 	one_red_dot: autoDraw = True
146.1299 	EXP 	two_yellow_triangles: autoDraw = True
146.1299 	EXP 	three_green_crosses: autoDraw = True
146.1299 	EXP 	four_blue_stars: autoDraw = True
147.1288 	EXP 	trial_card: autoDraw = True
147.1455 	EXP 	fixation: autoDraw = False
148.0119 	DATA 	Mouse: Left button down, pos=(1064,887)
148.0279 	EXP 	fixation: autoDraw = False
148.0279 	EXP 	one_red_dot: autoDraw = False
148.0279 	EXP 	two_yellow_triangles: autoDraw = False
148.0279 	EXP 	three_green_crosses: autoDraw = False
148.0279 	EXP 	four_blue_stars: autoDraw = False
148.0279 	EXP 	trial_card: autoDraw = False
148.0279 	EXP 	feedback_text: text = 'Correct! '
148.0279 	EXP 	feedback_text: autoDraw = True
148.2463 	DATA 	Mouse:  Left button up, pos=(1064,887)
149.0107 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
149.0275 	EXP 	feedback_text: autoDraw = False
149.0275 	EXP 	feedback_text: autoDraw = False
149.0275 	EXP 	trial_card: image = 'images/1blueCross.JPG'
149.0275 	EXP 	fixation: autoDraw = True
149.0275 	EXP 	one_red_dot: autoDraw = True
149.0275 	EXP 	two_yellow_triangles: autoDraw = True
149.0275 	EXP 	three_green_crosses: autoDraw = True
149.0275 	EXP 	four_blue_stars: autoDraw = True
150.0266 	EXP 	trial_card: autoDraw = True
150.0431 	EXP 	fixation: autoDraw = False
151.1100 	DATA 	Mouse: Left button down, pos=(1087,873)
151.1253 	EXP 	fixation: autoDraw = False
151.1253 	EXP 	one_red_dot: autoDraw = False
151.1253 	EXP 	two_yellow_triangles: autoDraw = False
151.1253 	EXP 	three_green_crosses: autoDraw = False
151.1253 	EXP 	four_blue_stars: autoDraw = False
151.1253 	EXP 	trial_card: autoDraw = False
151.1253 	EXP 	feedback_text: text = 'Correct! '
151.1253 	EXP 	feedback_text: autoDraw = True
151.3444 	DATA 	Mouse:  Left button up, pos=(1087,873)
152.1246 	EXP 	feedback_text: autoDraw = False
152.1246 	EXP 	feedback_text: autoDraw = False
152.1246 	EXP 	thank_you: autoDraw = True
153.4417 	DATA 	Mouse: Left button down, pos=(1087,873)
153.6748 	DATA 	Mouse:  Left button up, pos=(1087,873)
155.1388 	EXP 	thank_you: autoDraw = False
155.1391 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
155.8317 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
155.8452 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
155.8452 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
