11.3234 	WARNING 	Requested an unavailable screen number - using first available.
154.7910 	EXP 	three_green_crosses: autoDraw = False
154.7910 	EXP 	four_blue_stars: autoDraw = False
154.7910 	EXP 	trial_card: autoDraw = False
154.7910 	EXP 	feedback_text: text = 'Correct! '
154.7910 	EXP 	feedback_text: autoDraw = True
154.9928 	DATA 	Mouse:  Left button up, pos=(1443,857)
155.7739 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1redCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
155.7905 	EXP 	feedback_text: autoDraw = False
155.7905 	EXP 	feedback_text: autoDraw = False
155.7905 	EXP 	trial_card: image = 'images/1redCross.JPG'
155.7905 	EXP 	fixation: autoDraw = True
155.7905 	EXP 	one_red_dot: autoDraw = True
155.7905 	EXP 	two_yellow_triangles: autoDraw = True
155.7905 	EXP 	three_green_crosses: autoDraw = True
155.7905 	EXP 	four_blue_stars: autoDraw = True
156.7897 	EXP 	fixation: autoDraw = False
156.7897 	EXP 	trial_card: autoDraw = True
159.0049 	DATA 	Mouse: Left button down, pos=(512,789)
159.0209 	EXP 	fixation: autoDraw = False
159.0209 	EXP 	one_red_dot: autoDraw = False
159.0209 	EXP 	two_yellow_triangles: autoDraw = False
159.0209 	EXP 	three_green_crosses: autoDraw = False
159.0209 	EXP 	four_blue_stars: autoDraw = False
159.0209 	EXP 	trial_card: autoDraw = False
159.0209 	EXP 	feedback_text: text = 'Correct! '
159.0209 	EXP 	feedback_text: autoDraw = True
159.2218 	DATA 	Mouse:  Left button up, pos=(512,789)
160.0039 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
160.0206 	EXP 	feedback_text: autoDraw = False
160.0206 	EXP 	feedback_text: autoDraw = False
160.0206 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
160.0206 	EXP 	fixation: autoDraw = True
160.0206 	EXP 	one_red_dot: autoDraw = True
160.0206 	EXP 	two_yellow_triangles: autoDraw = True
160.0206 	EXP 	three_green_crosses: autoDraw = True
160.0206 	EXP 	four_blue_stars: autoDraw = True
161.0195 	EXP 	trial_card: autoDraw = True
161.0362 	EXP 	fixation: autoDraw = False
163.1682 	DATA 	Mouse: Left button down, pos=(769,805)
163.1845 	EXP 	fixation: autoDraw = False
163.1845 	EXP 	one_red_dot: autoDraw = False
163.1845 	EXP 	two_yellow_triangles: autoDraw = False
163.1845 	EXP 	three_green_crosses: autoDraw = False
163.1845 	EXP 	four_blue_stars: autoDraw = False
163.1845 	EXP 	trial_card: autoDraw = False
163.1845 	EXP 	feedback_text: text = 'Correct! '
163.1845 	EXP 	feedback_text: autoDraw = True
163.4018 	DATA 	Mouse:  Left button up, pos=(769,805)
164.1861 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
164.1957 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
164.1964 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
164.2056 	EXP 	feedback_text: autoDraw = False
164.2056 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
164.2056 	EXP 	fixation: autoDraw = True
164.2056 	EXP 	one_red_dot: autoDraw = True
164.2056 	EXP 	two_yellow_triangles: autoDraw = True
164.2056 	EXP 	three_green_crosses: autoDraw = True
164.2056 	EXP 	four_blue_stars: autoDraw = True
165.1827 	EXP 	trial_card: autoDraw = True
165.2160 	EXP 	fixation: autoDraw = False
166.7653 	DATA 	Mouse: Left button down, pos=(769,805)
166.7811 	EXP 	fixation: autoDraw = False
166.7811 	EXP 	one_red_dot: autoDraw = False
166.7811 	EXP 	two_yellow_triangles: autoDraw = False
166.7811 	EXP 	three_green_crosses: autoDraw = False
166.7811 	EXP 	four_blue_stars: autoDraw = False
166.7811 	EXP 	trial_card: autoDraw = False
166.7811 	EXP 	feedback_text: height = np.float64(0.05)
166.7811 	EXP 	feedback_text: height = np.float64(0.05)
166.7811 	EXP 	feedback_text: height = np.float64(0.05)
166.7811 	EXP 	feedback_text: text = 'Incorrect'
166.7811 	EXP 	feedback_text: autoDraw = True
167.0001 	DATA 	Mouse:  Left button up, pos=(769,805)
167.7639 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4greenTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
167.7808 	EXP 	feedback_text: autoDraw = False
167.7808 	EXP 	feedback_text: autoDraw = False
167.7808 	EXP 	trial_card: image = 'images/4greenTriangles.JPG'
167.7808 	EXP 	fixation: autoDraw = True
167.7808 	EXP 	one_red_dot: autoDraw = True
167.7808 	EXP 	two_yellow_triangles: autoDraw = True
167.7808 	EXP 	three_green_crosses: autoDraw = True
167.7808 	EXP 	four_blue_stars: autoDraw = True
168.7798 	EXP 	trial_card: autoDraw = True
168.7964 	EXP 	fixation: autoDraw = False
172.9270 	DATA 	Mouse: Left button down, pos=(1445,840)
172.9427 	EXP 	fixation: autoDraw = False
172.9427 	EXP 	one_red_dot: autoDraw = False
172.9427 	EXP 	two_yellow_triangles: autoDraw = False
172.9427 	EXP 	three_green_crosses: autoDraw = False
172.9427 	EXP 	four_blue_stars: autoDraw = False
172.9427 	EXP 	trial_card: autoDraw = False
172.9427 	EXP 	feedback_text: height = np.float64(0.05)
172.9427 	EXP 	feedback_text: height = np.float64(0.05)
172.9427 	EXP 	feedback_text: height = np.float64(0.05)
172.9427 	EXP 	feedback_text: text = 'Correct! '
172.9427 	EXP 	feedback_text: autoDraw = True
173.1446 	DATA 	Mouse:  Left button up, pos=(1445,840)
173.9257 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
173.9424 	EXP 	feedback_text: autoDraw = False
173.9424 	EXP 	feedback_text: autoDraw = False
173.9424 	EXP 	trial_card: image = 'images/2blueDots.jpg'
173.9424 	EXP 	fixation: autoDraw = True
173.9424 	EXP 	one_red_dot: autoDraw = True
173.9424 	EXP 	two_yellow_triangles: autoDraw = True
173.9424 	EXP 	three_green_crosses: autoDraw = True
173.9424 	EXP 	four_blue_stars: autoDraw = True
174.9412 	EXP 	trial_card: autoDraw = True
174.9580 	EXP 	fixation: autoDraw = False
178.6224 	DATA 	Mouse: Left button down, pos=(804,813)
178.6382 	EXP 	fixation: autoDraw = False
178.6382 	EXP 	one_red_dot: autoDraw = False
178.6382 	EXP 	two_yellow_triangles: autoDraw = False
178.6382 	EXP 	three_green_crosses: autoDraw = False
178.6382 	EXP 	four_blue_stars: autoDraw = False
178.6382 	EXP 	trial_card: autoDraw = False
178.6382 	EXP 	feedback_text: text = 'Correct! '
178.6382 	EXP 	feedback_text: autoDraw = True
178.8388 	DATA 	Mouse:  Left button up, pos=(804,813)
179.6210 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/1greenCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
179.6376 	EXP 	feedback_text: autoDraw = False
179.6376 	EXP 	feedback_text: autoDraw = False
179.6376 	EXP 	trial_card: image = 'images/1greenCross.JPG'
179.6376 	EXP 	fixation: autoDraw = True
179.6376 	EXP 	one_red_dot: autoDraw = True
179.6376 	EXP 	two_yellow_triangles: autoDraw = True
179.6376 	EXP 	three_green_crosses: autoDraw = True
179.6376 	EXP 	four_blue_stars: autoDraw = True
180.6366 	EXP 	fixation: autoDraw = False
180.6366 	EXP 	trial_card: autoDraw = True
181.9568 	DATA 	Mouse: Left button down, pos=(417,776)
181.9687 	EXP 	fixation: autoDraw = False
181.9687 	EXP 	one_red_dot: autoDraw = False
181.9687 	EXP 	two_yellow_triangles: autoDraw = False
181.9687 	EXP 	three_green_crosses: autoDraw = False
181.9687 	EXP 	four_blue_stars: autoDraw = False
181.9687 	EXP 	trial_card: autoDraw = False
181.9687 	EXP 	feedback_text: text = 'Correct! '
181.9687 	EXP 	feedback_text: autoDraw = True
182.1700 	DATA 	Mouse:  Left button up, pos=(417,776)
182.9516 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/2redDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
182.9682 	EXP 	feedback_text: autoDraw = False
182.9682 	EXP 	feedback_text: autoDraw = False
182.9682 	EXP 	trial_card: image = 'images/2redDots.jpg'
182.9682 	EXP 	fixation: autoDraw = True
182.9682 	EXP 	one_red_dot: autoDraw = True
182.9682 	EXP 	two_yellow_triangles: autoDraw = True
182.9682 	EXP 	three_green_crosses: autoDraw = True
182.9682 	EXP 	four_blue_stars: autoDraw = True
183.9672 	EXP 	trial_card: autoDraw = True
183.9838 	EXP 	fixation: autoDraw = False
185.6665 	DATA 	Mouse: Left button down, pos=(728,796)
185.6822 	EXP 	fixation: autoDraw = False
185.6822 	EXP 	one_red_dot: autoDraw = False
185.6822 	EXP 	two_yellow_triangles: autoDraw = False
185.6822 	EXP 	three_green_crosses: autoDraw = False
185.6822 	EXP 	four_blue_stars: autoDraw = False
185.6822 	EXP 	trial_card: autoDraw = False
185.6822 	EXP 	feedback_text: text = 'Correct! '
185.6822 	EXP 	feedback_text: autoDraw = True
185.8835 	DATA 	Mouse:  Left button up, pos=(728,796)
186.6650 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
186.6819 	EXP 	feedback_text: autoDraw = False
186.6819 	EXP 	feedback_text: autoDraw = False
186.6819 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
186.6819 	EXP 	fixation: autoDraw = True
186.6819 	EXP 	one_red_dot: autoDraw = True
186.6819 	EXP 	two_yellow_triangles: autoDraw = True
186.6819 	EXP 	three_green_crosses: autoDraw = True
186.6819 	EXP 	four_blue_stars: autoDraw = True
187.6806 	EXP 	trial_card: autoDraw = True
187.6975 	EXP 	fixation: autoDraw = False
189.2801 	DATA 	Mouse: Left button down, pos=(482,806)
189.2960 	EXP 	fixation: autoDraw = False
189.2960 	EXP 	one_red_dot: autoDraw = False
189.2960 	EXP 	two_yellow_triangles: autoDraw = False
189.2960 	EXP 	three_green_crosses: autoDraw = False
189.2960 	EXP 	four_blue_stars: autoDraw = False
189.2960 	EXP 	trial_card: autoDraw = False
189.2960 	EXP 	feedback_text: text = 'Correct! '
189.2960 	EXP 	feedback_text: autoDraw = True
189.5145 	DATA 	Mouse:  Left button up, pos=(482,806)
190.2955 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/2yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
190.3122 	EXP 	feedback_text: autoDraw = False
190.3122 	EXP 	trial_card: image = 'images/2yellowDots.jpg'
190.3122 	EXP 	fixation: autoDraw = True
190.3122 	EXP 	one_red_dot: autoDraw = True
190.3122 	EXP 	two_yellow_triangles: autoDraw = True
190.3122 	EXP 	three_green_crosses: autoDraw = True
190.3122 	EXP 	four_blue_stars: autoDraw = True
191.2946 	EXP 	trial_card: autoDraw = True
191.3277 	EXP 	fixation: autoDraw = False
192.8294 	DATA 	Mouse: Left button down, pos=(788,817)
192.8431 	EXP 	fixation: autoDraw = False
192.8431 	EXP 	one_red_dot: autoDraw = False
192.8431 	EXP 	two_yellow_triangles: autoDraw = False
192.8431 	EXP 	three_green_crosses: autoDraw = False
192.8431 	EXP 	four_blue_stars: autoDraw = False
192.8431 	EXP 	trial_card: autoDraw = False
192.8431 	EXP 	feedback_text: text = 'Correct! '
192.8431 	EXP 	feedback_text: autoDraw = True
193.0439 	DATA 	Mouse:  Left button up, pos=(788,817)
193.8422 	EXP 	feedback_text: autoDraw = False
193.8422 	EXP 	feedback_text: autoDraw = False
193.8422 	EXP 	thank_you: autoDraw = True
196.8563 	EXP 	thank_you: autoDraw = False
196.8565 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
197.6604 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
197.7461 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
197.7462 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
