15.1264 	WARNING 	Requested an unavailable screen number - using first available.
128.9959 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
129.0125 	EXP 	feedback_text: autoDraw = False
129.0125 	EXP 	feedback_text: autoDraw = False
129.0125 	EXP 	trial_card: image = 'images/4blueStars.JPG'
129.0125 	EXP 	fixation: autoDraw = True
129.0125 	EXP 	one_red_dot: autoDraw = True
129.0125 	EXP 	two_yellow_triangles: autoDraw = True
129.0125 	EXP 	three_green_crosses: autoDraw = True
129.0125 	EXP 	four_blue_stars: autoDraw = True
130.0115 	EXP 	trial_card: autoDraw = True
130.0280 	EXP 	fixation: autoDraw = False
131.1641 	DATA 	Mouse: Left button down, pos=(1397,770)
131.1768 	EXP 	fixation: autoDraw = False
131.1768 	EXP 	one_red_dot: autoDraw = False
131.1768 	EXP 	two_yellow_triangles: autoDraw = False
131.1768 	EXP 	three_green_crosses: autoDraw = False
131.1768 	EXP 	four_blue_stars: autoDraw = False
131.1768 	EXP 	trial_card: autoDraw = False
131.1768 	EXP 	feedback_text: text = 'Correct! '
131.1768 	EXP 	feedback_text: autoDraw = True
131.3791 	DATA 	Mouse:  Left button up, pos=(1397,770)
132.1599 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
132.1765 	EXP 	feedback_text: autoDraw = False
132.1765 	EXP 	feedback_text: autoDraw = False
132.1765 	EXP 	trial_card: image = 'images/3greenTriangles.JPG'
132.1765 	EXP 	fixation: autoDraw = True
132.1765 	EXP 	one_red_dot: autoDraw = True
132.1765 	EXP 	two_yellow_triangles: autoDraw = True
132.1765 	EXP 	three_green_crosses: autoDraw = True
132.1765 	EXP 	four_blue_stars: autoDraw = True
133.1755 	EXP 	fixation: autoDraw = False
133.1755 	EXP 	trial_card: autoDraw = True
134.6595 	DATA 	Mouse: Left button down, pos=(774,788)
134.6740 	EXP 	fixation: autoDraw = False
134.6740 	EXP 	one_red_dot: autoDraw = False
134.6740 	EXP 	two_yellow_triangles: autoDraw = False
134.6740 	EXP 	three_green_crosses: autoDraw = False
134.6740 	EXP 	four_blue_stars: autoDraw = False
134.6740 	EXP 	trial_card: autoDraw = False
134.6740 	EXP 	feedback_text: text = 'Correct! '
134.6740 	EXP 	feedback_text: autoDraw = True
134.8773 	DATA 	Mouse:  Left button up, pos=(774,788)
135.6596 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
135.6676 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
135.6681 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
135.6760 	EXP 	feedback_text: autoDraw = False
135.6760 	EXP 	feedback_text: autoDraw = False
135.6760 	EXP 	trial_card: image = 'images/4greenStars.JPG'
135.6760 	EXP 	fixation: autoDraw = True
135.6760 	EXP 	one_red_dot: autoDraw = True
135.6760 	EXP 	two_yellow_triangles: autoDraw = True
135.6760 	EXP 	three_green_crosses: autoDraw = True
135.6760 	EXP 	four_blue_stars: autoDraw = True
136.6727 	EXP 	trial_card: autoDraw = True
136.6893 	EXP 	fixation: autoDraw = False
137.9424 	DATA 	Mouse: Left button down, pos=(1343,843)
137.9548 	EXP 	fixation: autoDraw = False
137.9548 	EXP 	one_red_dot: autoDraw = False
137.9548 	EXP 	two_yellow_triangles: autoDraw = False
137.9548 	EXP 	three_green_crosses: autoDraw = False
137.9548 	EXP 	four_blue_stars: autoDraw = False
137.9548 	EXP 	trial_card: autoDraw = False
137.9548 	EXP 	feedback_text: text = 'Correct! '
137.9548 	EXP 	feedback_text: autoDraw = True
138.1751 	DATA 	Mouse:  Left button up, pos=(1343,843)
138.9380 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
138.9544 	EXP 	feedback_text: autoDraw = False
138.9544 	EXP 	feedback_text: autoDraw = False
138.9544 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
138.9544 	EXP 	fixation: autoDraw = True
138.9544 	EXP 	one_red_dot: autoDraw = True
138.9544 	EXP 	two_yellow_triangles: autoDraw = True
138.9544 	EXP 	three_green_crosses: autoDraw = True
138.9544 	EXP 	four_blue_stars: autoDraw = True
139.9533 	EXP 	trial_card: autoDraw = True
139.9699 	EXP 	fixation: autoDraw = False
140.9077 	DATA 	Mouse: Left button down, pos=(839,749)
140.9188 	EXP 	fixation: autoDraw = False
140.9188 	EXP 	one_red_dot: autoDraw = False
140.9188 	EXP 	two_yellow_triangles: autoDraw = False
140.9188 	EXP 	three_green_crosses: autoDraw = False
140.9188 	EXP 	four_blue_stars: autoDraw = False
140.9188 	EXP 	trial_card: autoDraw = False
140.9188 	EXP 	feedback_text: height = np.float64(0.05)
140.9188 	EXP 	feedback_text: height = np.float64(0.05)
140.9188 	EXP 	feedback_text: height = np.float64(0.05)
140.9188 	EXP 	feedback_text: text = 'Incorrect'
140.9188 	EXP 	feedback_text: autoDraw = True
141.1219 	DATA 	Mouse:  Left button up, pos=(839,749)
141.9020 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4greenTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
141.9185 	EXP 	feedback_text: autoDraw = False
141.9185 	EXP 	feedback_text: autoDraw = False
141.9185 	EXP 	trial_card: image = 'images/4greenTriangles.JPG'
141.9185 	EXP 	fixation: autoDraw = True
141.9185 	EXP 	one_red_dot: autoDraw = True
141.9185 	EXP 	two_yellow_triangles: autoDraw = True
141.9185 	EXP 	three_green_crosses: autoDraw = True
141.9185 	EXP 	four_blue_stars: autoDraw = True
142.9174 	EXP 	fixation: autoDraw = False
142.9174 	EXP 	trial_card: autoDraw = True
144.7202 	DATA 	Mouse: Left button down, pos=(490,690)
144.7324 	EXP 	fixation: autoDraw = False
144.7324 	EXP 	one_red_dot: autoDraw = False
144.7324 	EXP 	two_yellow_triangles: autoDraw = False
144.7324 	EXP 	three_green_crosses: autoDraw = False
144.7324 	EXP 	four_blue_stars: autoDraw = False
144.7324 	EXP 	trial_card: autoDraw = False
144.7324 	EXP 	feedback_text: text = 'Incorrect'
144.7324 	EXP 	feedback_text: autoDraw = True
144.9361 	DATA 	Mouse:  Left button up, pos=(490,690)
145.7154 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
145.7320 	EXP 	feedback_text: autoDraw = False
145.7320 	EXP 	feedback_text: autoDraw = False
145.7320 	EXP 	trial_card: image = 'images/1greenStar.JPG'
145.7320 	EXP 	fixation: autoDraw = True
145.7320 	EXP 	one_red_dot: autoDraw = True
145.7320 	EXP 	two_yellow_triangles: autoDraw = True
145.7320 	EXP 	three_green_crosses: autoDraw = True
145.7320 	EXP 	four_blue_stars: autoDraw = True
146.7309 	EXP 	trial_card: autoDraw = True
146.7478 	EXP 	fixation: autoDraw = False
148.4001 	DATA 	Mouse: Left button down, pos=(1078,806)
148.4125 	EXP 	fixation: autoDraw = False
148.4125 	EXP 	one_red_dot: autoDraw = False
148.4125 	EXP 	two_yellow_triangles: autoDraw = False
148.4125 	EXP 	three_green_crosses: autoDraw = False
148.4125 	EXP 	four_blue_stars: autoDraw = False
148.4125 	EXP 	trial_card: autoDraw = False
148.4125 	EXP 	feedback_text: text = 'Incorrect'
148.4125 	EXP 	feedback_text: autoDraw = True
148.6172 	DATA 	Mouse:  Left button up, pos=(1078,806)
149.3980 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1blueDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
149.4122 	EXP 	feedback_text: autoDraw = False
149.4122 	EXP 	feedback_text: autoDraw = False
149.4122 	EXP 	trial_card: image = 'images/1blueDot.jpg'
149.4122 	EXP 	fixation: autoDraw = True
149.4122 	EXP 	one_red_dot: autoDraw = True
149.4122 	EXP 	two_yellow_triangles: autoDraw = True
149.4122 	EXP 	three_green_crosses: autoDraw = True
149.4122 	EXP 	four_blue_stars: autoDraw = True
150.4114 	EXP 	fixation: autoDraw = False
150.4114 	EXP 	trial_card: autoDraw = True
153.7112 	DATA 	Mouse: Left button down, pos=(563,750)
153.7251 	EXP 	fixation: autoDraw = False
153.7251 	EXP 	one_red_dot: autoDraw = False
153.7251 	EXP 	two_yellow_triangles: autoDraw = False
153.7251 	EXP 	three_green_crosses: autoDraw = False
153.7251 	EXP 	four_blue_stars: autoDraw = False
153.7251 	EXP 	trial_card: autoDraw = False
153.7251 	EXP 	feedback_text: height = np.float64(0.05)
153.7251 	EXP 	feedback_text: height = np.float64(0.05)
153.7251 	EXP 	feedback_text: height = np.float64(0.05)
153.7251 	EXP 	feedback_text: text = 'Correct! '
153.7251 	EXP 	feedback_text: autoDraw = True
153.9269 	DATA 	Mouse:  Left button up, pos=(563,750)
154.7081 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
154.7246 	EXP 	feedback_text: autoDraw = False
154.7246 	EXP 	feedback_text: autoDraw = False
154.7246 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
154.7246 	EXP 	fixation: autoDraw = True
154.7246 	EXP 	one_red_dot: autoDraw = True
154.7246 	EXP 	two_yellow_triangles: autoDraw = True
154.7246 	EXP 	three_green_crosses: autoDraw = True
154.7246 	EXP 	four_blue_stars: autoDraw = True
155.7237 	EXP 	trial_card: autoDraw = True
155.7405 	EXP 	fixation: autoDraw = False
157.5402 	DATA 	Mouse: Left button down, pos=(1397,760)
157.5551 	EXP 	fixation: autoDraw = False
157.5551 	EXP 	one_red_dot: autoDraw = False
157.5551 	EXP 	two_yellow_triangles: autoDraw = False
157.5551 	EXP 	three_green_crosses: autoDraw = False
157.5551 	EXP 	four_blue_stars: autoDraw = False
157.5551 	EXP 	trial_card: autoDraw = False
157.5551 	EXP 	feedback_text: height = np.float64(0.05)
157.5551 	EXP 	feedback_text: height = np.float64(0.05)
157.5551 	EXP 	feedback_text: height = np.float64(0.05)
157.5551 	EXP 	feedback_text: text = 'Incorrect'
157.5551 	EXP 	feedback_text: autoDraw = True
157.7585 	DATA 	Mouse:  Left button up, pos=(1397,760)
158.5383 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
158.5546 	EXP 	feedback_text: autoDraw = False
158.5546 	EXP 	feedback_text: autoDraw = False
158.5546 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
158.5546 	EXP 	fixation: autoDraw = True
158.5546 	EXP 	one_red_dot: autoDraw = True
158.5546 	EXP 	two_yellow_triangles: autoDraw = True
158.5546 	EXP 	three_green_crosses: autoDraw = True
158.5546 	EXP 	four_blue_stars: autoDraw = True
159.5537 	EXP 	fixation: autoDraw = False
159.5537 	EXP 	trial_card: autoDraw = True
160.9223 	DATA 	Mouse: Left button down, pos=(1393,760)
160.9357 	EXP 	fixation: autoDraw = False
160.9357 	EXP 	one_red_dot: autoDraw = False
160.9357 	EXP 	two_yellow_triangles: autoDraw = False
160.9357 	EXP 	three_green_crosses: autoDraw = False
160.9357 	EXP 	four_blue_stars: autoDraw = False
160.9357 	EXP 	trial_card: autoDraw = False
160.9357 	EXP 	feedback_text: height = np.float64(0.05)
160.9357 	EXP 	feedback_text: height = np.float64(0.05)
160.9357 	EXP 	feedback_text: height = np.float64(0.05)
160.9357 	EXP 	feedback_text: text = 'Correct! '
160.9357 	EXP 	feedback_text: autoDraw = True
161.1387 	DATA 	Mouse:  Left button up, pos=(1393,760)
161.9351 	EXP 	feedback_text: autoDraw = False
161.9351 	EXP 	feedback_text: autoDraw = False
161.9351 	EXP 	thank_you: autoDraw = True
164.9492 	EXP 	thank_you: autoDraw = False
164.9493 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
165.6701 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
165.7229 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
165.7229 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
