8.6796 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027737D740D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000027737D74070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000027737E29930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
103.3262 	EXP 	two_yellow_triangles: autoDraw = False
103.3262 	EXP 	three_green_crosses: autoDraw = False
103.3262 	EXP 	four_blue_stars: autoDraw = False
103.3262 	EXP 	trial_card: autoDraw = False
103.3262 	EXP 	feedback_text: text = 'Correct! '
103.3262 	EXP 	feedback_text: autoDraw = True
103.3754 	DATA 	Mouse:  Left button up, pos=(522,752)
104.3251 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
104.3428 	EXP 	feedback_text: autoDraw = False
104.3428 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
104.3428 	EXP 	fixation: autoDraw = True
104.3428 	EXP 	one_red_dot: autoDraw = True
104.3428 	EXP 	two_yellow_triangles: autoDraw = True
104.3428 	EXP 	three_green_crosses: autoDraw = True
104.3428 	EXP 	four_blue_stars: autoDraw = True
105.3257 	EXP 	trial_card: autoDraw = True
105.3419 	EXP 	fixation: autoDraw = False
106.2593 	DATA 	Mouse: Left button down, pos=(1113,714)
106.2748 	EXP 	fixation: autoDraw = False
106.2748 	EXP 	one_red_dot: autoDraw = False
106.2748 	EXP 	two_yellow_triangles: autoDraw = False
106.2748 	EXP 	three_green_crosses: autoDraw = False
106.2748 	EXP 	four_blue_stars: autoDraw = False
106.2748 	EXP 	trial_card: autoDraw = False
106.2748 	EXP 	feedback_text: text = 'Correct! '
106.2748 	EXP 	feedback_text: autoDraw = True
106.3434 	DATA 	Mouse:  Left button up, pos=(1113,714)
107.2583 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
107.2754 	EXP 	feedback_text: autoDraw = False
107.2754 	EXP 	feedback_text: autoDraw = False
107.2754 	EXP 	trial_card: image = 'images/1blueCross.JPG'
107.2754 	EXP 	fixation: autoDraw = True
107.2754 	EXP 	one_red_dot: autoDraw = True
107.2754 	EXP 	two_yellow_triangles: autoDraw = True
107.2754 	EXP 	three_green_crosses: autoDraw = True
107.2754 	EXP 	four_blue_stars: autoDraw = True
108.2750 	EXP 	fixation: autoDraw = False
108.2750 	EXP 	trial_card: autoDraw = True
109.1611 	DATA 	Mouse: Left button down, pos=(1112,751)
109.1924 	EXP 	fixation: autoDraw = False
109.1924 	EXP 	one_red_dot: autoDraw = False
109.1924 	EXP 	two_yellow_triangles: autoDraw = False
109.1924 	EXP 	three_green_crosses: autoDraw = False
109.1924 	EXP 	four_blue_stars: autoDraw = False
109.1924 	EXP 	trial_card: autoDraw = False
109.1924 	EXP 	feedback_text: text = 'Correct! '
109.1924 	EXP 	feedback_text: autoDraw = True
109.2599 	DATA 	Mouse:  Left button up, pos=(1112,751)
110.1750 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
110.1923 	EXP 	feedback_text: autoDraw = False
110.1923 	EXP 	feedback_text: autoDraw = False
110.1923 	EXP 	trial_card: image = 'images/2blueStars.JPG'
110.1923 	EXP 	fixation: autoDraw = True
110.1923 	EXP 	one_red_dot: autoDraw = True
110.1923 	EXP 	two_yellow_triangles: autoDraw = True
110.1923 	EXP 	three_green_crosses: autoDraw = True
110.1923 	EXP 	four_blue_stars: autoDraw = True
111.1923 	EXP 	fixation: autoDraw = False
111.1923 	EXP 	trial_card: autoDraw = True
112.0425 	DATA 	Mouse: Left button down, pos=(1430,801)
112.0589 	EXP 	fixation: autoDraw = False
112.0589 	EXP 	one_red_dot: autoDraw = False
112.0589 	EXP 	two_yellow_triangles: autoDraw = False
112.0589 	EXP 	three_green_crosses: autoDraw = False
112.0589 	EXP 	four_blue_stars: autoDraw = False
112.0589 	EXP 	trial_card: autoDraw = False
112.0589 	EXP 	feedback_text: text = 'Correct! '
112.0589 	EXP 	feedback_text: autoDraw = True
112.1261 	DATA 	Mouse:  Left button up, pos=(1430,801)
113.0439 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
113.0512 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
113.0517 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1greenDot.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
113.0754 	EXP 	feedback_text: autoDraw = False
113.0754 	EXP 	feedback_text: autoDraw = False
113.0754 	EXP 	trial_card: image = 'images/1greenDot.jpg'
113.0754 	EXP 	fixation: autoDraw = True
113.0754 	EXP 	one_red_dot: autoDraw = True
113.0754 	EXP 	two_yellow_triangles: autoDraw = True
113.0754 	EXP 	three_green_crosses: autoDraw = True
113.0754 	EXP 	four_blue_stars: autoDraw = True
114.0591 	EXP 	trial_card: autoDraw = True
114.0752 	EXP 	fixation: autoDraw = False
114.7945 	DATA 	Mouse: Left button down, pos=(458,835)
114.8086 	EXP 	fixation: autoDraw = False
114.8086 	EXP 	one_red_dot: autoDraw = False
114.8086 	EXP 	two_yellow_triangles: autoDraw = False
114.8086 	EXP 	three_green_crosses: autoDraw = False
114.8086 	EXP 	four_blue_stars: autoDraw = False
114.8086 	EXP 	trial_card: autoDraw = False
114.8086 	EXP 	feedback_text: text = 'Correct! '
114.8086 	EXP 	feedback_text: autoDraw = True
114.8929 	DATA 	Mouse:  Left button up, pos=(457,834)
115.7912 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
115.8086 	EXP 	feedback_text: autoDraw = False
115.8086 	EXP 	feedback_text: autoDraw = False
115.8086 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
115.8086 	EXP 	fixation: autoDraw = True
115.8086 	EXP 	one_red_dot: autoDraw = True
115.8086 	EXP 	two_yellow_triangles: autoDraw = True
115.8086 	EXP 	three_green_crosses: autoDraw = True
115.8086 	EXP 	four_blue_stars: autoDraw = True
116.8082 	EXP 	fixation: autoDraw = False
116.8082 	EXP 	trial_card: autoDraw = True
117.5268 	DATA 	Mouse: Left button down, pos=(1091,759)
117.5420 	EXP 	fixation: autoDraw = False
117.5420 	EXP 	one_red_dot: autoDraw = False
117.5420 	EXP 	two_yellow_triangles: autoDraw = False
117.5420 	EXP 	three_green_crosses: autoDraw = False
117.5420 	EXP 	four_blue_stars: autoDraw = False
117.5420 	EXP 	trial_card: autoDraw = False
117.5420 	EXP 	feedback_text: height = np.float64(0.05)
117.5420 	EXP 	feedback_text: height = np.float64(0.05)
117.5420 	EXP 	feedback_text: height = np.float64(0.05)
117.5420 	EXP 	feedback_text: text = 'Incorrect'
117.5420 	EXP 	feedback_text: autoDraw = True
117.6095 	DATA 	Mouse:  Left button up, pos=(1091,759)
118.5259 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4redDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
118.5424 	EXP 	feedback_text: autoDraw = False
118.5424 	EXP 	feedback_text: autoDraw = False
118.5424 	EXP 	trial_card: image = 'images/4redDots.jpg'
118.5424 	EXP 	fixation: autoDraw = True
118.5424 	EXP 	one_red_dot: autoDraw = True
118.5424 	EXP 	two_yellow_triangles: autoDraw = True
118.5424 	EXP 	three_green_crosses: autoDraw = True
118.5424 	EXP 	four_blue_stars: autoDraw = True
119.5422 	EXP 	fixation: autoDraw = False
119.5422 	EXP 	trial_card: autoDraw = True
120.9264 	DATA 	Mouse: Left button down, pos=(472,857)
120.9414 	EXP 	fixation: autoDraw = False
120.9414 	EXP 	one_red_dot: autoDraw = False
120.9414 	EXP 	two_yellow_triangles: autoDraw = False
120.9414 	EXP 	three_green_crosses: autoDraw = False
120.9414 	EXP 	four_blue_stars: autoDraw = False
120.9414 	EXP 	trial_card: autoDraw = False
120.9414 	EXP 	feedback_text: text = 'Incorrect'
120.9414 	EXP 	feedback_text: autoDraw = True
120.9924 	DATA 	Mouse:  Left button up, pos=(472,857)
121.9255 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
121.9423 	EXP 	feedback_text: autoDraw = False
121.9423 	EXP 	feedback_text: autoDraw = False
121.9423 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
121.9423 	EXP 	fixation: autoDraw = True
121.9423 	EXP 	one_red_dot: autoDraw = True
121.9423 	EXP 	two_yellow_triangles: autoDraw = True
121.9423 	EXP 	three_green_crosses: autoDraw = True
121.9423 	EXP 	four_blue_stars: autoDraw = True
122.9420 	EXP 	fixation: autoDraw = False
122.9420 	EXP 	trial_card: autoDraw = True
124.1264 	DATA 	Mouse: Left button down, pos=(812,772)
124.1417 	EXP 	fixation: autoDraw = False
124.1417 	EXP 	one_red_dot: autoDraw = False
124.1417 	EXP 	two_yellow_triangles: autoDraw = False
124.1417 	EXP 	three_green_crosses: autoDraw = False
124.1417 	EXP 	four_blue_stars: autoDraw = False
124.1417 	EXP 	trial_card: autoDraw = False
124.1417 	EXP 	feedback_text: height = np.float64(0.05)
124.1417 	EXP 	feedback_text: height = np.float64(0.05)
124.1417 	EXP 	feedback_text: height = np.float64(0.05)
124.1417 	EXP 	feedback_text: text = 'Correct! '
124.1417 	EXP 	feedback_text: autoDraw = True
124.2097 	DATA 	Mouse:  Left button up, pos=(812,772)
125.1260 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1blueTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
125.1422 	EXP 	feedback_text: autoDraw = False
125.1422 	EXP 	feedback_text: autoDraw = False
125.1422 	EXP 	trial_card: image = 'images/1blueTriangle.JPG'
125.1422 	EXP 	fixation: autoDraw = True
125.1422 	EXP 	one_red_dot: autoDraw = True
125.1422 	EXP 	two_yellow_triangles: autoDraw = True
125.1422 	EXP 	three_green_crosses: autoDraw = True
125.1422 	EXP 	four_blue_stars: autoDraw = True
126.1420 	EXP 	fixation: autoDraw = False
126.1420 	EXP 	trial_card: autoDraw = True
127.1599 	DATA 	Mouse: Left button down, pos=(410,807)
127.1751 	EXP 	fixation: autoDraw = False
127.1751 	EXP 	one_red_dot: autoDraw = False
127.1751 	EXP 	two_yellow_triangles: autoDraw = False
127.1751 	EXP 	three_green_crosses: autoDraw = False
127.1751 	EXP 	four_blue_stars: autoDraw = False
127.1751 	EXP 	trial_card: autoDraw = False
127.1751 	EXP 	feedback_text: text = 'Correct! '
127.1751 	EXP 	feedback_text: autoDraw = True
127.2272 	DATA 	Mouse:  Left button up, pos=(410,807)
128.1580 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
128.1755 	EXP 	feedback_text: autoDraw = False
128.1755 	EXP 	feedback_text: autoDraw = False
128.1755 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
128.1755 	EXP 	fixation: autoDraw = True
128.1755 	EXP 	one_red_dot: autoDraw = True
128.1755 	EXP 	two_yellow_triangles: autoDraw = True
128.1755 	EXP 	three_green_crosses: autoDraw = True
128.1755 	EXP 	four_blue_stars: autoDraw = True
129.1753 	EXP 	fixation: autoDraw = False
129.1753 	EXP 	trial_card: autoDraw = True
130.4103 	DATA 	Mouse: Left button down, pos=(1344,801)
130.4249 	EXP 	fixation: autoDraw = False
130.4249 	EXP 	one_red_dot: autoDraw = False
130.4249 	EXP 	two_yellow_triangles: autoDraw = False
130.4249 	EXP 	three_green_crosses: autoDraw = False
130.4249 	EXP 	four_blue_stars: autoDraw = False
130.4249 	EXP 	trial_card: autoDraw = False
130.4249 	EXP 	feedback_text: text = 'Correct! '
130.4249 	EXP 	feedback_text: autoDraw = True
130.4924 	DATA 	Mouse:  Left button up, pos=(1344,801)
131.4085 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
131.4257 	EXP 	feedback_text: autoDraw = False
131.4257 	EXP 	feedback_text: autoDraw = False
131.4257 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
131.4257 	EXP 	fixation: autoDraw = True
131.4257 	EXP 	one_red_dot: autoDraw = True
131.4257 	EXP 	two_yellow_triangles: autoDraw = True
131.4257 	EXP 	three_green_crosses: autoDraw = True
131.4257 	EXP 	four_blue_stars: autoDraw = True
132.4248 	EXP 	fixation: autoDraw = False
132.4248 	EXP 	trial_card: autoDraw = True
133.6087 	DATA 	Mouse: Left button down, pos=(1019,746)
133.6255 	EXP 	fixation: autoDraw = False
133.6255 	EXP 	one_red_dot: autoDraw = False
133.6255 	EXP 	two_yellow_triangles: autoDraw = False
133.6255 	EXP 	three_green_crosses: autoDraw = False
133.6255 	EXP 	four_blue_stars: autoDraw = False
133.6255 	EXP 	trial_card: autoDraw = False
133.6255 	EXP 	feedback_text: text = 'Correct! '
133.6255 	EXP 	feedback_text: autoDraw = True
133.6925 	DATA 	Mouse:  Left button up, pos=(1019,746)
134.6252 	EXP 	feedback_text: autoDraw = False
134.6252 	EXP 	feedback_text: autoDraw = False
134.6252 	EXP 	thank_you: autoDraw = True
136.5415 	EXP 	Device response: <KeyPress from None: t=136.53644070000155, value=space, duration=None>
136.5419 	DATA 	Keypress: space
136.6922 	EXP 	Device response: <KeyPress from None: t=136.53644070000155, value=space, duration=0.1436804000113625>
137.6249 	EXP 	thank_you: autoDraw = False
137.6249 	EXP 	thank_you: autoDraw = False
137.6251 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
138.3526 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
138.4001 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
138.4001 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
