18.0012 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
106.1951 	EXP 	four_blue_stars: autoDraw = False
106.1951 	EXP 	trial_card: autoDraw = False
106.1951 	EXP 	feedback_text: text = 'Correct! '
106.1951 	EXP 	feedback_text: autoDraw = True
106.3124 	DATA 	Mouse:  Left button up, pos=(1360,779)
107.1789 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
107.1958 	EXP 	feedback_text: autoDraw = False
107.1958 	EXP 	feedback_text: autoDraw = False
107.1958 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
107.1958 	EXP 	fixation: autoDraw = True
107.1958 	EXP 	one_red_dot: autoDraw = True
107.1958 	EXP 	two_yellow_triangles: autoDraw = True
107.1958 	EXP 	three_green_crosses: autoDraw = True
107.1958 	EXP 	four_blue_stars: autoDraw = True
108.1955 	EXP 	fixation: autoDraw = False
108.1955 	EXP 	trial_card: autoDraw = True
109.0473 	DATA 	Mouse: Left button down, pos=(1360,779)
109.0621 	EXP 	fixation: autoDraw = False
109.0621 	EXP 	one_red_dot: autoDraw = False
109.0621 	EXP 	two_yellow_triangles: autoDraw = False
109.0621 	EXP 	three_green_crosses: autoDraw = False
109.0621 	EXP 	four_blue_stars: autoDraw = False
109.0621 	EXP 	trial_card: autoDraw = False
109.0621 	EXP 	feedback_text: text = 'Correct! '
109.0621 	EXP 	feedback_text: autoDraw = True
109.1791 	DATA 	Mouse:  Left button up, pos=(1360,779)
110.0453 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/1redCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
110.0626 	EXP 	feedback_text: autoDraw = False
110.0626 	EXP 	feedback_text: autoDraw = False
110.0626 	EXP 	trial_card: image = 'images/1redCross.JPG'
110.0626 	EXP 	fixation: autoDraw = True
110.0626 	EXP 	one_red_dot: autoDraw = True
110.0626 	EXP 	two_yellow_triangles: autoDraw = True
110.0626 	EXP 	three_green_crosses: autoDraw = True
110.0626 	EXP 	four_blue_stars: autoDraw = True
111.0623 	EXP 	fixation: autoDraw = False
111.0623 	EXP 	trial_card: autoDraw = True
112.1970 	DATA 	Mouse: Left button down, pos=(1083,804)
112.2119 	EXP 	fixation: autoDraw = False
112.2119 	EXP 	one_red_dot: autoDraw = False
112.2119 	EXP 	two_yellow_triangles: autoDraw = False
112.2119 	EXP 	three_green_crosses: autoDraw = False
112.2119 	EXP 	four_blue_stars: autoDraw = False
112.2119 	EXP 	trial_card: autoDraw = False
112.2119 	EXP 	feedback_text: text = 'Correct! '
112.2119 	EXP 	feedback_text: autoDraw = True
112.2798 	DATA 	Mouse:  Left button up, pos=(1083,804)
113.1978 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
113.2046 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
113.2050 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
113.2125 	EXP 	feedback_text: autoDraw = False
113.2125 	EXP 	feedback_text: autoDraw = False
113.2125 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
113.2125 	EXP 	fixation: autoDraw = True
113.2125 	EXP 	one_red_dot: autoDraw = True
113.2125 	EXP 	two_yellow_triangles: autoDraw = True
113.2125 	EXP 	three_green_crosses: autoDraw = True
113.2125 	EXP 	four_blue_stars: autoDraw = True
114.2123 	EXP 	fixation: autoDraw = False
114.2123 	EXP 	trial_card: autoDraw = True
115.0464 	DATA 	Mouse: Left button down, pos=(866,774)
115.0630 	EXP 	fixation: autoDraw = False
115.0630 	EXP 	one_red_dot: autoDraw = False
115.0630 	EXP 	two_yellow_triangles: autoDraw = False
115.0630 	EXP 	three_green_crosses: autoDraw = False
115.0630 	EXP 	four_blue_stars: autoDraw = False
115.0630 	EXP 	trial_card: autoDraw = False
115.0630 	EXP 	feedback_text: height = np.float64(0.05)
115.0630 	EXP 	feedback_text: height = np.float64(0.05)
115.0630 	EXP 	feedback_text: height = np.float64(0.05)
115.0630 	EXP 	feedback_text: text = 'Incorrect'
115.0630 	EXP 	feedback_text: autoDraw = True
115.1470 	DATA 	Mouse:  Left button up, pos=(866,774)
116.0621 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
116.0792 	EXP 	feedback_text: autoDraw = False
116.0792 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
116.0792 	EXP 	fixation: autoDraw = True
116.0792 	EXP 	one_red_dot: autoDraw = True
116.0792 	EXP 	two_yellow_triangles: autoDraw = True
116.0792 	EXP 	three_green_crosses: autoDraw = True
116.0792 	EXP 	four_blue_stars: autoDraw = True
117.0622 	EXP 	trial_card: autoDraw = True
117.0789 	EXP 	fixation: autoDraw = False
119.1631 	DATA 	Mouse: Left button down, pos=(490,749)
119.1786 	EXP 	fixation: autoDraw = False
119.1786 	EXP 	one_red_dot: autoDraw = False
119.1786 	EXP 	two_yellow_triangles: autoDraw = False
119.1786 	EXP 	three_green_crosses: autoDraw = False
119.1786 	EXP 	four_blue_stars: autoDraw = False
119.1786 	EXP 	trial_card: autoDraw = False
119.1786 	EXP 	feedback_text: height = np.float64(0.05)
119.1786 	EXP 	feedback_text: height = np.float64(0.05)
119.1786 	EXP 	feedback_text: height = np.float64(0.05)
119.1786 	EXP 	feedback_text: text = 'Correct! '
119.1786 	EXP 	feedback_text: autoDraw = True
119.2627 	DATA 	Mouse:  Left button up, pos=(490,749)
120.1621 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/3redDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
120.1792 	EXP 	feedback_text: autoDraw = False
120.1792 	EXP 	feedback_text: autoDraw = False
120.1792 	EXP 	trial_card: image = 'images/3redDots.JPG'
120.1792 	EXP 	fixation: autoDraw = True
120.1792 	EXP 	one_red_dot: autoDraw = True
120.1792 	EXP 	two_yellow_triangles: autoDraw = True
120.1792 	EXP 	three_green_crosses: autoDraw = True
120.1792 	EXP 	four_blue_stars: autoDraw = True
121.1790 	EXP 	fixation: autoDraw = False
121.1790 	EXP 	trial_card: autoDraw = True
122.4649 	DATA 	Mouse: Left button down, pos=(1131,787)
122.4796 	EXP 	fixation: autoDraw = False
122.4796 	EXP 	one_red_dot: autoDraw = False
122.4796 	EXP 	two_yellow_triangles: autoDraw = False
122.4796 	EXP 	three_green_crosses: autoDraw = False
122.4796 	EXP 	four_blue_stars: autoDraw = False
122.4796 	EXP 	trial_card: autoDraw = False
122.4796 	EXP 	feedback_text: text = 'Correct! '
122.4796 	EXP 	feedback_text: autoDraw = True
122.5624 	DATA 	Mouse:  Left button up, pos=(1130,786)
123.4622 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/4redDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
123.4793 	EXP 	feedback_text: autoDraw = False
123.4793 	EXP 	feedback_text: autoDraw = False
123.4793 	EXP 	trial_card: image = 'images/4redDots.jpg'
123.4793 	EXP 	fixation: autoDraw = True
123.4793 	EXP 	one_red_dot: autoDraw = True
123.4793 	EXP 	two_yellow_triangles: autoDraw = True
123.4793 	EXP 	three_green_crosses: autoDraw = True
123.4793 	EXP 	four_blue_stars: autoDraw = True
124.4789 	EXP 	fixation: autoDraw = False
124.4789 	EXP 	trial_card: autoDraw = True
125.6626 	DATA 	Mouse: Left button down, pos=(1451,793)
125.6787 	EXP 	fixation: autoDraw = False
125.6787 	EXP 	one_red_dot: autoDraw = False
125.6787 	EXP 	two_yellow_triangles: autoDraw = False
125.6787 	EXP 	three_green_crosses: autoDraw = False
125.6787 	EXP 	four_blue_stars: autoDraw = False
125.6787 	EXP 	trial_card: autoDraw = False
125.6787 	EXP 	feedback_text: text = 'Correct! '
125.6787 	EXP 	feedback_text: autoDraw = True
125.7624 	DATA 	Mouse:  Left button up, pos=(1451,793)
126.6622 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1redDot.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
126.6795 	EXP 	feedback_text: autoDraw = False
126.6795 	EXP 	feedback_text: autoDraw = False
126.6795 	EXP 	trial_card: image = 'images/1redDot.JPG'
126.6795 	EXP 	fixation: autoDraw = True
126.6795 	EXP 	one_red_dot: autoDraw = True
126.6795 	EXP 	two_yellow_triangles: autoDraw = True
126.6795 	EXP 	three_green_crosses: autoDraw = True
126.6795 	EXP 	four_blue_stars: autoDraw = True
127.6792 	EXP 	fixation: autoDraw = False
127.6792 	EXP 	trial_card: autoDraw = True
128.7643 	DATA 	Mouse: Left button down, pos=(528,757)
128.7795 	EXP 	fixation: autoDraw = False
128.7795 	EXP 	one_red_dot: autoDraw = False
128.7795 	EXP 	two_yellow_triangles: autoDraw = False
128.7795 	EXP 	three_green_crosses: autoDraw = False
128.7795 	EXP 	four_blue_stars: autoDraw = False
128.7795 	EXP 	trial_card: autoDraw = False
128.7795 	EXP 	feedback_text: text = 'Correct! '
128.7795 	EXP 	feedback_text: autoDraw = True
128.8467 	DATA 	Mouse:  Left button up, pos=(529,757)
129.7622 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
129.7792 	EXP 	feedback_text: autoDraw = False
129.7792 	EXP 	feedback_text: autoDraw = False
129.7792 	EXP 	trial_card: image = 'images/2greenDots.jpg'
129.7792 	EXP 	fixation: autoDraw = True
129.7792 	EXP 	one_red_dot: autoDraw = True
129.7792 	EXP 	two_yellow_triangles: autoDraw = True
129.7792 	EXP 	three_green_crosses: autoDraw = True
129.7792 	EXP 	four_blue_stars: autoDraw = True
130.7790 	EXP 	fixation: autoDraw = False
130.7790 	EXP 	trial_card: autoDraw = True
131.5800 	DATA 	Mouse: Left button down, pos=(778,774)
131.5951 	EXP 	fixation: autoDraw = False
131.5951 	EXP 	one_red_dot: autoDraw = False
131.5951 	EXP 	two_yellow_triangles: autoDraw = False
131.5951 	EXP 	three_green_crosses: autoDraw = False
131.5951 	EXP 	four_blue_stars: autoDraw = False
131.5951 	EXP 	trial_card: autoDraw = False
131.5951 	EXP 	feedback_text: text = 'Correct! '
131.5951 	EXP 	feedback_text: autoDraw = True
131.6813 	DATA 	Mouse:  Left button up, pos=(778,774)
132.5789 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4blueDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
132.5959 	EXP 	feedback_text: autoDraw = False
132.5959 	EXP 	feedback_text: autoDraw = False
132.5959 	EXP 	trial_card: image = 'images/4blueDots.jpg'
132.5959 	EXP 	fixation: autoDraw = True
132.5959 	EXP 	one_red_dot: autoDraw = True
132.5959 	EXP 	two_yellow_triangles: autoDraw = True
132.5959 	EXP 	three_green_crosses: autoDraw = True
132.5959 	EXP 	four_blue_stars: autoDraw = True
133.5955 	EXP 	fixation: autoDraw = False
133.5955 	EXP 	trial_card: autoDraw = True
134.5971 	DATA 	Mouse: Left button down, pos=(1417,787)
134.6119 	EXP 	fixation: autoDraw = False
134.6119 	EXP 	one_red_dot: autoDraw = False
134.6119 	EXP 	two_yellow_triangles: autoDraw = False
134.6119 	EXP 	three_green_crosses: autoDraw = False
134.6119 	EXP 	four_blue_stars: autoDraw = False
134.6119 	EXP 	trial_card: autoDraw = False
134.6119 	EXP 	feedback_text: text = 'Correct! '
134.6119 	EXP 	feedback_text: autoDraw = True
134.6791 	DATA 	Mouse:  Left button up, pos=(1417,787)
135.6120 	EXP 	feedback_text: autoDraw = False
135.6120 	EXP 	feedback_text: autoDraw = False
135.6120 	EXP 	thank_you: autoDraw = True
138.6120 	EXP 	thank_you: autoDraw = False
138.6120 	EXP 	thank_you: autoDraw = False
138.6122 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
139.3657 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
139.3730 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
139.3730 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
