16.0696 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
58.2001 	EXP 	feedback_text: height = np.float64(0.2)
58.2169 	EXP 	feedback_text: height = np.float64(0.2)
58.2169 	EXP 	feedback_text: height = np.float64(0.2)
58.2169 	EXP 	feedback_text: height = np.float64(0.2)
58.2331 	EXP 	feedback_text: height = np.float64(0.2)
58.2331 	EXP 	feedback_text: height = np.float64(0.2)
58.2331 	EXP 	feedback_text: height = np.float64(0.2)
58.2502 	EXP 	feedback_text: height = np.float64(0.2)
58.2502 	EXP 	feedback_text: height = np.float64(0.2)
58.2502 	EXP 	feedback_text: height = np.float64(0.2)
58.2667 	EXP 	feedback_text: height = np.float64(0.2)
58.2667 	EXP 	feedback_text: height = np.float64(0.2)
58.2667 	EXP 	feedback_text: height = np.float64(0.2)
58.2834 	EXP 	feedback_text: height = np.float64(0.2)
58.2834 	EXP 	feedback_text: height = np.float64(0.2)
58.2834 	EXP 	feedback_text: height = np.float64(0.2)
58.3000 	EXP 	feedback_text: height = np.float64(0.2)
58.3000 	EXP 	feedback_text: height = np.float64(0.2)
58.3000 	EXP 	feedback_text: height = np.float64(0.2)
58.3166 	EXP 	feedback_text: height = np.float64(0.2)
58.3166 	EXP 	feedback_text: height = np.float64(0.2)
58.3166 	EXP 	feedback_text: height = np.float64(0.2)
58.3332 	EXP 	feedback_text: height = np.float64(0.2)
58.3332 	EXP 	feedback_text: height = np.float64(0.2)
58.3332 	EXP 	feedback_text: height = np.float64(0.2)
58.3499 	EXP 	feedback_text: height = np.float64(0.2)
58.3499 	EXP 	feedback_text: height = np.float64(0.2)
58.3499 	EXP 	feedback_text: height = np.float64(0.2)
58.3667 	EXP 	feedback_text: height = np.float64(0.2)
58.3667 	EXP 	feedback_text: height = np.float64(0.2)
58.3667 	EXP 	feedback_text: height = np.float64(0.2)
58.3832 	EXP 	feedback_text: height = np.float64(0.2)
58.3832 	EXP 	feedback_text: height = np.float64(0.2)
58.3832 	EXP 	feedback_text: height = np.float64(0.2)
58.3999 	EXP 	feedback_text: height = np.float64(0.2)
58.3999 	EXP 	feedback_text: height = np.float64(0.2)
58.3999 	EXP 	feedback_text: height = np.float64(0.2)
58.4166 	EXP 	feedback_text: height = np.float64(0.2)
58.4166 	EXP 	feedback_text: height = np.float64(0.2)
58.4166 	EXP 	feedback_text: height = np.float64(0.2)
58.4332 	EXP 	feedback_text: height = np.float64(0.2)
58.4332 	EXP 	feedback_text: height = np.float64(0.2)
58.4332 	EXP 	feedback_text: height = np.float64(0.2)
58.4499 	EXP 	feedback_text: height = np.float64(0.2)
58.4499 	EXP 	feedback_text: height = np.float64(0.2)
58.4499 	EXP 	feedback_text: height = np.float64(0.2)
58.4665 	EXP 	feedback_text: height = np.float64(0.2)
58.4665 	EXP 	feedback_text: height = np.float64(0.2)
58.4665 	EXP 	feedback_text: height = np.float64(0.2)
58.4831 	EXP 	feedback_text: height = np.float64(0.2)
58.4831 	EXP 	feedback_text: height = np.float64(0.2)
58.4831 	EXP 	feedback_text: height = np.float64(0.2)
58.4999 	EXP 	feedback_text: height = np.float64(0.2)
58.4999 	EXP 	feedback_text: height = np.float64(0.2)
58.4999 	EXP 	feedback_text: height = np.float64(0.2)
58.5165 	EXP 	feedback_text: height = np.float64(0.2)
58.5165 	EXP 	feedback_text: height = np.float64(0.2)
58.5165 	EXP 	feedback_text: height = np.float64(0.2)
58.5331 	EXP 	feedback_text: height = np.float64(0.2)
58.5331 	EXP 	feedback_text: height = np.float64(0.2)
58.5331 	EXP 	feedback_text: height = np.float64(0.2)
58.5499 	EXP 	feedback_text: height = np.float64(0.2)
58.5499 	EXP 	feedback_text: height = np.float64(0.2)
58.5499 	EXP 	feedback_text: height = np.float64(0.2)
58.5666 	EXP 	feedback_text: height = np.float64(0.2)
58.5666 	EXP 	feedback_text: height = np.float64(0.2)
58.5666 	EXP 	feedback_text: height = np.float64(0.2)
58.5830 	EXP 	feedback_text: height = np.float64(0.2)
58.5830 	EXP 	feedback_text: height = np.float64(0.2)
58.5830 	EXP 	feedback_text: height = np.float64(0.2)
58.5999 	EXP 	feedback_text: height = np.float64(0.2)
58.5999 	EXP 	feedback_text: height = np.float64(0.2)
58.5999 	EXP 	feedback_text: height = np.float64(0.2)
58.6165 	EXP 	feedback_text: height = np.float64(0.2)
58.6165 	EXP 	feedback_text: height = np.float64(0.2)
58.6165 	EXP 	feedback_text: height = np.float64(0.2)
58.6331 	EXP 	feedback_text: height = np.float64(0.2)
58.6331 	EXP 	feedback_text: height = np.float64(0.2)
58.6331 	EXP 	feedback_text: height = np.float64(0.2)
58.6497 	EXP 	feedback_text: height = np.float64(0.2)
58.6497 	EXP 	feedback_text: height = np.float64(0.2)
58.6497 	EXP 	feedback_text: height = np.float64(0.2)
58.6664 	EXP 	feedback_text: height = np.float64(0.2)
58.6664 	EXP 	feedback_text: height = np.float64(0.2)
58.6664 	EXP 	feedback_text: height = np.float64(0.2)
58.6830 	EXP 	feedback_text: height = np.float64(0.2)
58.6830 	EXP 	feedback_text: height = np.float64(0.2)
58.6830 	EXP 	feedback_text: height = np.float64(0.2)
58.6996 	EXP 	feedback_text: height = np.float64(0.2)
58.6996 	EXP 	feedback_text: height = np.float64(0.2)
58.6996 	EXP 	feedback_text: height = np.float64(0.2)
58.7164 	EXP 	feedback_text: height = np.float64(0.2)
58.7164 	EXP 	feedback_text: height = np.float64(0.2)
58.7164 	EXP 	feedback_text: height = np.float64(0.2)
58.7329 	EXP 	feedback_text: height = np.float64(0.2)
58.7329 	EXP 	feedback_text: height = np.float64(0.2)
58.7329 	EXP 	feedback_text: height = np.float64(0.2)
58.7497 	EXP 	feedback_text: height = np.float64(0.2)
58.7497 	EXP 	feedback_text: height = np.float64(0.2)
58.7497 	EXP 	feedback_text: height = np.float64(0.2)
58.7663 	EXP 	feedback_text: height = np.float64(0.2)
58.7663 	EXP 	feedback_text: height = np.float64(0.2)
58.7663 	EXP 	feedback_text: height = np.float64(0.2)
58.7829 	EXP 	feedback_text: height = np.float64(0.2)
58.7829 	EXP 	feedback_text: height = np.float64(0.2)
58.7829 	EXP 	feedback_text: height = np.float64(0.2)
58.7997 	EXP 	feedback_text: height = np.float64(0.2)
58.7997 	EXP 	feedback_text: height = np.float64(0.2)
58.7997 	EXP 	feedback_text: height = np.float64(0.2)
58.8162 	EXP 	feedback_text: height = np.float64(0.2)
58.8162 	EXP 	feedback_text: height = np.float64(0.2)
58.8162 	EXP 	feedback_text: height = np.float64(0.2)
58.8329 	EXP 	feedback_text: height = np.float64(0.2)
58.8329 	EXP 	feedback_text: height = np.float64(0.2)
58.8329 	EXP 	feedback_text: height = np.float64(0.2)
58.8497 	EXP 	feedback_text: height = np.float64(0.2)
58.8497 	EXP 	feedback_text: height = np.float64(0.2)
58.8497 	EXP 	feedback_text: height = np.float64(0.2)
58.8662 	EXP 	feedback_text: height = np.float64(0.2)
58.8662 	EXP 	feedback_text: height = np.float64(0.2)
58.8662 	EXP 	feedback_text: height = np.float64(0.2)
58.8828 	EXP 	feedback_text: height = np.float64(0.2)
58.8828 	EXP 	feedback_text: height = np.float64(0.2)
58.8828 	EXP 	feedback_text: height = np.float64(0.2)
58.8995 	EXP 	feedback_text: height = np.float64(0.2)
58.8995 	EXP 	feedback_text: height = np.float64(0.2)
58.8995 	EXP 	feedback_text: height = np.float64(0.2)
58.9160 	EXP 	feedback_text: height = np.float64(0.2)
58.9160 	EXP 	feedback_text: height = np.float64(0.2)
58.9160 	EXP 	feedback_text: height = np.float64(0.2)
58.9327 	EXP 	feedback_text: height = np.float64(0.2)
58.9327 	EXP 	feedback_text: height = np.float64(0.2)
58.9327 	EXP 	feedback_text: height = np.float64(0.2)
58.9494 	EXP 	feedback_text: height = np.float64(0.2)
58.9494 	EXP 	feedback_text: height = np.float64(0.2)
58.9494 	EXP 	feedback_text: height = np.float64(0.2)
58.9662 	EXP 	feedback_text: height = np.float64(0.2)
58.9662 	EXP 	feedback_text: height = np.float64(0.2)
58.9662 	EXP 	feedback_text: height = np.float64(0.2)
58.9828 	EXP 	feedback_text: height = np.float64(0.2)
58.9828 	EXP 	feedback_text: height = np.float64(0.2)
58.9828 	EXP 	feedback_text: height = np.float64(0.2)
58.9995 	EXP 	feedback_text: height = np.float64(0.2)
58.9995 	EXP 	feedback_text: height = np.float64(0.2)
58.9995 	EXP 	feedback_text: height = np.float64(0.2)
59.0161 	EXP 	feedback_text: height = np.float64(0.2)
59.0161 	EXP 	feedback_text: height = np.float64(0.2)
59.0161 	EXP 	feedback_text: height = np.float64(0.2)
59.0326 	EXP 	feedback_text: height = np.float64(0.2)
59.0326 	EXP 	feedback_text: height = np.float64(0.2)
59.0326 	EXP 	feedback_text: height = np.float64(0.2)
59.0494 	EXP 	feedback_text: height = np.float64(0.2)
59.0494 	EXP 	feedback_text: height = np.float64(0.2)
59.0494 	EXP 	feedback_text: height = np.float64(0.2)
59.0660 	EXP 	feedback_text: height = np.float64(0.2)
59.0660 	EXP 	feedback_text: height = np.float64(0.2)
59.0660 	EXP 	feedback_text: height = np.float64(0.2)
59.0828 	EXP 	feedback_text: height = np.float64(0.2)
59.0828 	EXP 	feedback_text: height = np.float64(0.2)
59.0828 	EXP 	feedback_text: height = np.float64(0.2)
59.0994 	EXP 	feedback_text: height = np.float64(0.2)
59.0994 	EXP 	feedback_text: height = np.float64(0.2)
59.0994 	EXP 	feedback_text: height = np.float64(0.2)
59.1160 	EXP 	feedback_text: height = np.float64(0.2)
59.1160 	EXP 	feedback_text: height = np.float64(0.2)
59.1160 	EXP 	feedback_text: height = np.float64(0.2)
59.1325 	EXP 	feedback_text: height = np.float64(0.2)
59.1325 	EXP 	feedback_text: height = np.float64(0.2)
59.1325 	EXP 	feedback_text: height = np.float64(0.2)
59.1493 	EXP 	feedback_text: height = np.float64(0.2)
59.1493 	EXP 	feedback_text: height = np.float64(0.2)
59.1493 	EXP 	feedback_text: height = np.float64(0.2)
59.1660 	EXP 	feedback_text: height = np.float64(0.2)
59.1660 	EXP 	feedback_text: height = np.float64(0.2)
59.1660 	EXP 	feedback_text: height = np.float64(0.2)
59.1824 	EXP 	feedback_text: height = np.float64(0.2)
59.1824 	EXP 	feedback_text: height = np.float64(0.2)
59.1824 	EXP 	feedback_text: height = np.float64(0.2)
59.1992 	EXP 	feedback_text: height = np.float64(0.2)
59.1992 	EXP 	feedback_text: height = np.float64(0.2)
59.1992 	EXP 	feedback_text: height = np.float64(0.2)
59.2159 	EXP 	feedback_text: height = np.float64(0.2)
59.2159 	EXP 	feedback_text: height = np.float64(0.2)
59.2159 	EXP 	feedback_text: height = np.float64(0.2)
59.2325 	EXP 	feedback_text: height = np.float64(0.2)
59.2325 	EXP 	feedback_text: height = np.float64(0.2)
59.2325 	EXP 	feedback_text: height = np.float64(0.2)
59.2493 	EXP 	feedback_text: height = np.float64(0.2)
59.2493 	EXP 	feedback_text: height = np.float64(0.2)
59.2493 	EXP 	feedback_text: height = np.float64(0.2)
59.2658 	EXP 	feedback_text: height = np.float64(0.2)
59.2658 	EXP 	feedback_text: height = np.float64(0.2)
59.2658 	EXP 	feedback_text: height = np.float64(0.2)
59.2824 	EXP 	feedback_text: height = np.float64(0.2)
59.2824 	EXP 	feedback_text: height = np.float64(0.2)
59.2824 	EXP 	feedback_text: height = np.float64(0.2)
59.2992 	EXP 	feedback_text: height = np.float64(0.2)
59.2992 	EXP 	feedback_text: height = np.float64(0.2)
59.2992 	EXP 	feedback_text: height = np.float64(0.2)
59.3159 	EXP 	feedback_text: height = np.float64(0.2)
59.3159 	EXP 	feedback_text: height = np.float64(0.2)
59.3159 	EXP 	feedback_text: height = np.float64(0.2)
59.3324 	EXP 	feedback_text: height = np.float64(0.2)
59.3324 	EXP 	feedback_text: height = np.float64(0.2)
59.3324 	EXP 	feedback_text: height = np.float64(0.2)
59.3491 	EXP 	feedback_text: height = np.float64(0.2)
59.3491 	EXP 	feedback_text: height = np.float64(0.2)
59.3491 	EXP 	feedback_text: height = np.float64(0.2)
59.3658 	EXP 	feedback_text: height = np.float64(0.2)
59.3658 	EXP 	feedback_text: height = np.float64(0.2)
59.3658 	EXP 	feedback_text: height = np.float64(0.2)
59.3824 	EXP 	feedback_text: height = np.float64(0.2)
59.3824 	EXP 	feedback_text: height = np.float64(0.2)
59.3824 	EXP 	feedback_text: height = np.float64(0.2)
59.3992 	EXP 	feedback_text: height = np.float64(0.2)
59.3992 	EXP 	feedback_text: height = np.float64(0.2)
59.3992 	EXP 	feedback_text: height = np.float64(0.2)
59.4158 	EXP 	feedback_text: height = np.float64(0.2)
59.4158 	EXP 	feedback_text: height = np.float64(0.2)
59.4158 	EXP 	feedback_text: height = np.float64(0.2)
59.4323 	EXP 	feedback_text: height = np.float64(0.2)
59.4323 	EXP 	feedback_text: height = np.float64(0.2)
59.4323 	EXP 	feedback_text: height = np.float64(0.2)
59.4490 	EXP 	feedback_text: height = np.float64(0.2)
59.4490 	EXP 	feedback_text: height = np.float64(0.2)
59.4490 	EXP 	feedback_text: height = np.float64(0.2)
59.4657 	EXP 	feedback_text: height = np.float64(0.2)
59.4657 	EXP 	feedback_text: height = np.float64(0.2)
59.4657 	EXP 	feedback_text: height = np.float64(0.2)
59.4823 	EXP 	feedback_text: height = np.float64(0.2)
59.4823 	EXP 	feedback_text: height = np.float64(0.2)
59.4823 	EXP 	feedback_text: height = np.float64(0.2)
59.4990 	EXP 	feedback_text: height = np.float64(0.2)
59.4990 	EXP 	feedback_text: height = np.float64(0.2)
59.4990 	EXP 	feedback_text: height = np.float64(0.2)
59.5157 	INFO 	Keyboard events cleared
59.5156 	EXP 	text_2: autoDraw = False
59.5156 	EXP 	feedback_text: autoDraw = False
59.5156 	EXP 	text_4: autoDraw = True
60.9706 	DATA 	Keypress: space
60.9811 	EXP 	Device response: <KeyPress from None: t=60.96565660000124, value=space, duration=None>
60.9858 	EXP 	Imported master_conditions.xlsx as conditions, 3 conditions, 1 params
60.9861 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'cond_file': 'bloc_a.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
60.9890 	EXP 	Imported master_conditions.xlsx as conditions, 3 conditions, 1 params
60.9892 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'cond_file': 'bloc_b.xlsx', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
60.9962 	EXP 	Imported bloc_b.xlsx as conditions, 50 conditions, 5 params
60.9968 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'stimulus': 'P', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
61.0020 	INFO 	Keyboard events cleared
61.0019 	EXP 	text_4: autoDraw = False
61.0019 	EXP 	text: height = np.float64(0.2)
61.0019 	EXP 	text: height = np.float64(0.2)
61.0019 	EXP 	text: height = np.float64(0.2)
61.0019 	EXP 	text: text = 'P'
61.0480 	EXP 	Device response: <KeyPress from None: t=60.96565660000124, value=space, duration=0.07133210000029067>
61.4974 	EXP 	text: autoDraw = True
62.9965 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'stimulus': 'N', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
63.0128 	INFO 	Keyboard events cleared
63.0127 	EXP 	text: autoDraw = False
63.0127 	EXP 	text: height = np.float64(0.2)
63.0127 	EXP 	text: height = np.float64(0.2)
63.0127 	EXP 	text: height = np.float64(0.2)
63.0127 	EXP 	text: text = 'N'
63.4957 	EXP 	text: autoDraw = True
64.9949 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'stimulus': 'U', 'sound_file': '2.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
65.0112 	INFO 	Keyboard events cleared
65.0111 	EXP 	text: autoDraw = False
65.0111 	EXP 	text: height = np.float64(0.2)
65.0111 	EXP 	text: height = np.float64(0.2)
65.0111 	EXP 	text: height = np.float64(0.2)
65.0111 	EXP 	text: text = 'U'
65.4940 	EXP 	text: autoDraw = True
66.9931 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'stimulus': 'J', 'sound_file': '6.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
67.0095 	INFO 	Keyboard events cleared
67.0095 	EXP 	text: autoDraw = False
67.0095 	EXP 	text: height = np.float64(0.2)
67.0095 	EXP 	text: height = np.float64(0.2)
67.0095 	EXP 	text: height = np.float64(0.2)
67.0095 	EXP 	text: text = 'J'
67.4925 	EXP 	text: autoDraw = True
68.9918 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'stimulus': 'U', 'sound_file': '2.wav', 'letter_isTarget': 1, 'sound_isTarget': 1, 'dual_target': 1, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
69.0479 	INFO 	Keyboard events cleared
69.0478 	EXP 	text: autoDraw = False
69.0478 	EXP 	text: height = np.float64(0.2)
69.0478 	EXP 	text: height = np.float64(0.2)
69.0478 	EXP 	text: height = np.float64(0.2)
69.0478 	EXP 	text: text = 'U'
69.4907 	EXP 	text: autoDraw = True
69.8905 	EXP 	Device response: <KeyPress from None: t=69.8868110000003, value=space, duration=None>
69.8911 	DATA 	Keypress: space
70.0739 	EXP 	Device response: <KeyPress from None: t=69.8868110000003, value=space, duration=0.17460879999998724>
70.9898 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'stimulus': 'F', 'sound_file': '8.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
71.0063 	INFO 	Keyboard events cleared
71.0062 	EXP 	text: autoDraw = False
71.0062 	EXP 	text: height = np.float64(0.2)
71.0062 	EXP 	text: height = np.float64(0.2)
71.0062 	EXP 	text: height = np.float64(0.2)
71.0062 	EXP 	text: text = 'F'
71.4890 	EXP 	text: autoDraw = True
72.9877 	EXP 	text: autoDraw = False
72.9880 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'stimulus': 'V', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
73.0048 	INFO 	Keyboard events cleared
73.0047 	EXP 	text: autoDraw = False
73.0047 	EXP 	text: height = np.float64(0.2)
73.0047 	EXP 	text: height = np.float64(0.2)
73.0047 	EXP 	text: height = np.float64(0.2)
73.0047 	EXP 	text: text = 'V'
73.4875 	EXP 	text: autoDraw = True
74.9867 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'stimulus': 'F', 'sound_file': '7.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
75.0031 	INFO 	Keyboard events cleared
75.0029 	EXP 	text: autoDraw = False
75.0029 	EXP 	text: height = np.float64(0.2)
75.0029 	EXP 	text: height = np.float64(0.2)
75.0029 	EXP 	text: height = np.float64(0.2)
75.0029 	EXP 	text: text = 'F'
75.4858 	EXP 	text: autoDraw = True
75.8528 	EXP 	Device response: <KeyPress from None: t=75.84530559999985, value=space, duration=None>
75.8536 	DATA 	Keypress: space
76.0022 	EXP 	Device response: <KeyPress from None: t=75.84530559999985, value=space, duration=0.15180360000158544>
76.9849 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'stimulus': 'P', 'sound_file': '2.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
77.0013 	INFO 	Keyboard events cleared
77.0012 	EXP 	text: autoDraw = False
77.0012 	EXP 	text: height = np.float64(0.2)
77.0012 	EXP 	text: height = np.float64(0.2)
77.0012 	EXP 	text: height = np.float64(0.2)
77.0012 	EXP 	text: text = 'P'
77.4840 	EXP 	text: autoDraw = True
78.9829 	EXP 	text: autoDraw = False
78.9832 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'stimulus': 'N', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
78.9998 	INFO 	Keyboard events cleared
78.9997 	EXP 	text: autoDraw = False
78.9997 	EXP 	text: height = np.float64(0.2)
78.9997 	EXP 	text: height = np.float64(0.2)
78.9997 	EXP 	text: height = np.float64(0.2)
78.9997 	EXP 	text: text = 'N'
79.4823 	EXP 	text: autoDraw = True
80.9979 	EXP 	text: autoDraw = False
80.9982 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'stimulus': 'C', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
81.0147 	INFO 	Keyboard events cleared
81.0146 	EXP 	text: autoDraw = False
81.0146 	EXP 	text: height = np.float64(0.2)
81.0146 	EXP 	text: height = np.float64(0.2)
81.0146 	EXP 	text: height = np.float64(0.2)
81.0146 	EXP 	text: text = 'C'
81.4976 	EXP 	text: autoDraw = True
82.9969 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'stimulus': 'L', 'sound_file': '6.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
83.0130 	INFO 	Keyboard events cleared
83.0129 	EXP 	text: autoDraw = False
83.0129 	EXP 	text: height = np.float64(0.2)
83.0129 	EXP 	text: height = np.float64(0.2)
83.0129 	EXP 	text: height = np.float64(0.2)
83.0129 	EXP 	text: text = 'L'
83.4960 	EXP 	text: autoDraw = True
84.9953 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'stimulus': 'E', 'sound_file': '1.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
85.0114 	INFO 	Keyboard events cleared
85.0113 	EXP 	text: autoDraw = False
85.0113 	EXP 	text: height = np.float64(0.2)
85.0113 	EXP 	text: height = np.float64(0.2)
85.0113 	EXP 	text: height = np.float64(0.2)
85.0113 	EXP 	text: text = 'E'
85.4942 	EXP 	text: autoDraw = True
86.9937 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'stimulus': 'K', 'sound_file': '5.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
87.0098 	INFO 	Keyboard events cleared
87.0097 	EXP 	text: autoDraw = False
87.0097 	EXP 	text: height = np.float64(0.2)
87.0097 	EXP 	text: height = np.float64(0.2)
87.0097 	EXP 	text: height = np.float64(0.2)
87.0097 	EXP 	text: text = 'K'
87.4927 	EXP 	text: autoDraw = True
88.9918 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'stimulus': 'E', 'sound_file': '1.wav', 'letter_isTarget': 1, 'sound_isTarget': 1, 'dual_target': 1, 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
89.0082 	INFO 	Keyboard events cleared
89.0081 	EXP 	text: autoDraw = False
89.0081 	EXP 	text: height = np.float64(0.2)
89.0081 	EXP 	text: height = np.float64(0.2)
89.0081 	EXP 	text: height = np.float64(0.2)
89.0081 	EXP 	text: text = 'E'
89.4911 	EXP 	text: autoDraw = True
89.8908 	EXP 	Device response: <KeyPress from None: t=89.88570100000106, value=space, duration=None>
89.8914 	DATA 	Keypress: space
90.0574 	EXP 	Device response: <KeyPress from None: t=89.88570100000106, value=space, duration=0.15977679999923566>
90.9903 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'stimulus': 'U', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
91.0066 	INFO 	Keyboard events cleared
91.0065 	EXP 	text: autoDraw = False
91.0065 	EXP 	text: height = np.float64(0.2)
91.0065 	EXP 	text: height = np.float64(0.2)
91.0065 	EXP 	text: height = np.float64(0.2)
91.0065 	EXP 	text: text = 'U'
91.4895 	EXP 	text: autoDraw = True
92.9888 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'stimulus': 'X', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
93.0050 	INFO 	Keyboard events cleared
93.0049 	EXP 	text: autoDraw = False
93.0049 	EXP 	text: height = np.float64(0.2)
93.0049 	EXP 	text: height = np.float64(0.2)
93.0049 	EXP 	text: height = np.float64(0.2)
93.0049 	EXP 	text: text = 'X'
93.4877 	EXP 	text: autoDraw = True
94.9868 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'stimulus': 'L', 'sound_file': '4.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
95.0033 	INFO 	Keyboard events cleared
95.0032 	EXP 	text: autoDraw = False
95.0032 	EXP 	text: height = np.float64(0.2)
95.0032 	EXP 	text: height = np.float64(0.2)
95.0032 	EXP 	text: height = np.float64(0.2)
95.0032 	EXP 	text: text = 'L'
95.4862 	EXP 	text: autoDraw = True
96.9854 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'stimulus': 'B', 'sound_file': '3.wav', 'letter_isTarget': 0, 'sound_isTarget': 1, 'dual_target': 0, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
97.0017 	INFO 	Keyboard events cleared
97.0017 	EXP 	text: autoDraw = False
97.0017 	EXP 	text: height = np.float64(0.2)
97.0017 	EXP 	text: height = np.float64(0.2)
97.0017 	EXP 	text: height = np.float64(0.2)
97.0017 	EXP 	text: text = 'B'
97.4844 	EXP 	text: autoDraw = True
98.9835 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'stimulus': 'L', 'sound_file': '5.wav', 'letter_isTarget': 1, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
98.9999 	INFO 	Keyboard events cleared
98.9998 	EXP 	text: autoDraw = False
98.9998 	EXP 	text: height = np.float64(0.2)
98.9998 	EXP 	text: height = np.float64(0.2)
98.9998 	EXP 	text: height = np.float64(0.2)
98.9998 	EXP 	text: text = 'L'
99.4829 	EXP 	text: autoDraw = True
100.0659 	EXP 	Device response: <KeyPress from None: t=100.0520086000015, value=space, duration=None>
100.0664 	DATA 	Keypress: space
100.1993 	EXP 	Device response: <KeyPress from None: t=100.0520086000015, value=space, duration=0.13612689999899885>
100.9981 	EXP 	text: autoDraw = False
100.9983 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'stimulus': 'Q', 'sound_file': '2.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
101.0148 	INFO 	Keyboard events cleared
101.0147 	EXP 	text: autoDraw = False
101.0147 	EXP 	text: height = np.float64(0.2)
101.0147 	EXP 	text: height = np.float64(0.2)
