stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,34,34,34,761.7880610000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.7733052000003,761.7880610000011,762.2710587000001,763.7700783,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,35,35,35,763.7863602000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.7714882,763.7863602000016,764.2693994000001,765.7848471000016,None,1,,,765.7846482000004,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,space,1,0.9245768999990105,0.2125065000000177,,,,,,,,,,0,2,2,2,0,0,0,1,0,36,36,36,765.8014111000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.7866330000015,765.8014111000011,766.2677385000006,767.7833224000005,space,1,0.9245768999990105,0.2125065000000177,767.7831025000014,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,space,0,1.4429463999986183,0.14391710000199964,,,,,,,,,,0,2,2,2,0,0,0,1,0,37,37,37,767.7998811000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.7848064000009,767.7998811000016,768.2826646000012,769.7817240000004,space,0,1.4429463999986183,0.14391710000199964,769.7814374000009,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,38,38,38,769.7982656999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.7830825000019,769.7982656999993,770.2808847000015,771.7798289999992,None,1,,,771.7796645000017,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,39,39,39,771.7965139000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.7813440999998,771.7965139000007,772.2792934999998,773.7784055000011,None,1,,,773.7782584000015,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,space,1,1.2572952000009536,0.19595990000016172,,,,,,,,,,0,2,2,2,0,0,0,1,0,40,40,40,773.7950634000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.7796769000015,773.7950634000008,774.2777962,775.7767597999991,space,1,1.2572952000009536,0.19595990000016172,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,41,41,41,775.7932700000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.7789841000013,775.7932700000019,776.2759393000015,777.7751568999993,None,1,,,777.7748833000005,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,42,42,42,777.7916026000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.7769470999992,777.7916026000021,778.274365600002,779.7736575000017,None,1,,,779.7731311999996,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,43,43,43,779.7900138000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,779.7751998999993,779.7900138000005,780.2730119000007,781.7717952000021,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,space,0,1.3449930000024324,0.10984819999794126,,,,,,,,,,0,2,2,2,0,0,0,1,0,44,44,44,781.7881492000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.7732350000006,781.7881492000015,782.2711526999992,783.7702563000021,space,0,1.3449930000024324,0.10984819999794126,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,space,1,0.9317225999984657,0.1494490000004589,,,,,,,,,,0,2,2,2,0,0,0,1,0,45,45,45,783.7866495000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.7720881999994,783.7866495000017,784.2696365000011,785.785371599999,space,1,0.9317225999984657,0.1494490000004589,785.7851116999991,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,46,46,46,785.8018001000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.786586000002,785.8018001000019,786.267969200002,787.7837528000018,None,1,,,787.7834122000022,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,47,47,47,787.8001198999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.7851222999998,787.8001198999991,788.2829741000023,789.7819612000021,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,48,48,48,789.7983595000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.7833028999994,789.7983595000005,790.2815231000022,791.7804271000023,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,0,0,1,0,49,49,49,791.7968709000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791.7820021000007,791.7968709000015,792.2797589000002,793.7784162999997,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
,,,,,0,0,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,0,2,2,2,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,3.wav,0,0,0,0,0,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,0,0,0,793.7949506000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.793039799999,793.7949506000004,794.2781801000019,795.777016,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,1.wav,0,0,0,1,1,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,1,1,1,795.7935155000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.7787768000017,795.7935155000014,796.2765446000012,797.7753651999992,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,0,0,0,2,2,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,2,2,2,797.7918429000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.7773387000016,797.7918429000019,798.2749162,799.7738600000012,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,6.wav,0,0,0,3,3,0,,,,,bloc_b.xlsx,space,0,0.9683560000012221,0.5194069999997737,,,,,,,,,,0,2,2,2,0,1,1,2,0,3,3,3,799.7902485000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.7755863999992,799.7902485000013,800.2731688000022,801.7721927999992,space,0,0.9683560000012221,0.5194069999997737,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,2.wav,1,1,1,4,4,0,,,,,bloc_b.xlsx,space,1,1.0850390999985393,0.15657260000079987,,,,,,,,,,0,2,2,2,0,1,1,2,0,4,4,4,801.7885511000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801.7734197999998,801.7885511000022,802.2716293000012,803.7702704000003,space,1,1.0850390999985393,0.15657260000079987,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,8.wav,0,0,0,5,5,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,5,5,5,803.7868896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.772082200001,803.7868896,804.2699342000014,805.7687781999994,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
V,5.wav,0,0,0,6,6,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,6,6,6,805.7853243999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.7700538999998,805.7853243999998,806.2683230000002,807.7838679000015,None,1,,,807.7835827000017,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
F,7.wav,1,0,0,7,7,0,,,,,bloc_b.xlsx,space,1,0.8890409000014188,0.12836969999989378,,,,,,,,,,0,2,2,2,0,1,1,2,0,7,7,7,807.800173399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.785143699999,807.800173399999,808.2832101000022,809.7823435999999,space,1,0.8890409000014188,0.12836969999989378,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,2.wav,0,0,0,8,8,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,8,8,8,809.7986410000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809.784059900001,809.7986410000012,810.2816112,811.7805167000006,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
N,7.wav,0,1,0,9,9,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,9,9,9,811.7969354000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.7822567000003,811.7969354000015,812.280008400001,813.7790071000018,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
C,5.wav,0,0,0,10,10,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,10,10,10,813.7953267000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.780267099999,813.7953267000012,814.2785952000013,815.7773109000009,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,6.wav,0,0,0,11,11,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,11,11,11,815.7936201000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.7786990999994,815.7936201000011,816.2766914999993,817.7756102999992,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,1.wav,0,0,0,12,12,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,12,12,12,817.7919922000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.7777206999999,817.7919922000001,818.2750167000013,819.7740531000018,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
K,5.wav,0,0,0,13,13,0,,,,,bloc_b.xlsx,space,0,1.8583846000001358,None,,,,,,,,,,0,2,2,2,0,1,1,2,0,13,13,13,819.7903088999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.7759877999997,819.7903088999992,820.2733224000003,821.7723088000021,space,0,1.8583846000001358,None,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
E,1.wav,1,1,1,14,14,0,,,,,bloc_b.xlsx,space,1,1.059755899997981,0.18280159999994794,,,,,,,,,,0,2,2,2,0,1,1,2,0,14,14,14,821.7887083999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821.7739459000004,821.7887083999995,822.2717497000012,823.7707187000015,space,1,1.059755899997981,0.18280159999994794,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
U,7.wav,0,0,0,15,15,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,15,15,15,823.787051700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.7723934999995,823.787051700001,824.2699730999993,825.7691054999996,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
X,3.wav,0,0,0,16,16,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,16,16,16,825.7854563000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.771564900002,825.7854563000001,826.2683928000006,827.7840605999991,None,1,,,827.783707999999,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,4.wav,0,0,0,17,17,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,17,17,17,827.8005431999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.7854833000019,827.8005431999991,828.2833218000014,829.782289499999,None,1,,,829.7821691999998,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,3.wav,0,1,0,18,18,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,18,18,18,829.7987455000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.7841480000025,829.7987455000002,830.2816740000017,831.7806479999999,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,5.wav,1,0,0,19,19,0,,,,,bloc_b.xlsx,space,1,1.0581803000022774,0.13489109999864013,,,,,,,,,,0,2,2,2,0,1,1,2,0,19,19,19,831.7971952000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.7818712000008,831.7971952000007,832.2801868000024,833.7792168000014,space,1,1.0581803000022774,0.13489109999864013,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Q,2.wav,0,0,0,20,20,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,20,20,20,833.7956508000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.7808686999997,833.7956508000025,834.2783560000025,835.7773756000024,None,1,,,835.7772756000013,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,7.wav,0,0,0,21,21,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,21,21,21,835.7939017999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.7786866000024,835.7939017999997,836.2769005000009,837.775650800002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,1.wav,0,0,0,22,22,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,22,22,22,837.7921950000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.7773345999994,837.7921950000018,838.2749934999993,839.7739517000009,None,1,,,839.7738181999994,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
B,5.wav,1,0,0,23,23,0,,,,,bloc_b.xlsx,space,1,1.6760287000033713,0.18554049999875133,,,,,,,,,,0,2,2,2,0,1,1,2,0,23,23,23,839.7906633999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.7752327000017,839.7906633999992,840.2736246999993,841.7725420000024,space,1,1.6760287000033713,0.18554049999875133,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
P,1.wav,0,1,0,24,24,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,24,24,24,841.7889714000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.7741556000001,841.7889714000012,842.2719828000008,843.7708760999994,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,7.wav,0,0,0,25,25,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,25,25,25,843.7873913000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.772473699999,843.7873913000003,844.2702223000015,845.7693132999993,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
D,6.wav,0,0,0,26,26,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,26,26,26,845.7857550000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.7706733000014,845.7857550000008,846.2686543000018,847.7842578999989,None,1,,,847.7840753000019,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
S,3.wav,0,0,0,27,27,0,,,,,bloc_b.xlsx,space,0,0.8911853999998129,0.13372800000070129,,,,,,,,,,0,2,2,2,0,1,1,2,0,27,27,27,847.8006299000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.785673800001,847.8006299000008,848.283695099999,849.7825613999994,space,0,0.8911853999998129,0.13372800000070129,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,8.wav,0,0,0,28,28,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,28,28,28,849.7991084000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.7840080999995,849.7991084000023,850.2820538000014,851.7810055000009,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
L,3.wav,0,1,0,29,29,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,29,29,29,851.797439599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.7826516999994,851.797439599999,852.2803229000019,853.7799975000016,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
W,6.wav,1,0,0,30,30,0,,,,,bloc_b.xlsx,space,1,1.131037799998012,0.15663150000182213,,,,,,,,,,0,2,2,2,0,1,1,2,0,30,30,30,853.795778300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.7836807000022,853.795778300002,854.2786142000004,855.7776844,space,1,1.131037799998012,0.15663150000182213,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
H,1.wav,0,0,0,31,31,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,31,31,31,855.7942737000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.7791533000018,855.7942737000012,856.2770724000002,857.776031100002,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
Y,4.wav,0,0,0,32,32,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,32,32,32,857.7926733999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.7773956000019,857.7926733999993,858.2754086000023,859.7743569000013,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,1.wav,0,1,0,33,33,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,33,33,33,859.7909117000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.775579000001,859.7909117000017,860.273724300001,861.7727044999992,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
J,8.wav,0,0,0,34,34,0,,,,,bloc_b.xlsx,None,1,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,34,34,34,861.7893117999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.7742309000023,861.7893117999993,862.2722592999999,863.7711426000023,None,1,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
R,5.wav,1,0,0,35,35,0,,,,,bloc_b.xlsx,None,0,,,,,,,,,,,,0,2,2,2,0,1,1,2,0,35,35,35,863.7875958000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.7726232999994,863.7875958000004,864.2706137999994,865.7693800000015,None,0,,,,,,,,,,,,,,,,5 2BACK,001,2026-05-03_05h53.36.979,untitled,,2025.1.1,60.02433386528198,2026-05-03 05h53.51.730437 +0200,
