8.8372 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
61.6056 	EXP 	feedback_text: height = np.float64(0.2)
61.6056 	EXP 	feedback_text: height = np.float64(0.2)
61.6222 	EXP 	feedback_text: height = np.float64(0.2)
61.6222 	EXP 	feedback_text: height = np.float64(0.2)
61.6222 	EXP 	feedback_text: height = np.float64(0.2)
61.6389 	EXP 	feedback_text: height = np.float64(0.2)
61.6389 	EXP 	feedback_text: height = np.float64(0.2)
61.6389 	EXP 	feedback_text: height = np.float64(0.2)
61.6555 	EXP 	feedback_text: height = np.float64(0.2)
61.6555 	EXP 	feedback_text: height = np.float64(0.2)
61.6555 	EXP 	feedback_text: height = np.float64(0.2)
61.6721 	EXP 	feedback_text: height = np.float64(0.2)
61.6721 	EXP 	feedback_text: height = np.float64(0.2)
61.6721 	EXP 	feedback_text: height = np.float64(0.2)
61.6888 	EXP 	feedback_text: height = np.float64(0.2)
61.6888 	EXP 	feedback_text: height = np.float64(0.2)
61.6888 	EXP 	feedback_text: height = np.float64(0.2)
61.7056 	EXP 	feedback_text: height = np.float64(0.2)
61.7056 	EXP 	feedback_text: height = np.float64(0.2)
61.7056 	EXP 	feedback_text: height = np.float64(0.2)
61.7221 	EXP 	feedback_text: height = np.float64(0.2)
61.7221 	EXP 	feedback_text: height = np.float64(0.2)
61.7221 	EXP 	feedback_text: height = np.float64(0.2)
61.7388 	EXP 	feedback_text: height = np.float64(0.2)
61.7388 	EXP 	feedback_text: height = np.float64(0.2)
61.7388 	EXP 	feedback_text: height = np.float64(0.2)
61.7555 	EXP 	feedback_text: height = np.float64(0.2)
61.7555 	EXP 	feedback_text: height = np.float64(0.2)
61.7555 	EXP 	feedback_text: height = np.float64(0.2)
61.7722 	EXP 	feedback_text: height = np.float64(0.2)
61.7722 	EXP 	feedback_text: height = np.float64(0.2)
61.7722 	EXP 	feedback_text: height = np.float64(0.2)
61.7888 	EXP 	feedback_text: height = np.float64(0.2)
61.7888 	EXP 	feedback_text: height = np.float64(0.2)
61.7888 	EXP 	feedback_text: height = np.float64(0.2)
61.8054 	EXP 	feedback_text: height = np.float64(0.2)
61.8054 	EXP 	feedback_text: height = np.float64(0.2)
61.8054 	EXP 	feedback_text: height = np.float64(0.2)
61.8219 	EXP 	feedback_text: height = np.float64(0.2)
61.8219 	EXP 	feedback_text: height = np.float64(0.2)
61.8219 	EXP 	feedback_text: height = np.float64(0.2)
61.8387 	EXP 	feedback_text: height = np.float64(0.2)
61.8387 	EXP 	feedback_text: height = np.float64(0.2)
61.8387 	EXP 	feedback_text: height = np.float64(0.2)
61.8554 	EXP 	feedback_text: height = np.float64(0.2)
61.8554 	EXP 	feedback_text: height = np.float64(0.2)
61.8554 	EXP 	feedback_text: height = np.float64(0.2)
61.8722 	EXP 	feedback_text: height = np.float64(0.2)
61.8722 	EXP 	feedback_text: height = np.float64(0.2)
61.8722 	EXP 	feedback_text: height = np.float64(0.2)
61.8886 	EXP 	feedback_text: height = np.float64(0.2)
61.8886 	EXP 	feedback_text: height = np.float64(0.2)
61.8886 	EXP 	feedback_text: height = np.float64(0.2)
61.9054 	EXP 	feedback_text: height = np.float64(0.2)
61.9054 	EXP 	feedback_text: height = np.float64(0.2)
61.9054 	EXP 	feedback_text: height = np.float64(0.2)
61.9220 	EXP 	feedback_text: height = np.float64(0.2)
61.9220 	EXP 	feedback_text: height = np.float64(0.2)
61.9220 	EXP 	feedback_text: height = np.float64(0.2)
61.9387 	EXP 	feedback_text: height = np.float64(0.2)
61.9387 	EXP 	feedback_text: height = np.float64(0.2)
61.9387 	EXP 	feedback_text: height = np.float64(0.2)
61.9553 	EXP 	feedback_text: height = np.float64(0.2)
61.9553 	EXP 	feedback_text: height = np.float64(0.2)
61.9553 	EXP 	feedback_text: height = np.float64(0.2)
61.9720 	EXP 	feedback_text: height = np.float64(0.2)
61.9720 	EXP 	feedback_text: height = np.float64(0.2)
61.9720 	EXP 	feedback_text: height = np.float64(0.2)
61.9885 	EXP 	feedback_text: height = np.float64(0.2)
61.9885 	EXP 	feedback_text: height = np.float64(0.2)
61.9885 	EXP 	feedback_text: height = np.float64(0.2)
62.0053 	EXP 	feedback_text: height = np.float64(0.2)
62.0053 	EXP 	feedback_text: height = np.float64(0.2)
62.0053 	EXP 	feedback_text: height = np.float64(0.2)
62.0217 	EXP 	feedback_text: height = np.float64(0.2)
62.0217 	EXP 	feedback_text: height = np.float64(0.2)
62.0217 	EXP 	feedback_text: height = np.float64(0.2)
62.0386 	EXP 	feedback_text: height = np.float64(0.2)
62.0386 	EXP 	feedback_text: height = np.float64(0.2)
62.0386 	EXP 	feedback_text: height = np.float64(0.2)
62.0552 	EXP 	feedback_text: height = np.float64(0.2)
62.0552 	EXP 	feedback_text: height = np.float64(0.2)
62.0552 	EXP 	feedback_text: height = np.float64(0.2)
62.0717 	EXP 	feedback_text: height = np.float64(0.2)
62.0717 	EXP 	feedback_text: height = np.float64(0.2)
62.0717 	EXP 	feedback_text: height = np.float64(0.2)
62.0885 	EXP 	feedback_text: height = np.float64(0.2)
62.0885 	EXP 	feedback_text: height = np.float64(0.2)
62.0885 	EXP 	feedback_text: height = np.float64(0.2)
62.1051 	EXP 	feedback_text: height = np.float64(0.2)
62.1051 	EXP 	feedback_text: height = np.float64(0.2)
62.1051 	EXP 	feedback_text: height = np.float64(0.2)
62.1218 	EXP 	feedback_text: height = np.float64(0.2)
62.1218 	EXP 	feedback_text: height = np.float64(0.2)
62.1218 	EXP 	feedback_text: height = np.float64(0.2)
62.1386 	EXP 	feedback_text: height = np.float64(0.2)
62.1386 	EXP 	feedback_text: height = np.float64(0.2)
62.1386 	EXP 	feedback_text: height = np.float64(0.2)
62.1552 	EXP 	feedback_text: height = np.float64(0.2)
62.1552 	EXP 	feedback_text: height = np.float64(0.2)
62.1552 	EXP 	feedback_text: height = np.float64(0.2)
62.1716 	EXP 	feedback_text: height = np.float64(0.2)
62.1716 	EXP 	feedback_text: height = np.float64(0.2)
62.1716 	EXP 	feedback_text: height = np.float64(0.2)
62.1884 	EXP 	feedback_text: height = np.float64(0.2)
62.1884 	EXP 	feedback_text: height = np.float64(0.2)
62.1884 	EXP 	feedback_text: height = np.float64(0.2)
62.2052 	EXP 	feedback_text: height = np.float64(0.2)
62.2052 	EXP 	feedback_text: height = np.float64(0.2)
62.2052 	EXP 	feedback_text: height = np.float64(0.2)
62.2217 	EXP 	feedback_text: height = np.float64(0.2)
62.2217 	EXP 	feedback_text: height = np.float64(0.2)
62.2217 	EXP 	feedback_text: height = np.float64(0.2)
62.2385 	EXP 	feedback_text: height = np.float64(0.2)
62.2385 	EXP 	feedback_text: height = np.float64(0.2)
62.2385 	EXP 	feedback_text: height = np.float64(0.2)
62.2551 	EXP 	feedback_text: height = np.float64(0.2)
62.2551 	EXP 	feedback_text: height = np.float64(0.2)
62.2551 	EXP 	feedback_text: height = np.float64(0.2)
62.2715 	EXP 	feedback_text: height = np.float64(0.2)
62.2715 	EXP 	feedback_text: height = np.float64(0.2)
62.2715 	EXP 	feedback_text: height = np.float64(0.2)
62.2884 	EXP 	feedback_text: height = np.float64(0.2)
62.2884 	EXP 	feedback_text: height = np.float64(0.2)
62.2884 	EXP 	feedback_text: height = np.float64(0.2)
62.3050 	EXP 	feedback_text: height = np.float64(0.2)
62.3050 	EXP 	feedback_text: height = np.float64(0.2)
62.3050 	EXP 	feedback_text: height = np.float64(0.2)
62.3216 	EXP 	feedback_text: height = np.float64(0.2)
62.3216 	EXP 	feedback_text: height = np.float64(0.2)
62.3216 	EXP 	feedback_text: height = np.float64(0.2)
62.3382 	EXP 	feedback_text: height = np.float64(0.2)
62.3382 	EXP 	feedback_text: height = np.float64(0.2)
62.3382 	EXP 	feedback_text: height = np.float64(0.2)
62.3550 	EXP 	feedback_text: height = np.float64(0.2)
62.3550 	EXP 	feedback_text: height = np.float64(0.2)
62.3550 	EXP 	feedback_text: height = np.float64(0.2)
62.3716 	EXP 	feedback_text: height = np.float64(0.2)
62.3716 	EXP 	feedback_text: height = np.float64(0.2)
62.3716 	EXP 	feedback_text: height = np.float64(0.2)
62.3882 	EXP 	feedback_text: height = np.float64(0.2)
62.3882 	EXP 	feedback_text: height = np.float64(0.2)
62.3882 	EXP 	feedback_text: height = np.float64(0.2)
62.4049 	EXP 	feedback_text: height = np.float64(0.2)
62.4049 	EXP 	feedback_text: height = np.float64(0.2)
62.4049 	EXP 	feedback_text: height = np.float64(0.2)
62.4215 	EXP 	feedback_text: height = np.float64(0.2)
62.4215 	EXP 	feedback_text: height = np.float64(0.2)
62.4215 	EXP 	feedback_text: height = np.float64(0.2)
62.4382 	EXP 	feedback_text: height = np.float64(0.2)
62.4382 	EXP 	feedback_text: height = np.float64(0.2)
62.4382 	EXP 	feedback_text: height = np.float64(0.2)
62.4549 	EXP 	feedback_text: height = np.float64(0.2)
62.4549 	EXP 	feedback_text: height = np.float64(0.2)
62.4549 	EXP 	feedback_text: height = np.float64(0.2)
62.4714 	EXP 	feedback_text: height = np.float64(0.2)
62.4714 	EXP 	feedback_text: height = np.float64(0.2)
62.4714 	EXP 	feedback_text: height = np.float64(0.2)
62.4881 	EXP 	feedback_text: height = np.float64(0.2)
62.4881 	EXP 	feedback_text: height = np.float64(0.2)
62.4881 	EXP 	feedback_text: height = np.float64(0.2)
62.5050 	EXP 	feedback_text: height = np.float64(0.2)
62.5050 	EXP 	feedback_text: height = np.float64(0.2)
62.5050 	EXP 	feedback_text: height = np.float64(0.2)
62.5213 	EXP 	feedback_text: height = np.float64(0.2)
62.5213 	EXP 	feedback_text: height = np.float64(0.2)
62.5213 	EXP 	feedback_text: height = np.float64(0.2)
62.5381 	EXP 	feedback_text: height = np.float64(0.2)
62.5381 	EXP 	feedback_text: height = np.float64(0.2)
62.5381 	EXP 	feedback_text: height = np.float64(0.2)
62.5548 	EXP 	text_2: autoDraw = False
62.5548 	EXP 	feedback_text: height = np.float64(0.2)
62.5548 	EXP 	feedback_text: height = np.float64(0.2)
62.5548 	EXP 	feedback_text: height = np.float64(0.2)
62.5552 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'stimulus': 'N', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
62.5715 	INFO 	Keyboard events cleared
62.5714 	EXP 	text_2: autoDraw = False
62.5714 	EXP 	feedback_text: autoDraw = False
62.5714 	EXP 	text_2: height = np.float64(0.2)
62.5714 	EXP 	text_2: height = np.float64(0.2)
62.5714 	EXP 	text_2: height = np.float64(0.2)
62.5714 	EXP 	text_2: text = 'N'
62.5714 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=0.0>
62.5714 	EXP 	feedback_text: autoDraw = True
62.5714 	EXP 	feedback_text: height = np.float64(0.2)
62.5714 	EXP 	feedback_text: height = np.float64(0.2)
62.5714 	EXP 	feedback_text: height = np.float64(0.2)
62.5881 	EXP 	feedback_text: height = np.float64(0.2)
62.5881 	EXP 	feedback_text: height = np.float64(0.2)
62.5881 	EXP 	feedback_text: height = np.float64(0.2)
62.6047 	EXP 	feedback_text: height = np.float64(0.2)
62.6047 	EXP 	feedback_text: height = np.float64(0.2)
62.6047 	EXP 	feedback_text: height = np.float64(0.2)
62.6214 	EXP 	feedback_text: height = np.float64(0.2)
62.6214 	EXP 	feedback_text: height = np.float64(0.2)
62.6214 	EXP 	feedback_text: height = np.float64(0.2)
62.6380 	EXP 	feedback_text: height = np.float64(0.2)
62.6380 	EXP 	feedback_text: height = np.float64(0.2)
62.6380 	EXP 	feedback_text: height = np.float64(0.2)
62.6547 	EXP 	feedback_text: height = np.float64(0.2)
62.6547 	EXP 	feedback_text: height = np.float64(0.2)
62.6547 	EXP 	feedback_text: height = np.float64(0.2)
62.6713 	EXP 	feedback_text: height = np.float64(0.2)
62.6713 	EXP 	feedback_text: height = np.float64(0.2)
62.6713 	EXP 	feedback_text: height = np.float64(0.2)
62.6880 	EXP 	feedback_text: height = np.float64(0.2)
62.6880 	EXP 	feedback_text: height = np.float64(0.2)
62.6880 	EXP 	feedback_text: height = np.float64(0.2)
62.7046 	EXP 	feedback_text: height = np.float64(0.2)
62.7046 	EXP 	feedback_text: height = np.float64(0.2)
62.7046 	EXP 	feedback_text: height = np.float64(0.2)
62.7212 	EXP 	feedback_text: height = np.float64(0.2)
62.7212 	EXP 	feedback_text: height = np.float64(0.2)
62.7212 	EXP 	feedback_text: height = np.float64(0.2)
62.7381 	EXP 	feedback_text: height = np.float64(0.2)
62.7381 	EXP 	feedback_text: height = np.float64(0.2)
62.7381 	EXP 	feedback_text: height = np.float64(0.2)
62.7547 	EXP 	feedback_text: height = np.float64(0.2)
62.7547 	EXP 	feedback_text: height = np.float64(0.2)
62.7547 	EXP 	feedback_text: height = np.float64(0.2)
62.7713 	EXP 	feedback_text: height = np.float64(0.2)
62.7713 	EXP 	feedback_text: height = np.float64(0.2)
62.7713 	EXP 	feedback_text: height = np.float64(0.2)
62.7879 	EXP 	feedback_text: height = np.float64(0.2)
62.7879 	EXP 	feedback_text: height = np.float64(0.2)
62.7879 	EXP 	feedback_text: height = np.float64(0.2)
62.8044 	EXP 	feedback_text: height = np.float64(0.2)
62.8044 	EXP 	feedback_text: height = np.float64(0.2)
62.8044 	EXP 	feedback_text: height = np.float64(0.2)
62.8210 	EXP 	feedback_text: height = np.float64(0.2)
62.8210 	EXP 	feedback_text: height = np.float64(0.2)
62.8210 	EXP 	feedback_text: height = np.float64(0.2)
62.8378 	EXP 	feedback_text: height = np.float64(0.2)
62.8378 	EXP 	feedback_text: height = np.float64(0.2)
62.8378 	EXP 	feedback_text: height = np.float64(0.2)
62.8545 	EXP 	feedback_text: height = np.float64(0.2)
62.8545 	EXP 	feedback_text: height = np.float64(0.2)
62.8545 	EXP 	feedback_text: height = np.float64(0.2)
62.8711 	EXP 	feedback_text: height = np.float64(0.2)
62.8711 	EXP 	feedback_text: height = np.float64(0.2)
62.8711 	EXP 	feedback_text: height = np.float64(0.2)
62.8879 	EXP 	feedback_text: height = np.float64(0.2)
62.8879 	EXP 	feedback_text: height = np.float64(0.2)
62.8879 	EXP 	feedback_text: height = np.float64(0.2)
62.9045 	EXP 	feedback_text: height = np.float64(0.2)
62.9045 	EXP 	feedback_text: height = np.float64(0.2)
62.9045 	EXP 	feedback_text: height = np.float64(0.2)
62.9212 	EXP 	feedback_text: height = np.float64(0.2)
62.9212 	EXP 	feedback_text: height = np.float64(0.2)
62.9212 	EXP 	feedback_text: height = np.float64(0.2)
62.9378 	EXP 	feedback_text: height = np.float64(0.2)
62.9378 	EXP 	feedback_text: height = np.float64(0.2)
62.9378 	EXP 	feedback_text: height = np.float64(0.2)
62.9544 	EXP 	feedback_text: height = np.float64(0.2)
62.9544 	EXP 	feedback_text: height = np.float64(0.2)
62.9544 	EXP 	feedback_text: height = np.float64(0.2)
62.9709 	EXP 	feedback_text: height = np.float64(0.2)
62.9709 	EXP 	feedback_text: height = np.float64(0.2)
62.9709 	EXP 	feedback_text: height = np.float64(0.2)
62.9877 	EXP 	feedback_text: height = np.float64(0.2)
62.9877 	EXP 	feedback_text: height = np.float64(0.2)
62.9877 	EXP 	feedback_text: height = np.float64(0.2)
63.0043 	EXP 	feedback_text: height = np.float64(0.2)
63.0043 	EXP 	feedback_text: height = np.float64(0.2)
63.0043 	EXP 	feedback_text: height = np.float64(0.2)
63.0211 	EXP 	feedback_text: height = np.float64(0.2)
63.0211 	EXP 	feedback_text: height = np.float64(0.2)
63.0211 	EXP 	feedback_text: height = np.float64(0.2)
63.0377 	EXP 	feedback_text: height = np.float64(0.2)
63.0377 	EXP 	feedback_text: height = np.float64(0.2)
63.0377 	EXP 	feedback_text: height = np.float64(0.2)
63.0543 	EXP 	text_2: autoDraw = True
63.0543 	EXP 	feedback_text: height = np.float64(0.2)
63.0543 	EXP 	feedback_text: height = np.float64(0.2)
63.0543 	EXP 	feedback_text: height = np.float64(0.2)
63.0708 	EXP 	feedback_text: height = np.float64(0.2)
63.0708 	EXP 	feedback_text: height = np.float64(0.2)
63.0708 	EXP 	feedback_text: height = np.float64(0.2)
63.0877 	EXP 	feedback_text: height = np.float64(0.2)
63.0877 	EXP 	feedback_text: height = np.float64(0.2)
63.0877 	EXP 	feedback_text: height = np.float64(0.2)
63.1043 	EXP 	feedback_text: height = np.float64(0.2)
63.1043 	EXP 	feedback_text: height = np.float64(0.2)
63.1043 	EXP 	feedback_text: height = np.float64(0.2)
63.1210 	EXP 	feedback_text: height = np.float64(0.2)
63.1210 	EXP 	feedback_text: height = np.float64(0.2)
63.1210 	EXP 	feedback_text: height = np.float64(0.2)
63.1377 	EXP 	feedback_text: height = np.float64(0.2)
63.1377 	EXP 	feedback_text: height = np.float64(0.2)
63.1377 	EXP 	feedback_text: height = np.float64(0.2)
63.1543 	EXP 	feedback_text: height = np.float64(0.2)
63.1543 	EXP 	feedback_text: height = np.float64(0.2)
63.1543 	EXP 	feedback_text: height = np.float64(0.2)
63.1709 	EXP 	feedback_text: height = np.float64(0.2)
63.1709 	EXP 	feedback_text: height = np.float64(0.2)
63.1709 	EXP 	feedback_text: height = np.float64(0.2)
63.1877 	EXP 	feedback_text: height = np.float64(0.2)
63.1877 	EXP 	feedback_text: height = np.float64(0.2)
63.1877 	EXP 	feedback_text: height = np.float64(0.2)
63.2042 	EXP 	feedback_text: height = np.float64(0.2)
63.2042 	EXP 	feedback_text: height = np.float64(0.2)
63.2042 	EXP 	feedback_text: height = np.float64(0.2)
63.2208 	EXP 	feedback_text: height = np.float64(0.2)
63.2208 	EXP 	feedback_text: height = np.float64(0.2)
63.2208 	EXP 	feedback_text: height = np.float64(0.2)
63.2376 	EXP 	feedback_text: height = np.float64(0.2)
63.2376 	EXP 	feedback_text: height = np.float64(0.2)
63.2376 	EXP 	feedback_text: height = np.float64(0.2)
63.2542 	EXP 	feedback_text: height = np.float64(0.2)
63.2542 	EXP 	feedback_text: height = np.float64(0.2)
63.2542 	EXP 	feedback_text: height = np.float64(0.2)
63.2708 	EXP 	feedback_text: height = np.float64(0.2)
63.2708 	EXP 	feedback_text: height = np.float64(0.2)
63.2708 	EXP 	feedback_text: height = np.float64(0.2)
63.2875 	EXP 	feedback_text: height = np.float64(0.2)
63.2875 	EXP 	feedback_text: height = np.float64(0.2)
63.2875 	EXP 	feedback_text: height = np.float64(0.2)
63.3041 	EXP 	feedback_text: height = np.float64(0.2)
63.3041 	EXP 	feedback_text: height = np.float64(0.2)
63.3041 	EXP 	feedback_text: height = np.float64(0.2)
63.3207 	EXP 	feedback_text: height = np.float64(0.2)
63.3207 	EXP 	feedback_text: height = np.float64(0.2)
63.3207 	EXP 	feedback_text: height = np.float64(0.2)
63.3374 	EXP 	feedback_text: height = np.float64(0.2)
63.3374 	EXP 	feedback_text: height = np.float64(0.2)
63.3374 	EXP 	feedback_text: height = np.float64(0.2)
63.3540 	EXP 	feedback_text: height = np.float64(0.2)
63.3540 	EXP 	feedback_text: height = np.float64(0.2)
63.3540 	EXP 	feedback_text: height = np.float64(0.2)
63.3707 	EXP 	feedback_text: height = np.float64(0.2)
63.3707 	EXP 	feedback_text: height = np.float64(0.2)
63.3707 	EXP 	feedback_text: height = np.float64(0.2)
63.3874 	EXP 	feedback_text: height = np.float64(0.2)
63.3874 	EXP 	feedback_text: height = np.float64(0.2)
63.3874 	EXP 	feedback_text: height = np.float64(0.2)
63.4040 	EXP 	feedback_text: height = np.float64(0.2)
63.4040 	EXP 	feedback_text: height = np.float64(0.2)
63.4040 	EXP 	feedback_text: height = np.float64(0.2)
63.4204 	EXP 	feedback_text: height = np.float64(0.2)
63.4204 	EXP 	feedback_text: height = np.float64(0.2)
63.4204 	EXP 	feedback_text: height = np.float64(0.2)
63.4373 	EXP 	feedback_text: height = np.float64(0.2)
63.4373 	EXP 	feedback_text: height = np.float64(0.2)
63.4373 	EXP 	feedback_text: height = np.float64(0.2)
63.4540 	EXP 	feedback_text: height = np.float64(0.2)
63.4540 	EXP 	feedback_text: height = np.float64(0.2)
63.4540 	EXP 	feedback_text: height = np.float64(0.2)
63.4706 	EXP 	feedback_text: height = np.float64(0.2)
63.4706 	EXP 	feedback_text: height = np.float64(0.2)
63.4706 	EXP 	feedback_text: height = np.float64(0.2)
63.4874 	EXP 	feedback_text: height = np.float64(0.2)
63.4874 	EXP 	feedback_text: height = np.float64(0.2)
63.4874 	EXP 	feedback_text: height = np.float64(0.2)
63.5040 	EXP 	feedback_text: height = np.float64(0.2)
63.5040 	EXP 	feedback_text: height = np.float64(0.2)
63.5040 	EXP 	feedback_text: height = np.float64(0.2)
63.5206 	EXP 	feedback_text: height = np.float64(0.2)
63.5206 	EXP 	feedback_text: height = np.float64(0.2)
63.5206 	EXP 	feedback_text: height = np.float64(0.2)
63.5374 	EXP 	feedback_text: height = np.float64(0.2)
63.5374 	EXP 	feedback_text: height = np.float64(0.2)
63.5374 	EXP 	feedback_text: height = np.float64(0.2)
63.5540 	EXP 	feedback_text: height = np.float64(0.2)
63.5540 	EXP 	feedback_text: height = np.float64(0.2)
63.5540 	EXP 	feedback_text: height = np.float64(0.2)
63.5705 	EXP 	feedback_text: height = np.float64(0.2)
63.5705 	EXP 	feedback_text: height = np.float64(0.2)
63.5705 	EXP 	feedback_text: height = np.float64(0.2)
63.5872 	EXP 	feedback_text: height = np.float64(0.2)
63.5872 	EXP 	feedback_text: height = np.float64(0.2)
63.5872 	EXP 	feedback_text: height = np.float64(0.2)
63.6039 	EXP 	feedback_text: height = np.float64(0.2)
63.6039 	EXP 	feedback_text: height = np.float64(0.2)
63.6039 	EXP 	feedback_text: height = np.float64(0.2)
63.6204 	EXP 	feedback_text: height = np.float64(0.2)
63.6204 	EXP 	feedback_text: height = np.float64(0.2)
63.6204 	EXP 	feedback_text: height = np.float64(0.2)
63.6372 	EXP 	feedback_text: height = np.float64(0.2)
63.6372 	EXP 	feedback_text: height = np.float64(0.2)
63.6372 	EXP 	feedback_text: height = np.float64(0.2)
63.6539 	EXP 	feedback_text: height = np.float64(0.2)
63.6539 	EXP 	feedback_text: height = np.float64(0.2)
63.6539 	EXP 	feedback_text: height = np.float64(0.2)
63.6706 	EXP 	feedback_text: height = np.float64(0.2)
63.6706 	EXP 	feedback_text: height = np.float64(0.2)
63.6706 	EXP 	feedback_text: height = np.float64(0.2)
63.6739 	DATA 	Keypress: space
63.6874 	EXP 	feedback_text: height = np.float64(0.2)
63.6874 	EXP 	feedback_text: height = np.float64(0.2)
63.6874 	EXP 	feedback_text: height = np.float64(0.2)
63.6878 	EXP 	Device response: <KeyPress from None: t=63.672407200007, value=space, duration=None>
63.7038 	EXP 	feedback_text: height = np.float64(0.2)
63.7038 	EXP 	feedback_text: height = np.float64(0.2)
63.7038 	EXP 	feedback_text: height = np.float64(0.2)
63.7204 	EXP 	feedback_text: height = np.float64(0.2)
63.7204 	EXP 	feedback_text: height = np.float64(0.2)
63.7204 	EXP 	feedback_text: height = np.float64(0.2)
63.7371 	EXP 	feedback_text: height = np.float64(0.2)
63.7371 	EXP 	feedback_text: height = np.float64(0.2)
63.7371 	EXP 	feedback_text: height = np.float64(0.2)
63.7539 	EXP 	feedback_text: height = np.float64(0.2)
63.7539 	EXP 	feedback_text: height = np.float64(0.2)
63.7539 	EXP 	feedback_text: height = np.float64(0.2)
63.7703 	EXP 	feedback_text: height = np.float64(0.2)
63.7703 	EXP 	feedback_text: height = np.float64(0.2)
63.7703 	EXP 	feedback_text: height = np.float64(0.2)
63.7873 	EXP 	feedback_text: height = np.float64(0.2)
63.7873 	EXP 	feedback_text: height = np.float64(0.2)
63.7873 	EXP 	feedback_text: height = np.float64(0.2)
63.7876 	EXP 	Device response: <KeyPress from None: t=63.672407200007, value=space, duration=0.1040289000084158>
63.8038 	EXP 	feedback_text: height = np.float64(0.2)
63.8038 	EXP 	feedback_text: height = np.float64(0.2)
63.8038 	EXP 	feedback_text: height = np.float64(0.2)
63.8203 	EXP 	feedback_text: height = np.float64(0.2)
63.8203 	EXP 	feedback_text: height = np.float64(0.2)
63.8203 	EXP 	feedback_text: height = np.float64(0.2)
63.8372 	EXP 	feedback_text: height = np.float64(0.2)
63.8372 	EXP 	feedback_text: height = np.float64(0.2)
63.8372 	EXP 	feedback_text: height = np.float64(0.2)
63.8537 	EXP 	feedback_text: height = np.float64(0.2)
63.8537 	EXP 	feedback_text: height = np.float64(0.2)
63.8537 	EXP 	feedback_text: height = np.float64(0.2)
63.8705 	EXP 	feedback_text: height = np.float64(0.2)
63.8705 	EXP 	feedback_text: height = np.float64(0.2)
63.8705 	EXP 	feedback_text: height = np.float64(0.2)
63.8870 	EXP 	feedback_text: height = np.float64(0.2)
63.8870 	EXP 	feedback_text: height = np.float64(0.2)
63.8870 	EXP 	feedback_text: height = np.float64(0.2)
63.9037 	EXP 	feedback_text: height = np.float64(0.2)
63.9037 	EXP 	feedback_text: height = np.float64(0.2)
63.9037 	EXP 	feedback_text: height = np.float64(0.2)
63.9202 	EXP 	feedback_text: height = np.float64(0.2)
63.9202 	EXP 	feedback_text: height = np.float64(0.2)
63.9202 	EXP 	feedback_text: height = np.float64(0.2)
63.9370 	EXP 	feedback_text: height = np.float64(0.2)
63.9370 	EXP 	feedback_text: height = np.float64(0.2)
63.9370 	EXP 	feedback_text: height = np.float64(0.2)
63.9536 	EXP 	feedback_text: height = np.float64(0.2)
63.9536 	EXP 	feedback_text: height = np.float64(0.2)
63.9536 	EXP 	feedback_text: height = np.float64(0.2)
63.9702 	EXP 	feedback_text: height = np.float64(0.2)
63.9702 	EXP 	feedback_text: height = np.float64(0.2)
63.9702 	EXP 	feedback_text: height = np.float64(0.2)
63.9870 	EXP 	feedback_text: height = np.float64(0.2)
63.9870 	EXP 	feedback_text: height = np.float64(0.2)
63.9870 	EXP 	feedback_text: height = np.float64(0.2)
64.0036 	EXP 	feedback_text: height = np.float64(0.2)
64.0036 	EXP 	feedback_text: height = np.float64(0.2)
64.0036 	EXP 	feedback_text: height = np.float64(0.2)
64.0202 	EXP 	feedback_text: height = np.float64(0.2)
64.0202 	EXP 	feedback_text: height = np.float64(0.2)
64.0202 	EXP 	feedback_text: height = np.float64(0.2)
64.0370 	EXP 	feedback_text: height = np.float64(0.2)
64.0370 	EXP 	feedback_text: height = np.float64(0.2)
64.0370 	EXP 	feedback_text: height = np.float64(0.2)
64.0536 	EXP 	feedback_text: height = np.float64(0.2)
64.0536 	EXP 	feedback_text: height = np.float64(0.2)
64.0536 	EXP 	feedback_text: height = np.float64(0.2)
64.0703 	EXP 	feedback_text: height = np.float64(0.2)
64.0703 	EXP 	feedback_text: height = np.float64(0.2)
64.0703 	EXP 	feedback_text: height = np.float64(0.2)
64.0870 	EXP 	feedback_text: height = np.float64(0.2)
64.0870 	EXP 	feedback_text: height = np.float64(0.2)
64.0870 	EXP 	feedback_text: height = np.float64(0.2)
64.1035 	EXP 	feedback_text: height = np.float64(0.2)
64.1035 	EXP 	feedback_text: height = np.float64(0.2)
64.1035 	EXP 	feedback_text: height = np.float64(0.2)
64.1202 	EXP 	feedback_text: height = np.float64(0.2)
64.1202 	EXP 	feedback_text: height = np.float64(0.2)
64.1202 	EXP 	feedback_text: height = np.float64(0.2)
64.1369 	EXP 	feedback_text: height = np.float64(0.2)
64.1369 	EXP 	feedback_text: height = np.float64(0.2)
64.1369 	EXP 	feedback_text: height = np.float64(0.2)
64.1534 	EXP 	feedback_text: height = np.float64(0.2)
64.1534 	EXP 	feedback_text: height = np.float64(0.2)
64.1534 	EXP 	feedback_text: height = np.float64(0.2)
64.1700 	EXP 	feedback_text: height = np.float64(0.2)
64.1700 	EXP 	feedback_text: height = np.float64(0.2)
