stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
T,7.wav,0,0,0,48,48,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,48,48,48,740.3944466999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.3792106999899,740.3944466999965,740.8771528999787,742.3765788000019,None,1,,,742.376162999979,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,2.wav,0,0,0,49,49,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,49,49,49,742.3926922999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.3779018999776,742.3926922999963,742.8756768000021,744.3745596999943,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,2,2,0,,,,,bloc_a.xlsx,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,1,0,1,,,,,,,,,,5.0,3.3547330999863334,1,[4.375370800000383],[4.375375300005544],,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.3815020000038,744.408823100006,744.408823100006,744.408823100006,744.408823100006,744.408823100006,748.784848499985,5.0,3.3547330999863334,1,[4.375370800000383],[4.375375300005544],,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,0,0,0,748.7983377999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.7971893999784,748.7983377999917,749.2868486999942,750.7859776999976,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
M,7.wav,0,0,0,1,1,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,1,1,1,750.8023656999867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.7876080999849,750.8023656999867,751.2854484999843,752.8011865000008,None,1,,,752.8007842999941,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,bloc_c.xlsx,space,1,1.1797438999929,0.12636010002461262,,,,,,,,,,2,0,2,0,0,0,0,1,0,2,2,2,752.8173718999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.8029900999973,752.8173718999897,753.3004744999926,754.7994368999789,space,1,1.1797438999929,0.12636010002461262,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,8.wav,0,0,0,3,3,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,3,3,3,754.8158608999802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.8009964999801,754.8158608999802,755.2987039999862,756.7977097999828,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,3.wav,0,0,0,4,4,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,4,4,4,756.8140669999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.7990152999992,756.8140669999993,757.2970596999803,758.796225500002,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
J,8.wav,0,1,0,5,5,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,5,5,5,758.81262349998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.7981153999863,758.81262349998,759.2955464999832,760.7945540999935,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,5.wav,1,0,0,6,6,0,,,,,bloc_c.xlsx,space,1,1.3374988999858033,0.16678110000793822,,,,,,,,,,2,0,2,0,0,0,0,1,0,6,6,6,760.8109639000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,760.7965018999821,760.8109639000031,761.2939136999776,762.7926974000002,space,1,1.3374988999858033,0.16678110000793822,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,7,7,7,762.8093564999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.7940934999788,762.8093564999872,763.2923194000032,764.7911447999941,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,6.wav,0,0,0,8,8,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,8,8,8,764.8077934999892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.7924532000034,764.8077934999892,765.2906302000047,766.7896334999823,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,1,0,9,9,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,9,9,9,766.8058720999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766.7908548999985,766.8058720999979,767.2888186000055,768.7877983999788,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
H,3.wav,1,0,0,10,10,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,10,10,10,768.8043639999814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.7891645999916,768.8043639999814,769.2872980999819,770.7861444999871,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,11,11,11,770.8027220999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.7873659000034,770.8027220999938,771.2857442999957,772.8010588999896,None,1,,,772.8009485999937,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,12,12,12,772.8176858999941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.8024707000004,772.8176858999941,773.2840249000001,774.799755199987,None,1,,,774.7993316999928,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,13,13,13,774.8159412999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.8010942999972,774.8159412999812,775.2990763999987,776.7980161999876,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,2.wav,0,1,0,14,14,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,14,14,14,776.8143560999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776.7992931999906,776.8143560999888,777.2973306999775,778.7962658999895,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,4.wav,0,0,0,15,15,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,15,15,15,778.8126619999821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.7978881000017,778.8126619999821,779.2957621999958,780.7946911999898,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,1.wav,0,0,0,16,16,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,16,16,16,780.8111050000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.7962745999976,780.8111050000007,781.294043300004,782.7930266000039,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,5.wav,0,0,0,17,17,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,17,17,17,782.809532299987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.7942463999789,782.809532299987,783.29251259999,784.7914668000012,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,1.wav,1,1,1,18,18,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,18,18,18,784.8077850999834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.7928429000021,784.8077850999834,785.2907912999799,786.7897899999807,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
C,2.wav,0,0,0,19,19,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,19,19,19,786.8060915999813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.7915079999948,786.8060915999813,787.2890036999888,788.787863799982,None,1,,,788.7877578999905,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,3.wav,0,0,0,20,20,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,20,20,20,788.8044768999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.7890817000007,788.8044768999971,789.2874925999786,790.7866299999878,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,2.wav,0,1,0,21,21,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,21,21,21,790.8028386999795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.7879601999884,790.8028386999795,791.285933999985,792.8013859000057,None,1,,,792.8011538999854,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
L,4.wav,0,0,0,22,22,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,22,22,22,792.8178648999892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.8026785999828,792.8178648999892,793.2842224999913,794.7998461999814,None,1,,,794.7996396999806,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,3.wav,0,0,0,23,23,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,23,23,23,794.8162290999899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.8018791999784,794.8162290999899,795.2990529999952,796.7981932999974,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
T,4.wav,0,1,0,24,24,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,24,24,24,796.8145828999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.8010621999856,796.8145828999986,797.2975350999914,798.7965816999786,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
F,6.wav,1,0,0,25,25,0,,,,,bloc_c.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,25,25,25,798.8128704999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.797871399991,798.8128704999981,799.295889400004,800.7949278999877,None,0,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,5.wav,0,0,0,26,26,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,26,26,26,800.811418199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.796643299982,800.811418199999,801.2942132999888,802.7931312999863,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,6.wav,0,1,0,27,27,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,27,27,27,802.8097387999878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.7945950999856,802.8097387999878,803.2925630999962,804.7914683999843,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,2.wav,0,0,0,28,28,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,28,28,28,804.8079870999791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.7928318000049,804.8079870999791,805.2909899999795,806.7903202000016,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,8.wav,1,0,0,29,29,0,,,,,bloc_c.xlsx,space,1,1.5893375000159722,0.1668962999829091,,,,,,,,,,2,0,2,0,0,0,0,1,0,29,29,29,806.8064334999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.7915937999787,806.8064334999945,807.2893195999786,808.788243899995,space,1,1.5893375000159722,0.1668962999829091,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
S,5.wav,0,0,0,30,30,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,30,30,30,808.8046884999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.789658099995,808.8046884999785,809.2877849999932,810.7868202999816,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,31,31,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,31,31,31,810.803141899989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.7881559999951,810.803141899989,811.2858867000032,812.7851660999877,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
V,2.wav,0,0,0,32,32,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,32,32,32,812.8014301999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.7864984000043,812.8014301999938,813.2843190999993,814.8000426999934,None,1,,,814.7998766999808,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
X,1.wav,0,1,0,33,33,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,33,33,33,814.8165098000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.8017589999945,814.8165098000027,815.2994483999792,816.7983712999849,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,4.wav,0,0,0,34,34,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,34,34,34,816.814842199994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.7996283999819,816.814842199994,817.2977387999999,818.7969031999819,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
R,2.wav,0,0,0,35,35,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,35,35,35,818.8131423000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.7982424999936,818.8131423000013,819.2961511999893,820.7950163999922,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
A,6.wav,1,0,0,36,36,0,,,,,bloc_c.xlsx,space,1,1.6484822000202257,0.13642769999569282,,,,,,,,,,2,0,2,0,0,0,0,1,0,36,36,36,820.8116205999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.7963289000036,820.8116205999977,821.2942948999989,822.7935381999996,space,1,1.6484822000202257,0.13642769999569282,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,8.wav,0,0,0,37,37,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,37,37,37,822.8099186999898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.7948516999895,822.8099186999898,823.2928121000004,824.7918172999925,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,0,0,0,38,38,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,38,38,38,824.808266899985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.7930308999785,824.808266899985,825.2911539000052,826.7900450000016,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
K,3.wav,0,0,0,39,39,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,39,39,39,826.8066132999957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.7912651999795,826.8066132999957,827.2896554000035,828.7885686999944,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
N,1.wav,1,1,1,40,40,0,,,,,bloc_c.xlsx,space,1,1.237847900018096,0.15799879998667166,,,,,,,,,,2,0,2,0,0,0,0,1,0,40,40,40,828.8049428999948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.7903374999878,828.8049428999948,829.2879746999824,830.7867006000015,space,1,1.237847900018096,0.15799879998667166,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
P,8.wav,0,0,0,41,41,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,41,41,41,830.8032692999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.7880642999953,830.8032692999986,831.286290899996,832.785104199982,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
G,2.wav,0,0,0,42,42,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,42,42,42,832.8016192999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.7866593999788,832.8016192999785,833.2844431999838,834.8002182999917,None,1,,,834.8000938000041,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,4.wav,0,0,0,43,43,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,43,43,43,834.8167906999879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.8015654000046,834.8167906999879,835.2996171999839,836.7984285999846,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
B,6.wav,0,0,0,44,44,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,44,44,44,836.8150167999847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.7996800999972,836.8150167999847,837.2980938999972,838.7968370000017,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
Q,2.wav,1,0,0,45,45,0,,,,,bloc_c.xlsx,space,1,1.5397878999938257,0.1546377000049688,,,,,,,,,,2,0,2,0,0,0,0,1,0,45,45,45,838.813353000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.7981251000019,838.813353000005,839.2964419999917,840.7953197000024,space,1,1.5397878999938257,0.1546377000049688,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
E,3.wav,0,0,0,46,46,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,46,46,46,840.8116555000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.7967135999934,840.8116555000015,841.2947378999961,842.7937683000055,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
U,2.wav,0,1,0,47,47,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,47,47,47,842.8100093999819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.7951279999979,842.8100093999819,843.2930148000014,844.7918566000008,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
D,4.wav,0,0,0,48,48,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,48,48,48,844.8084638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.7933504999964,844.8084638,845.2914523999789,846.7903661000018,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
W,6.wav,0,0,0,49,49,0,,,,,bloc_c.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,49,49,49,846.8067735999939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.7916891999776,846.8067735999939,847.2898230999999,848.7886032999959,None,1,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
,,,,,0,0,0,,,,,bloc_c.xlsx,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2026-04-27_13h22.42.254,untitled,,2025.1.1,60.07849856245955,2026-04-27 13h22.53.195997 +0200,
