12.1742 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
91.9111 	EXP 	text_2: text = 'X'
91.9111 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=1.0>
91.9111 	EXP 	feedback_text: autoDraw = True
91.9111 	EXP 	feedback_text: height = np.float64(0.2)
91.9111 	EXP 	feedback_text: height = np.float64(0.2)
91.9111 	EXP 	feedback_text: height = np.float64(0.2)
91.9278 	EXP 	feedback_text: height = np.float64(0.2)
91.9278 	EXP 	feedback_text: height = np.float64(0.2)
91.9278 	EXP 	feedback_text: height = np.float64(0.2)
91.9443 	EXP 	feedback_text: height = np.float64(0.2)
91.9443 	EXP 	feedback_text: height = np.float64(0.2)
91.9443 	EXP 	feedback_text: height = np.float64(0.2)
91.9611 	EXP 	feedback_text: height = np.float64(0.2)
91.9611 	EXP 	feedback_text: height = np.float64(0.2)
91.9611 	EXP 	feedback_text: height = np.float64(0.2)
91.9778 	EXP 	feedback_text: height = np.float64(0.2)
91.9778 	EXP 	feedback_text: height = np.float64(0.2)
91.9778 	EXP 	feedback_text: height = np.float64(0.2)
91.9943 	EXP 	feedback_text: height = np.float64(0.2)
91.9943 	EXP 	feedback_text: height = np.float64(0.2)
91.9943 	EXP 	feedback_text: height = np.float64(0.2)
92.0111 	EXP 	feedback_text: height = np.float64(0.2)
92.0111 	EXP 	feedback_text: height = np.float64(0.2)
92.0111 	EXP 	feedback_text: height = np.float64(0.2)
92.0278 	EXP 	feedback_text: height = np.float64(0.2)
92.0278 	EXP 	feedback_text: height = np.float64(0.2)
92.0278 	EXP 	feedback_text: height = np.float64(0.2)
92.0444 	EXP 	feedback_text: height = np.float64(0.2)
92.0444 	EXP 	feedback_text: height = np.float64(0.2)
92.0444 	EXP 	feedback_text: height = np.float64(0.2)
92.0611 	EXP 	feedback_text: height = np.float64(0.2)
92.0611 	EXP 	feedback_text: height = np.float64(0.2)
92.0611 	EXP 	feedback_text: height = np.float64(0.2)
92.0776 	EXP 	feedback_text: height = np.float64(0.2)
92.0776 	EXP 	feedback_text: height = np.float64(0.2)
92.0776 	EXP 	feedback_text: height = np.float64(0.2)
92.0941 	EXP 	feedback_text: height = np.float64(0.2)
92.0941 	EXP 	feedback_text: height = np.float64(0.2)
92.0941 	EXP 	feedback_text: height = np.float64(0.2)
92.1110 	EXP 	feedback_text: height = np.float64(0.2)
92.1110 	EXP 	feedback_text: height = np.float64(0.2)
92.1110 	EXP 	feedback_text: height = np.float64(0.2)
92.1277 	EXP 	feedback_text: height = np.float64(0.2)
92.1277 	EXP 	feedback_text: height = np.float64(0.2)
92.1277 	EXP 	feedback_text: height = np.float64(0.2)
92.1442 	EXP 	feedback_text: height = np.float64(0.2)
92.1442 	EXP 	feedback_text: height = np.float64(0.2)
92.1442 	EXP 	feedback_text: height = np.float64(0.2)
92.1609 	EXP 	feedback_text: height = np.float64(0.2)
92.1609 	EXP 	feedback_text: height = np.float64(0.2)
92.1609 	EXP 	feedback_text: height = np.float64(0.2)
92.1776 	EXP 	feedback_text: height = np.float64(0.2)
92.1776 	EXP 	feedback_text: height = np.float64(0.2)
92.1776 	EXP 	feedback_text: height = np.float64(0.2)
92.1942 	EXP 	feedback_text: height = np.float64(0.2)
92.1942 	EXP 	feedback_text: height = np.float64(0.2)
92.1942 	EXP 	feedback_text: height = np.float64(0.2)
92.2110 	EXP 	feedback_text: height = np.float64(0.2)
92.2110 	EXP 	feedback_text: height = np.float64(0.2)
92.2110 	EXP 	feedback_text: height = np.float64(0.2)
92.2276 	EXP 	feedback_text: height = np.float64(0.2)
92.2276 	EXP 	feedback_text: height = np.float64(0.2)
92.2276 	EXP 	feedback_text: height = np.float64(0.2)
92.2441 	EXP 	feedback_text: height = np.float64(0.2)
92.2441 	EXP 	feedback_text: height = np.float64(0.2)
92.2441 	EXP 	feedback_text: height = np.float64(0.2)
92.2609 	EXP 	feedback_text: height = np.float64(0.2)
92.2609 	EXP 	feedback_text: height = np.float64(0.2)
92.2609 	EXP 	feedback_text: height = np.float64(0.2)
92.2774 	EXP 	feedback_text: height = np.float64(0.2)
92.2774 	EXP 	feedback_text: height = np.float64(0.2)
92.2774 	EXP 	feedback_text: height = np.float64(0.2)
92.2942 	EXP 	feedback_text: height = np.float64(0.2)
92.2942 	EXP 	feedback_text: height = np.float64(0.2)
92.2942 	EXP 	feedback_text: height = np.float64(0.2)
92.3109 	EXP 	feedback_text: height = np.float64(0.2)
92.3109 	EXP 	feedback_text: height = np.float64(0.2)
92.3109 	EXP 	feedback_text: height = np.float64(0.2)
92.3275 	EXP 	feedback_text: height = np.float64(0.2)
92.3275 	EXP 	feedback_text: height = np.float64(0.2)
92.3275 	EXP 	feedback_text: height = np.float64(0.2)
92.3441 	EXP 	feedback_text: height = np.float64(0.2)
92.3441 	EXP 	feedback_text: height = np.float64(0.2)
92.3441 	EXP 	feedback_text: height = np.float64(0.2)
92.3607 	EXP 	feedback_text: height = np.float64(0.2)
92.3607 	EXP 	feedback_text: height = np.float64(0.2)
92.3607 	EXP 	feedback_text: height = np.float64(0.2)
92.3775 	EXP 	feedback_text: height = np.float64(0.2)
92.3775 	EXP 	feedback_text: height = np.float64(0.2)
92.3775 	EXP 	feedback_text: height = np.float64(0.2)
92.3940 	EXP 	text_2: autoDraw = True
92.3940 	EXP 	feedback_text: height = np.float64(0.2)
92.3940 	EXP 	feedback_text: height = np.float64(0.2)
92.3940 	EXP 	feedback_text: height = np.float64(0.2)
92.4107 	EXP 	feedback_text: height = np.float64(0.2)
92.4107 	EXP 	feedback_text: height = np.float64(0.2)
92.4107 	EXP 	feedback_text: height = np.float64(0.2)
92.4273 	EXP 	feedback_text: height = np.float64(0.2)
92.4273 	EXP 	feedback_text: height = np.float64(0.2)
92.4273 	EXP 	feedback_text: height = np.float64(0.2)
92.4440 	EXP 	feedback_text: height = np.float64(0.2)
92.4440 	EXP 	feedback_text: height = np.float64(0.2)
92.4440 	EXP 	feedback_text: height = np.float64(0.2)
92.4606 	EXP 	feedback_text: height = np.float64(0.2)
92.4606 	EXP 	feedback_text: height = np.float64(0.2)
92.4606 	EXP 	feedback_text: height = np.float64(0.2)
92.4774 	EXP 	feedback_text: height = np.float64(0.2)
92.4774 	EXP 	feedback_text: height = np.float64(0.2)
92.4774 	EXP 	feedback_text: height = np.float64(0.2)
92.4939 	EXP 	feedback_text: height = np.float64(0.2)
92.4939 	EXP 	feedback_text: height = np.float64(0.2)
92.4939 	EXP 	feedback_text: height = np.float64(0.2)
92.5106 	EXP 	feedback_text: height = np.float64(0.2)
92.5106 	EXP 	feedback_text: height = np.float64(0.2)
92.5106 	EXP 	feedback_text: height = np.float64(0.2)
92.5273 	EXP 	feedback_text: height = np.float64(0.2)
92.5273 	EXP 	feedback_text: height = np.float64(0.2)
92.5273 	EXP 	feedback_text: height = np.float64(0.2)
92.5439 	EXP 	feedback_text: height = np.float64(0.2)
92.5439 	EXP 	feedback_text: height = np.float64(0.2)
92.5439 	EXP 	feedback_text: height = np.float64(0.2)
92.5606 	EXP 	feedback_text: height = np.float64(0.2)
92.5606 	EXP 	feedback_text: height = np.float64(0.2)
92.5606 	EXP 	feedback_text: height = np.float64(0.2)
92.5774 	EXP 	feedback_text: height = np.float64(0.2)
92.5774 	EXP 	feedback_text: height = np.float64(0.2)
92.5774 	EXP 	feedback_text: height = np.float64(0.2)
92.5938 	EXP 	feedback_text: height = np.float64(0.2)
92.5938 	EXP 	feedback_text: height = np.float64(0.2)
92.5938 	EXP 	feedback_text: height = np.float64(0.2)
92.6105 	EXP 	feedback_text: height = np.float64(0.2)
92.6105 	EXP 	feedback_text: height = np.float64(0.2)
92.6105 	EXP 	feedback_text: height = np.float64(0.2)
92.6273 	EXP 	feedback_text: height = np.float64(0.2)
92.6273 	EXP 	feedback_text: height = np.float64(0.2)
92.6273 	EXP 	feedback_text: height = np.float64(0.2)
92.6437 	EXP 	feedback_text: height = np.float64(0.2)
92.6437 	EXP 	feedback_text: height = np.float64(0.2)
92.6437 	EXP 	feedback_text: height = np.float64(0.2)
92.6604 	EXP 	feedback_text: height = np.float64(0.2)
92.6604 	EXP 	feedback_text: height = np.float64(0.2)
92.6604 	EXP 	feedback_text: height = np.float64(0.2)
92.6772 	EXP 	feedback_text: height = np.float64(0.2)
92.6772 	EXP 	feedback_text: height = np.float64(0.2)
92.6772 	EXP 	feedback_text: height = np.float64(0.2)
92.6938 	EXP 	feedback_text: height = np.float64(0.2)
92.6938 	EXP 	feedback_text: height = np.float64(0.2)
92.6938 	EXP 	feedback_text: height = np.float64(0.2)
92.7105 	EXP 	feedback_text: height = np.float64(0.2)
92.7105 	EXP 	feedback_text: height = np.float64(0.2)
92.7105 	EXP 	feedback_text: height = np.float64(0.2)
92.7273 	EXP 	feedback_text: height = np.float64(0.2)
92.7273 	EXP 	feedback_text: height = np.float64(0.2)
92.7273 	EXP 	feedback_text: height = np.float64(0.2)
92.7437 	EXP 	feedback_text: height = np.float64(0.2)
92.7437 	EXP 	feedback_text: height = np.float64(0.2)
92.7437 	EXP 	feedback_text: height = np.float64(0.2)
92.7605 	EXP 	feedback_text: height = np.float64(0.2)
92.7605 	EXP 	feedback_text: height = np.float64(0.2)
92.7605 	EXP 	feedback_text: height = np.float64(0.2)
92.7771 	EXP 	feedback_text: height = np.float64(0.2)
92.7771 	EXP 	feedback_text: height = np.float64(0.2)
92.7771 	EXP 	feedback_text: height = np.float64(0.2)
92.7937 	EXP 	feedback_text: height = np.float64(0.2)
92.7937 	EXP 	feedback_text: height = np.float64(0.2)
92.7937 	EXP 	feedback_text: height = np.float64(0.2)
92.8104 	EXP 	feedback_text: height = np.float64(0.2)
92.8104 	EXP 	feedback_text: height = np.float64(0.2)
92.8104 	EXP 	feedback_text: height = np.float64(0.2)
92.8271 	EXP 	feedback_text: height = np.float64(0.2)
92.8271 	EXP 	feedback_text: height = np.float64(0.2)
92.8271 	EXP 	feedback_text: height = np.float64(0.2)
92.8437 	EXP 	feedback_text: height = np.float64(0.2)
92.8437 	EXP 	feedback_text: height = np.float64(0.2)
92.8437 	EXP 	feedback_text: height = np.float64(0.2)
92.8603 	EXP 	feedback_text: height = np.float64(0.2)
92.8603 	EXP 	feedback_text: height = np.float64(0.2)
92.8603 	EXP 	feedback_text: height = np.float64(0.2)
92.8769 	EXP 	feedback_text: height = np.float64(0.2)
92.8769 	EXP 	feedback_text: height = np.float64(0.2)
92.8769 	EXP 	feedback_text: height = np.float64(0.2)
92.8936 	EXP 	feedback_text: height = np.float64(0.2)
92.8936 	EXP 	feedback_text: height = np.float64(0.2)
92.8936 	EXP 	feedback_text: height = np.float64(0.2)
92.9104 	EXP 	feedback_text: height = np.float64(0.2)
92.9104 	EXP 	feedback_text: height = np.float64(0.2)
92.9104 	EXP 	feedback_text: height = np.float64(0.2)
92.9270 	EXP 	feedback_text: height = np.float64(0.2)
92.9270 	EXP 	feedback_text: height = np.float64(0.2)
92.9270 	EXP 	feedback_text: height = np.float64(0.2)
92.9436 	EXP 	feedback_text: height = np.float64(0.2)
92.9436 	EXP 	feedback_text: height = np.float64(0.2)
92.9436 	EXP 	feedback_text: height = np.float64(0.2)
92.9602 	EXP 	feedback_text: height = np.float64(0.2)
92.9602 	EXP 	feedback_text: height = np.float64(0.2)
92.9602 	EXP 	feedback_text: height = np.float64(0.2)
92.9769 	EXP 	feedback_text: height = np.float64(0.2)
92.9769 	EXP 	feedback_text: height = np.float64(0.2)
92.9769 	EXP 	feedback_text: height = np.float64(0.2)
92.9935 	EXP 	feedback_text: height = np.float64(0.2)
92.9935 	EXP 	feedback_text: height = np.float64(0.2)
92.9935 	EXP 	feedback_text: height = np.float64(0.2)
93.0103 	EXP 	feedback_text: height = np.float64(0.2)
93.0103 	EXP 	feedback_text: height = np.float64(0.2)
93.0103 	EXP 	feedback_text: height = np.float64(0.2)
93.0270 	EXP 	feedback_text: height = np.float64(0.2)
93.0270 	EXP 	feedback_text: height = np.float64(0.2)
93.0270 	EXP 	feedback_text: height = np.float64(0.2)
93.0436 	EXP 	feedback_text: height = np.float64(0.2)
93.0436 	EXP 	feedback_text: height = np.float64(0.2)
93.0436 	EXP 	feedback_text: height = np.float64(0.2)
93.0603 	EXP 	feedback_text: height = np.float64(0.2)
93.0603 	EXP 	feedback_text: height = np.float64(0.2)
93.0603 	EXP 	feedback_text: height = np.float64(0.2)
93.0769 	EXP 	feedback_text: height = np.float64(0.2)
93.0769 	EXP 	feedback_text: height = np.float64(0.2)
93.0769 	EXP 	feedback_text: height = np.float64(0.2)
93.0936 	EXP 	feedback_text: height = np.float64(0.2)
93.0936 	EXP 	feedback_text: height = np.float64(0.2)
93.0936 	EXP 	feedback_text: height = np.float64(0.2)
93.1102 	EXP 	feedback_text: height = np.float64(0.2)
93.1102 	EXP 	feedback_text: height = np.float64(0.2)
93.1102 	EXP 	feedback_text: height = np.float64(0.2)
93.1269 	EXP 	feedback_text: height = np.float64(0.2)
93.1269 	EXP 	feedback_text: height = np.float64(0.2)
93.1269 	EXP 	feedback_text: height = np.float64(0.2)
93.1434 	EXP 	feedback_text: height = np.float64(0.2)
93.1434 	EXP 	feedback_text: height = np.float64(0.2)
93.1434 	EXP 	feedback_text: height = np.float64(0.2)
93.1601 	EXP 	feedback_text: height = np.float64(0.2)
93.1601 	EXP 	feedback_text: height = np.float64(0.2)
93.1601 	EXP 	feedback_text: height = np.float64(0.2)
93.1768 	EXP 	feedback_text: height = np.float64(0.2)
93.1768 	EXP 	feedback_text: height = np.float64(0.2)
93.1768 	EXP 	feedback_text: height = np.float64(0.2)
93.1933 	EXP 	feedback_text: height = np.float64(0.2)
93.1933 	EXP 	feedback_text: height = np.float64(0.2)
93.1933 	EXP 	feedback_text: height = np.float64(0.2)
93.2102 	EXP 	feedback_text: height = np.float64(0.2)
93.2102 	EXP 	feedback_text: height = np.float64(0.2)
93.2102 	EXP 	feedback_text: height = np.float64(0.2)
93.2267 	EXP 	feedback_text: height = np.float64(0.2)
93.2267 	EXP 	feedback_text: height = np.float64(0.2)
93.2267 	EXP 	feedback_text: height = np.float64(0.2)
93.2434 	EXP 	feedback_text: height = np.float64(0.2)
93.2434 	EXP 	feedback_text: height = np.float64(0.2)
93.2434 	EXP 	feedback_text: height = np.float64(0.2)
93.2600 	EXP 	feedback_text: height = np.float64(0.2)
93.2600 	EXP 	feedback_text: height = np.float64(0.2)
93.2600 	EXP 	feedback_text: height = np.float64(0.2)
93.2768 	EXP 	feedback_text: height = np.float64(0.2)
93.2768 	EXP 	feedback_text: height = np.float64(0.2)
93.2768 	EXP 	feedback_text: height = np.float64(0.2)
93.2933 	EXP 	feedback_text: height = np.float64(0.2)
93.2933 	EXP 	feedback_text: height = np.float64(0.2)
93.2933 	EXP 	feedback_text: height = np.float64(0.2)
93.3101 	EXP 	feedback_text: height = np.float64(0.2)
93.3101 	EXP 	feedback_text: height = np.float64(0.2)
93.3101 	EXP 	feedback_text: height = np.float64(0.2)
93.3267 	EXP 	feedback_text: height = np.float64(0.2)
93.3267 	EXP 	feedback_text: height = np.float64(0.2)
93.3267 	EXP 	feedback_text: height = np.float64(0.2)
93.3433 	EXP 	feedback_text: height = np.float64(0.2)
93.3433 	EXP 	feedback_text: height = np.float64(0.2)
93.3433 	EXP 	feedback_text: height = np.float64(0.2)
93.3598 	EXP 	feedback_text: height = np.float64(0.2)
93.3598 	EXP 	feedback_text: height = np.float64(0.2)
93.3598 	EXP 	feedback_text: height = np.float64(0.2)
93.3766 	EXP 	feedback_text: height = np.float64(0.2)
93.3766 	EXP 	feedback_text: height = np.float64(0.2)
93.3766 	EXP 	feedback_text: height = np.float64(0.2)
93.3932 	EXP 	feedback_text: height = np.float64(0.2)
93.3932 	EXP 	feedback_text: height = np.float64(0.2)
93.3932 	EXP 	feedback_text: height = np.float64(0.2)
93.4098 	EXP 	feedback_text: height = np.float64(0.2)
93.4098 	EXP 	feedback_text: height = np.float64(0.2)
93.4098 	EXP 	feedback_text: height = np.float64(0.2)
93.4266 	EXP 	feedback_text: height = np.float64(0.2)
93.4266 	EXP 	feedback_text: height = np.float64(0.2)
93.4266 	EXP 	feedback_text: height = np.float64(0.2)
93.4432 	EXP 	feedback_text: height = np.float64(0.2)
93.4432 	EXP 	feedback_text: height = np.float64(0.2)
93.4432 	EXP 	feedback_text: height = np.float64(0.2)
93.4599 	EXP 	feedback_text: height = np.float64(0.2)
93.4599 	EXP 	feedback_text: height = np.float64(0.2)
93.4599 	EXP 	feedback_text: height = np.float64(0.2)
93.4766 	EXP 	feedback_text: height = np.float64(0.2)
93.4766 	EXP 	feedback_text: height = np.float64(0.2)
93.4766 	EXP 	feedback_text: height = np.float64(0.2)
93.4931 	EXP 	feedback_text: height = np.float64(0.2)
93.4931 	EXP 	feedback_text: height = np.float64(0.2)
93.4931 	EXP 	feedback_text: height = np.float64(0.2)
93.5098 	EXP 	feedback_text: height = np.float64(0.2)
93.5098 	EXP 	feedback_text: height = np.float64(0.2)
93.5098 	EXP 	feedback_text: height = np.float64(0.2)
93.5264 	EXP 	feedback_text: height = np.float64(0.2)
93.5264 	EXP 	feedback_text: height = np.float64(0.2)
93.5264 	EXP 	feedback_text: height = np.float64(0.2)
93.5430 	EXP 	feedback_text: height = np.float64(0.2)
93.5430 	EXP 	feedback_text: height = np.float64(0.2)
93.5430 	EXP 	feedback_text: height = np.float64(0.2)
93.5598 	EXP 	feedback_text: height = np.float64(0.2)
93.5598 	EXP 	feedback_text: height = np.float64(0.2)
93.5598 	EXP 	feedback_text: height = np.float64(0.2)
93.5764 	EXP 	feedback_text: height = np.float64(0.2)
93.5764 	EXP 	feedback_text: height = np.float64(0.2)
93.5764 	EXP 	feedback_text: height = np.float64(0.2)
93.5929 	EXP 	feedback_text: height = np.float64(0.2)
93.5929 	EXP 	feedback_text: height = np.float64(0.2)
93.5929 	EXP 	feedback_text: height = np.float64(0.2)
93.6097 	EXP 	feedback_text: height = np.float64(0.2)
93.6097 	EXP 	feedback_text: height = np.float64(0.2)
93.6097 	EXP 	feedback_text: height = np.float64(0.2)
93.6264 	EXP 	feedback_text: height = np.float64(0.2)
93.6264 	EXP 	feedback_text: height = np.float64(0.2)
93.6264 	EXP 	feedback_text: height = np.float64(0.2)
93.6429 	EXP 	feedback_text: height = np.float64(0.2)
93.6429 	EXP 	feedback_text: height = np.float64(0.2)
93.6429 	EXP 	feedback_text: height = np.float64(0.2)
93.6597 	EXP 	feedback_text: height = np.float64(0.2)
93.6597 	EXP 	feedback_text: height = np.float64(0.2)
93.6597 	EXP 	feedback_text: height = np.float64(0.2)
93.6764 	EXP 	feedback_text: height = np.float64(0.2)
93.6764 	EXP 	feedback_text: height = np.float64(0.2)
93.6764 	EXP 	feedback_text: height = np.float64(0.2)
93.6930 	EXP 	feedback_text: height = np.float64(0.2)
93.6930 	EXP 	feedback_text: height = np.float64(0.2)
93.6930 	EXP 	feedback_text: height = np.float64(0.2)
93.7098 	EXP 	feedback_text: height = np.float64(0.2)
93.7098 	EXP 	feedback_text: height = np.float64(0.2)
93.7098 	EXP 	feedback_text: height = np.float64(0.2)
93.7264 	EXP 	feedback_text: height = np.float64(0.2)
93.7264 	EXP 	feedback_text: height = np.float64(0.2)
93.7264 	EXP 	feedback_text: height = np.float64(0.2)
93.7430 	EXP 	feedback_text: height = np.float64(0.2)
93.7430 	EXP 	feedback_text: height = np.float64(0.2)
93.7430 	EXP 	feedback_text: height = np.float64(0.2)
93.7596 	EXP 	feedback_text: height = np.float64(0.2)
93.7596 	EXP 	feedback_text: height = np.float64(0.2)
93.7596 	EXP 	feedback_text: height = np.float64(0.2)
93.7763 	EXP 	feedback_text: height = np.float64(0.2)
93.7763 	EXP 	feedback_text: height = np.float64(0.2)
93.7763 	EXP 	feedback_text: height = np.float64(0.2)
93.7928 	EXP 	feedback_text: height = np.float64(0.2)
93.7928 	EXP 	feedback_text: height = np.float64(0.2)
93.7928 	EXP 	feedback_text: height = np.float64(0.2)
93.8096 	EXP 	feedback_text: height = np.float64(0.2)
93.8096 	EXP 	feedback_text: height = np.float64(0.2)
93.8096 	EXP 	feedback_text: height = np.float64(0.2)
93.8262 	EXP 	feedback_text: height = np.float64(0.2)
93.8262 	EXP 	feedback_text: height = np.float64(0.2)
93.8262 	EXP 	feedback_text: height = np.float64(0.2)
93.8428 	EXP 	feedback_text: height = np.float64(0.2)
93.8428 	EXP 	feedback_text: height = np.float64(0.2)
93.8428 	EXP 	feedback_text: height = np.float64(0.2)
93.8596 	EXP 	feedback_text: height = np.float64(0.2)
93.8596 	EXP 	feedback_text: height = np.float64(0.2)
93.8596 	EXP 	feedback_text: height = np.float64(0.2)
93.8762 	EXP 	feedback_text: height = np.float64(0.2)
93.8762 	EXP 	feedback_text: height = np.float64(0.2)
93.8762 	EXP 	feedback_text: height = np.float64(0.2)
93.8927 	EXP 	feedback_text: height = np.float64(0.2)
93.8927 	EXP 	feedback_text: height = np.float64(0.2)
93.8927 	EXP 	feedback_text: height = np.float64(0.2)
93.8930 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'stimulus': 'N', 'sound_file': '7.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
93.9096 	INFO 	Keyboard events cleared
93.9095 	EXP 	text_2: autoDraw = False
93.9095 	EXP 	feedback_text: autoDraw = False
93.9095 	EXP 	text_2: height = np.float64(0.2)
93.9095 	EXP 	text_2: height = np.float64(0.2)
93.9095 	EXP 	text_2: height = np.float64(0.2)
93.9095 	EXP 	text_2: text = 'N'
93.9095 	EXP 	feedback_text: foreColor = <psychopy.colors.Color: white, alpha=0.0>
93.9095 	EXP 	feedback_text: autoDraw = True
93.9095 	EXP 	feedback_text: height = np.float64(0.2)
93.9095 	EXP 	feedback_text: height = np.float64(0.2)
93.9095 	EXP 	feedback_text: height = np.float64(0.2)
93.9261 	EXP 	feedback_text: height = np.float64(0.2)
93.9261 	EXP 	feedback_text: height = np.float64(0.2)
93.9261 	EXP 	feedback_text: height = np.float64(0.2)
93.9427 	EXP 	feedback_text: height = np.float64(0.2)
93.9427 	EXP 	feedback_text: height = np.float64(0.2)
93.9427 	EXP 	feedback_text: height = np.float64(0.2)
93.9595 	EXP 	feedback_text: height = np.float64(0.2)
93.9595 	EXP 	feedback_text: height = np.float64(0.2)
93.9595 	EXP 	feedback_text: height = np.float64(0.2)
93.9760 	EXP 	feedback_text: height = np.float64(0.2)
93.9760 	EXP 	feedback_text: height = np.float64(0.2)
93.9760 	EXP 	feedback_text: height = np.float64(0.2)
93.9927 	EXP 	feedback_text: height = np.float64(0.2)
93.9927 	EXP 	feedback_text: height = np.float64(0.2)
93.9927 	EXP 	feedback_text: height = np.float64(0.2)
94.0094 	EXP 	feedback_text: height = np.float64(0.2)
94.0094 	EXP 	feedback_text: height = np.float64(0.2)
94.0094 	EXP 	feedback_text: height = np.float64(0.2)
94.0260 	EXP 	feedback_text: height = np.float64(0.2)
94.0260 	EXP 	feedback_text: height = np.float64(0.2)
94.0260 	EXP 	feedback_text: height = np.float64(0.2)
94.0425 	EXP 	feedback_text: height = np.float64(0.2)
94.0425 	EXP 	feedback_text: height = np.float64(0.2)
94.0425 	EXP 	feedback_text: height = np.float64(0.2)
94.0593 	EXP 	feedback_text: height = np.float64(0.2)
94.0593 	EXP 	feedback_text: height = np.float64(0.2)
94.0593 	EXP 	feedback_text: height = np.float64(0.2)
94.0761 	EXP 	feedback_text: height = np.float64(0.2)
94.0761 	EXP 	feedback_text: height = np.float64(0.2)
94.0761 	EXP 	feedback_text: height = np.float64(0.2)
94.0925 	EXP 	feedback_text: height = np.float64(0.2)
94.0925 	EXP 	feedback_text: height = np.float64(0.2)
94.0925 	EXP 	feedback_text: height = np.float64(0.2)
94.1094 	EXP 	feedback_text: height = np.float64(0.2)
94.1094 	EXP 	feedback_text: height = np.float64(0.2)
94.1094 	EXP 	feedback_text: height = np.float64(0.2)
94.1260 	EXP 	feedback_text: height = np.float64(0.2)
94.1260 	EXP 	feedback_text: height = np.float64(0.2)
94.1260 	EXP 	feedback_text: height = np.float64(0.2)
94.1426 	EXP 	feedback_text: height = np.float64(0.2)
94.1426 	EXP 	feedback_text: height = np.float64(0.2)
94.1426 	EXP 	feedback_text: height = np.float64(0.2)
94.1593 	EXP 	feedback_text: height = np.float64(0.2)
94.1593 	EXP 	feedback_text: height = np.float64(0.2)
94.1593 	EXP 	feedback_text: height = np.float64(0.2)
94.1759 	EXP 	feedback_text: height = np.float64(0.2)
94.1759 	EXP 	feedback_text: height = np.float64(0.2)
94.1759 	EXP 	feedback_text: height = np.float64(0.2)
94.1925 	EXP 	feedback_text: height = np.float64(0.2)
94.1925 	EXP 	feedback_text: height = np.float64(0.2)
94.1925 	EXP 	feedback_text: height = np.float64(0.2)
94.2093 	EXP 	feedback_text: height = np.float64(0.2)
94.2093 	EXP 	feedback_text: height = np.float64(0.2)
94.2093 	EXP 	feedback_text: height = np.float64(0.2)
94.2260 	EXP 	feedback_text: height = np.float64(0.2)
94.2260 	EXP 	feedback_text: height = np.float64(0.2)
94.2260 	EXP 	feedback_text: height = np.float64(0.2)
94.2424 	EXP 	feedback_text: height = np.float64(0.2)
94.2424 	EXP 	feedback_text: height = np.float64(0.2)
94.2424 	EXP 	feedback_text: height = np.float64(0.2)
94.2592 	EXP 	feedback_text: height = np.float64(0.2)
94.2592 	EXP 	feedback_text: height = np.float64(0.2)
94.2592 	EXP 	feedback_text: height = np.float64(0.2)
94.2758 	EXP 	feedback_text: height = np.float64(0.2)
94.2758 	EXP 	feedback_text: height = np.float64(0.2)
94.2758 	EXP 	feedback_text: height = np.float64(0.2)
94.2925 	EXP 	feedback_text: height = np.float64(0.2)
94.2925 	EXP 	feedback_text: height = np.float64(0.2)
94.2925 	EXP 	feedback_text: height = np.float64(0.2)
94.3091 	EXP 	feedback_text: height = np.float64(0.2)
94.3091 	EXP 	feedback_text: height = np.float64(0.2)
94.3091 	EXP 	feedback_text: height = np.float64(0.2)
94.3257 	EXP 	feedback_text: height = np.float64(0.2)
94.3257 	EXP 	feedback_text: height = np.float64(0.2)
94.3257 	EXP 	feedback_text: height = np.float64(0.2)
94.3424 	EXP 	feedback_text: height = np.float64(0.2)
94.3424 	EXP 	feedback_text: height = np.float64(0.2)
94.3424 	EXP 	feedback_text: height = np.float64(0.2)
94.3591 	EXP 	feedback_text: height = np.float64(0.2)
94.3591 	EXP 	feedback_text: height = np.float64(0.2)
94.3591 	EXP 	feedback_text: height = np.float64(0.2)
94.3758 	EXP 	feedback_text: height = np.float64(0.2)
94.3758 	EXP 	feedback_text: height = np.float64(0.2)
94.3758 	EXP 	feedback_text: height = np.float64(0.2)
94.3924 	EXP 	text_2: autoDraw = True
94.3924 	EXP 	feedback_text: height = np.float64(0.2)
94.3924 	EXP 	feedback_text: height = np.float64(0.2)
94.3924 	EXP 	feedback_text: height = np.float64(0.2)
94.4091 	EXP 	feedback_text: height = np.float64(0.2)
94.4091 	EXP 	feedback_text: height = np.float64(0.2)
94.4091 	EXP 	feedback_text: height = np.float64(0.2)
94.4258 	EXP 	feedback_text: height = np.float64(0.2)
94.4258 	EXP 	feedback_text: height = np.float64(0.2)
94.4258 	EXP 	feedback_text: height = np.float64(0.2)
94.4422 	EXP 	feedback_text: height = np.float64(0.2)
94.4422 	EXP 	feedback_text: height = np.float64(0.2)
94.4422 	EXP 	feedback_text: height = np.float64(0.2)
94.4591 	EXP 	feedback_text: height = np.float64(0.2)
94.4591 	EXP 	feedback_text: height = np.float64(0.2)
94.4591 	EXP 	feedback_text: height = np.float64(0.2)
94.4757 	EXP 	feedback_text: height = np.float64(0.2)
