stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.duration,cond_file,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_resp_2.started,feedback_text.started,text_2.started,text_2.stopped,practice_trial.stopped,practice_trials.key_resp_2.keys,practice_trials.key_resp_2.corr,practice_trials.key_resp_2.rt,practice_trials.key_resp_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_resp.started,text.started,trial.stopped,trials_X50.key_resp.keys,trials_X50.key_resp.corr,trials_X50.key_resp.rt,trials_X50.key_resp.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
Y,3.wav,0,0,0,16,16,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,16,16,16,625.9747823000071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.9594040999946,625.9747823000071,626.4576772,627.9731870999967,None,1,,,627.9730553000118,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,7.wav,1,0,0,17,17,0,,,,,bloc_a.xlsx,space,1,1.4417308999982197,0.1263664999860339,,,,,,,,,,1,0,1,0,0,2,2,0,0,17,17,17,627.9897158000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.9750410999986,627.9897158000094,628.4726683000044,629.9714729000116,space,1,1.4417308999982197,0.1263664999860339,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,5.wav,0,0,0,18,18,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,18,18,18,629.9880050999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.9733225000091,629.9880050999927,630.4709896999993,631.9698425999959,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,4.wav,0,0,0,19,19,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,19,19,19,631.9863461999921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.9716865000082,631.9863461999921,632.469259400008,633.9683306000079,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,5.wav,1,1,1,20,20,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,20,20,20,633.9847438000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.9698623000004,633.9847438000143,634.467724999995,635.966584800015,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,1.wav,0,0,0,21,21,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,21,21,21,635.9830956000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.9682917000027,635.9830956000078,636.4661145000136,637.9650061000139,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,8.wav,0,0,0,22,22,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,22,22,22,637.9813361999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.9667882999929,637.9813361999986,638.4644311000011,639.9633220999967,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,3.wav,0,0,0,23,23,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,23,23,23,639.9796832000138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.9649999999965,639.9796832000138,640.462915000011,641.961554700014,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
J,5.wav,1,0,0,24,24,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,24,24,24,641.9781202000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.9644411999907,641.9781202000158,642.4611280999961,643.9602221999958,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,3.wav,0,1,0,25,25,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,25,25,25,643.9764956000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.9617672000022,643.9764956000145,644.4594015000039,645.9584329999925,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,8.wav,0,0,0,26,26,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,26,26,26,645.9750616000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.9603179999976,645.9750616000092,646.4579800000065,647.9733414000075,None,1,,,647.9732208999922,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,1.wav,1,0,0,27,27,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,27,27,27,647.9896836999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.9748284000088,647.9896836999978,648.4727080000157,649.9716350999952,None,0,,,649.971537800011,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
M,4.wav,0,0,0,28,28,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,28,28,28,649.9881610000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.973485399998,649.9881610000157,650.4711722999928,651.9699835999927,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,6.wav,0,0,0,29,29,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,29,29,29,651.9864579999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.9715609000123,651.9864579999994,652.4694903999916,653.9683699000161,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,4.wav,0,1,0,30,30,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,30,30,30,653.9850405000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.9698389999976,653.9850405000034,654.4678645000095,655.9667976000055,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,8.wav,0,0,0,31,31,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,31,31,31,655.9832643000118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.9684587999946,655.9832643000118,656.4661942000093,657.965054100001,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,7.wav,0,0,0,32,32,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,32,32,32,657.9815804999962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.9664601999975,657.9815804999962,658.4646771000116,659.963474499993,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,1,0,0,33,33,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,33,33,33,659.9798109999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.9653811999888,659.9798109999974,660.462832899997,661.9618746000051,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
X,8.wav,0,0,0,34,34,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,34,34,34,661.9783488000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.963567800005,661.9783488000103,662.4612186000159,663.9601891000057,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
G,7.wav,0,0,0,35,35,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,35,35,35,663.9767405000166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.9619418999937,663.9767405000166,664.4596618000069,665.9585994000081,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Q,8.wav,0,1,0,36,36,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,36,36,36,665.974948499992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.9600004999957,665.974948499992,666.4579253999982,667.97355960001,None,1,,,667.973407100013,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,4.wav,0,0,0,37,37,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,37,37,37,667.9901316000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.9750964000123,667.9901316000032,668.4730415999948,669.9718270000012,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,3.wav,0,0,0,38,38,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,38,38,38,669.9884617000062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.9736074999964,669.9884617000062,670.474427100009,671.9700258999947,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
F,6.wav,0,0,0,39,39,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,39,39,39,671.9869039999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.971394799999,671.9869039999903,672.4695549999888,673.9685115000175,None,1,,,673.968406,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Z,1.wav,1,0,0,40,40,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,40,40,40,673.9852586000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.9700748999894,673.9852586000052,674.4679904000077,675.9668696000008,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,3.wav,0,0,0,41,41,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,41,41,41,675.9835263999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.9683154000086,675.9835263999994,676.4664188000024,677.9652381000051,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,1.wav,0,1,0,42,42,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,42,42,42,677.9819238999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.9668132000079,677.9819238999917,678.4647288999986,679.9634810000134,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
H,7.wav,0,0,0,43,43,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,43,43,43,679.9801508999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.9649099000089,679.9801508999954,680.4629655999888,681.9619449000165,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,4.wav,0,0,0,44,44,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,44,44,44,681.978503899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.963436799997,681.978503899998,682.4613642999902,683.9603254999965,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,7.wav,0,1,0,45,45,0,,,,,bloc_a.xlsx,space,0,1.4094975999905728,0.11096210000687279,,,,,,,,,,1,0,1,0,0,2,2,0,0,45,45,45,683.9769156000111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.9623424000165,683.9769156000111,684.459697400016,685.9587208000012,space,0,1.4094975999905728,0.11096210000687279,685.9585229000077,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
B,6.wav,0,0,0,46,46,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,46,46,46,685.9753757000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.9603600999981,685.9753757000144,686.4582244000048,687.9738052999892,None,1,,,687.9736670000129,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,5.wav,1,0,0,47,47,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,47,47,47,687.9902551000123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.9756326999923,687.9902551000123,688.4565210000146,689.9720736000163,None,0,,,689.9718810000049,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,7.wav,0,0,0,48,48,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,48,48,48,689.9886476999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.9737815000117,689.9886476999964,690.4714671999973,691.9704156999942,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,2.wav,0,0,0,49,49,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,1,0,1,0,0,2,2,0,0,49,49,49,691.9869612999901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.9720612000092,691.9869612999901,692.4699258999899,693.9688428000081,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,2,2,0,,,,,bloc_a.xlsx,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
,,,,,1,0,1,,,,,,,,,,4.0,7.570572700002231,1,[9.146453599998495],[9.146458900009748],,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.9798287000158,694.0059422999911,694.0059422999911,694.0059422999911,694.0059422999911,694.0059422999911,703.1530351999972,4.0,7.570572700002231,1,[9.146453599998495],[9.146458900009748],,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,5.wav,0,0,0,0,0,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,0,0,703.171751899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.1703271000006,703.171751899994,703.6607850000146,705.1596319999953,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
W,2.wav,0,0,0,1,1,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,1,1,1,705.1762052999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.1614649000112,705.1762052999984,705.6591396000003,707.1579557000077,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,1,0,2,2,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,2,2,2,707.1744866000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.1593703000108,707.1744866000081,707.657446600002,709.1564472999889,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
T,8.wav,0,0,0,3,3,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,3,3,3,709.1727892000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.1580750000139,709.1727892000054,709.6558118000103,711.1547686000122,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,3.wav,0,0,0,4,4,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,4,4,4,711.1712059999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.1560972000007,711.1712059999991,711.6541781999986,713.1697249000135,None,1,,,713.1696406000119,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
C,5.wav,0,0,0,5,5,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,5,5,5,713.186186100007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.1712075000105,713.186186100007,713.652639500011,715.168073400011,None,1,,,715.1679463000037,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,4.wav,1,0,0,6,6,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,6,6,6,715.1845392000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.1695886999951,715.1845392000105,715.6676062000042,717.1663610000105,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,2.wav,0,0,0,7,7,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,7,7,7,717.1827772000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.1677421999921,717.1827772000106,717.6659274999984,719.1648018000124,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
R,4.wav,0,1,0,8,8,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,8,8,8,719.1811221000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.1662743999914,719.1811221000098,719.6641882999975,721.1631952000025,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,7.wav,0,0,0,9,9,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,9,9,9,721.1795928000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.1650310000114,721.1795928000065,721.6625667999906,723.1614505999896,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,3.wav,0,0,0,10,10,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,10,10,10,723.1778684000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.1632185000053,723.1778684000019,723.6610590000055,725.159911499999,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
A,6.wav,1,0,0,11,11,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,11,11,11,725.1763089000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.1621683000121,725.1763089000015,725.6594518999918,727.1581180999929,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,3.wav,0,1,0,12,12,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,12,12,12,727.1747430000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.159642899991,727.1747430000105,727.658139200008,729.156478799996,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
D,1.wav,0,0,0,13,13,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,13,13,13,729.173037600005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.1580689999973,729.173037600005,729.6562368000159,731.1548711000069,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
P,8.wav,1,0,0,14,14,0,,,,,bloc_a.xlsx,None,0,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,14,14,14,731.1714606999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.1570649000059,731.1714606999885,731.6544483999896,733.1532814000093,None,0,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,1.wav,0,1,0,15,15,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,15,15,15,733.1696855000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.1553043000167,733.1696855000046,733.6526637999923,735.1680623000138,None,1,,,735.1679620000068,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
Y,3.wav,0,0,0,16,16,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,16,16,16,735.184828700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.1699556999956,735.184828700003,735.6675964000169,737.1666089000064,None,1,,,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
V,7.wav,1,0,0,17,17,0,,,,,bloc_a.xlsx,space,1,1.5493531000101939,0.12578879998181947,,,,,,,,,,2,0,2,0,0,0,0,0,0,17,17,17,737.183097000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.1681579000142,737.183097000001,737.6659210000071,739.1648364000139,space,1,1.5493531000101939,0.12578879998181947,,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
N,5.wav,0,0,0,18,18,0,,,,,bloc_a.xlsx,None,1,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,18,18,18,739.1814641999954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.1667083000066,739.1814641999954,739.6642021000152,741.1631732000096,None,1,,,741.1630760999979,,,,,,,,,,,,,,,,,4,001,2026-04-28_09h17.26.978,untitled,,2025.1.1,60.03546895955558,2026-04-28 09h17.34.134060 +0200,
