stimulus,sound_file,letter_isTarget,sound_isTarget,dual_target,thisN,thisTrialN,thisRepN,key_aud_2.keys,key_aud_2.corr,key_vis_2.keys,key_vis_2.corr,key_aud_2.rt,key_aud_2.duration,key_vis_2.rt,key_vis_2.duration,cond_file,key_vis.keys,key_vis.corr,key_aud.keys,key_aud.corr,key_aud.rt,key_aud.duration,key_vis.rt,key_vis.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,practice_trials_2.thisRepN,practice_trials_2.thisTrialN,practice_trials_2.thisN,practice_trials_2.thisIndex,blocs_loops.thisRepN,blocs_loops.thisTrialN,blocs_loops.thisN,blocs_loops.thisIndex,sequence_of_trials_X3.thisRepN,sequence_of_trials_X3.thisTrialN,sequence_of_trials_X3.thisN,sequence_of_trials_X3.thisIndex,trials_X50.thisRepN,trials_X50.thisTrialN,trials_X50.thisN,trials_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,init.started,text_6.started,key_resp_5.started,init.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,instructions.started,text_5.started,key_resp_3.started,instructions.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,practice_trial.started,key_aud_2.started,key_vis_2.started,Feedback_vis.started,Feedback_aud.started,text_2.started,sound_2.started,sound_2.stopped,text_2.stopped,practice_trial.stopped,practice_trials_2.key_aud_2.keys,practice_trials_2.key_aud_2.corr,practice_trials_2.key_vis_2.keys,practice_trials_2.key_vis_2.corr,practice_trials_2.key_aud_2.rt,practice_trials_2.key_aud_2.duration,practice_trials_2.key_vis_2.rt,practice_trials_2.key_vis_2.duration,instructions_finale.started,text_4.started,key_resp_4.started,instructions_finale.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,trial.started,key_vis.started,key_aud.started,text.started,sound_1.started,sound_1.stopped,trial.stopped,trials_X50.key_vis.keys,trials_X50.key_vis.corr,trials_X50.key_aud.keys,trials_X50.key_aud.corr,trials_X50.key_aud.rt,trials_X50.key_aud.duration,trials_X50.key_vis.rt,trials_X50.key_vis.duration,text.stopped,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,blocs_loops.RSME_ticks.response,blocs_loops.RSME_ticks.rt,blocs_loops.button_next_11.numClicks,blocs_loops.button_next_11.timesOn,blocs_loops.button_next_11.timesOff,merci.started,text_7.started,text_7.stopped,merci.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
W,6.wav,1,0,0,30,30,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,30,30,30,817.2516102000081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.241809500003,817.2516102000081,817.2516102000081,818.2342036000045,818.2341124666748,818.7503281000099,819.7330026999989,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,1.wav,0,0,0,31,31,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,31,31,31,819.7493860999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.7357417000021,819.7493860999966,819.7493860999966,820.7320902000065,820.7321254666642,821.2483076000062,822.2310377999966,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Y,4.wav,0,0,0,32,32,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,32,32,32,822.2474392000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2366848000092,822.2474392000004,822.2474392000004,823.2301038000005,823.2299105666646,823.762711000003,824.7288800000097,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,1.wav,0,1,0,33,33,0,,,,,,,,,bloc_b.xlsx,None,1,None,0,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,33,33,33,824.7453497999959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.7316244000103,824.7453497999959,824.7453497999959,825.728031599996,825.7279722666756,826.2440324000054,827.2270906000049,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,8.wav,0,0,0,34,34,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,34,34,34,827.2432875000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.2336322000046,827.2432875000086,827.2432875000086,828.2259558000078,828.2258147666764,828.7586805000028,829.7248550000077,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,5.wav,1,0,0,35,35,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,35,35,35,829.7411799999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.7329297999968,829.7411799999973,829.7411799999973,830.723680199997,830.7238058666737,831.2401007000008,832.2227415000089,None,0,None,1,,,,,832.2226134000084,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,2.wav,0,0,0,36,36,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,36,36,36,832.2392152999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.2265441000054,832.2392152999964,832.2392152999964,833.2215545000072,833.2218431666736,833.7379156000097,834.7370120999985,None,1,None,1,,,,,834.7206976000016,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,5.wav,0,1,0,37,37,0,,,,,,,,,bloc_b.xlsx,None,1,d,1,1.6241425000043819,0.15924759999325033,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,37,37,37,834.7538754999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.7446108000004,834.7538754999987,834.7538754999987,835.736312699999,835.7364927666679,836.2693419999996,837.2353521000041,None,1,d,1,1.6241425000043819,0.15924759999325033,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,8.wav,1,0,0,38,38,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,38,38,38,837.2517638999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.2414985000069,837.2517638999998,837.2517638999998,838.2341970999987,838.2341622666756,838.7672190000012,839.7331473000086,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
V,1.wav,0,0,0,39,39,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,39,39,39,839.7496153999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.7358283000067,839.7496153999964,839.7496153999964,840.7322813000064,840.7323414666646,841.2484587000072,842.2315430000017,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,4.wav,0,0,0,40,40,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,40,40,40,842.247689900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.2372030999977,842.247689900003,842.247689900003,843.230260700002,843.2300322666745,843.7464593000041,844.7289996000036,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,5.wav,0,0,0,41,41,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,41,41,41,844.7455005000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.7363603999984,844.7455005000083,844.7455005000083,845.7281086000003,845.7282494666763,846.2444146000053,847.2270540000027,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
S,2.wav,0,0,0,42,42,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,42,42,42,847.2435908000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847.231860800006,847.2435908000043,847.2435908000043,848.2261751000042,848.2261118666686,848.7589172000007,849.7252281999972,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,5.wav,1,1,1,43,43,0,,,,,,,,,bloc_b.xlsx,k,1,d,1,2.270289899999625,0.18588449999515433,2.2869449999998324,0.11856630000693258,,,,,,,,,,1,0,1,0,0,2,2,2,0,43,43,43,849.7413129000051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.7330318000022,849.7413129000051,849.7413129000051,850.7241466999985,850.7240970666646,851.2403723000025,852.2229559999978,k,1,d,1,2.270289899999625,0.18588449999515433,2.2869449999998324,0.11856630000693258,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,6.wav,0,0,0,44,44,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,44,44,44,852.2394153000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.2291407000012,852.2394153000059,852.2394153000059,853.2219732000085,853.2221043666689,853.7382178999978,854.7377853000071,None,1,None,1,,,,,854.7374895000103,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
W,3.wav,0,0,0,45,45,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,45,45,45,854.7538770999963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.7424859000021,854.7538770999963,854.7538770999963,855.7366429999965,855.7365891666743,856.2695620000013,857.2355357000051,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,6.wav,0,1,0,46,46,0,,,,,,,,,bloc_b.xlsx,None,1,d,1,1.702535300006275,0.15841969999019057,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,46,46,46,857.2519974000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.2426604000066,857.2519974000024,857.2519974000024,858.2344652000029,858.234367666668,858.7674246999959,859.7333764000068,None,1,d,1,1.702535300006275,0.15841969999019057,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,5.wav,0,0,0,47,47,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,47,47,47,859.7498813999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.7406145999994,859.7498813999991,859.7498813999991,860.7324265000061,860.7325426666687,861.2486288000073,862.2312631000095,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,1.wav,1,0,0,48,48,0,,,,,,,,,bloc_b.xlsx,None,0,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,48,48,48,862.2477937000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.2345132000046,862.2477937000076,862.2477937000076,863.230472700001,863.2305939666733,863.746658300006,864.7293613000074,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
B,7.wav,0,0,0,49,49,0,,,,,,,,,bloc_b.xlsx,None,1,None,1,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,0,49,49,49,864.7457874000102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.7356467000063,864.7457874000102,864.7457874000102,865.7291114999971,865.7283340666656,866.2612881000096,867.2274577000062,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,2,2,0,,,,,,,,,bloc_b.xlsx,,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
,,,,,1,0,1,,,,,,,,,,,,,,,,,,8.0,4.127424000005703,1,[6.22380650001287],[6.223811100004241],,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.2353598000045,867.2589020000014,867.2589020000014,867.2589020000014,867.2589020000014,867.2589020000014,873.4834082000016,8.0,4.127424000005703,1,[6.22380650001287],[6.223811100004241],,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,6.wav,0,0,0,0,0,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,0,0,0,873.506395999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.5045344999962,873.506395999997,873.506395999997,874.4877141000034,874.4877374666723,875.0207533000066,875.9868375000078,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
M,7.wav,0,0,0,1,1,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,1,1,1,876.0030430000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.9935571999958,876.0030430000043,876.0030430000043,876.985731599998,876.9855997666639,877.5185576000076,878.4849019999965,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,1.wav,1,0,0,2,2,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,2,2,2,878.5011118999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.488305100007,878.5011118999973,878.5011118999973,879.4836780000041,879.4837910666722,880.000045599998,880.9994967000093,None,0,None,1,,,,,880.9990502,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
E,8.wav,0,0,0,3,3,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,3,3,3,881.0157436000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.0057392000017,881.0157436000009,881.0157436000009,881.998313899996,881.9983782666716,882.5310203999979,883.4973385000048,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,3.wav,0,0,0,4,4,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,4,4,4,883.5137806999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.5026714999985,883.5137806999992,883.5137806999992,884.4962853000034,884.4963326666659,885.0291262000101,885.9952156000072,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
J,8.wav,0,1,0,5,5,0,,,,,,,,,bloc_c.xlsx,None,1,d,1,1.7297033999930136,0.15206710000347812,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,5,5,5,886.0115990000049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.0013863000058,886.0115990000049,886.0115990000049,886.9943201999995,886.9942662666765,887.5270880000025,888.4933175000042,None,1,d,1,1.7297033999930136,0.15206710000347812,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
R,5.wav,1,0,0,6,6,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,6,6,6,888.509793899997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.5008689999959,888.509793899997,888.509793899997,889.4921289000049,889.4921833666633,890.0249783000036,890.9912597000075,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,0,0,0,7,7,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,7,7,7,891.0074853999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.9957192000002,891.0074853999977,891.0074853999977,891.990058299998,891.9900962666763,892.5230573000008,893.4889079999994,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,6.wav,0,0,0,8,8,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,8,8,8,893.5055008000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.495802400008,893.5055008000054,893.5055008000054,894.48811630001,894.4881572666675,895.0209257999959,895.9869057000033,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,2.wav,0,1,0,9,9,0,,,,,,,,,bloc_c.xlsx,None,1,None,0,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,9,9,9,896.0035343000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.9911476999987,896.0035343000054,896.0035343000054,896.986000200006,896.9860652666723,897.5188954000041,898.4849783999962,None,1,None,0,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
H,3.wav,1,0,0,10,10,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,10,10,10,898.5014646000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.4900208000035,898.5014646000054,898.5014646000054,899.4837217000022,899.483762366672,900.016681299996,900.9993702000065,None,0,None,1,,,,,900.9827759000036,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,6.wav,0,0,0,11,11,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,11,11,11,901.0158680000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.0061182000063,901.0158680000022,901.0158680000022,901.9984343999968,901.9985310666709,902.531470700007,903.4974600999994,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Q,2.wav,0,0,0,12,12,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,12,12,12,903.5137860999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.5023167000036,903.5137860999967,903.5137860999967,904.4964786000055,904.4965227666728,905.029326200005,905.9954771000048,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
Z,1.wav,1,0,0,13,13,0,,,,,,,,,bloc_c.xlsx,None,0,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,13,13,13,906.0117608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.9986581999983,906.0117608,906.0117608,906.9943622999999,906.9944801666754,907.5106685000064,908.4931932000036,None,0,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
N,2.wav,0,1,0,14,14,0,,,,,,,,,bloc_c.xlsx,None,1,d,1,1.7211583000025712,0.14030769999953918,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,14,14,14,908.5098160000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.4975359000091,908.5098160000052,908.5098160000052,909.4921619000088,909.492150966664,910.0083954000002,910.9913568000047,None,1,d,1,1.7211583000025712,0.14030769999953918,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
U,4.wav,0,0,0,15,15,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,15,15,15,911.0077713000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.9981442999997,911.0077713000064,911.0077713000064,911.990292100003,911.9902255666714,912.5231713999965,913.48922090001,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,1.wav,0,0,0,16,16,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,16,16,16,913.5055110999965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.4934405000095,913.5055110999965,913.5055110999965,914.4880157000007,914.4882916666722,915.0045264000073,915.9870306000084,None,1,None,1,,,,,915.9868504000042,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
P,5.wav,0,0,0,17,17,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,17,17,17,916.0035542999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.9941954999958,916.0035542999976,916.0035542999976,916.98634090001,916.9862326666664,917.5188744000043,918.4851614000072,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
G,1.wav,1,1,1,18,18,0,,,,,,,,,bloc_c.xlsx,None,0,None,0,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,18,18,18,918.5016284000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.488291200003,918.5016284000012,918.5016284000012,919.4841488000093,919.4841046666736,920.000203500007,920.9998940000078,None,0,None,0,,,,,920.999627600002,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
C,2.wav,0,0,0,19,19,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,19,19,19,921.0161579999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.0036373000039,921.0161579999985,921.0161579999985,921.9985572000005,921.9987153666627,922.514974699996,923.4975148000085,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
T,3.wav,0,0,0,20,20,0,,,,,,,,,bloc_c.xlsx,None,1,None,1,,,,,,,,,,,,,,2,0,2,0,0,0,0,1,0,20,20,20,923.5140414000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.504525700002,923.5140414000052,923.5140414000052,924.4966740000091,924.4966997666672,925.0128769000003,925.9954323999991,None,1,None,1,,,,,,,,,,,,,,,,,,,,,,1 - DUAL,001,2026-05-05_11h17.28.796,untitled,,2025.1.1,60.00193206295381,2026-05-05 11h17.40.349744 +0200,
