11.9807 	INFO 	Loaded monitor calibration from ['2025_09_06 19:29']
62.1393 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1393 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1393 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1393 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1393 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1393 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1560 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1560 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1560 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1560 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1560 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1560 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1724 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1724 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1724 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1724 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1724 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1724 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1892 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1892 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1892 	EXP 	Feedback_vis: height = np.float64(0.1)
62.1892 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1892 	EXP 	Feedback_aud: height = np.float64(0.1)
62.1892 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2058 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2058 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2058 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2058 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2058 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2058 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2224 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2224 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2224 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2224 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2224 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2224 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2393 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2393 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2393 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2393 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2393 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2393 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2558 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2558 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2558 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2558 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2558 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2558 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2724 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2724 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2724 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2724 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2724 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2724 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2890 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2890 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2890 	EXP 	Feedback_vis: height = np.float64(0.1)
62.2890 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2890 	EXP 	Feedback_aud: height = np.float64(0.1)
62.2890 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3057 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3057 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3057 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3057 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3057 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3057 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3224 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3224 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3224 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3224 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3224 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3224 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3390 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3390 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3390 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3390 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3390 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3390 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3557 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3557 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3557 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3557 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3557 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3557 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3724 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3724 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3724 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3724 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3724 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3724 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3891 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3891 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3891 	EXP 	Feedback_vis: height = np.float64(0.1)
62.3891 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3891 	EXP 	Feedback_aud: height = np.float64(0.1)
62.3891 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4056 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4056 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4056 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4056 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4056 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4056 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4224 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4224 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4224 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4224 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4224 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4224 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4390 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4390 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4390 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4390 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4390 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4390 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4557 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4557 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4557 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4557 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4557 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4557 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4722 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4722 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4722 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4722 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4722 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4722 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4889 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4889 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4889 	EXP 	Feedback_vis: height = np.float64(0.1)
62.4889 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4889 	EXP 	Feedback_aud: height = np.float64(0.1)
62.4889 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5057 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5057 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5057 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5057 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5057 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5057 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5223 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5223 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5223 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5223 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5223 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5223 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5389 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5389 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5389 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5389 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5389 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5389 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5554 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5554 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5554 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5554 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5554 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5554 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5722 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5722 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5722 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5722 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5722 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5722 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5888 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5888 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5888 	EXP 	Feedback_vis: height = np.float64(0.1)
62.5888 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5888 	EXP 	Feedback_aud: height = np.float64(0.1)
62.5888 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6054 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6054 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6054 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6054 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6054 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6054 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6222 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6222 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6222 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6222 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6222 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6222 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6388 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6388 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6388 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6388 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6388 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6388 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6553 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6553 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6553 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6553 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6553 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6553 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6722 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6722 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6722 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6722 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6722 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6722 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6888 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6888 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6888 	EXP 	Feedback_vis: height = np.float64(0.1)
62.6888 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6888 	EXP 	Feedback_aud: height = np.float64(0.1)
62.6888 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7054 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7054 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7054 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7054 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7054 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7054 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7221 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7221 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7221 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7221 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7221 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7221 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7387 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7387 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7387 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7387 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7387 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7387 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7553 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7553 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7553 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7553 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7553 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7553 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7720 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7720 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7720 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7720 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7720 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7720 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7886 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7886 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7886 	EXP 	Feedback_vis: height = np.float64(0.1)
62.7886 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7886 	EXP 	Feedback_aud: height = np.float64(0.1)
62.7886 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8052 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8052 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8052 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8052 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8052 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8052 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8220 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8220 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8220 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8220 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8220 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8220 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8387 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8387 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8387 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8387 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8387 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8387 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8553 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8553 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8553 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8553 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8553 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8553 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8720 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8720 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8720 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8720 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8720 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8720 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8885 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8885 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8885 	EXP 	Feedback_vis: height = np.float64(0.1)
62.8885 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8885 	EXP 	Feedback_aud: height = np.float64(0.1)
62.8885 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9053 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9053 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9053 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9053 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9053 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9053 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9220 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9220 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9220 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9220 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9220 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9220 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9223 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'stimulus': 'A', 'sound_file': '2.wav', 'letter_isTarget': 0, 'sound_isTarget': 0, 'dual_target': 0, 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
62.9239 	EXP 	sound_2: sampleRate = 44100
62.9260 	INFO 	Resampled audio from 44100Hz to 48000Hz using method 'default'.
62.9385 	INFO 	Keyboard events cleared
62.9385 	INFO 	Keyboard events cleared
62.9384 	EXP 	text_2: autoDraw = False
62.9384 	EXP 	Feedback_vis: autoDraw = False
62.9384 	EXP 	Feedback_aud: autoDraw = False
62.9384 	EXP 	text_2: height = np.float64(0.2)
62.9384 	EXP 	text_2: height = np.float64(0.2)
62.9384 	EXP 	text_2: height = np.float64(0.2)
62.9384 	EXP 	text_2: text = 'A'
62.9384 	EXP 	Feedback_vis: foreColor = <psychopy.colors.Color: white, alpha=0.0>
62.9384 	EXP 	Feedback_aud: foreColor = <psychopy.colors.Color: white, alpha=0.0>
62.9384 	EXP 	Feedback_vis: autoDraw = True
62.9384 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9384 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9384 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9384 	EXP 	Feedback_aud: autoDraw = True
62.9384 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9384 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9384 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9552 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9552 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9552 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9552 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9552 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9552 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9718 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9718 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9718 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9718 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9718 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9718 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9885 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9885 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9885 	EXP 	Feedback_vis: height = np.float64(0.1)
62.9885 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9885 	EXP 	Feedback_aud: height = np.float64(0.1)
62.9885 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0052 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0052 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0052 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0052 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0052 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0052 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0217 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0217 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0217 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0217 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0217 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0217 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0384 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0384 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0384 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0384 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0384 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0384 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0551 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0551 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0551 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0551 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0551 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0551 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0718 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0718 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0718 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0718 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0718 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0718 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0884 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0884 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0884 	EXP 	Feedback_vis: height = np.float64(0.1)
63.0884 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0884 	EXP 	Feedback_aud: height = np.float64(0.1)
63.0884 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1052 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1052 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1052 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1052 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1052 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1052 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1217 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1217 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1217 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1217 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1217 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1217 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1383 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1383 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1383 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1383 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1383 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1383 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1551 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1551 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1551 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1551 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1551 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1551 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1718 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1718 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1718 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1718 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1718 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1718 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1884 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1884 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1884 	EXP 	Feedback_vis: height = np.float64(0.1)
63.1884 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1884 	EXP 	Feedback_aud: height = np.float64(0.1)
63.1884 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2049 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2049 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2049 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2049 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2049 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2049 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2216 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2216 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2216 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2216 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2216 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2216 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2383 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2383 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2383 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2383 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2383 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2383 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2550 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2550 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2550 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2550 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2550 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2550 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2716 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2716 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2716 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2716 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2716 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2716 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2883 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2883 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2883 	EXP 	Feedback_vis: height = np.float64(0.1)
63.2883 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2883 	EXP 	Feedback_aud: height = np.float64(0.1)
63.2883 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3048 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3048 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3048 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3048 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3048 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3048 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3215 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3215 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3215 	EXP 	Feedback_vis: height = np.float64(0.1)
63.3215 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3215 	EXP 	Feedback_aud: height = np.float64(0.1)
63.3215 	EXP 	Feedback_aud: height = np.float64(0.1)
