8.2885 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
107.2772 	EXP 	four_blue_stars: autoDraw = False
107.2772 	EXP 	trial_card: autoDraw = False
107.2772 	EXP 	feedback_text: height = np.float64(0.05)
107.2772 	EXP 	feedback_text: height = np.float64(0.05)
107.2772 	EXP 	feedback_text: height = np.float64(0.05)
107.2772 	EXP 	feedback_text: text = 'Correct! '
107.2772 	EXP 	feedback_text: autoDraw = True
107.3120 	DATA 	Mouse:  Left button up, pos=(481,769)
108.2613 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
108.2780 	EXP 	feedback_text: autoDraw = False
108.2780 	EXP 	feedback_text: autoDraw = False
108.2780 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
108.2780 	EXP 	fixation: autoDraw = True
108.2780 	EXP 	one_red_dot: autoDraw = True
108.2780 	EXP 	two_yellow_triangles: autoDraw = True
108.2780 	EXP 	three_green_crosses: autoDraw = True
108.2780 	EXP 	four_blue_stars: autoDraw = True
109.2777 	EXP 	fixation: autoDraw = False
109.2777 	EXP 	trial_card: autoDraw = True
110.1781 	DATA 	Mouse: Left button down, pos=(841,765)
110.1943 	EXP 	fixation: autoDraw = False
110.1943 	EXP 	one_red_dot: autoDraw = False
110.1943 	EXP 	two_yellow_triangles: autoDraw = False
110.1943 	EXP 	three_green_crosses: autoDraw = False
110.1943 	EXP 	four_blue_stars: autoDraw = False
110.1943 	EXP 	trial_card: autoDraw = False
110.1943 	EXP 	feedback_text: text = 'Correct! '
110.1943 	EXP 	feedback_text: autoDraw = True
110.2283 	DATA 	Mouse:  Left button up, pos=(841,765)
111.1777 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
111.1947 	EXP 	feedback_text: autoDraw = False
111.1947 	EXP 	feedback_text: autoDraw = False
111.1947 	EXP 	trial_card: image = 'images/2yellowTriangles.JPG'
111.1947 	EXP 	fixation: autoDraw = True
111.1947 	EXP 	one_red_dot: autoDraw = True
111.1947 	EXP 	two_yellow_triangles: autoDraw = True
111.1947 	EXP 	three_green_crosses: autoDraw = True
111.1947 	EXP 	four_blue_stars: autoDraw = True
112.1944 	EXP 	fixation: autoDraw = False
112.1944 	EXP 	trial_card: autoDraw = True
112.7452 	DATA 	Mouse: Left button down, pos=(846,762)
112.7608 	EXP 	fixation: autoDraw = False
112.7608 	EXP 	one_red_dot: autoDraw = False
112.7608 	EXP 	two_yellow_triangles: autoDraw = False
112.7608 	EXP 	three_green_crosses: autoDraw = False
112.7608 	EXP 	four_blue_stars: autoDraw = False
112.7608 	EXP 	trial_card: autoDraw = False
112.7608 	EXP 	feedback_text: text = 'Correct! '
112.7608 	EXP 	feedback_text: autoDraw = True
112.8447 	DATA 	Mouse:  Left button up, pos=(846,762)
113.7462 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
113.7531 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
113.7535 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
113.7614 	EXP 	feedback_text: autoDraw = False
113.7614 	EXP 	feedback_text: autoDraw = False
113.7614 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
113.7614 	EXP 	fixation: autoDraw = True
113.7614 	EXP 	one_red_dot: autoDraw = True
113.7614 	EXP 	two_yellow_triangles: autoDraw = True
113.7614 	EXP 	three_green_crosses: autoDraw = True
113.7614 	EXP 	four_blue_stars: autoDraw = True
114.7611 	EXP 	fixation: autoDraw = False
114.7611 	EXP 	trial_card: autoDraw = True
115.8126 	DATA 	Mouse: Left button down, pos=(771,764)
115.8281 	EXP 	fixation: autoDraw = False
115.8281 	EXP 	one_red_dot: autoDraw = False
115.8281 	EXP 	two_yellow_triangles: autoDraw = False
115.8281 	EXP 	three_green_crosses: autoDraw = False
115.8281 	EXP 	four_blue_stars: autoDraw = False
115.8281 	EXP 	trial_card: autoDraw = False
115.8281 	EXP 	feedback_text: text = 'Correct! '
115.8281 	EXP 	feedback_text: autoDraw = True
115.8947 	DATA 	Mouse:  Left button up, pos=(771,764)
116.8109 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/2yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
116.8279 	EXP 	feedback_text: autoDraw = False
116.8279 	EXP 	feedback_text: autoDraw = False
116.8279 	EXP 	trial_card: image = 'images/2yellowDots.jpg'
116.8279 	EXP 	fixation: autoDraw = True
116.8279 	EXP 	one_red_dot: autoDraw = True
116.8279 	EXP 	two_yellow_triangles: autoDraw = True
116.8279 	EXP 	three_green_crosses: autoDraw = True
116.8279 	EXP 	four_blue_stars: autoDraw = True
117.8278 	EXP 	fixation: autoDraw = False
117.8278 	EXP 	trial_card: autoDraw = True
119.0784 	DATA 	Mouse: Left button down, pos=(582,775)
119.0941 	EXP 	fixation: autoDraw = False
119.0941 	EXP 	one_red_dot: autoDraw = False
119.0941 	EXP 	two_yellow_triangles: autoDraw = False
119.0941 	EXP 	three_green_crosses: autoDraw = False
119.0941 	EXP 	four_blue_stars: autoDraw = False
119.0941 	EXP 	trial_card: autoDraw = False
119.0941 	EXP 	feedback_text: height = np.float64(0.05)
119.0941 	EXP 	feedback_text: height = np.float64(0.05)
119.0941 	EXP 	feedback_text: height = np.float64(0.05)
119.0941 	EXP 	feedback_text: text = 'Incorrect'
119.0941 	EXP 	feedback_text: autoDraw = True
119.1616 	DATA 	Mouse:  Left button up, pos=(582,775)
120.0776 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/4redStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
120.0947 	EXP 	feedback_text: autoDraw = False
120.0947 	EXP 	feedback_text: autoDraw = False
120.0947 	EXP 	trial_card: image = 'images/4redStars.JPG'
120.0947 	EXP 	fixation: autoDraw = True
120.0947 	EXP 	one_red_dot: autoDraw = True
120.0947 	EXP 	two_yellow_triangles: autoDraw = True
120.0947 	EXP 	three_green_crosses: autoDraw = True
120.0947 	EXP 	four_blue_stars: autoDraw = True
121.0945 	EXP 	fixation: autoDraw = False
121.0945 	EXP 	trial_card: autoDraw = True
121.9789 	DATA 	Mouse: Left button down, pos=(446,764)
121.9942 	EXP 	fixation: autoDraw = False
121.9942 	EXP 	one_red_dot: autoDraw = False
121.9942 	EXP 	two_yellow_triangles: autoDraw = False
121.9942 	EXP 	three_green_crosses: autoDraw = False
121.9942 	EXP 	four_blue_stars: autoDraw = False
121.9942 	EXP 	trial_card: autoDraw = False
121.9942 	EXP 	feedback_text: text = 'Incorrect'
121.9942 	EXP 	feedback_text: autoDraw = True
122.0451 	DATA 	Mouse:  Left button up, pos=(446,764)
122.9774 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/4blueCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
122.9948 	EXP 	feedback_text: autoDraw = False
122.9948 	EXP 	feedback_text: autoDraw = False
122.9948 	EXP 	trial_card: image = 'images/4blueCrosses.JPG'
122.9948 	EXP 	fixation: autoDraw = True
122.9948 	EXP 	one_red_dot: autoDraw = True
122.9948 	EXP 	two_yellow_triangles: autoDraw = True
122.9948 	EXP 	three_green_crosses: autoDraw = True
122.9948 	EXP 	four_blue_stars: autoDraw = True
123.9945 	EXP 	fixation: autoDraw = False
123.9945 	EXP 	trial_card: autoDraw = True
124.8472 	DATA 	Mouse: Left button down, pos=(1421,739)
124.8608 	EXP 	fixation: autoDraw = False
124.8608 	EXP 	one_red_dot: autoDraw = False
124.8608 	EXP 	two_yellow_triangles: autoDraw = False
124.8608 	EXP 	three_green_crosses: autoDraw = False
124.8608 	EXP 	four_blue_stars: autoDraw = False
124.8608 	EXP 	trial_card: autoDraw = False
124.8608 	EXP 	feedback_text: height = np.float64(0.05)
124.8608 	EXP 	feedback_text: height = np.float64(0.05)
124.8608 	EXP 	feedback_text: height = np.float64(0.05)
124.8608 	EXP 	feedback_text: text = 'Correct! '
124.8608 	EXP 	feedback_text: autoDraw = True
124.9465 	DATA 	Mouse:  Left button up, pos=(1422,739)
125.8444 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
125.8614 	EXP 	feedback_text: autoDraw = False
125.8614 	EXP 	feedback_text: autoDraw = False
125.8614 	EXP 	trial_card: image = 'images/1blueCross.JPG'
125.8614 	EXP 	fixation: autoDraw = True
125.8614 	EXP 	one_red_dot: autoDraw = True
125.8614 	EXP 	two_yellow_triangles: autoDraw = True
125.8614 	EXP 	three_green_crosses: autoDraw = True
125.8614 	EXP 	four_blue_stars: autoDraw = True
126.8612 	EXP 	fixation: autoDraw = False
126.8612 	EXP 	trial_card: autoDraw = True
127.7284 	DATA 	Mouse: Left button down, pos=(439,807)
127.7442 	EXP 	fixation: autoDraw = False
127.7442 	EXP 	one_red_dot: autoDraw = False
127.7442 	EXP 	two_yellow_triangles: autoDraw = False
127.7442 	EXP 	three_green_crosses: autoDraw = False
127.7442 	EXP 	four_blue_stars: autoDraw = False
127.7442 	EXP 	trial_card: autoDraw = False
127.7442 	EXP 	feedback_text: text = 'Correct! '
127.7442 	EXP 	feedback_text: autoDraw = True
127.8115 	DATA 	Mouse:  Left button up, pos=(439,807)
127.8779 	DATA 	Mouse: Left button down, pos=(439,807)
127.9791 	DATA 	Mouse:  Left button up, pos=(439,807)
128.7275 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
128.7447 	EXP 	feedback_text: autoDraw = False
128.7447 	EXP 	feedback_text: autoDraw = False
128.7447 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
128.7447 	EXP 	fixation: autoDraw = True
128.7447 	EXP 	one_red_dot: autoDraw = True
128.7447 	EXP 	two_yellow_triangles: autoDraw = True
128.7447 	EXP 	three_green_crosses: autoDraw = True
128.7447 	EXP 	four_blue_stars: autoDraw = True
129.7445 	EXP 	fixation: autoDraw = False
129.7445 	EXP 	trial_card: autoDraw = True
130.5960 	DATA 	Mouse: Left button down, pos=(1468,763)
130.6110 	EXP 	fixation: autoDraw = False
130.6110 	EXP 	one_red_dot: autoDraw = False
130.6110 	EXP 	two_yellow_triangles: autoDraw = False
130.6110 	EXP 	three_green_crosses: autoDraw = False
130.6110 	EXP 	four_blue_stars: autoDraw = False
130.6110 	EXP 	trial_card: autoDraw = False
130.6110 	EXP 	feedback_text: text = 'Correct! '
130.6110 	EXP 	feedback_text: autoDraw = True
130.6947 	DATA 	Mouse:  Left button up, pos=(1468,763)
131.5945 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4greenTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
131.6114 	EXP 	feedback_text: autoDraw = False
131.6114 	EXP 	feedback_text: autoDraw = False
131.6114 	EXP 	trial_card: image = 'images/4greenTriangles.JPG'
131.6114 	EXP 	fixation: autoDraw = True
131.6114 	EXP 	one_red_dot: autoDraw = True
131.6114 	EXP 	two_yellow_triangles: autoDraw = True
131.6114 	EXP 	three_green_crosses: autoDraw = True
131.6114 	EXP 	four_blue_stars: autoDraw = True
132.6111 	EXP 	fixation: autoDraw = False
132.6111 	EXP 	trial_card: autoDraw = True
133.8617 	DATA 	Mouse: Left button down, pos=(1460,763)
133.8773 	EXP 	fixation: autoDraw = False
133.8773 	EXP 	one_red_dot: autoDraw = False
133.8773 	EXP 	two_yellow_triangles: autoDraw = False
133.8773 	EXP 	three_green_crosses: autoDraw = False
133.8773 	EXP 	four_blue_stars: autoDraw = False
133.8773 	EXP 	trial_card: autoDraw = False
133.8773 	EXP 	feedback_text: text = 'Correct! '
133.8773 	EXP 	feedback_text: autoDraw = True
133.9614 	DATA 	Mouse:  Left button up, pos=(1460,763)
134.8773 	EXP 	feedback_text: autoDraw = False
134.8773 	EXP 	feedback_text: autoDraw = False
134.8773 	EXP 	thank_you: autoDraw = True
137.3947 	EXP 	Device response: <KeyPress from None: t=137.38797400001204, value=space, duration=None>
137.3951 	DATA 	Keypress: space
137.4610 	EXP 	Device response: <KeyPress from None: t=137.38797400001204, value=space, duration=0.06375759998627473>
137.8774 	EXP 	thank_you: autoDraw = False
137.8774 	EXP 	thank_you: autoDraw = False
137.8774 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
138.6834 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
138.7219 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
138.7219 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
