7.5440 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B6CB640D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020B6CB64070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020B6CC19930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
119.1665 	EXP 	one_red_dot: autoDraw = True
119.1665 	EXP 	two_yellow_triangles: autoDraw = True
119.1665 	EXP 	three_green_crosses: autoDraw = True
119.1665 	EXP 	four_blue_stars: autoDraw = True
120.1919 	EXP 	trial_card: autoDraw = True
120.2715 	EXP 	fixation: autoDraw = False
121.0628 	DATA 	Mouse: Left button down, pos=(1081,778)
121.1425 	EXP 	fixation: autoDraw = False
121.1425 	EXP 	one_red_dot: autoDraw = False
121.1425 	EXP 	two_yellow_triangles: autoDraw = False
121.1425 	EXP 	three_green_crosses: autoDraw = False
121.1425 	EXP 	four_blue_stars: autoDraw = False
121.1425 	EXP 	trial_card: autoDraw = False
121.1425 	EXP 	feedback_text: text = 'Correct! '
121.1425 	EXP 	feedback_text: autoDraw = True
121.1432 	DATA 	Mouse:  Left button up, pos=(1081,778)
122.0870 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
122.1667 	EXP 	feedback_text: autoDraw = False
122.1667 	EXP 	trial_card: image = 'images/2yellowCrosses.JPG'
122.1667 	EXP 	fixation: autoDraw = True
122.1667 	EXP 	one_red_dot: autoDraw = True
122.1667 	EXP 	two_yellow_triangles: autoDraw = True
122.1667 	EXP 	three_green_crosses: autoDraw = True
122.1667 	EXP 	four_blue_stars: autoDraw = True
123.1952 	EXP 	trial_card: autoDraw = True
123.2748 	EXP 	fixation: autoDraw = False
123.9828 	DATA 	Mouse: Left button down, pos=(1128,782)
124.0621 	EXP 	fixation: autoDraw = False
124.0621 	EXP 	one_red_dot: autoDraw = False
124.0621 	EXP 	two_yellow_triangles: autoDraw = False
124.0621 	EXP 	three_green_crosses: autoDraw = False
124.0621 	EXP 	four_blue_stars: autoDraw = False
124.0621 	EXP 	trial_card: autoDraw = False
124.0621 	EXP 	feedback_text: text = 'Correct! '
124.0621 	EXP 	feedback_text: autoDraw = True
124.0629 	DATA 	Mouse:  Left button up, pos=(1128,782)
125.0076 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
125.0868 	EXP 	feedback_text: autoDraw = False
125.0868 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
125.0868 	EXP 	fixation: autoDraw = True
125.0868 	EXP 	one_red_dot: autoDraw = True
125.0868 	EXP 	two_yellow_triangles: autoDraw = True
125.0868 	EXP 	three_green_crosses: autoDraw = True
125.0868 	EXP 	four_blue_stars: autoDraw = True
126.1135 	EXP 	trial_card: autoDraw = True
126.1916 	EXP 	fixation: autoDraw = False
126.8289 	DATA 	Mouse: Left button down, pos=(1128,782)
126.9087 	EXP 	fixation: autoDraw = False
126.9087 	EXP 	one_red_dot: autoDraw = False
126.9087 	EXP 	two_yellow_triangles: autoDraw = False
126.9087 	EXP 	three_green_crosses: autoDraw = False
126.9087 	EXP 	four_blue_stars: autoDraw = False
126.9087 	EXP 	trial_card: autoDraw = False
126.9087 	EXP 	feedback_text: text = 'Correct! '
126.9087 	EXP 	feedback_text: autoDraw = True
126.9103 	DATA 	Mouse:  Left button up, pos=(1128,782)
127.8603 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
127.8680 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
127.8684 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/3redDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
127.9394 	EXP 	feedback_text: autoDraw = False
127.9394 	EXP 	trial_card: image = 'images/3redDots.JPG'
127.9394 	EXP 	fixation: autoDraw = True
127.9394 	EXP 	one_red_dot: autoDraw = True
127.9394 	EXP 	two_yellow_triangles: autoDraw = True
127.9394 	EXP 	three_green_crosses: autoDraw = True
127.9394 	EXP 	four_blue_stars: autoDraw = True
128.9681 	EXP 	trial_card: autoDraw = True
129.0468 	EXP 	fixation: autoDraw = False
129.6819 	DATA 	Mouse: Left button down, pos=(492,797)
129.7604 	EXP 	fixation: autoDraw = False
129.7604 	EXP 	one_red_dot: autoDraw = False
129.7604 	EXP 	two_yellow_triangles: autoDraw = False
129.7604 	EXP 	three_green_crosses: autoDraw = False
129.7604 	EXP 	four_blue_stars: autoDraw = False
129.7604 	EXP 	trial_card: autoDraw = False
129.7604 	EXP 	feedback_text: height = np.float64(0.05)
129.7604 	EXP 	feedback_text: height = np.float64(0.05)
129.7604 	EXP 	feedback_text: height = np.float64(0.05)
129.7604 	EXP 	feedback_text: text = 'Incorrect'
129.7604 	EXP 	feedback_text: autoDraw = True
129.7611 	DATA 	Mouse:  Left button up, pos=(492,797)
130.7102 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
130.7892 	EXP 	feedback_text: autoDraw = False
130.7892 	EXP 	trial_card: image = 'images/2greenStars.JPG'
130.7892 	EXP 	fixation: autoDraw = True
130.7892 	EXP 	one_red_dot: autoDraw = True
130.7892 	EXP 	two_yellow_triangles: autoDraw = True
130.7892 	EXP 	three_green_crosses: autoDraw = True
130.7892 	EXP 	four_blue_stars: autoDraw = True
131.8186 	EXP 	trial_card: autoDraw = True
131.8994 	EXP 	fixation: autoDraw = False
132.8514 	DATA 	Mouse: Left button down, pos=(870,772)
132.8565 	DATA 	Mouse:  Left button up, pos=(870,772)
132.9298 	EXP 	fixation: autoDraw = False
132.9298 	EXP 	one_red_dot: autoDraw = False
132.9298 	EXP 	two_yellow_triangles: autoDraw = False
132.9298 	EXP 	three_green_crosses: autoDraw = False
132.9298 	EXP 	four_blue_stars: autoDraw = False
132.9298 	EXP 	trial_card: autoDraw = False
132.9298 	EXP 	feedback_text: height = np.float64(0.05)
132.9298 	EXP 	feedback_text: height = np.float64(0.05)
132.9298 	EXP 	feedback_text: height = np.float64(0.05)
132.9298 	EXP 	feedback_text: text = 'Correct! '
132.9298 	EXP 	feedback_text: autoDraw = True
133.8772 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
133.9570 	EXP 	feedback_text: autoDraw = False
133.9570 	EXP 	trial_card: image = 'images/1greenStar.JPG'
133.9570 	EXP 	fixation: autoDraw = True
133.9570 	EXP 	one_red_dot: autoDraw = True
133.9570 	EXP 	two_yellow_triangles: autoDraw = True
133.9570 	EXP 	three_green_crosses: autoDraw = True
133.9570 	EXP 	four_blue_stars: autoDraw = True
134.9883 	EXP 	trial_card: autoDraw = True
135.0671 	EXP 	fixation: autoDraw = False
135.9377 	DATA 	Mouse: Left button down, pos=(470,782)
136.0165 	EXP 	fixation: autoDraw = False
136.0165 	EXP 	one_red_dot: autoDraw = False
136.0165 	EXP 	two_yellow_triangles: autoDraw = False
136.0165 	EXP 	three_green_crosses: autoDraw = False
136.0165 	EXP 	four_blue_stars: autoDraw = False
136.0165 	EXP 	trial_card: autoDraw = False
136.0165 	EXP 	feedback_text: text = 'Correct! '
136.0165 	EXP 	feedback_text: autoDraw = True
136.0175 	DATA 	Mouse:  Left button up, pos=(470,782)
136.9694 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
137.0467 	EXP 	feedback_text: autoDraw = False
137.0467 	EXP 	trial_card: image = 'images/2yellowTriangles.JPG'
137.0467 	EXP 	fixation: autoDraw = True
137.0467 	EXP 	one_red_dot: autoDraw = True
137.0467 	EXP 	two_yellow_triangles: autoDraw = True
137.0467 	EXP 	three_green_crosses: autoDraw = True
137.0467 	EXP 	four_blue_stars: autoDraw = True
138.0750 	EXP 	trial_card: autoDraw = True
138.1546 	EXP 	fixation: autoDraw = False
138.7854 	DATA 	Mouse: Left button down, pos=(810,783)
138.7862 	DATA 	Mouse:  Left button up, pos=(810,783)
139.3387 	DATA 	Mouse: Left button down, pos=(810,783)
139.4206 	EXP 	fixation: autoDraw = False
139.4206 	EXP 	one_red_dot: autoDraw = False
139.4206 	EXP 	two_yellow_triangles: autoDraw = False
139.4206 	EXP 	three_green_crosses: autoDraw = False
139.4206 	EXP 	four_blue_stars: autoDraw = False
139.4206 	EXP 	trial_card: autoDraw = False
139.4206 	EXP 	feedback_text: text = 'Correct! '
139.4206 	EXP 	feedback_text: autoDraw = True
139.4218 	DATA 	Mouse:  Left button up, pos=(810,783)
140.3709 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1yellowCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
140.4516 	EXP 	feedback_text: autoDraw = False
140.4516 	EXP 	trial_card: image = 'images/1yellowCross.JPG'
140.4516 	EXP 	fixation: autoDraw = True
140.4516 	EXP 	one_red_dot: autoDraw = True
140.4516 	EXP 	two_yellow_triangles: autoDraw = True
140.4516 	EXP 	three_green_crosses: autoDraw = True
140.4516 	EXP 	four_blue_stars: autoDraw = True
141.4775 	EXP 	trial_card: autoDraw = True
141.5571 	EXP 	fixation: autoDraw = False
142.1945 	DATA 	Mouse: Left button down, pos=(505,783)
142.2696 	EXP 	fixation: autoDraw = False
142.2696 	EXP 	one_red_dot: autoDraw = False
142.2696 	EXP 	two_yellow_triangles: autoDraw = False
142.2696 	EXP 	three_green_crosses: autoDraw = False
142.2696 	EXP 	four_blue_stars: autoDraw = False
142.2696 	EXP 	trial_card: autoDraw = False
142.2696 	EXP 	feedback_text: text = 'Correct! '
142.2696 	EXP 	feedback_text: autoDraw = True
142.2709 	DATA 	Mouse:  Left button up, pos=(505,783)
143.2199 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
143.2990 	EXP 	feedback_text: autoDraw = False
143.2990 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
143.2990 	EXP 	fixation: autoDraw = True
143.2990 	EXP 	one_red_dot: autoDraw = True
143.2990 	EXP 	two_yellow_triangles: autoDraw = True
143.2990 	EXP 	three_green_crosses: autoDraw = True
143.2990 	EXP 	four_blue_stars: autoDraw = True
144.3263 	EXP 	trial_card: autoDraw = True
144.4043 	EXP 	fixation: autoDraw = False
144.9575 	DATA 	Mouse: Left button down, pos=(571,789)
145.0362 	EXP 	fixation: autoDraw = False
145.0362 	EXP 	one_red_dot: autoDraw = False
145.0362 	EXP 	two_yellow_triangles: autoDraw = False
145.0362 	EXP 	three_green_crosses: autoDraw = False
145.0362 	EXP 	four_blue_stars: autoDraw = False
145.0362 	EXP 	trial_card: autoDraw = False
145.0362 	EXP 	feedback_text: text = 'Correct! '
145.0362 	EXP 	feedback_text: autoDraw = True
145.0370 	DATA 	Mouse:  Left button up, pos=(571,789)
145.9892 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4redDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
146.0690 	EXP 	feedback_text: autoDraw = False
146.0690 	EXP 	trial_card: image = 'images/4redDots.jpg'
146.0690 	EXP 	fixation: autoDraw = True
146.0690 	EXP 	one_red_dot: autoDraw = True
146.0690 	EXP 	two_yellow_triangles: autoDraw = True
146.0690 	EXP 	three_green_crosses: autoDraw = True
146.0690 	EXP 	four_blue_stars: autoDraw = True
147.0983 	EXP 	trial_card: autoDraw = True
147.1763 	EXP 	fixation: autoDraw = False
148.1308 	DATA 	Mouse: Left button down, pos=(1410,813)
148.2102 	EXP 	fixation: autoDraw = False
148.2102 	EXP 	one_red_dot: autoDraw = False
148.2102 	EXP 	two_yellow_triangles: autoDraw = False
148.2102 	EXP 	three_green_crosses: autoDraw = False
148.2102 	EXP 	four_blue_stars: autoDraw = False
148.2102 	EXP 	trial_card: autoDraw = False
148.2102 	EXP 	feedback_text: text = 'Correct! '
148.2102 	EXP 	feedback_text: autoDraw = True
148.2111 	DATA 	Mouse:  Left button up, pos=(1410,813)
149.2459 	EXP 	feedback_text: autoDraw = False
149.2459 	EXP 	thank_you: autoDraw = True
152.2619 	EXP 	thank_you: autoDraw = False
152.2620 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
153.0041 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
153.0955 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
153.0955 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
