7.9340 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001CE1AA940D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001CE1AA94070>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=False, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001CE1AB49930>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=1, size=array([1920, 1080]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
158.1385 	EXP 	two_yellow_triangles: autoDraw = False
158.1385 	EXP 	three_green_crosses: autoDraw = False
158.1385 	EXP 	four_blue_stars: autoDraw = False
158.1385 	EXP 	trial_card: autoDraw = False
158.1385 	EXP 	feedback_text: text = 'Correct! '
158.1385 	EXP 	feedback_text: autoDraw = True
158.1406 	DATA 	Mouse:  Left button up, pos=(1072,776)
159.0859 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
159.1651 	EXP 	feedback_text: autoDraw = False
159.1651 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
159.1651 	EXP 	fixation: autoDraw = True
159.1651 	EXP 	one_red_dot: autoDraw = True
159.1651 	EXP 	two_yellow_triangles: autoDraw = True
159.1651 	EXP 	three_green_crosses: autoDraw = True
159.1651 	EXP 	four_blue_stars: autoDraw = True
160.1909 	EXP 	trial_card: autoDraw = True
160.2692 	EXP 	fixation: autoDraw = False
160.9036 	DATA 	Mouse: Left button down, pos=(1068,776)
160.9809 	EXP 	fixation: autoDraw = False
160.9809 	EXP 	one_red_dot: autoDraw = False
160.9809 	EXP 	two_yellow_triangles: autoDraw = False
160.9809 	EXP 	three_green_crosses: autoDraw = False
160.9809 	EXP 	four_blue_stars: autoDraw = False
160.9809 	EXP 	trial_card: autoDraw = False
160.9809 	EXP 	feedback_text: text = 'Correct! '
160.9809 	EXP 	feedback_text: autoDraw = True
160.9822 	DATA 	Mouse:  Left button up, pos=(1068,776)
161.9285 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/2redDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
162.0078 	EXP 	feedback_text: autoDraw = False
162.0078 	EXP 	trial_card: image = 'images/2redDots.jpg'
162.0078 	EXP 	fixation: autoDraw = True
162.0078 	EXP 	one_red_dot: autoDraw = True
162.0078 	EXP 	two_yellow_triangles: autoDraw = True
162.0078 	EXP 	three_green_crosses: autoDraw = True
162.0078 	EXP 	four_blue_stars: autoDraw = True
163.0349 	EXP 	trial_card: autoDraw = True
163.1122 	EXP 	fixation: autoDraw = False
163.8945 	DATA 	Mouse: Left button down, pos=(768,773)
163.9722 	EXP 	fixation: autoDraw = False
163.9722 	EXP 	one_red_dot: autoDraw = False
163.9722 	EXP 	two_yellow_triangles: autoDraw = False
163.9722 	EXP 	three_green_crosses: autoDraw = False
163.9722 	EXP 	four_blue_stars: autoDraw = False
163.9722 	EXP 	trial_card: autoDraw = False
163.9722 	EXP 	feedback_text: text = 'Correct! '
163.9722 	EXP 	feedback_text: autoDraw = True
163.9730 	DATA 	Mouse:  Left button up, pos=(768,773)
164.9221 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
164.9291 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
164.9296 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
164.9990 	EXP 	feedback_text: autoDraw = False
164.9990 	EXP 	trial_card: image = 'images/3blueDots.JPG'
164.9990 	EXP 	fixation: autoDraw = True
164.9990 	EXP 	one_red_dot: autoDraw = True
164.9990 	EXP 	two_yellow_triangles: autoDraw = True
164.9990 	EXP 	three_green_crosses: autoDraw = True
164.9990 	EXP 	four_blue_stars: autoDraw = True
166.0258 	EXP 	trial_card: autoDraw = True
166.1049 	EXP 	fixation: autoDraw = False
167.0568 	DATA 	Mouse: Left button down, pos=(1170,775)
167.0576 	DATA 	Mouse:  Left button up, pos=(1170,775)
167.6085 	DATA 	Mouse: Left button down, pos=(1170,775)
167.6866 	EXP 	fixation: autoDraw = False
167.6866 	EXP 	one_red_dot: autoDraw = False
167.6866 	EXP 	two_yellow_triangles: autoDraw = False
167.6866 	EXP 	three_green_crosses: autoDraw = False
167.6866 	EXP 	four_blue_stars: autoDraw = False
167.6866 	EXP 	trial_card: autoDraw = False
167.6866 	EXP 	feedback_text: height = np.float64(0.05)
167.6866 	EXP 	feedback_text: height = np.float64(0.05)
167.6866 	EXP 	feedback_text: height = np.float64(0.05)
167.6866 	EXP 	feedback_text: text = 'Incorrect'
167.6866 	EXP 	feedback_text: autoDraw = True
167.6890 	DATA 	Mouse:  Left button up, pos=(1170,775)
168.6346 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
168.7134 	EXP 	feedback_text: autoDraw = False
168.7134 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
168.7134 	EXP 	fixation: autoDraw = True
168.7134 	EXP 	one_red_dot: autoDraw = True
168.7134 	EXP 	two_yellow_triangles: autoDraw = True
168.7134 	EXP 	three_green_crosses: autoDraw = True
168.7134 	EXP 	four_blue_stars: autoDraw = True
169.7379 	EXP 	trial_card: autoDraw = True
169.8154 	EXP 	fixation: autoDraw = False
172.4187 	DATA 	Mouse: Left button down, pos=(467,792)
172.4979 	EXP 	fixation: autoDraw = False
172.4979 	EXP 	one_red_dot: autoDraw = False
172.4979 	EXP 	two_yellow_triangles: autoDraw = False
172.4979 	EXP 	three_green_crosses: autoDraw = False
172.4979 	EXP 	four_blue_stars: autoDraw = False
172.4979 	EXP 	trial_card: autoDraw = False
172.4979 	EXP 	feedback_text: height = np.float64(0.05)
172.4979 	EXP 	feedback_text: height = np.float64(0.05)
172.4979 	EXP 	feedback_text: height = np.float64(0.05)
172.4979 	EXP 	feedback_text: text = 'Correct! '
172.4979 	EXP 	feedback_text: autoDraw = True
172.4986 	DATA 	Mouse:  Left button up, pos=(467,792)
173.4421 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
173.5208 	EXP 	feedback_text: autoDraw = False
173.5208 	EXP 	trial_card: image = 'images/3yellowDots.JPG'
173.5208 	EXP 	fixation: autoDraw = True
173.5208 	EXP 	one_red_dot: autoDraw = True
173.5208 	EXP 	two_yellow_triangles: autoDraw = True
173.5208 	EXP 	three_green_crosses: autoDraw = True
173.5208 	EXP 	four_blue_stars: autoDraw = True
174.6247 	EXP 	fixation: autoDraw = False
174.6247 	EXP 	trial_card: autoDraw = True
175.2547 	DATA 	Mouse: Left button down, pos=(468,793)
175.3315 	EXP 	fixation: autoDraw = False
175.3315 	EXP 	one_red_dot: autoDraw = False
175.3315 	EXP 	two_yellow_triangles: autoDraw = False
175.3315 	EXP 	three_green_crosses: autoDraw = False
175.3315 	EXP 	four_blue_stars: autoDraw = False
175.3315 	EXP 	trial_card: autoDraw = False
175.3315 	EXP 	feedback_text: text = 'Correct! '
175.3315 	EXP 	feedback_text: autoDraw = True
175.3325 	DATA 	Mouse:  Left button up, pos=(468,793)
176.2729 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2blueTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
176.3515 	EXP 	feedback_text: autoDraw = False
176.3515 	EXP 	trial_card: image = 'images/2blueTriangles.JPG'
176.3515 	EXP 	fixation: autoDraw = True
176.3515 	EXP 	one_red_dot: autoDraw = True
176.3515 	EXP 	two_yellow_triangles: autoDraw = True
176.3515 	EXP 	three_green_crosses: autoDraw = True
176.3515 	EXP 	four_blue_stars: autoDraw = True
177.3763 	EXP 	trial_card: autoDraw = True
177.4549 	EXP 	fixation: autoDraw = False
178.4055 	DATA 	Mouse: Left button down, pos=(784,800)
178.4833 	EXP 	fixation: autoDraw = False
178.4833 	EXP 	one_red_dot: autoDraw = False
178.4833 	EXP 	two_yellow_triangles: autoDraw = False
178.4833 	EXP 	three_green_crosses: autoDraw = False
178.4833 	EXP 	four_blue_stars: autoDraw = False
178.4833 	EXP 	trial_card: autoDraw = False
178.4833 	EXP 	feedback_text: text = 'Correct! '
178.4833 	EXP 	feedback_text: autoDraw = True
178.4851 	DATA 	Mouse:  Left button up, pos=(784,800)
179.4300 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
179.5092 	EXP 	feedback_text: autoDraw = False
179.5092 	EXP 	trial_card: image = 'images/1blueCross.JPG'
179.5092 	EXP 	fixation: autoDraw = True
179.5092 	EXP 	one_red_dot: autoDraw = True
179.5092 	EXP 	two_yellow_triangles: autoDraw = True
179.5092 	EXP 	three_green_crosses: autoDraw = True
179.5092 	EXP 	four_blue_stars: autoDraw = True
180.5323 	EXP 	trial_card: autoDraw = True
180.6112 	EXP 	fixation: autoDraw = False
181.7145 	DATA 	Mouse: Left button down, pos=(1135,796)
181.7916 	EXP 	fixation: autoDraw = False
181.7916 	EXP 	one_red_dot: autoDraw = False
181.7916 	EXP 	two_yellow_triangles: autoDraw = False
181.7916 	EXP 	three_green_crosses: autoDraw = False
181.7916 	EXP 	four_blue_stars: autoDraw = False
181.7916 	EXP 	trial_card: autoDraw = False
181.7916 	EXP 	feedback_text: text = 'Correct! '
181.7916 	EXP 	feedback_text: autoDraw = True
181.7946 	DATA 	Mouse:  Left button up, pos=(1135,796)
182.7392 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/2greenStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
182.8206 	EXP 	feedback_text: autoDraw = False
182.8206 	EXP 	trial_card: image = 'images/2greenStars.JPG'
182.8206 	EXP 	fixation: autoDraw = True
182.8206 	EXP 	one_red_dot: autoDraw = True
182.8206 	EXP 	two_yellow_triangles: autoDraw = True
182.8206 	EXP 	three_green_crosses: autoDraw = True
182.8206 	EXP 	four_blue_stars: autoDraw = True
183.8521 	EXP 	trial_card: autoDraw = True
183.9308 	EXP 	fixation: autoDraw = False
185.1929 	DATA 	Mouse: Left button down, pos=(1498,796)
185.2713 	EXP 	fixation: autoDraw = False
185.2713 	EXP 	one_red_dot: autoDraw = False
185.2713 	EXP 	two_yellow_triangles: autoDraw = False
185.2713 	EXP 	three_green_crosses: autoDraw = False
185.2713 	EXP 	four_blue_stars: autoDraw = False
185.2713 	EXP 	trial_card: autoDraw = False
185.2713 	EXP 	feedback_text: text = 'Correct! '
185.2713 	EXP 	feedback_text: autoDraw = True
185.2725 	DATA 	Mouse:  Left button up, pos=(1498,796)
186.2103 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
186.2879 	EXP 	feedback_text: autoDraw = False
186.2879 	EXP 	trial_card: image = 'images/3blueCrosses.JPG'
186.2879 	EXP 	fixation: autoDraw = True
186.2879 	EXP 	one_red_dot: autoDraw = True
186.2879 	EXP 	two_yellow_triangles: autoDraw = True
186.2879 	EXP 	three_green_crosses: autoDraw = True
186.2879 	EXP 	four_blue_stars: autoDraw = True
187.3079 	EXP 	trial_card: autoDraw = True
187.3877 	EXP 	fixation: autoDraw = False
188.4881 	DATA 	Mouse: Left button down, pos=(1165,787)
188.5670 	EXP 	fixation: autoDraw = False
188.5670 	EXP 	one_red_dot: autoDraw = False
188.5670 	EXP 	two_yellow_triangles: autoDraw = False
188.5670 	EXP 	three_green_crosses: autoDraw = False
188.5670 	EXP 	four_blue_stars: autoDraw = False
188.5670 	EXP 	trial_card: autoDraw = False
188.5670 	EXP 	feedback_text: text = 'Correct! '
188.5670 	EXP 	feedback_text: autoDraw = True
188.5689 	DATA 	Mouse:  Left button up, pos=(1164,787)
189.5935 	EXP 	feedback_text: autoDraw = False
189.5935 	EXP 	thank_you: autoDraw = True
191.5680 	EXP 	Device response: <KeyPress from None: t=191.50127979999525, value=space, duration=None>
191.5687 	DATA 	Keypress: space
191.6478 	EXP 	Device response: <KeyPress from None: t=57.38896020001266, value=space, duration=134.25622099998873>
192.5933 	EXP 	thank_you: autoDraw = False
192.5934 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
193.3811 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
193.4202 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
193.4202 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
