23.1810 	WARNING 	Requested an unavailable screen number - using first available.
175.8985 	EXP 	four_blue_stars: autoDraw = False
175.8985 	EXP 	trial_card: autoDraw = False
175.8985 	EXP 	feedback_text: text = 'Correct! '
175.8985 	EXP 	feedback_text: autoDraw = True
176.1176 	DATA 	Mouse:  Left button up, pos=(1398,834)
176.8816 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
176.8981 	EXP 	feedback_text: autoDraw = False
176.8981 	EXP 	feedback_text: autoDraw = False
176.8981 	EXP 	trial_card: image = 'images/3yellowStars.JPG'
176.8981 	EXP 	fixation: autoDraw = True
176.8981 	EXP 	one_red_dot: autoDraw = True
176.8981 	EXP 	two_yellow_triangles: autoDraw = True
176.8981 	EXP 	three_green_crosses: autoDraw = True
176.8981 	EXP 	four_blue_stars: autoDraw = True
177.8972 	EXP 	trial_card: autoDraw = True
177.9138 	EXP 	fixation: autoDraw = False
179.7663 	DATA 	Mouse: Left button down, pos=(1398,834)
179.7786 	EXP 	fixation: autoDraw = False
179.7786 	EXP 	one_red_dot: autoDraw = False
179.7786 	EXP 	two_yellow_triangles: autoDraw = False
179.7786 	EXP 	three_green_crosses: autoDraw = False
179.7786 	EXP 	four_blue_stars: autoDraw = False
179.7786 	EXP 	trial_card: autoDraw = False
179.7786 	EXP 	feedback_text: text = 'Correct! '
179.7786 	EXP 	feedback_text: autoDraw = True
179.9820 	DATA 	Mouse:  Left button up, pos=(1398,834)
180.7615 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
180.7782 	EXP 	feedback_text: autoDraw = False
180.7782 	EXP 	feedback_text: autoDraw = False
180.7782 	EXP 	trial_card: image = 'images/3yellowDots.JPG'
180.7782 	EXP 	fixation: autoDraw = True
180.7782 	EXP 	one_red_dot: autoDraw = True
180.7782 	EXP 	two_yellow_triangles: autoDraw = True
180.7782 	EXP 	three_green_crosses: autoDraw = True
180.7782 	EXP 	four_blue_stars: autoDraw = True
181.7772 	EXP 	fixation: autoDraw = False
181.7772 	EXP 	trial_card: autoDraw = True
184.0455 	DATA 	Mouse: Left button down, pos=(420,864)
184.0584 	EXP 	fixation: autoDraw = False
184.0584 	EXP 	one_red_dot: autoDraw = False
184.0584 	EXP 	two_yellow_triangles: autoDraw = False
184.0584 	EXP 	three_green_crosses: autoDraw = False
184.0584 	EXP 	four_blue_stars: autoDraw = False
184.0584 	EXP 	trial_card: autoDraw = False
184.0584 	EXP 	feedback_text: text = 'Correct! '
184.0584 	EXP 	feedback_text: autoDraw = True
184.2625 	DATA 	Mouse:  Left button up, pos=(420,864)
185.0434 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
185.0507 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
185.0512 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
185.0597 	EXP 	feedback_text: autoDraw = False
185.0597 	EXP 	feedback_text: autoDraw = False
185.0597 	EXP 	trial_card: image = 'images/2blueDots.jpg'
185.0597 	EXP 	fixation: autoDraw = True
185.0597 	EXP 	one_red_dot: autoDraw = True
185.0597 	EXP 	two_yellow_triangles: autoDraw = True
185.0597 	EXP 	three_green_crosses: autoDraw = True
185.0597 	EXP 	four_blue_stars: autoDraw = True
186.0571 	EXP 	trial_card: autoDraw = True
186.0735 	EXP 	fixation: autoDraw = False
187.0592 	DATA 	Mouse: Left button down, pos=(420,864)
187.0726 	EXP 	fixation: autoDraw = False
187.0726 	EXP 	one_red_dot: autoDraw = False
187.0726 	EXP 	two_yellow_triangles: autoDraw = False
187.0726 	EXP 	three_green_crosses: autoDraw = False
187.0726 	EXP 	four_blue_stars: autoDraw = False
187.0726 	EXP 	trial_card: autoDraw = False
187.0726 	EXP 	feedback_text: height = np.float64(0.05)
187.0726 	EXP 	feedback_text: height = np.float64(0.05)
187.0726 	EXP 	feedback_text: height = np.float64(0.05)
187.0726 	EXP 	feedback_text: text = 'Incorrect'
187.0726 	EXP 	feedback_text: autoDraw = True
187.2917 	DATA 	Mouse:  Left button up, pos=(420,864)
188.0559 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
188.0723 	EXP 	feedback_text: autoDraw = False
188.0723 	EXP 	feedback_text: autoDraw = False
188.0723 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
188.0723 	EXP 	fixation: autoDraw = True
188.0723 	EXP 	one_red_dot: autoDraw = True
188.0723 	EXP 	two_yellow_triangles: autoDraw = True
188.0723 	EXP 	three_green_crosses: autoDraw = True
188.0723 	EXP 	four_blue_stars: autoDraw = True
189.0713 	EXP 	fixation: autoDraw = False
189.0713 	EXP 	trial_card: autoDraw = True
197.3672 	DATA 	Mouse: Left button down, pos=(1387,887)
197.3809 	EXP 	fixation: autoDraw = False
197.3809 	EXP 	one_red_dot: autoDraw = False
197.3809 	EXP 	two_yellow_triangles: autoDraw = False
197.3809 	EXP 	three_green_crosses: autoDraw = False
197.3809 	EXP 	four_blue_stars: autoDraw = False
197.3809 	EXP 	trial_card: autoDraw = False
197.3809 	EXP 	feedback_text: text = 'Incorrect'
197.3809 	EXP 	feedback_text: autoDraw = True
197.6005 	DATA 	Mouse:  Left button up, pos=(1387,887)
198.3638 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2redCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
198.3805 	EXP 	feedback_text: autoDraw = False
198.3805 	EXP 	feedback_text: autoDraw = False
198.3805 	EXP 	trial_card: image = 'images/2redCrosses.JPG'
198.3805 	EXP 	fixation: autoDraw = True
198.3805 	EXP 	one_red_dot: autoDraw = True
198.3805 	EXP 	two_yellow_triangles: autoDraw = True
198.3805 	EXP 	three_green_crosses: autoDraw = True
198.3805 	EXP 	four_blue_stars: autoDraw = True
199.3795 	EXP 	trial_card: autoDraw = True
199.3962 	EXP 	fixation: autoDraw = False
200.9791 	DATA 	Mouse: Left button down, pos=(851,844)
200.9945 	EXP 	fixation: autoDraw = False
200.9945 	EXP 	one_red_dot: autoDraw = False
200.9945 	EXP 	two_yellow_triangles: autoDraw = False
200.9945 	EXP 	three_green_crosses: autoDraw = False
200.9945 	EXP 	four_blue_stars: autoDraw = False
200.9945 	EXP 	trial_card: autoDraw = False
200.9945 	EXP 	feedback_text: height = np.float64(0.05)
200.9945 	EXP 	feedback_text: height = np.float64(0.05)
200.9945 	EXP 	feedback_text: height = np.float64(0.05)
200.9945 	EXP 	feedback_text: text = 'Correct! '
200.9945 	EXP 	feedback_text: autoDraw = True
201.1963 	DATA 	Mouse:  Left button up, pos=(851,844)
201.9775 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/4redCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
201.9942 	EXP 	feedback_text: autoDraw = False
201.9942 	EXP 	feedback_text: autoDraw = False
201.9942 	EXP 	trial_card: image = 'images/4redCrosses.JPG'
201.9942 	EXP 	fixation: autoDraw = True
201.9942 	EXP 	one_red_dot: autoDraw = True
201.9942 	EXP 	two_yellow_triangles: autoDraw = True
201.9942 	EXP 	three_green_crosses: autoDraw = True
201.9942 	EXP 	four_blue_stars: autoDraw = True
202.9931 	EXP 	fixation: autoDraw = False
202.9931 	EXP 	trial_card: autoDraw = True
204.7934 	DATA 	Mouse: Left button down, pos=(1343,845)
204.8086 	EXP 	fixation: autoDraw = False
204.8086 	EXP 	one_red_dot: autoDraw = False
204.8086 	EXP 	two_yellow_triangles: autoDraw = False
204.8086 	EXP 	three_green_crosses: autoDraw = False
204.8086 	EXP 	four_blue_stars: autoDraw = False
204.8086 	EXP 	trial_card: autoDraw = False
204.8086 	EXP 	feedback_text: text = 'Correct! '
204.8086 	EXP 	feedback_text: autoDraw = True
205.0108 	DATA 	Mouse:  Left button up, pos=(1343,845)
205.8075 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/2greenDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
205.8243 	EXP 	feedback_text: autoDraw = False
205.8243 	EXP 	trial_card: image = 'images/2greenDots.jpg'
205.8243 	EXP 	fixation: autoDraw = True
205.8243 	EXP 	one_red_dot: autoDraw = True
205.8243 	EXP 	two_yellow_triangles: autoDraw = True
205.8243 	EXP 	three_green_crosses: autoDraw = True
205.8243 	EXP 	four_blue_stars: autoDraw = True
206.8067 	EXP 	trial_card: autoDraw = True
206.8234 	EXP 	fixation: autoDraw = False
207.8762 	DATA 	Mouse: Left button down, pos=(904,865)
207.8889 	EXP 	fixation: autoDraw = False
207.8889 	EXP 	one_red_dot: autoDraw = False
207.8889 	EXP 	two_yellow_triangles: autoDraw = False
207.8889 	EXP 	three_green_crosses: autoDraw = False
207.8889 	EXP 	four_blue_stars: autoDraw = False
207.8889 	EXP 	trial_card: autoDraw = False
207.8889 	EXP 	feedback_text: text = 'Correct! '
207.8889 	EXP 	feedback_text: autoDraw = True
208.0917 	DATA 	Mouse:  Left button up, pos=(904,865)
208.8719 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3redTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
208.8885 	EXP 	feedback_text: autoDraw = False
208.8885 	EXP 	feedback_text: autoDraw = False
208.8885 	EXP 	trial_card: image = 'images/3redTriangles.JPG'
208.8885 	EXP 	fixation: autoDraw = True
208.8885 	EXP 	one_red_dot: autoDraw = True
208.8885 	EXP 	two_yellow_triangles: autoDraw = True
208.8885 	EXP 	three_green_crosses: autoDraw = True
208.8885 	EXP 	four_blue_stars: autoDraw = True
209.8875 	EXP 	trial_card: autoDraw = True
209.9041 	EXP 	fixation: autoDraw = False
210.9714 	DATA 	Mouse: Left button down, pos=(1120,862)
210.9862 	EXP 	fixation: autoDraw = False
210.9862 	EXP 	one_red_dot: autoDraw = False
210.9862 	EXP 	two_yellow_triangles: autoDraw = False
210.9862 	EXP 	three_green_crosses: autoDraw = False
210.9862 	EXP 	four_blue_stars: autoDraw = False
210.9862 	EXP 	trial_card: autoDraw = False
210.9862 	EXP 	feedback_text: text = 'Correct! '
210.9862 	EXP 	feedback_text: autoDraw = True
211.1889 	DATA 	Mouse:  Left button up, pos=(1120,862)
211.9694 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/1blueStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
211.9860 	EXP 	feedback_text: autoDraw = False
211.9860 	EXP 	feedback_text: autoDraw = False
211.9860 	EXP 	trial_card: image = 'images/1blueStar.JPG'
211.9860 	EXP 	fixation: autoDraw = True
211.9860 	EXP 	one_red_dot: autoDraw = True
211.9860 	EXP 	two_yellow_triangles: autoDraw = True
211.9860 	EXP 	three_green_crosses: autoDraw = True
211.9860 	EXP 	four_blue_stars: autoDraw = True
212.9848 	EXP 	trial_card: autoDraw = True
213.0016 	EXP 	fixation: autoDraw = False
214.3516 	DATA 	Mouse: Left button down, pos=(483,887)
214.3668 	EXP 	fixation: autoDraw = False
214.3668 	EXP 	one_red_dot: autoDraw = False
214.3668 	EXP 	two_yellow_triangles: autoDraw = False
214.3668 	EXP 	three_green_crosses: autoDraw = False
214.3668 	EXP 	four_blue_stars: autoDraw = False
214.3668 	EXP 	trial_card: autoDraw = False
214.3668 	EXP 	feedback_text: text = 'Correct! '
214.3668 	EXP 	feedback_text: autoDraw = True
214.5843 	DATA 	Mouse:  Left button up, pos=(483,887)
215.3661 	EXP 	feedback_text: autoDraw = False
215.3661 	EXP 	feedback_text: autoDraw = False
215.3661 	EXP 	thank_you: autoDraw = True
218.3801 	EXP 	thank_you: autoDraw = False
218.3802 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
219.1116 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
219.2040 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
219.2040 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
