thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,text_init.stopped,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,key_resp.stopped,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
2,2,0,N,Z,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,2,2,39,386.6456222999841,,,,,,,,,,,,,,,386.6307543999865,386.6456222999841,386.6456222999841,387.1456822999753,387.6294303999748,None,0,387.6455567999801,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,N,M,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,3,3,0,387.6455567999801,,,,,,,,,,,,,,,387.6309951999865,387.6455567999801,387.6455567999801,388.14568059999146,388.62933509997674,None,0,388.64586489999783,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,N,M,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,4,4,2,388.64586489999783,,,,,,,,,,,,,,,388.62946779999766,388.64586489999783,388.64586489999783,389.1456343999889,389.62962249998236,None,0,389.6461666999967,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,N,M,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,5,5,7,389.6461666999967,,,,,,,,,,,,,,,389.6298679999891,389.6461666999967,389.6461666999967,390.14569279999705,390.62949079999817,None,0,390.6456835999852,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,N,A,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,6,6,33,390.6456835999852,,,,,,,,,,,,,,,390.6310360999778,390.6456835999852,390.6456835999852,391.14561359997606,391.6295030999754,None,0,391.64572799997404,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,N,A,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,7,7,30,391.64572799997404,,,,,,,,,,,,,,,391.6296779999975,391.64572799997404,391.64572799997404,392.1456207999727,392.629384299973,None,0,392.64562189998105,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,N,A,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,8,8,29,392.64562189998105,,,,,,,,,,,,,,,392.62950609999825,392.64562189998105,392.64562189998105,393.14580719999503,393.6292352999735,None,0,393.64564849997987,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,N,R,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,9,9,17,393.64564849997987,,,,,,,,,,,,,,,393.6306707999902,393.64564849997987,393.64564849997987,394.1455462999875,394.6300927999837,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,N,A,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,10,10,32,394.6461425999878,,,,,,,,,,,,,,,394.6321928999969,394.6461425999878,394.6461425999878,395.145689099998,395.62967689998914,None,0,395.64621849998366,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,N,R,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,11,11,14,395.64621849998366,,,,,,,,,,,,,,,395.6315961999935,395.64621849998366,395.64621849998366,396.1457166999753,396.62932339997496,None,0,396.6465236999793,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
12,12,0,N,N,return,0.7429805000138003,None,space,1,0.48727089999010786,0.13641909998841584,,,,,,1,0,1,0,0,3,3,3,0,12,12,19,396.6465236999793,,,,,,,,,,,,,,,396.6314381999837,396.6465236999793,396.6465236999793,397.14616729997215,397.62974409997696,space,1,397.646253599989,0.48727089999010786,0.13641909998841584,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
13,13,0,N,R,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,13,13,11,397.646253599989,,,,,,,,,,,,,,,397.6313242999895,397.646253599989,397.646253599989,398.145644299977,398.6293421999726,None,0,398.6457239999727,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
14,14,0,N,E,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,14,14,40,398.6457239999727,,,,,,,,,,,,,,,398.63137409999035,398.6457239999727,398.6457239999727,399.1457063999842,399.62979279999854,None,0,399.64568560000043,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
15,15,0,N,Q,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,15,15,47,399.64568560000043,,,,,,,,,,,,,,,399.63145839999197,399.64568560000043,399.64568560000043,400.1456665000005,400.62985539998044,None,0,400.64559889998054,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
16,16,0,N,N,return,0.7429805000138003,None,space,1,0.5450401999987662,0.14366760000120848,,,,,,1,0,1,0,0,3,3,3,0,16,16,25,400.64559889998054,,,,,,,,,,,,,,,400.6322349999973,400.64559889998054,400.64559889998054,401.1457203999744,401.6294572999759,space,1,401.64574969999376,0.5450401999987662,0.14366760000120848,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
17,17,0,N,D,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,17,17,48,401.64574969999376,,,,,,,,,,,,,,,401.6308528999798,401.64574969999376,401.64574969999376,402.1455751999747,402.6293114,None,0,402.6461288999999,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
18,18,0,N,N,return,0.7429805000138003,None,space,1,0.6327048999955878,0.11920879999524914,,,,,,1,0,1,0,0,3,3,3,0,18,18,22,402.6461288999999,,,,,,,,,,,,,,,402.63133709999966,402.6461288999999,402.6461288999999,403.1457409999857,403.62925509997876,space,1,403.6468948999827,0.6327048999955878,0.11920879999524914,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
19,19,0,N,N,return,0.7429805000138003,None,space,1,0.5750808000157122,0.11934499998460524,,,,,,1,0,1,0,0,3,3,3,0,19,19,24,403.6468948999827,,,,,,,,,,,,,,,403.63004989997717,403.6468948999827,403.6468948999827,404.16242409998085,404.64616989999195,space,1,,0.5750808000157122,0.11934499998460524,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
20,20,0,N,M,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,20,20,1,404.6626459999825,,,,,,,,,,,,,,,404.64760529997875,404.6626459999825,404.6626459999825,405.1623889999755,405.64589379998506,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
21,21,0,N,M,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,21,21,3,405.6624899999879,,,,,,,,,,,,,,,405.6460568999755,405.6624899999879,405.6624899999879,406.1625475999899,406.64601050000056,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
22,22,0,N,P,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,22,22,46,406.6627724999853,,,,,,,,,,,,,,,406.64808239997365,406.6627724999853,406.6627724999853,407.16261889997986,407.6299895999837,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
23,23,0,N,A,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,23,23,34,407.6456760999863,,,,,,,,,,,,,,,407.6321837999858,407.6456760999863,407.6456760999863,408.1457464999985,408.62935469998047,None,0,408.6458075999981,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
24,24,0,N,U,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,24,24,43,408.6458075999981,,,,,,,,,,,,,,,408.6309405999782,408.6458075999981,408.6458075999981,409.145686999982,409.6299230000004,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
25,25,0,N,M,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,25,25,8,409.6460621999868,,,,,,,,,,,,,,,409.6314601999766,409.6460621999868,409.6460621999868,410.14560920000076,410.6295041999838,None,0,410.64571039998555,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
26,26,0,N,A,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,26,26,38,410.64571039998555,,,,,,,,,,,,,,,410.63078709997353,410.64571039998555,410.64571039998555,411.14576210000087,411.6293638999923,None,0,411.64607989997603,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
27,27,0,N,M,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,27,27,5,411.64607989997603,,,,,,,,,,,,,,,411.6308769999887,411.64607989997603,411.64607989997603,412.14564029997564,412.6293105999939,None,0,412.6471176999912,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
28,28,0,N,N,return,0.7429805000138003,None,space,1,0.5901520999905188,0.11348880000878125,,,,,,1,0,1,0,0,3,3,3,0,28,28,20,412.6471176999912,,,,,,,,,,,,,,,412.63131559998146,412.6471176999912,412.6471176999912,413.1623817999789,413.6457378999912,space,1,,0.5901520999905188,0.11348880000878125,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
29,29,0,N,A,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,29,29,35,413.6623936999822,,,,,,,,,,,,,,,413.6471461999754,413.6623936999822,413.6623936999822,414.1624270999746,414.64579679997405,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
30,30,0,N,T,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,30,30,41,414.6624979999906,,,,,,,,,,,,,,,414.6472195999813,414.6624979999906,414.6624979999906,415.162365999975,415.64586199997575,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
31,31,0,N,R,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,31,31,16,415.66243810000014,,,,,,,,,,,,,,,415.64736109998194,415.66243810000014,415.66243810000014,416.16256099997554,416.62999999997555,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
32,32,0,N,O,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,32,32,45,416.64563869999256,,,,,,,,,,,,,,,416.6314654999878,416.64563869999256,416.64563869999256,417.14561649999814,417.6296112999844,None,0,417.6457492999907,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
33,33,0,N,N,return,0.7429805000138003,None,space,1,0.545888599997852,0.07787180002196692,,,,,,1,0,1,0,0,3,3,3,0,33,33,23,417.6457492999907,,,,,,,,,,,,,,,417.63179709998076,417.6457492999907,417.6457492999907,418.145577599993,418.62950139999157,space,1,418.64566689997446,0.545888599997852,0.07787180002196692,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
34,34,0,N,A,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,34,34,31,418.64566689997446,,,,,,,,,,,,,,,418.63106849999167,418.64566689997446,418.64566689997446,419.14661569998134,419.62940829998115,None,0,419.6456972999731,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
35,35,0,N,R,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,35,35,9,419.6456972999731,,,,,,,,,,,,,,,419.6309061999782,419.6456972999731,419.6456972999731,420.14554269998916,420.6292645999929,None,0,420.6456908999826,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
36,36,0,N,Y,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,36,36,42,420.6456908999826,,,,,,,,,,,,,,,420.63067529999535,420.6456908999826,420.6456908999826,421.1455440999998,421.6295118999842,None,0,421.64647209999384,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
37,37,0,N,N,return,0.7429805000138003,None,space,1,0.5107960000168532,0.12891149998176843,,,,,,1,0,1,0,0,3,3,3,0,37,37,27,421.64647209999384,,,,,,,,,,,,,,,421.6321223999839,421.64647209999384,421.64647209999384,422.1455806999875,422.62931519999984,space,1,422.64559499997995,0.5107960000168532,0.12891149998176843,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
38,38,0,N,I,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,38,38,44,422.64559499997995,,,,,,,,,,,,,,,422.6309257999819,422.64559499997995,422.64559499997995,423.1458167999808,423.62946259998716,None,0,423.6462341999868,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
39,39,0,N,R,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,39,39,15,423.6462341999868,,,,,,,,,,,,,,,423.6306748999923,423.6462341999868,423.6462341999868,424.1455612999853,424.629360299994,None,0,424.64567649998935,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
40,40,0,N,A,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,40,40,36,424.64567649998935,,,,,,,,,,,,,,,424.6312570999726,424.64567649998935,424.64567649998935,425.14564909998444,425.62979479998467,None,0,425.64619729999686,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
41,41,0,N,N,return,0.7429805000138003,None,space,1,0.6710827999922913,0.10385400001541711,,,,,,1,0,1,0,0,3,3,3,0,41,41,28,425.64619729999686,,,,,,,,,,,,,,,425.6328090999741,425.64619729999686,425.64619729999686,426.14561669999966,426.6295437999943,space,1,426.64577329999884,0.6710827999922913,0.10385400001541711,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
42,42,0,N,M,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,42,42,6,426.64577329999884,,,,,,,,,,,,,,,426.63142510000034,426.64577329999884,426.64577329999884,427.1459368999931,427.62952209997457,None,0,427.6456918999902,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
43,43,0,N,R,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,43,43,10,427.6456918999902,,,,,,,,,,,,,,,427.6310285999789,427.6456918999902,427.6456918999902,428.1459135999903,428.62932369997725,None,0,428.64638049999485,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
44,44,0,N,R,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,44,44,13,428.64638049999485,,,,,,,,,,,,,,,428.62944939997396,428.64638049999485,428.64638049999485,429.1459723999724,429.6293000000005,None,0,429.64560119999805,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
45,45,0,N,C,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,45,45,49,429.64560119999805,,,,,,,,,,,,,,,429.63054199999897,429.64560119999805,429.64560119999805,430.14567699999316,430.6294723999745,None,0,430.6457769999979,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
46,46,0,N,R,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,46,46,18,430.6457769999979,,,,,,,,,,,,,,,430.6307529999758,430.6457769999979,430.6457769999979,431.1456447999808,431.6294491000008,None,0,431.64583509997465,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
47,47,0,N,N,return,0.7429805000138003,None,space,1,0.6317576000001281,0.11206399998627603,,,,,,1,0,1,0,0,3,3,3,0,47,47,21,431.64583509997465,,,,,,,,,,,,,,,431.63151819998166,431.64583509997465,431.64583509997465,432.1456959999923,432.6294021999929,space,1,432.64589949999936,0.6317576000001281,0.11206399998627603,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
48,48,0,N,M,return,0.7429805000138003,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,48,48,4,432.64589949999936,,,,,,,,,,,,,,,432.6307415999763,432.64589949999936,432.64589949999936,433.1456625999999,433.62924299997394,None,0,433.6456281999999,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
49,49,0,N,N,return,0.7429805000138003,None,space,1,0.8395771000068635,0.09590829999069683,,,,,,1,0,1,0,0,3,3,3,0,49,49,26,433.6456281999999,,,,,,,,,,,,,,,433.6314535999845,433.6456281999999,433.6456281999999,434.1458082999743,434.6291964999982,space,1,434.6598338999902,0.8395771000068635,0.09590829999069683,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,N,,return,0.7429805000138003,None,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,0,1,,,,,,,,,,3.0,4.607943100010743,1,[7.616014300001552],[7.616020099987509],1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.6351005999895,434.6598338999902,434.6598338999902,434.6598338999902,434.6598338999902,434.6598338999902,442.2765892999887,3.0,4.607943100010743,1,[7.616014300001552],[7.616020099987509],4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
0,0,0,A,A,return,2.7996749999874737,None,space,1,0.7566638000134844,0.13622960000066087,,,,,,2,0,2,0,0,0,0,2,0,0,0,29,445.1125653999916,,,,,,442.283100599976,442.2857266999781,442.2857266999781,442.2857266999781,442.2857266999781,445.09591179998824,return,2.7996749999874737,None,445.1024516999896,445.1125653999916,445.1125653999916,445.61241339999833,446.0961478999816,space,1,,0.7566638000134844,0.13622960000066087,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
1,1,0,A,T,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,1,1,41,446.1124328999722,,,,,,,,,,,,,,,446.09990059997654,446.1124328999722,446.1124328999722,446.6128351999796,447.0959076999861,None,0,447.11254249999183,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
2,2,0,A,M,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,2,2,2,447.11254249999183,,,,,,,,,,,,,,,447.0971972999978,447.11254249999183,447.11254249999183,447.61254559998633,448.09586499998113,None,0,448.1124907999765,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
3,3,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,3,3,9,448.1124907999765,,,,,,,,,,,,,,,448.0971240999934,448.1124907999765,448.1124907999765,448.6133914999955,449.0957201999845,None,0,449.11249899998074,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
4,4,0,A,E,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,4,4,40,449.11249899998074,,,,,,,,,,,,,,,449.0968960999744,449.11249899998074,449.11249899998074,449.61239399999613,450.09568020000006,None,0,450.11242839999613,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
5,5,0,A,N,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,5,5,23,450.11242839999613,,,,,,,,,,,,,,,450.09817620000103,450.11242839999613,450.11242839999613,450.61242939997464,451.09616719998303,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
6,6,0,A,R,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,6,6,13,451.1125153999892,,,,,,,,,,,,,,,451.09754489999614,451.1125153999892,451.1125153999892,451.6123704999918,452.0958127999911,None,0,452.11238569999114,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
7,7,0,A,M,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,7,7,4,452.11238569999114,,,,,,,,,,,,,,,452.09699559997534,452.11238569999114,452.11238569999114,452.61306999999215,453.09583879998536,None,0,453.11284259997774,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
8,8,0,A,A,return,2.7996749999874737,None,space,1,0.5807340999890584,0.1357824000006076,,,,,,2,0,2,0,0,0,0,2,0,8,8,30,453.11284259997774,,,,,,,,,,,,,,,453.09790219998104,453.11284259997774,453.11284259997774,453.61250829999335,454.0958138999995,space,1,454.11233469998115,0.5807340999890584,0.1357824000006076,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
9,9,0,A,M,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,9,9,0,454.11233469998115,,,,,,,,,,,,,,,454.0972650999902,454.11233469998115,454.11233469998115,454.61242729998776,455.0961646999931,None,0,455.1125692999922,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
10,10,0,A,A,return,2.7996749999874737,None,space,1,0.6043838000041433,0.11217469998518936,,,,,,2,0,2,0,0,0,0,2,0,10,10,31,455.1125692999922,,,,,,,,,,,,,,,455.09885189999477,455.1125692999922,455.1125692999922,455.61408129998017,456.09620099997846,space,1,456.1124574999849,0.6043838000041433,0.11217469998518936,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
11,11,0,A,M,return,2.7996749999874737,None,None,0,,,,,,,,2,0,2,0,0,0,0,2,0,11,11,1,456.1124574999849,,,,,,,,,,,,,,,456.09758059997694,456.1124574999849,456.1124574999849,456.6126974999788,457.09650819998933,None,0,,,,,,,,,,,,,,,,4,001,2026-04-21_13h29.04.554,0back,,2025.1.1,59.56291541082484,2026-04-21 13h29.11.100489 +0200,
