thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
18,18,0,N,M,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,18,18,7,403.218022400004,,,,,,,,,,,,,,403.2028546999936,403.218022400004,403.218022400004,403.7179960000067,404.2180623000022,404.2013489999954,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,N,A,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,19,19,33,404.2180623000022,,,,,,,,,,,,,,404.2026530000003,404.2180623000022,404.2180623000022,404.7180122999998,405.21802410000237,405.20133820000046,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,N,U,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,20,20,43,405.21802410000237,,,,,,,,,,,,,,405.20246430000407,405.21802410000237,405.21802410000237,405.7180214999971,406.21797420000075,406.2014730999945,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,N,Q,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,21,21,47,406.21797420000075,,,,,,,,,,,,,,406.2026569000009,406.21797420000075,406.21797420000075,406.71797810000135,407.2179635000066,407.2015257000021,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,N,A,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,22,22,36,407.2179635000066,,,,,,,,,,,,,,407.2026998999936,407.2179635000066,407.2179635000066,407.71799259999534,408.2181317000068,408.2013436999987,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,N,E,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,23,23,40,408.2181317000068,,,,,,,,,,,,,,408.2025309000019,408.2181317000068,408.2181317000068,408.71811469999375,409.2180139999982,409.20144540000183,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
24,24,0,N,M,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,24,24,3,409.2180139999982,,,,,,,,,,,,,,409.2026110000006,409.2180139999982,409.2180139999982,409.7180640000006,410.2180750999978,410.20135380000283,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,N,R,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,25,25,11,410.2180750999978,,,,,,,,,,,,,,410.20255289999477,410.2180750999978,410.2180750999978,410.71811240000534,411.21807820000686,411.2013399999996,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,N,Z,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,26,26,39,411.21807820000686,,,,,,,,,,,,,,411.2025316999934,411.21807820000686,411.21807820000686,411.7179585999984,412.21804249999695,412.20148069999414,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,N,R,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,27,27,17,412.21804249999695,,,,,,,,,,,,,,412.20289509999566,412.21804249999695,412.21804249999695,412.71803920000093,413.21804940000584,413.2014025999961,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,N,N,return,1.2677910000056727,None,space,1,0.4478108000039356,None,,,,,,1,0,1,0,0,3,3,3,0,28,28,22,413.21804940000584,,,,,,,,,,,,,,413.20328190000146,413.21804940000584,413.21804940000584,413.71803089999594,414.21806529999594,414.20137189999514,space,1,0.4478108000039356,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
29,29,0,N,N,return,1.2677910000056727,None,space,1,0.456555800003116,None,,,,,,1,0,1,0,0,3,3,3,0,29,29,20,414.21806529999594,,,,,,,,,,,,,,414.2021825999982,414.21806529999594,414.21806529999594,414.7180107000022,415.21803139999975,415.20144230000733,space,1,0.456555800003116,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
30,30,0,N,R,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,30,30,15,415.21803139999975,,,,,,,,,,,,,,415.20332210000197,415.21803139999975,415.21803139999975,415.71798149999813,416.2180015000049,416.20140180000453,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
31,31,0,N,A,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,31,31,38,416.2180015000049,,,,,,,,,,,,,,416.20292929999414,416.2180015000049,416.2180015000049,416.71805830000085,417.2180576999963,417.20150199999625,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
32,32,0,N,A,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,32,32,32,417.2180576999963,,,,,,,,,,,,,,417.2016219999932,417.2180576999963,417.2180576999963,417.7181449000054,418.2181137000007,418.20150690000446,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
33,33,0,N,M,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,33,33,4,418.2181137000007,,,,,,,,,,,,,,418.2031573999993,418.2181137000007,418.2181137000007,418.7180536999949,419.21802410000237,419.2016457999998,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
34,34,0,N,R,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,34,34,18,419.21802410000237,,,,,,,,,,,,,,419.2031610999984,419.21802410000237,419.21802410000237,419.71803109999746,420.21796670000185,420.2013833999954,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
35,35,0,N,N,return,1.2677910000056727,None,space,1,0.48775600000226405,None,,,,,,1,0,1,0,0,3,3,3,0,35,35,19,420.21796670000185,,,,,,,,,,,,,,420.20323440000357,420.21796670000185,420.21796670000185,420.7179907999962,421.21804029999475,421.2013869999937,space,1,0.48775600000226405,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
36,36,0,N,R,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,36,36,16,421.21804029999475,,,,,,,,,,,,,,421.2025203999947,421.21804029999475,421.21804029999475,421.7180095000076,422.2180149000051,422.2014969000011,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
37,37,0,N,M,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,37,37,1,422.2180149000051,,,,,,,,,,,,,,422.20296300000336,422.2180149000051,422.2180149000051,422.7180708999949,423.2181128999946,423.2015342999948,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
38,38,0,N,A,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,38,38,35,423.2181128999946,,,,,,,,,,,,,,423.202724200004,423.2181128999946,423.2181128999946,423.71827929999563,424.21799499999906,424.20148309999786,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
39,39,0,N,M,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,39,39,6,424.21799499999906,,,,,,,,,,,,,,424.20261789999495,424.21799499999906,424.21799499999906,424.7179722000001,425.21806719999586,425.2015989000065,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
40,40,0,N,R,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,40,40,13,425.21806719999586,,,,,,,,,,,,,,425.2027342999936,425.21806719999586,425.21806719999586,425.71806610000203,426.2179896000016,426.20150860000285,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
41,41,0,N,A,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,41,41,31,426.2179896000016,,,,,,,,,,,,,,426.20349339999666,426.2179896000016,426.2179896000016,426.71795730000304,427.21808489999967,427.2013694000052,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
42,42,0,N,R,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,42,42,14,427.21808489999967,,,,,,,,,,,,,,427.20275609999953,427.21808489999967,427.21808489999967,427.718048499999,428.2180434000038,428.20136269999784,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
43,43,0,N,Y,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,43,43,42,428.2180434000038,,,,,,,,,,,,,,428.20256510000036,428.2180434000038,428.2180434000038,428.7180273999984,429.21800670000084,429.20156390000193,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
44,44,0,N,M,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,44,44,5,429.21800670000084,,,,,,,,,,,,,,429.20320150000043,429.21800670000084,429.21800670000084,429.7181550999958,430.21815859999333,430.2013944000064,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
45,45,0,N,C,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,45,45,49,430.21815859999333,,,,,,,,,,,,,,430.2025203999947,430.21815859999333,430.21815859999333,430.7181503000029,431.2181230999995,431.20160190000024,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
46,46,0,N,R,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,46,46,9,431.2181230999995,,,,,,,,,,,,,,431.20306359999813,431.2181230999995,431.2181230999995,431.7180359000049,432.2180770999985,432.2014143999986,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
47,47,0,N,N,return,1.2677910000056727,None,space,1,0.49660869999206625,None,,,,,,1,0,1,0,0,3,3,3,0,47,47,27,432.2180770999985,,,,,,,,,,,,,,432.20317120000254,432.2180770999985,432.2180770999985,432.7179426999937,433.2180362999934,433.2014607000019,space,1,0.49660869999206625,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
48,48,0,N,N,return,1.2677910000056727,None,space,1,0.47287100000539795,None,,,,,,1,0,1,0,0,3,3,3,0,48,48,21,433.2180362999934,,,,,,,,,,,,,,433.20258890000696,433.2180362999934,433.2180362999934,433.71803109999746,434.21796419999737,434.20156549999956,space,1,0.47287100000539795,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
49,49,0,N,D,return,1.2677910000056727,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,49,49,48,434.21796419999737,,,,,,,,,,,,,,434.20277180000267,434.21796419999737,434.21796419999737,434.7179579999938,435.22901219999767,435.2013197000051,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,N,,return,1.2677910000056727,None,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,0,1,,,,,,,,,,5.0,3.2321093999926234,1,[4.373410400003195],[4.3734154000121634],1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.20659760000126,435.22901219999767,435.22901219999767,435.22901219999767,435.22901219999767,435.22901219999767,439.60316640000383,5.0,3.2321093999926234,1,[4.373410400003195],[4.3734154000121634],9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
0,0,0,R,M,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,0,0,6,441.15137619999587,,,,,439.6084256000031,439.61062920000404,439.61062920000404,439.61062920000404,439.61062920000404,441.13501769999857,return,1.5110735000052955,None,441.14042419999896,441.15137619999587,441.15137619999587,441.65136899999925,442.1513741999952,442.1348105999932,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
1,1,0,R,R,return,1.5110735000052955,None,space,1,0.41820970000117086,None,,,,,,2,0,2,0,0,0,0,1,0,1,1,17,442.1513741999952,,,,,,,,,,,,,,442.1366258000053,442.1513741999952,442.1513741999952,442.65139230000204,443.151431899998,443.13496130000567,space,1,0.41820970000117086,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
2,2,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,2,2,38,443.151431899998,,,,,,,,,,,,,,443.13619330000074,443.151431899998,443.151431899998,443.651429000005,444.15147949999664,444.13501139999426,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
3,3,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,3,3,22,444.15147949999664,,,,,,,,,,,,,,444.13655799999833,444.15147949999664,444.15147949999664,444.6513365999999,445.15138179999485,445.13483680000354,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
4,4,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,4,4,26,445.15138179999485,,,,,,,,,,,,,,445.13495669999975,445.15138179999485,445.15138179999485,445.6513632999995,,446.13549919999787,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
5,5,0,R,R,return,1.5110735000052955,None,space,1,0.6038363999978174,None,,,,,,2,0,2,0,0,0,0,1,0,5,5,14,446.1513961000019,,,,,,,,,,,,,,446.13745100000233,446.1513961000019,446.1513961000019,446.65144270000746,447.15134979999857,447.134856100005,space,1,0.6038363999978174,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
6,6,0,R,Q,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,6,6,47,447.15134979999857,,,,,,,,,,,,,,447.1360638000042,447.15134979999857,447.15134979999857,447.65138209999714,448.15175770000496,448.134833300006,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
7,7,0,R,R,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,7,7,15,448.15175770000496,,,,,,,,,,,,,,448.1368014000036,448.15175770000496,448.15175770000496,448.6513730000006,449.15138670000306,449.1347781000077,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
8,8,0,R,R,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,8,8,9,449.15138670000306,,,,,,,,,,,,,,449.1356073000061,449.15138670000306,449.15138670000306,449.65135179999925,450.1514384000038,450.13480719999643,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
9,9,0,R,R,return,1.5110735000052955,None,space,1,0.3381221000017831,None,,,,,,2,0,2,0,0,0,0,1,0,9,9,13,450.1514384000038,,,,,,,,,,,,,,450.13556160000735,450.1514384000038,450.1514384000038,450.6513827000017,451.15151579999656,451.13482209999347,space,1,0.3381221000017831,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
10,10,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,10,10,35,451.15151579999656,,,,,,,,,,,,,,451.13593790000596,451.15151579999656,451.15151579999656,451.65135620000365,452.1513999000017,452.134802200002,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
11,11,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,11,11,23,452.1513999000017,,,,,,,,,,,,,,452.13591490000545,452.1513999000017,452.1513999000017,452.6512994999939,453.1513233000005,453.1347664000059,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
12,12,0,R,E,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,12,12,40,453.1513233000005,,,,,,,,,,,,,,453.1359386999975,453.1513233000005,453.1513233000005,453.65135729999747,454.1514348000055,454.1348885000043,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
13,13,0,R,R,return,1.5110735000052955,None,space,1,0.5619009000074584,None,,,,,,2,0,2,0,0,0,0,1,0,13,13,12,454.1514348000055,,,,,,,,,,,,,,454.1368921999965,454.1514348000055,454.1514348000055,454.6513647999964,455.15133120000246,455.13484569999855,space,1,0.5619009000074584,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
14,14,0,R,T,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,14,14,41,455.15133120000246,,,,,,,,,,,,,,455.1362758000032,455.15133120000246,455.15133120000246,455.65138480000314,456.1513765999989,456.1347467000014,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
15,15,0,R,M,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,15,15,3,456.1513765999989,,,,,,,,,,,,,,456.13591919999453,456.1513765999989,456.1513765999989,456.65140289999545,457.15136819999316,457.1348130999977,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
16,16,0,R,R,return,1.5110735000052955,None,space,1,0.6024291999929119,None,,,,,,2,0,2,0,0,0,0,1,0,16,16,16,457.15136819999316,,,,,,,,,,,,,,457.1367518000043,457.15136819999316,457.15136819999316,457.6513750000013,458.1513416999951,458.1348128999962,space,1,0.6024291999929119,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
17,17,0,R,U,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,17,17,43,458.1513416999951,,,,,,,,,,,,,,458.1359727999952,458.1513416999951,458.1513416999951,458.6512986000016,459.15140259999316,459.1348452999955,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
18,18,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,18,18,28,459.15140259999316,,,,,,,,,,,,,,459.13595270000224,459.15140259999316,459.15140259999316,459.6513876999961,460.15145000000484,460.1348430999933,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
19,19,0,R,M,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,19,19,1,460.15145000000484,,,,,,,,,,,,,,460.1360233000014,460.15145000000484,460.15145000000484,460.6513993999979,461.1513808000018,461.13485980000405,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
20,20,0,R,N,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,20,20,27,461.1513808000018,,,,,,,,,,,,,,461.13598590000765,461.1513808000018,461.1513808000018,461.6513211999991,462.15138890000526,462.1349218999967,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
21,21,0,R,Z,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,21,21,39,462.15138890000526,,,,,,,,,,,,,,462.13603670000157,462.15138890000526,462.15138890000526,462.6513380999968,463.1513949999935,463.13489729999856,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
22,22,0,R,M,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,22,22,8,463.1513949999935,,,,,,,,,,,,,,463.13715090000187,463.1513949999935,463.1513949999935,463.65141000000585,464.1514387000061,464.1348144999938,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
23,23,0,R,M,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,23,23,4,464.1514387000061,,,,,,,,,,,,,,464.1349356999999,464.1514387000061,464.1514387000061,464.65129799999704,465.15140069999325,465.13493060000474,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
24,24,0,R,M,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,24,24,0,465.15140069999325,,,,,,,,,,,,,,465.1350497999956,465.15140069999325,465.15140069999325,465.651383000004,466.15144270000746,466.13482099999965,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
25,25,0,R,M,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,25,25,2,466.15144270000746,,,,,,,,,,,,,,466.1349424000073,466.15144270000746,466.15144270000746,466.651286399996,467.1513583000051,467.13492339999357,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
26,26,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,26,26,32,467.1513583000051,,,,,,,,,,,,,,467.1373156000045,467.1513583000051,467.1513583000051,467.6513675000024,468.1517296999955,468.1349728000059,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
27,27,0,R,R,return,1.5110735000052955,None,space,1,0.5218383000028552,None,,,,,,2,0,2,0,0,0,0,1,0,27,27,18,468.1517296999955,,,,,,,,,,,,,,468.1368594999949,468.1517296999955,468.1517296999955,468.65137789999426,,469.135154699994,space,1,0.5218383000028552,None,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
28,28,0,R,A,return,1.5110735000052955,None,None,0,,,,,,,,2,0,2,0,0,0,0,1,0,28,28,37,469.1513797999942,,,,,,,,,,,,,,469.13641330000246,469.1513797999942,469.1513797999942,469.65136709999933,,470.13573480000196,None,0,,,,,,,,,,,,,,,9,001,2026-04-10_15h17.45.375,0back,,2025.1.1,60.24833157201229,2026-04-10 15h17.54.430402 +0200,
