thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
35,35,0,N,A,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,35,35,37,414.6169465999992,,,,,,,,,,,,,,414.6022415000043,414.6169465999992,414.6169465999992,415.1169082999986,415.6178530000034,415.6005112999992,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
36,36,0,N,N,return,1.4062657999966177,None,space,1,0.38848719999805326,0.1439911999987089,,,,,,1,0,1,0,0,3,3,3,0,36,36,20,415.6178530000034,,,,,,,,,,,,,,415.60242210000433,415.6178530000034,415.6178530000034,416.11697450000065,416.6170143999989,416.60051999999996,space,1,0.38848719999805326,0.1439911999987089,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,N,O,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,37,37,45,416.6170143999989,,,,,,,,,,,,,,416.60226749999856,416.6170143999989,416.6170143999989,417.1169313999999,417.6170115999994,417.6005393000014,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,N,D,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,38,38,48,417.6170115999994,,,,,,,,,,,,,,417.6019841000016,417.6170115999994,417.6170115999994,418.11706689999846,418.6169998000041,418.60047090000444,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,N,R,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,39,39,18,418.6169998000041,,,,,,,,,,,,,,418.6018039000046,418.6169998000041,418.6169998000041,419.1168852999981,419.6170364999998,419.60039179999876,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,N,R,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,40,40,13,419.6170364999998,,,,,,,,,,,,,,419.6005705999996,419.6170364999998,419.6170364999998,420.1169169999994,420.61701360000006,420.6005218999999,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,N,A,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,41,41,32,420.61701360000006,,,,,,,,,,,,,,420.6018280999997,420.61701360000006,420.61701360000006,421.11694700000226,421.61699090000184,421.6004094000018,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,N,N,return,1.4062657999966177,None,space,1,0.4296314000021084,0.1756967000037548,,,,,,1,0,1,0,0,3,3,3,0,42,42,23,421.61699090000184,,,,,,,,,,,,,,421.6023600999979,421.61699090000184,421.61699090000184,422.1168300999998,422.6169450000016,422.6005252000032,space,1,0.4296314000021084,0.1756967000037548,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,N,N,return,1.4062657999966177,None,space,1,0.3814926000050036,0.16806699999870034,,,,,,1,0,1,0,0,3,3,3,0,43,43,21,422.6169450000016,,,,,,,,,,,,,,422.6013069000037,422.6169450000016,422.6169450000016,423.1169349999982,423.6168586999993,423.60046200000215,space,1,0.3814926000050036,0.16806699999870034,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,N,N,return,1.4062657999966177,None,space,1,0.33348750000004657,0.1842709999982617,,,,,,1,0,1,0,0,3,3,3,0,44,44,22,423.6168586999993,,,,,,,,,,,,,,423.60123410000233,423.6168586999993,423.6168586999993,424.11695789999794,424.616895799998,424.6004826999997,space,1,0.33348750000004657,0.1842709999982617,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,N,R,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,45,45,15,424.616895799998,,,,,,,,,,,,,,424.6018247000029,424.616895799998,424.616895799998,425.11693870000454,425.6169347000032,425.6004144000035,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
46,46,0,N,M,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,46,46,4,425.6169347000032,,,,,,,,,,,,,,425.6016696000006,425.6169347000032,425.6169347000032,426.11696230000234,426.6175959000029,426.60047560000385,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
47,47,0,N,A,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,47,47,30,426.6175959000029,,,,,,,,,,,,,,426.6018822000042,426.6175959000029,426.6175959000029,427.1174084000013,427.61701580000226,427.6005756000013,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
48,48,0,N,R,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,48,48,17,427.61701580000226,,,,,,,,,,,,,,427.6025187999985,427.61701580000226,427.61701580000226,428.11705330000405,428.61693319999904,428.60038409999834,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
49,49,0,N,M,return,1.4062657999966177,None,None,0,,,,,,,,1,0,1,0,0,3,3,3,0,49,49,5,428.61693319999904,,,,,,,,,,,,,,428.6016705000002,428.61693319999904,428.61693319999904,429.11695899999904,429.63284849999764,429.6005578999975,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,N,,return,1.4062657999966177,None,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,0,1,,,,,,,,,,3.0,2.406610499994713,1,[3.8331643999990774],[3.833169600002293],1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.6069387000025,429.63284849999764,429.63284849999764,429.63284849999764,429.63284849999764,429.63284849999764,433.4666559000034,3.0,2.406610499994713,1,[3.8331643999990774],[3.833169600002293],7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
0,0,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,0,0,34,435.83364560000336,,,,,433.47100599999976,433.473304799998,433.473304799998,433.473304799998,433.473304799998,435.81720370000403,return,2.3410705999995116,None,435.82358360000217,435.83364560000336,435.83364560000336,436.33374280000135,436.83364090000396,436.8170354000031,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
1,1,0,N,M,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,1,1,3,436.83364090000396,,,,,,,,,,,,,,436.8182642000029,436.83364090000396,436.83364090000396,437.33366840000235,437.83380050000414,437.81714920000377,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
2,2,0,N,U,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,2,2,43,437.83380050000414,,,,,,,,,,,,,,437.8184089999995,437.83380050000414,437.83380050000414,438.3337432999979,438.833604200001,438.8170981000003,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
3,3,0,N,M,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,3,3,1,438.833604200001,,,,,,,,,,,,,,438.81842670000333,438.833604200001,438.833604200001,439.3336225000021,439.83366150000074,439.81715680000343,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
4,4,0,N,M,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,4,4,7,439.83366150000074,,,,,,,,,,,,,,439.8173128999988,439.83366150000074,439.83366150000074,440.3336677999978,440.8336526999992,440.8170949999985,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
5,5,0,N,M,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,5,5,8,440.8336526999992,,,,,,,,,,,,,,440.8172220999986,440.8336526999992,440.8336526999992,441.33357270000124,441.8336195000011,441.8171971999982,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
6,6,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,6,6,10,441.8336195000011,,,,,,,,,,,,,,441.81906850000087,441.8336195000011,441.8336195000011,442.33367230000295,442.83361460000015,442.81712120000157,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
7,7,0,N,M,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,7,7,5,442.83361460000015,,,,,,,,,,,,,,442.8183380000046,442.83361460000015,442.83361460000015,443.33373890000075,443.83369200000016,443.81719259999954,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
8,8,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,8,8,33,443.83369200000016,,,,,,,,,,,,,,443.81846439999936,443.83369200000016,443.83369200000016,444.333701399999,444.83374190000177,444.8172080000004,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
9,9,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,9,9,9,444.83374190000177,,,,,,,,,,,,,,444.8192160000035,444.83374190000177,444.83374190000177,445.33498540000437,445.83362930000294,445.8170423999982,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
10,10,0,N,Q,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,10,10,47,445.83362930000294,,,,,,,,,,,,,,445.8185480000029,445.83362930000294,445.83362930000294,446.3336694000027,446.83361519999744,446.81719950000115,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
11,11,0,N,T,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,11,11,41,446.83361519999744,,,,,,,,,,,,,,446.8187412000043,446.83361519999744,446.83361519999744,447.33361929999955,447.833664400001,447.8171394000019,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
12,12,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,12,12,38,447.833664400001,,,,,,,,,,,,,,447.81834479999816,447.833664400001,447.833664400001,448.3336616000015,448.83362350000243,448.8170988999991,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
13,13,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,13,13,18,448.83362350000243,,,,,,,,,,,,,,448.81831989999773,448.83362350000243,448.83362350000243,449.33359460000065,449.8336199000041,449.8170534000019,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
14,14,0,N,M,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,14,14,2,449.8336199000041,,,,,,,,,,,,,,449.8185172000012,449.8336199000041,449.8336199000041,450.33367459999863,450.83361490000243,450.81717650000064,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
15,15,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,15,15,13,450.83361490000243,,,,,,,,,,,,,,450.81852739999886,450.83361490000243,450.83361490000243,451.33357219999743,451.83359709999786,451.81715180000174,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
16,16,0,N,E,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,16,16,40,451.83359709999786,,,,,,,,,,,,,,451.8183699000001,451.83359709999786,451.83359709999786,452.33369810000295,452.8337059999976,452.8171730000031,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
17,17,0,N,M,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,17,17,4,452.8337059999976,,,,,,,,,,,,,,452.8185777000035,452.8337059999976,452.8337059999976,453.33361739999964,453.83360299999913,453.81716099999903,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
18,18,0,N,Y,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,18,18,42,453.83360299999913,,,,,,,,,,,,,,453.81837169999926,453.83360299999913,453.83360299999913,454.3335708000013,454.8336233000009,454.81706570000097,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
19,19,0,N,N,return,2.3410705999995116,None,space,1,0.6207138999961899,0.13614249999955064,,,,,,2,0,2,0,0,0,0,3,0,19,19,25,454.8336233000009,,,,,,,,,,,,,,454.81929559999844,454.8336233000009,454.8336233000009,455.3341444000034,455.8336006000027,455.81704719999834,space,1,0.6207138999961899,0.13614249999955064,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
20,20,0,N,N,return,2.3410705999995116,None,space,1,0.5338358000008157,0.12722950000170385,,,,,,2,0,2,0,0,0,0,3,0,20,20,22,455.8336006000027,,,,,,,,,,,,,,455.8178740000003,455.8336006000027,455.8336006000027,456.3336027999976,456.8336621999988,456.8172507999989,space,1,0.5338358000008157,0.12722950000170385,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
21,21,0,N,C,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,21,21,49,456.8336621999988,,,,,,,,,,,,,,456.81842170000164,456.8336621999988,456.8336621999988,457.3336217000033,457.83370260000083,457.8172135999994,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
22,22,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,22,22,29,457.83370260000083,,,,,,,,,,,,,,457.8188317000022,457.83370260000083,457.83370260000083,458.3337109999993,458.83370500000456,458.81721339999785,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
23,23,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,23,23,11,458.83370500000456,,,,,,,,,,,,,,458.81849930000317,458.83370500000456,458.83370500000456,459.3336543000041,459.8336625000011,459.8170973000015,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
24,24,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,24,24,15,459.8336625000011,,,,,,,,,,,,,,459.8172431999992,459.8336625000011,459.8336625000011,460.33373749999737,460.8336954999977,460.8171263999975,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
25,25,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,25,25,14,460.8336954999977,,,,,,,,,,,,,,460.8172581000035,460.8336954999977,460.8336954999977,461.33361900000455,461.8336514000039,461.81715819999954,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
26,26,0,N,N,return,2.3410705999995116,None,space,1,0.4202770999982022,0.1438999000019976,,,,,,2,0,2,0,0,0,0,3,0,26,26,20,461.8336514000039,,,,,,,,,,,,,,461.81924530000106,461.8336514000039,461.8336514000039,462.3336825000006,462.83367,462.817109100004,space,1,0.4202770999982022,0.1438999000019976,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
27,27,0,N,O,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,27,27,45,462.83367,,,,,,,,,,,,,,462.8184537999987,462.83367,462.83367,463.33359960000234,463.8337718000039,463.81706300000224,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
28,28,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,28,28,16,463.8337718000039,,,,,,,,,,,,,,463.8182850000012,463.8337718000039,463.8337718000039,464.3335950000037,464.8336733000033,464.8172190000041,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
29,29,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,29,29,32,464.8336733000033,,,,,,,,,,,,,,464.8185741999987,464.8336733000033,464.8336733000033,465.3336544999984,465.8337105000028,465.81709290000435,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
30,30,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,30,30,37,465.8337105000028,,,,,,,,,,,,,,465.8172154999993,465.8337105000028,465.8337105000028,466.33397030000197,466.83368699999846,466.8171402000007,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
31,31,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,31,31,30,466.83368699999846,,,,,,,,,,,,,,466.81727140000294,466.83368699999846,466.83368699999846,467.3336258999989,467.83372640000016,467.81704739999986,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
32,32,0,N,Z,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,32,32,39,467.83372640000016,,,,,,,,,,,,,,467.8185924999998,467.83372640000016,467.83372640000016,468.3335522999987,468.8336374999999,468.8170575999975,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
33,33,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,33,33,12,468.8336374999999,,,,,,,,,,,,,,468.8184531000006,468.8336374999999,468.8336374999999,469.3337732,469.833698800001,469.8171227999992,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
34,34,0,N,M,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,34,34,0,469.833698800001,,,,,,,,,,,,,,469.81834289999824,469.833698800001,469.833698800001,470.3344880000004,470.8338438999999,470.81720170000335,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
35,35,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,35,35,36,470.8338438999999,,,,,,,,,,,,,,470.818508700002,470.8338438999999,470.8338438999999,471.3336949000004,471.8336352999977,471.81713010000385,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
36,36,0,N,N,return,2.3410705999995116,None,space,1,0.4282953000001726,0.14385110000148416,,,,,,2,0,2,0,0,0,0,3,0,36,36,26,471.8336352999977,,,,,,,,,,,,,,471.8191258000006,471.8336352999977,471.8336352999977,472.3337487000026,472.8337442999982,472.81715650000115,space,1,0.4282953000001726,0.14385110000148416,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
37,37,0,N,N,return,2.3410705999995116,None,space,1,0.38006640000094194,0.15979759999754606,,,,,,2,0,2,0,0,0,0,3,0,37,37,24,472.8337442999982,,,,,,,,,,,,,,472.8179639000009,472.8337442999982,472.8337442999982,473.33359799999744,473.8336552000037,473.8171844000026,space,1,0.38006640000094194,0.15979759999754606,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
38,38,0,N,N,return,2.3410705999995116,None,space,1,0.4600021000005654,0.14429219999874476,,,,,,2,0,2,0,0,0,0,3,0,38,38,27,473.8336552000037,,,,,,,,,,,,,,473.8179192000025,473.8336552000037,473.8336552000037,474.33374090000143,474.83362260000285,474.81721420000395,space,1,0.4600021000005654,0.14429219999874476,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
39,39,0,N,P,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,39,39,46,474.83362260000285,,,,,,,,,,,,,,474.81841110000096,474.83362260000285,474.83362260000285,475.33371590000024,475.8336430999989,475.81709850000334,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
40,40,0,N,N,return,2.3410705999995116,None,space,1,0.45999969999684254,0.16818410000269068,,,,,,2,0,2,0,0,0,0,3,0,40,40,19,475.8336430999989,,,,,,,,,,,,,,475.81892230000085,475.8336430999989,475.8336430999989,476.3336349000019,476.8336208000037,476.817157999998,space,1,0.45999969999684254,0.16818410000269068,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
41,41,0,N,M,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,41,41,6,476.8336208000037,,,,,,,,,,,,,,476.8184634999998,476.8336208000037,476.8336208000037,477.3337474,477.8337173000036,477.81718170000386,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
42,42,0,N,R,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,42,42,17,477.8337173000036,,,,,,,,,,,,,,477.8190622000038,477.8337173000036,477.8337173000036,478.333658800002,478.8350133999993,478.81722080000327,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
43,43,0,N,A,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,43,43,31,478.8350133999993,,,,,,,,,,,,,,478.8185142000002,478.8350133999993,478.8350133999993,479.3501886000013,,479.8336954999977,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
44,44,0,N,I,return,2.3410705999995116,None,None,0,,,,,,,,2,0,2,0,0,0,0,3,0,44,44,44,479.8504561000009,,,,,,,,,,,,,,479.8349770999994,479.8504561000009,479.8504561000009,480.3503200999985,,480.83378580000135,None,0,,,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
45,45,0,N,N,return,2.3410705999995116,None,space,1,0.43575440000131493,0.1278807999988203,,,,,,2,0,2,0,0,0,0,3,0,45,45,28,480.8501759999999,,,,,,,,,,,,,,480.8357019000032,480.8501759999999,480.8501759999999,481.3502355000019,,481.8336660999994,space,1,0.43575440000131493,0.1278807999988203,,,,,,,,,,,,,7,001,2026-04-20_10h41.48.654,0back,,2025.1.1,60.00088801117306,2026-04-20 10h41.54.837856 +0200,
