7.7688 	INFO 	Loaded monitor calibration from ['2025_10_07 15:40']
439.7694 	EXP 	Letter: height = np.float64(0.05)
439.7694 	EXP 	Letter: height = np.float64(0.05)
439.7694 	EXP 	Letter: text = 'A'
439.7694 	EXP 	Letter: autoDraw = True
440.2693 	EXP 	Letter: autoDraw = False
440.7531 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'thisLetter': 'N', 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
440.7694 	INFO 	Keyboard events cleared
440.7694 	EXP 	Letter: autoDraw = False
440.7694 	EXP 	Letter: height = np.float64(0.05)
440.7694 	EXP 	Letter: height = np.float64(0.05)
440.7694 	EXP 	Letter: height = np.float64(0.05)
440.7694 	EXP 	Letter: text = 'N'
440.7694 	EXP 	Letter: autoDraw = True
441.2694 	EXP 	Letter: autoDraw = False
441.7530 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'thisLetter': 'A', 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
441.7694 	INFO 	Keyboard events cleared
441.7694 	EXP 	Letter: autoDraw = False
441.7694 	EXP 	Letter: height = np.float64(0.05)
441.7694 	EXP 	Letter: height = np.float64(0.05)
441.7694 	EXP 	Letter: height = np.float64(0.05)
441.7694 	EXP 	Letter: text = 'A'
441.7694 	EXP 	Letter: autoDraw = True
442.2695 	EXP 	Letter: autoDraw = False
442.7531 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'thisLetter': 'A', 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
442.7695 	INFO 	Keyboard events cleared
442.7694 	EXP 	Letter: autoDraw = False
442.7694 	EXP 	Letter: text = 'A'
442.7694 	EXP 	Letter: autoDraw = True
443.2694 	EXP 	Letter: autoDraw = False
443.7531 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'thisLetter': 'N', 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
443.7694 	INFO 	Keyboard events cleared
443.7694 	EXP 	Letter: autoDraw = False
443.7694 	EXP 	Letter: height = np.float64(0.05)
443.7694 	EXP 	Letter: height = np.float64(0.05)
443.7694 	EXP 	Letter: height = np.float64(0.05)
443.7694 	EXP 	Letter: text = 'N'
443.7694 	EXP 	Letter: autoDraw = True
444.2694 	EXP 	Letter: autoDraw = False
444.7530 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'thisLetter': 'M', 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
444.7694 	INFO 	Keyboard events cleared
444.7694 	EXP 	Letter: autoDraw = False
444.7694 	EXP 	Letter: height = np.float64(0.05)
444.7694 	EXP 	Letter: height = np.float64(0.05)
444.7694 	EXP 	Letter: height = np.float64(0.05)
444.7694 	EXP 	Letter: text = 'M'
444.7694 	EXP 	Letter: autoDraw = True
445.2530 	EXP 	Device response: <KeyPress from None: t=445.2402107999951, value=space, duration=None>
445.2532 	DATA 	Keypress: space
445.2694 	EXP 	Letter: autoDraw = False
445.3196 	EXP 	Device response: <KeyPress from None: t=445.2402107999951, value=space, duration=0.07223380000505131>
445.7547 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'thisLetter': 'A', 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
445.7695 	INFO 	Keyboard events cleared
445.7695 	EXP 	Letter: autoDraw = False
445.7695 	EXP 	Letter: height = np.float64(0.05)
445.7695 	EXP 	Letter: height = np.float64(0.05)
445.7695 	EXP 	Letter: height = np.float64(0.05)
445.7695 	EXP 	Letter: text = 'A'
445.7695 	EXP 	Letter: autoDraw = True
446.2695 	EXP 	Letter: autoDraw = False
446.7531 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'thisLetter': 'A', 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
446.7694 	INFO 	Keyboard events cleared
446.7694 	EXP 	Letter: autoDraw = False
446.7694 	EXP 	Letter: text = 'A'
446.7694 	EXP 	Letter: autoDraw = True
447.2694 	EXP 	Letter: autoDraw = False
447.7529 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'thisLetter': 'M', 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
447.7694 	INFO 	Keyboard events cleared
447.7693 	EXP 	Letter: autoDraw = False
447.7693 	EXP 	Letter: height = np.float64(0.05)
447.7693 	EXP 	Letter: height = np.float64(0.05)
447.7693 	EXP 	Letter: height = np.float64(0.05)
447.7693 	EXP 	Letter: text = 'M'
447.7693 	EXP 	Letter: autoDraw = True
448.2362 	EXP 	Device response: <KeyPress from None: t=448.22460269999283, value=space, duration=None>
448.2363 	DATA 	Keypress: space
448.2695 	EXP 	Letter: autoDraw = False
448.3029 	EXP 	Device response: <KeyPress from None: t=448.22460269999283, value=space, duration=0.07142120000207797>
448.7530 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'thisLetter': 'N', 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
448.7695 	INFO 	Keyboard events cleared
448.7695 	EXP 	Letter: autoDraw = False
448.7695 	EXP 	Letter: height = np.float64(0.05)
448.7695 	EXP 	Letter: height = np.float64(0.05)
448.7695 	EXP 	Letter: height = np.float64(0.05)
448.7695 	EXP 	Letter: text = 'N'
448.7695 	EXP 	Letter: autoDraw = True
449.2693 	EXP 	Letter: autoDraw = False
449.7531 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'thisLetter': 'R', 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
449.7695 	INFO 	Keyboard events cleared
449.7695 	EXP 	Letter: autoDraw = False
449.7695 	EXP 	Letter: height = np.float64(0.05)
449.7695 	EXP 	Letter: height = np.float64(0.05)
449.7695 	EXP 	Letter: height = np.float64(0.05)
449.7695 	EXP 	Letter: text = 'R'
449.7695 	EXP 	Letter: autoDraw = True
450.2693 	EXP 	Letter: autoDraw = False
450.7532 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'thisLetter': 'M', 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
450.7695 	INFO 	Keyboard events cleared
450.7694 	EXP 	Letter: autoDraw = False
450.7694 	EXP 	Letter: height = np.float64(0.05)
450.7694 	EXP 	Letter: height = np.float64(0.05)
450.7694 	EXP 	Letter: height = np.float64(0.05)
450.7694 	EXP 	Letter: text = 'M'
450.7694 	EXP 	Letter: autoDraw = True
451.1698 	EXP 	Device response: <KeyPress from None: t=451.16844019999553, value=space, duration=None>
451.1705 	DATA 	Keypress: space
451.2533 	EXP 	Device response: <KeyPress from None: t=451.16844019999553, value=space, duration=0.07202110000071116>
451.2698 	EXP 	Letter: autoDraw = False
451.7530 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'thisLetter': 'R', 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
451.7694 	INFO 	Keyboard events cleared
451.7694 	EXP 	Letter: autoDraw = False
451.7694 	EXP 	Letter: height = np.float64(0.05)
451.7694 	EXP 	Letter: height = np.float64(0.05)
451.7694 	EXP 	Letter: height = np.float64(0.05)
451.7694 	EXP 	Letter: text = 'R'
451.7694 	EXP 	Letter: autoDraw = True
452.2694 	EXP 	Letter: autoDraw = False
452.7531 	EXP 	New trial (rep=0, index=49): <Trial 49 (49 in rep 0) data={'thisLetter': 'N', 'thisN': 49, 'thisTrialN': 49, 'thisRepN': 0}>
452.7694 	INFO 	Keyboard events cleared
452.7694 	EXP 	Letter: autoDraw = False
452.7694 	EXP 	Letter: height = np.float64(0.05)
452.7694 	EXP 	Letter: height = np.float64(0.05)
452.7694 	EXP 	Letter: height = np.float64(0.05)
452.7694 	EXP 	Letter: text = 'N'
452.7694 	EXP 	Letter: autoDraw = True
453.2693 	EXP 	Letter: autoDraw = False
453.7805 	EXP 	Letter: autoDraw = False
453.7805 	EXP 	RSME_labels: markerPos = None
453.7805 	EXP 	RSME_labels: markerPos = None
453.7805 	EXP 	RSME_ticks: markerPos = None
453.7805 	EXP 	RSME_ticks: markerPos = None
453.7805 	EXP 	RSME_text: text = 'Veuillez indiquer votre degré de somnolence :'
453.7805 	EXP 	RSME_labels: autoDraw = True
453.7805 	EXP 	RSME_ticks: autoDraw = True
453.7805 	EXP 	RSME_text: autoDraw = True
453.7805 	EXP 	answer1_text: autoDraw = True
457.6294 	DATA 	Mouse: Left button down, pos=(1327,664)
457.6515 	EXP 	RSME_ticks: markerPos = np.float64(6.960416666666667)
457.6714 	EXP 	RSME_ticks: markerPos = np.float64(6.960416666666667)
457.6913 	EXP 	RSME_ticks: markerPos = np.float64(6.960416666666667)
457.7113 	EXP 	RSME_ticks: markerPos = np.float64(6.960416666666667)
457.7315 	EXP 	RSME_ticks: markerPos = np.float64(6.960416666666667)
457.7514 	EXP 	RSME_ticks: markerPos = np.float64(6.960416666666667)
457.7707 	EXP 	RSME_ticks: markerPos = np.float64(6.960416666666667)
457.7790 	DATA 	Mouse:  Left button up, pos=(1327,664)
457.7895 	EXP 	RSME_ticks: markerPos = 7.0
460.6490 	DATA 	Mouse: Left button down, pos=(234,104)
460.6500 	EXP 	New trial (rep=2, index=0): <Trial 2 (0 in rep 2) data={'thisN': 2, 'thisTrialN': 0, 'thisRepN': 2}>
460.6531 	EXP 	Imported targets.xlsx as conditions, 4 conditions, 1 params
460.6533 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'target': 'R', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
460.6571 	INFO 	Keyboard events cleared
460.6571 	EXP 	RSME_labels: autoDraw = False
460.6571 	EXP 	RSME_ticks: autoDraw = False
460.6571 	EXP 	RSME_text: autoDraw = False
460.6571 	EXP 	answer1_text: autoDraw = False
460.6571 	EXP 	text: height = np.float64(0.05)
460.6571 	EXP 	text: height = np.float64(0.05)
460.6571 	EXP 	text: height = np.float64(0.05)
460.6571 	EXP 	text: text = 'R'
460.6571 	EXP 	text: autoDraw = True
460.6571 	EXP 	text_6: autoDraw = True
460.6571 	EXP 	text_7: autoDraw = True
460.8034 	DATA 	Mouse:  Left button up, pos=(234,104)
464.6696 	EXP 	Device response: <KeyPress from None: t=464.65732089999074, value=return, duration=None>
464.6740 	EXP 	Imported trials.xlsx as conditions, 50 conditions, 1 params
464.6744 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'thisLetter': 'A', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
464.6769 	DATA 	Keypress: return
464.6864 	INFO 	Keyboard events cleared
464.6862 	EXP 	text: autoDraw = False
464.6862 	EXP 	text_6: autoDraw = False
464.6862 	EXP 	text_7: autoDraw = False
464.6862 	EXP 	Letter: height = np.float64(0.05)
464.6862 	EXP 	Letter: height = np.float64(0.05)
464.6862 	EXP 	Letter: height = np.float64(0.05)
464.6862 	EXP 	Letter: text = 'A'
464.6862 	EXP 	Letter: autoDraw = True
464.7196 	EXP 	Device response: <KeyPress from None: t=464.65732089999074, value=return, duration=0.04806220000318717>
465.1860 	EXP 	Letter: autoDraw = False
465.6698 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'thisLetter': 'M', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
465.6861 	INFO 	Keyboard events cleared
465.6861 	EXP 	Letter: autoDraw = False
465.6861 	EXP 	Letter: height = np.float64(0.05)
465.6861 	EXP 	Letter: height = np.float64(0.05)
465.6861 	EXP 	Letter: height = np.float64(0.05)
465.6861 	EXP 	Letter: text = 'M'
465.6861 	EXP 	Letter: autoDraw = True
466.1861 	EXP 	Letter: autoDraw = False
466.6696 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'thisLetter': 'Y', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
466.6862 	INFO 	Keyboard events cleared
466.6861 	EXP 	Letter: autoDraw = False
466.6861 	EXP 	Letter: height = np.float64(0.05)
466.6861 	EXP 	Letter: height = np.float64(0.05)
466.6861 	EXP 	Letter: height = np.float64(0.05)
466.6861 	EXP 	Letter: text = 'Y'
466.6861 	EXP 	Letter: autoDraw = True
467.1861 	EXP 	Letter: autoDraw = False
467.6697 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'thisLetter': 'N', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
467.6863 	INFO 	Keyboard events cleared
467.6862 	EXP 	Letter: autoDraw = False
467.6862 	EXP 	Letter: height = np.float64(0.05)
467.6862 	EXP 	Letter: height = np.float64(0.05)
467.6862 	EXP 	Letter: height = np.float64(0.05)
467.6862 	EXP 	Letter: text = 'N'
467.6862 	EXP 	Letter: autoDraw = True
468.1861 	EXP 	Letter: autoDraw = False
468.6697 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'thisLetter': 'U', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
468.6863 	INFO 	Keyboard events cleared
468.6863 	EXP 	Letter: autoDraw = False
468.6863 	EXP 	Letter: height = np.float64(0.05)
468.6863 	EXP 	Letter: height = np.float64(0.05)
468.6863 	EXP 	Letter: height = np.float64(0.05)
468.6863 	EXP 	Letter: text = 'U'
468.6863 	EXP 	Letter: autoDraw = True
469.1861 	EXP 	Letter: autoDraw = False
469.6696 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'thisLetter': 'R', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
469.6861 	INFO 	Keyboard events cleared
469.6860 	EXP 	Letter: autoDraw = False
469.6860 	EXP 	Letter: height = np.float64(0.05)
469.6860 	EXP 	Letter: height = np.float64(0.05)
469.6860 	EXP 	Letter: height = np.float64(0.05)
469.6860 	EXP 	Letter: text = 'R'
469.6860 	EXP 	Letter: autoDraw = True
470.1196 	EXP 	Device response: <KeyPress from None: t=470.11410059999616, value=space, duration=None>
470.1201 	DATA 	Keypress: space
470.1861 	EXP 	Letter: autoDraw = False
470.1863 	EXP 	Device response: <KeyPress from None: t=470.11410059999616, value=space, duration=0.07081119999929797>
470.6698 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'thisLetter': 'A', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
470.6861 	INFO 	Keyboard events cleared
470.6861 	EXP 	Letter: autoDraw = False
470.6861 	EXP 	Letter: height = np.float64(0.05)
470.6861 	EXP 	Letter: height = np.float64(0.05)
470.6861 	EXP 	Letter: height = np.float64(0.05)
470.6861 	EXP 	Letter: text = 'A'
470.6861 	EXP 	Letter: autoDraw = True
471.1861 	EXP 	Letter: autoDraw = False
471.6696 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'thisLetter': 'M', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
471.6861 	INFO 	Keyboard events cleared
471.6861 	EXP 	Letter: autoDraw = False
471.6861 	EXP 	Letter: height = np.float64(0.05)
471.6861 	EXP 	Letter: height = np.float64(0.05)
471.6861 	EXP 	Letter: height = np.float64(0.05)
471.6861 	EXP 	Letter: text = 'M'
471.6861 	EXP 	Letter: autoDraw = True
472.1861 	EXP 	Letter: autoDraw = False
472.6697 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'thisLetter': 'M', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
472.6861 	INFO 	Keyboard events cleared
472.6861 	EXP 	Letter: autoDraw = False
472.6861 	EXP 	Letter: text = 'M'
472.6861 	EXP 	Letter: autoDraw = True
473.1862 	EXP 	Letter: autoDraw = False
473.6697 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'thisLetter': 'R', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
473.6872 	INFO 	Keyboard events cleared
473.6872 	EXP 	Letter: autoDraw = False
473.6872 	EXP 	Letter: height = np.float64(0.05)
473.6872 	EXP 	Letter: height = np.float64(0.05)
473.6872 	EXP 	Letter: height = np.float64(0.05)
473.6872 	EXP 	Letter: text = 'R'
473.6872 	EXP 	Letter: autoDraw = True
474.1028 	EXP 	Device response: <KeyPress from None: t=474.09779689999414, value=space, duration=None>
474.1030 	DATA 	Keypress: space
474.1695 	EXP 	Device response: <KeyPress from None: t=474.09779689999414, value=space, duration=0.06379290000768378>
474.2026 	EXP 	Letter: autoDraw = False
474.6864 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'thisLetter': 'P', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
474.7027 	INFO 	Keyboard events cleared
474.7027 	EXP 	Letter: autoDraw = False
474.7027 	EXP 	Letter: height = np.float64(0.05)
474.7027 	EXP 	Letter: height = np.float64(0.05)
474.7027 	EXP 	Letter: height = np.float64(0.05)
474.7027 	EXP 	Letter: text = 'P'
474.7027 	EXP 	Letter: autoDraw = True
475.2028 	EXP 	Letter: autoDraw = False
475.6862 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'thisLetter': 'A', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
475.7027 	INFO 	Keyboard events cleared
475.7027 	EXP 	Letter: autoDraw = False
475.7027 	EXP 	Letter: height = np.float64(0.05)
475.7027 	EXP 	Letter: height = np.float64(0.05)
475.7027 	EXP 	Letter: height = np.float64(0.05)
475.7027 	EXP 	Letter: text = 'A'
475.7027 	EXP 	Letter: autoDraw = True
476.2026 	EXP 	Letter: autoDraw = False
476.6863 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'thisLetter': 'M', 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
476.7027 	INFO 	Keyboard events cleared
476.7026 	EXP 	Letter: autoDraw = False
476.7026 	EXP 	Letter: height = np.float64(0.05)
476.7026 	EXP 	Letter: height = np.float64(0.05)
476.7026 	EXP 	Letter: height = np.float64(0.05)
476.7026 	EXP 	Letter: text = 'M'
476.7026 	EXP 	Letter: autoDraw = True
477.2026 	EXP 	Letter: autoDraw = False
477.6862 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'thisLetter': 'N', 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
477.7027 	INFO 	Keyboard events cleared
477.7026 	EXP 	Letter: autoDraw = False
477.7026 	EXP 	Letter: height = np.float64(0.05)
477.7026 	EXP 	Letter: height = np.float64(0.05)
477.7026 	EXP 	Letter: height = np.float64(0.05)
477.7026 	EXP 	Letter: text = 'N'
477.7026 	EXP 	Letter: autoDraw = True
478.2026 	EXP 	Letter: autoDraw = False
478.6863 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'thisLetter': 'N', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
478.7027 	INFO 	Keyboard events cleared
478.7026 	EXP 	Letter: autoDraw = False
478.7026 	EXP 	Letter: text = 'N'
478.7026 	EXP 	Letter: autoDraw = True
479.2034 	EXP 	Letter: autoDraw = False
479.6862 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'thisLetter': 'A', 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
479.7026 	INFO 	Keyboard events cleared
479.7025 	EXP 	Letter: autoDraw = False
479.7025 	EXP 	Letter: height = np.float64(0.05)
479.7025 	EXP 	Letter: height = np.float64(0.05)
479.7025 	EXP 	Letter: height = np.float64(0.05)
479.7025 	EXP 	Letter: text = 'A'
479.7025 	EXP 	Letter: autoDraw = True
480.2025 	EXP 	Letter: autoDraw = False
480.6863 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'thisLetter': 'E', 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
480.7026 	INFO 	Keyboard events cleared
480.7026 	EXP 	Letter: autoDraw = False
480.7026 	EXP 	Letter: height = np.float64(0.05)
480.7026 	EXP 	Letter: height = np.float64(0.05)
480.7026 	EXP 	Letter: height = np.float64(0.05)
480.7026 	EXP 	Letter: text = 'E'
480.7026 	EXP 	Letter: autoDraw = True
481.2026 	EXP 	Letter: autoDraw = False
481.6863 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'thisLetter': 'R', 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
481.7034 	INFO 	Keyboard events cleared
481.7033 	EXP 	Letter: autoDraw = False
481.7033 	EXP 	Letter: height = np.float64(0.05)
481.7033 	EXP 	Letter: height = np.float64(0.05)
481.7033 	EXP 	Letter: height = np.float64(0.05)
481.7033 	EXP 	Letter: text = 'R'
481.7033 	EXP 	Letter: autoDraw = True
482.2026 	EXP 	Letter: autoDraw = False
482.2528 	EXP 	Device response: <KeyPress from None: t=482.2488314999937, value=space, duration=None>
482.2530 	DATA 	Keypress: space
482.3362 	EXP 	Device response: <KeyPress from None: t=482.2488314999937, value=space, duration=0.07301900000311434>
482.6862 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'thisLetter': 'M', 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
482.7026 	INFO 	Keyboard events cleared
482.7026 	EXP 	Letter: autoDraw = False
482.7026 	EXP 	Letter: height = np.float64(0.05)
482.7026 	EXP 	Letter: height = np.float64(0.05)
482.7026 	EXP 	Letter: height = np.float64(0.05)
482.7026 	EXP 	Letter: text = 'M'
482.7026 	EXP 	Letter: autoDraw = True
483.2029 	EXP 	Letter: autoDraw = False
483.6864 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'thisLetter': 'N', 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
483.7028 	INFO 	Keyboard events cleared
483.7027 	EXP 	Letter: autoDraw = False
483.7027 	EXP 	Letter: height = np.float64(0.05)
483.7027 	EXP 	Letter: height = np.float64(0.05)
483.7027 	EXP 	Letter: height = np.float64(0.05)
483.7027 	EXP 	Letter: text = 'N'
483.7027 	EXP 	Letter: autoDraw = True
484.2025 	EXP 	Letter: autoDraw = False
484.6863 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'thisLetter': 'R', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
484.7027 	INFO 	Keyboard events cleared
484.7027 	EXP 	Letter: autoDraw = False
484.7027 	EXP 	Letter: height = np.float64(0.05)
484.7027 	EXP 	Letter: height = np.float64(0.05)
484.7027 	EXP 	Letter: height = np.float64(0.05)
484.7027 	EXP 	Letter: text = 'R'
484.7027 	EXP 	Letter: autoDraw = True
485.1695 	EXP 	Device response: <KeyPress from None: t=485.1618548999977, value=space, duration=None>
485.1700 	DATA 	Keypress: space
485.2027 	EXP 	Letter: autoDraw = False
485.2195 	EXP 	Device response: <KeyPress from None: t=485.1618548999977, value=space, duration=0.05509389999497216>
485.6862 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'thisLetter': 'R', 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
485.7028 	INFO 	Keyboard events cleared
485.7027 	EXP 	Letter: autoDraw = False
485.7027 	EXP 	Letter: text = 'R'
485.7027 	EXP 	Letter: autoDraw = True
486.2026 	EXP 	Letter: autoDraw = False
486.3363 	EXP 	Device response: <KeyPress from None: t=486.3300128999981, value=space, duration=None>
486.3365 	DATA 	Keypress: space
486.4028 	EXP 	Device response: <KeyPress from None: t=486.3300128999981, value=space, duration=0.07138209999538958>
486.6865 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'thisLetter': 'R', 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
486.7027 	INFO 	Keyboard events cleared
486.7026 	EXP 	Letter: autoDraw = False
486.7026 	EXP 	Letter: text = 'R'
486.7026 	EXP 	Letter: autoDraw = True
487.1028 	EXP 	Device response: <KeyPress from None: t=487.08908489999885, value=space, duration=None>
487.1030 	DATA 	Keypress: space
487.1862 	EXP 	Device response: <KeyPress from None: t=487.08908489999885, value=space, duration=0.09574779999093153>
487.2027 	EXP 	Letter: autoDraw = False
487.6863 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'thisLetter': 'A', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
487.7028 	INFO 	Keyboard events cleared
487.7027 	EXP 	Letter: autoDraw = False
487.7027 	EXP 	Letter: height = np.float64(0.05)
487.7027 	EXP 	Letter: height = np.float64(0.05)
487.7027 	EXP 	Letter: height = np.float64(0.05)
487.7027 	EXP 	Letter: text = 'A'
487.7027 	EXP 	Letter: autoDraw = True
488.0028 	EXP 	Device response: <KeyPress from None: t=487.99341879998974, value=space, duration=None>
488.0030 	DATA 	Keypress: space
488.0195 	EXP 	Device response: <KeyPress from None: t=487.99341879998974, value=space, duration=0.024088400008622557>
488.2026 	EXP 	Letter: autoDraw = False
488.6866 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'thisLetter': 'R', 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
488.7027 	INFO 	Keyboard events cleared
488.7026 	EXP 	Letter: autoDraw = False
488.7026 	EXP 	Letter: height = np.float64(0.05)
488.7026 	EXP 	Letter: height = np.float64(0.05)
488.7026 	EXP 	Letter: height = np.float64(0.05)
488.7026 	EXP 	Letter: text = 'R'
488.7026 	EXP 	Letter: autoDraw = True
489.1864 	EXP 	Device response: <KeyPress from None: t=489.17873800000234, value=space, duration=None>
489.1867 	DATA 	Keypress: space
489.2025 	EXP 	Letter: autoDraw = False
489.2695 	EXP 	Device response: <KeyPress from None: t=489.17873800000234, value=space, duration=0.08646549998957198>
489.6862 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'thisLetter': 'I', 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
489.7027 	INFO 	Keyboard events cleared
489.7026 	EXP 	Letter: autoDraw = False
489.7026 	EXP 	Letter: height = np.float64(0.05)
489.7026 	EXP 	Letter: height = np.float64(0.05)
489.7026 	EXP 	Letter: height = np.float64(0.05)
489.7026 	EXP 	Letter: text = 'I'
489.7026 	EXP 	Letter: autoDraw = True
490.2031 	EXP 	Letter: autoDraw = False
490.6863 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'thisLetter': 'A', 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
490.7027 	INFO 	Keyboard events cleared
490.7026 	EXP 	Letter: autoDraw = False
490.7026 	EXP 	Letter: height = np.float64(0.05)
490.7026 	EXP 	Letter: height = np.float64(0.05)
490.7026 	EXP 	Letter: height = np.float64(0.05)
490.7026 	EXP 	Letter: text = 'A'
490.7026 	EXP 	Letter: autoDraw = True
491.2026 	EXP 	Letter: autoDraw = False
491.6866 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'thisLetter': 'Z', 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
491.7026 	INFO 	Keyboard events cleared
491.7026 	EXP 	Letter: autoDraw = False
491.7026 	EXP 	Letter: height = np.float64(0.05)
491.7026 	EXP 	Letter: height = np.float64(0.05)
491.7026 	EXP 	Letter: height = np.float64(0.05)
491.7026 	EXP 	Letter: text = 'Z'
491.7026 	EXP 	Letter: autoDraw = True
492.2026 	EXP 	Letter: autoDraw = False
492.6865 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'thisLetter': 'A', 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
492.7028 	INFO 	Keyboard events cleared
492.7027 	EXP 	Letter: autoDraw = False
492.7027 	EXP 	Letter: height = np.float64(0.05)
492.7027 	EXP 	Letter: height = np.float64(0.05)
492.7027 	EXP 	Letter: height = np.float64(0.05)
492.7027 	EXP 	Letter: text = 'A'
