thisN,thisTrialN,thisRepN,target,thisLetter,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RSME_ticks.response,RSME_ticks.rt,button_next_11.numClicks,button_next_11.timesOn,button_next_11.timesOff,Blocks_X6.thisRepN,Blocks_X6.thisTrialN,Blocks_X6.thisN,Blocks_X6.thisIndex,Sequence_of_targets_X4.thisRepN,Sequence_of_targets_X4.thisTrialN,Sequence_of_targets_X4.thisN,Sequence_of_targets_X4.thisIndex,trial_X50.thisRepN,trial_X50.thisTrialN,trial_X50.thisN,trial_X50.thisIndex,thisRow.t,notes,INIT_LSL.started,text_init.started,INIT_LSL.stopped,INTRO_PRE_BLOCK.started,text.started,key_resp_2.started,text_6.started,text_7.started,INTRO_PRE_BLOCK.stopped,Sequence_of_targets_X4.key_resp_2.keys,Sequence_of_targets_X4.key_resp_2.rt,Sequence_of_targets_X4.key_resp_2.duration,One_Trial.started,Letter.started,key_resp.started,Letter.stopped,key_resp.stopped,One_Trial.stopped,trial_X50.key_resp.keys,trial_X50.key_resp.corr,trial_X50.key_resp.rt,trial_X50.key_resp.duration,KSS_POST_BLOCK.started,RSME_labels.started,RSME_ticks.started,RSME_text.started,answer1_text.started,button_next_11.started,KSS_POST_BLOCK.stopped,Blocks_X6.RSME_ticks.response,Blocks_X6.RSME_ticks.rt,Blocks_X6.button_next_11.numClicks,Blocks_X6.button_next_11.timesOn,Blocks_X6.button_next_11.timesOff,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
0,0,0,R,,return,4.0002519999979995,None,,,,,,,,,,2,0,2,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,A,A,return,4.257663099997444,None,space,1,0.4784485999989556,0.07210069999564439,,,,,,2,0,2,0,0,1,1,2,0,0,0,36,518.9861682999908,,,,,514.6918213000026,514.7026038999902,514.7026038999902,514.7026038999902,514.7026038999902,518.9696627999947,return,4.257663099997444,None,518.9758501999895,518.9861682999908,518.9861682999908,519.4861965000018,519.9861489000032,519.9696231999988,space,1,0.4784485999989556,0.07210069999564439,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,A,M,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,1,1,8,519.9861489000032,,,,,,,,,,,,,,519.9707790999964,519.9861489000032,519.9861489000032,520.4861209999945,520.9861324999947,520.9697826999909,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,A,C,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,2,2,49,520.9861324999947,,,,,,,,,,,,,,520.9716654999938,520.9861324999947,520.9861324999947,521.4861298999895,521.9860417000018,521.9695703999896,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,A,I,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,3,3,44,521.9860417000018,,,,,,,,,,,,,,521.9709547999955,521.9860417000018,521.9860417000018,522.4859918000002,,522.9705160000012,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,4,4,22,522.9860857000021,,,,,,,,,,,,,,522.9717832000024,522.9860857000021,522.9860857000021,523.4861566000036,523.9860733999958,523.9694978999905,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,A,A,return,4.257663099997444,None,space,1,0.4702879000105895,0.0803682999976445,,,,,,2,0,2,0,0,1,1,2,0,5,5,32,523.9860733999958,,,,,,,,,,,,,,523.9713362999901,523.9860733999958,523.9860733999958,524.4860813999985,524.9859933999978,524.9696378999943,space,1,0.4702879000105895,0.0803682999976445,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,A,A,return,4.257663099997444,None,space,1,0.5425342000089586,0.0720112999988487,,,,,,2,0,2,0,0,1,1,2,0,6,6,29,524.9859933999978,,,,,,,,,,,,,,524.9704577999946,524.9859933999978,524.9859933999978,525.4860931000003,525.9861337999901,525.969445499999,space,1,0.5425342000089586,0.0720112999988487,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,7,7,20,525.9861337999901,,,,,,,,,,,,,,525.9706222999957,525.9861337999901,525.9861337999901,526.4862107999943,,526.9698236999975,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,8,8,26,526.9860610999895,,,,,,,,,,,,,,526.9699823999981,526.9860610999895,526.9860610999895,527.4861324999947,527.9861859999946,527.9695298000006,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,A,M,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,9,9,5,527.9861859999946,,,,,,,,,,,,,,527.9706739999965,527.9861859999946,527.9861859999946,528.4861305999948,528.9860966999986,528.9696581000026,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,A,M,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,10,10,7,528.9860966999986,,,,,,,,,,,,,,528.9697897000005,528.9860966999986,528.9860966999986,529.4861082999996,529.9861426999996,529.9695722000033,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
11,11,0,A,M,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,11,11,1,529.9861426999996,,,,,,,,,,,,,,529.9696897999966,529.9861426999996,529.9861426999996,530.4860770999949,530.9861294000002,530.9695409999986,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
12,12,0,A,Q,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,12,12,47,530.9861294000002,,,,,,,,,,,,,,530.9708873999916,530.9861294000002,530.9861294000002,531.4860961999948,531.9860781000025,531.9694675999926,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
13,13,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,13,13,18,531.9860781000025,,,,,,,,,,,,,,531.9706048999942,531.9860781000025,531.9860781000025,532.4860746999911,532.9861877999938,532.9695246999909,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
14,14,0,A,P,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,14,14,46,532.9861877999938,,,,,,,,,,,,,,532.9708927000029,532.9861877999938,532.9861877999938,533.4861279999895,533.9861275000003,533.9695083999977,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
15,15,0,A,Z,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,15,15,39,533.9861275000003,,,,,,,,,,,,,,533.9706692000036,533.9861275000003,533.9861275000003,534.4860952000017,534.986073299995,534.9694825999904,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
16,16,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,16,16,17,534.986073299995,,,,,,,,,,,,,,534.9706870999944,534.986073299995,534.986073299995,535.4861219000013,535.9861814000033,535.9695913999894,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
17,17,0,A,M,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,17,17,0,535.9861814000033,,,,,,,,,,,,,,535.9707456999895,535.9861814000033,535.9861814000033,536.4860835,536.9861801999941,536.9696641999908,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
18,18,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,18,18,10,536.9861801999941,,,,,,,,,,,,,,536.9709519000025,536.9861801999941,536.9861801999941,537.4861184000038,537.9861242999905,537.9695550999895,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
19,19,0,A,M,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,19,19,4,537.9861242999905,,,,,,,,,,,,,,537.970769099993,537.9861242999905,537.9861242999905,538.4860731999943,538.9861369999999,538.9695042999956,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
20,20,0,A,A,return,4.257663099997444,None,space,1,0.39824310000403784,0.07206350000342354,,,,,,2,0,2,0,0,1,1,2,0,20,20,34,538.9861369999999,,,,,,,,,,,,,,538.9712509999954,538.9861369999999,538.9861369999999,539.486222099993,539.9861149999924,539.9695390999987,space,1,0.39824310000403784,0.07206350000342354,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
21,21,0,A,A,return,4.257663099997444,None,space,1,0.3902966000023298,0.07191349999629892,,,,,,2,0,2,0,0,1,1,2,0,21,21,30,539.9861149999924,,,,,,,,,,,,,,539.9703053999983,539.9861149999924,539.9861149999924,540.486161199995,540.9862372999924,540.9695452000014,space,1,0.3902966000023298,0.07191349999629892,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
22,22,0,A,M,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,22,22,3,540.9862372999924,,,,,,,,,,,,,,540.9706723999989,540.9862372999924,540.9862372999924,541.4861702999915,541.9860982999962,541.9696119,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
23,23,0,A,O,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,23,23,45,541.9860982999962,,,,,,,,,,,,,,541.9711072999926,541.9860982999962,541.9860982999962,542.4861138999986,542.9861375000037,542.9696161000029,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
24,24,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,24,24,15,542.9861375000037,,,,,,,,,,,,,,542.9707568000013,542.9861375000037,542.9861375000037,543.4860659999977,543.9861506000016,543.969566300002,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
25,25,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,25,25,16,543.9861506000016,,,,,,,,,,,,,,543.9697109999979,543.9861506000016,543.9861506000016,544.4860883999936,544.9861579999997,544.9694968999975,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
26,26,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,26,26,24,544.9861579999997,,,,,,,,,,,,,,544.9707218999974,544.9861579999997,544.9861579999997,545.4860187000013,545.986038499992,545.9695932000031,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
27,27,0,A,Y,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,27,27,42,545.986038499992,,,,,,,,,,,,,,545.9707361000037,545.986038499992,545.986038499992,546.4860443999933,546.986124899995,546.9697595999896,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
28,28,0,A,U,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,28,28,43,546.986124899995,,,,,,,,,,,,,,546.9712444000033,546.986124899995,546.986124899995,547.4861397999921,547.9861205999914,547.9695397000032,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
29,29,0,A,T,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,29,29,41,547.9861205999914,,,,,,,,,,,,,,547.9706501000037,547.9861205999914,547.9861205999914,548.4861008000007,,548.9697775999957,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
30,30,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,30,30,23,548.9861461999972,,,,,,,,,,,,,,548.971438099994,548.9861461999972,548.9861461999972,549.486109599995,549.9861138999986,549.9695286999922,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
31,31,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,31,31,12,549.9861138999986,,,,,,,,,,,,,,549.9709765000007,549.9861138999986,549.9861138999986,550.4861017999938,550.9861456999934,550.9694779999991,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
32,32,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,32,32,25,550.9861456999934,,,,,,,,,,,,,,550.9708520999993,550.9861456999934,550.9861456999934,551.4860687999899,551.986123900002,551.9696485000022,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
33,33,0,A,E,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,33,33,40,551.986123900002,,,,,,,,,,,,,,551.9707822999917,551.986123900002,551.986123900002,552.4860890999989,552.986113299994,552.9695898999926,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
34,34,0,A,M,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,34,34,2,552.986113299994,,,,,,,,,,,,,,552.970739299999,552.986113299994,552.986113299994,553.4860920999927,553.9862547999946,553.9696908999904,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
35,35,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,35,35,19,553.9862547999946,,,,,,,,,,,,,,553.970800199997,553.9862547999946,553.9862547999946,554.4861297000025,,554.9704513999895,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
36,36,0,A,A,return,4.257663099997444,None,space,1,0.45488689999911003,0.08795240000472404,,,,,,2,0,2,0,0,1,1,2,0,36,36,31,554.9862064999907,,,,,,,,,,,,,,554.9723884999985,554.9862064999907,554.9862064999907,555.4861093999934,555.9861206999922,555.9695949000015,space,1,0.45488689999911003,0.08795240000472404,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
37,37,0,A,D,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,37,37,48,555.9861206999922,,,,,,,,,,,,,,555.9707449999987,555.9861206999922,555.9861206999922,556.4861126000033,556.9862040000007,556.9695052000025,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
38,38,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,38,38,28,556.9862040000007,,,,,,,,,,,,,,556.9707321000024,556.9862040000007,556.9862040000007,557.4860950000002,557.9861354000022,557.9696123000031,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
39,39,0,A,M,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,39,39,6,557.9861354000022,,,,,,,,,,,,,,557.9708432999905,557.9861354000022,557.9861354000022,558.4861441999965,558.9860926999972,558.9696378999943,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
40,40,0,A,A,return,4.257663099997444,None,space,1,0.4787403000082122,0.0719771000003675,,,,,,2,0,2,0,0,1,1,2,0,40,40,37,558.9860926999972,,,,,,,,,,,,,,558.9715842000005,558.9860926999972,558.9860926999972,559.486052399996,559.9871339999954,559.9695958999946,space,1,0.4787403000082122,0.0719771000003675,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
41,41,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,41,41,21,559.9871339999954,,,,,,,,,,,,,,559.9710847999959,559.9871339999954,559.9871339999954,560.5027160000027,,560.9865220999927,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
42,42,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,42,42,11,561.0026132999919,,,,,,,,,,,,,,560.9890839,561.0026132999919,561.0026132999919,561.5026848999987,,561.9862108999951,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
43,43,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,43,43,9,562.0034807999909,,,,,,,,,,,,,,561.9863373999979,562.0034807999909,562.0034807999909,562.5026676999987,,562.9863228000031,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
44,44,0,A,A,return,4.257663099997444,None,space,1,0.4224459000106435,0.05555599999206606,,,,,,2,0,2,0,0,1,1,2,0,44,44,35,563.0026641000004,,,,,,,,,,,,,,562.9887317999965,563.0026641000004,563.0026641000004,563.5026288999943,,563.9862286999996,space,1,0.4224459000106435,0.05555599999206606,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
45,45,0,A,A,return,4.257663099997444,None,space,1,0.6382230999879539,0.07186380001076031,,,,,,2,0,2,0,0,1,1,2,0,45,45,38,564.0026322999911,,,,,,,,,,,,,,563.9870366999967,564.0026322999911,564.0026322999911,564.5027033999941,,564.9861425999989,space,1,0.6382230999879539,0.07186380001076031,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
46,46,0,A,N,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,46,46,27,565.0026730999962,,,,,,,,,,,,,,564.9873669999943,565.0026730999962,565.0026730999962,565.5027297999914,,565.9861737000028,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
47,47,0,A,A,return,4.257663099997444,None,space,1,0.43919029999233317,0.07118260000424925,,,,,,2,0,2,0,0,1,1,2,0,47,47,33,566.0026476999919,,,,,,,,,,,,,,565.9880182999914,566.0026476999919,566.0026476999919,566.5026836000034,,566.986292799993,space,1,0.43919029999233317,0.07118260000424925,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
48,48,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,48,48,14,567.0026380999916,,,,,,,,,,,,,,566.9874720999942,567.0026380999916,567.0026380999916,567.5026998999965,,567.9861673999985,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
49,49,0,A,R,return,4.257663099997444,None,None,0,,,,,,,,2,0,2,0,0,1,1,2,0,49,49,13,568.0026904999977,,,,,,,,,,,,,,567.9863350999949,568.0026904999977,568.0026904999977,568.5026558999962,,568.9861855999916,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,A,,return,4.257663099997444,None,,,,,,,,,,2,0,2,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
0,0,0,N,M,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,0,0,0,570.5527678999933,,,,,568.992150399994,569.002823399991,569.002823399991,569.002823399991,569.002823399991,570.536368599991,return,1.519814100000076,None,570.5418127000012,570.5527678999933,570.5527678999933,571.0526548999915,571.5526277000026,571.5362804000033,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
1,1,0,N,N,return,1.519814100000076,None,space,1,0.38496689999010414,0.08072749999701045,,,,,,2,0,2,0,0,2,2,3,0,1,1,23,571.5526277000026,,,,,,,,,,,,,,571.5381183999998,571.5526277000026,571.5526277000026,572.0526469000033,572.5526902999991,572.5362658999948,space,1,0.38496689999010414,0.08072749999701045,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
2,2,0,N,M,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,2,2,3,572.5526902999991,,,,,,,,,,,,,,572.5376090999926,572.5526902999991,572.5526902999991,573.0527523999917,573.5526896999945,573.5362958999904,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
3,3,0,N,U,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,3,3,43,573.5526896999945,,,,,,,,,,,,,,573.5376424999995,573.5526896999945,573.5526896999945,574.0525419999904,574.5527327000018,574.5362759999989,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
4,4,0,N,N,return,1.519814100000076,None,space,1,0.42381720000412315,0.07262569999147672,,,,,,2,0,2,0,0,2,2,3,0,4,4,20,574.5527327000018,,,,,,,,,,,,,,574.5384689999919,574.5527327000018,574.5527327000018,575.0526280999911,575.5526392000029,575.5363729999954,space,1,0.42381720000412315,0.07262569999147672,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
5,5,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,5,5,12,575.5526392000029,,,,,,,,,,,,,,575.5375547000003,575.5526392000029,575.5526392000029,576.0526771000004,576.5527071999968,576.5364878999972,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
6,6,0,N,M,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,6,6,2,576.5527071999968,,,,,,,,,,,,,,576.5376337999915,576.5527071999968,576.5527071999968,577.0526671999978,577.5526339999924,577.5362834999978,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
7,7,0,N,R,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,7,7,9,577.5526339999924,,,,,,,,,,,,,,577.5374582999939,577.5526339999924,577.5526339999924,578.0526983000018,578.5525915000035,578.5362194999907,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
8,8,0,N,N,return,1.519814100000076,None,space,1,0.3361691000027349,0.07226879999507219,,,,,,2,0,2,0,0,2,2,3,0,8,8,28,578.5525915000035,,,,,,,,,,,,,,578.5380654999899,578.5525915000035,578.5525915000035,579.053391399997,579.552726199996,579.5361994999985,space,1,0.3361691000027349,0.07226879999507219,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
9,9,0,N,M,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,9,9,1,579.552726199996,,,,,,,,,,,,,,579.5374119999906,579.552726199996,579.552726199996,580.0526219000021,580.5525715999975,580.5363042999961,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
10,10,0,N,T,return,1.519814100000076,None,None,0,,,,,,,,2,0,2,0,0,2,2,3,0,10,10,41,580.5525715999975,,,,,,,,,,,,,,580.5377501999901,580.5525715999975,580.5525715999975,581.0526046000014,581.5526972999942,581.5364759999939,None,0,,,,,,,,,,,,,,,1,001,2026-04-10_15h48.35.876,0back,,2025.1.1,59.551742126051096,2026-04-10 15h48.43.703432 +0200,
