12.1736 	WARNING 	Requested an unavailable screen number - using first available.
103.9107 	DATA 	Mouse: Left button down, pos=(1026,756)
103.9248 	EXP 	fixation: autoDraw = False
103.9248 	EXP 	one_red_dot: autoDraw = False
103.9248 	EXP 	two_yellow_triangles: autoDraw = False
103.9248 	EXP 	three_green_crosses: autoDraw = False
103.9248 	EXP 	four_blue_stars: autoDraw = False
103.9248 	EXP 	trial_card: autoDraw = False
103.9248 	EXP 	feedback_text: text = 'Correct! '
103.9248 	EXP 	feedback_text: autoDraw = True
104.1275 	DATA 	Mouse:  Left button up, pos=(1026,756)
104.9080 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/2yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
104.9245 	EXP 	feedback_text: autoDraw = False
104.9245 	EXP 	feedback_text: autoDraw = False
104.9245 	EXP 	trial_card: image = 'images/2yellowDots.jpg'
104.9245 	EXP 	fixation: autoDraw = True
104.9245 	EXP 	one_red_dot: autoDraw = True
104.9245 	EXP 	two_yellow_triangles: autoDraw = True
104.9245 	EXP 	three_green_crosses: autoDraw = True
104.9245 	EXP 	four_blue_stars: autoDraw = True
105.9235 	EXP 	trial_card: autoDraw = True
105.9399 	EXP 	fixation: autoDraw = False
106.7740 	DATA 	Mouse: Left button down, pos=(797,809)
106.7891 	EXP 	fixation: autoDraw = False
106.7891 	EXP 	one_red_dot: autoDraw = False
106.7891 	EXP 	two_yellow_triangles: autoDraw = False
106.7891 	EXP 	three_green_crosses: autoDraw = False
106.7891 	EXP 	four_blue_stars: autoDraw = False
106.7891 	EXP 	trial_card: autoDraw = False
106.7891 	EXP 	feedback_text: text = 'Correct! '
106.7891 	EXP 	feedback_text: autoDraw = True
106.9904 	DATA 	Mouse:  Left button up, pos=(797,809)
107.7722 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/3greenTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
107.7888 	EXP 	feedback_text: autoDraw = False
107.7888 	EXP 	feedback_text: autoDraw = False
107.7888 	EXP 	trial_card: image = 'images/3greenTriangles.JPG'
107.7888 	EXP 	fixation: autoDraw = True
107.7888 	EXP 	one_red_dot: autoDraw = True
107.7888 	EXP 	two_yellow_triangles: autoDraw = True
107.7888 	EXP 	three_green_crosses: autoDraw = True
107.7888 	EXP 	four_blue_stars: autoDraw = True
108.7877 	EXP 	trial_card: autoDraw = True
108.8043 	EXP 	fixation: autoDraw = False
109.6711 	DATA 	Mouse: Left button down, pos=(1057,808)
109.6866 	EXP 	fixation: autoDraw = False
109.6866 	EXP 	one_red_dot: autoDraw = False
109.6866 	EXP 	two_yellow_triangles: autoDraw = False
109.6866 	EXP 	three_green_crosses: autoDraw = False
109.6866 	EXP 	four_blue_stars: autoDraw = False
109.6866 	EXP 	trial_card: autoDraw = False
109.6866 	EXP 	feedback_text: text = 'Correct! '
109.6866 	EXP 	feedback_text: autoDraw = True
109.9061 	DATA 	Mouse:  Left button up, pos=(1057,808)
110.6716 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
110.6789 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
110.6793 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/4redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
110.6879 	EXP 	feedback_text: autoDraw = False
110.6879 	EXP 	feedback_text: autoDraw = False
110.6879 	EXP 	trial_card: image = 'images/4redTriangles.JPG'
110.6879 	EXP 	fixation: autoDraw = True
110.6879 	EXP 	one_red_dot: autoDraw = True
110.6879 	EXP 	two_yellow_triangles: autoDraw = True
110.6879 	EXP 	three_green_crosses: autoDraw = True
110.6879 	EXP 	four_blue_stars: autoDraw = True
111.6851 	EXP 	trial_card: autoDraw = True
111.7021 	EXP 	fixation: autoDraw = False
112.7703 	DATA 	Mouse: Left button down, pos=(1415,825)
112.7841 	EXP 	fixation: autoDraw = False
112.7841 	EXP 	one_red_dot: autoDraw = False
112.7841 	EXP 	two_yellow_triangles: autoDraw = False
112.7841 	EXP 	three_green_crosses: autoDraw = False
112.7841 	EXP 	four_blue_stars: autoDraw = False
112.7841 	EXP 	trial_card: autoDraw = False
112.7841 	EXP 	feedback_text: height = np.float64(0.05)
112.7841 	EXP 	feedback_text: height = np.float64(0.05)
112.7841 	EXP 	feedback_text: height = np.float64(0.05)
112.7841 	EXP 	feedback_text: text = 'Incorrect'
112.7841 	EXP 	feedback_text: autoDraw = True
113.0027 	DATA 	Mouse:  Left button up, pos=(1415,825)
113.7672 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
113.7838 	EXP 	feedback_text: autoDraw = False
113.7838 	EXP 	feedback_text: autoDraw = False
113.7838 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
113.7838 	EXP 	fixation: autoDraw = True
113.7838 	EXP 	one_red_dot: autoDraw = True
113.7838 	EXP 	two_yellow_triangles: autoDraw = True
113.7838 	EXP 	three_green_crosses: autoDraw = True
113.7838 	EXP 	four_blue_stars: autoDraw = True
114.7828 	EXP 	fixation: autoDraw = False
114.7828 	EXP 	trial_card: autoDraw = True
116.1503 	DATA 	Mouse: Left button down, pos=(847,805)
116.1646 	EXP 	fixation: autoDraw = False
116.1646 	EXP 	one_red_dot: autoDraw = False
116.1646 	EXP 	two_yellow_triangles: autoDraw = False
116.1646 	EXP 	three_green_crosses: autoDraw = False
116.1646 	EXP 	four_blue_stars: autoDraw = False
116.1646 	EXP 	trial_card: autoDraw = False
116.1646 	EXP 	feedback_text: text = 'Incorrect'
116.1646 	EXP 	feedback_text: autoDraw = True
116.3678 	DATA 	Mouse:  Left button up, pos=(847,805)
117.1477 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4greenTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
117.1643 	EXP 	feedback_text: autoDraw = False
117.1643 	EXP 	feedback_text: autoDraw = False
117.1643 	EXP 	trial_card: image = 'images/4greenTriangles.JPG'
117.1643 	EXP 	fixation: autoDraw = True
117.1643 	EXP 	one_red_dot: autoDraw = True
117.1643 	EXP 	two_yellow_triangles: autoDraw = True
117.1643 	EXP 	three_green_crosses: autoDraw = True
117.1643 	EXP 	four_blue_stars: autoDraw = True
118.1633 	EXP 	trial_card: autoDraw = True
118.1800 	EXP 	fixation: autoDraw = False
119.2477 	DATA 	Mouse: Left button down, pos=(789,795)
119.2622 	EXP 	fixation: autoDraw = False
119.2622 	EXP 	one_red_dot: autoDraw = False
119.2622 	EXP 	two_yellow_triangles: autoDraw = False
119.2622 	EXP 	three_green_crosses: autoDraw = False
119.2622 	EXP 	four_blue_stars: autoDraw = False
119.2622 	EXP 	trial_card: autoDraw = False
119.2622 	EXP 	feedback_text: height = np.float64(0.05)
119.2622 	EXP 	feedback_text: height = np.float64(0.05)
119.2622 	EXP 	feedback_text: height = np.float64(0.05)
119.2622 	EXP 	feedback_text: text = 'Correct! '
119.2622 	EXP 	feedback_text: autoDraw = True
119.4819 	DATA 	Mouse:  Left button up, pos=(789,795)
120.2456 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/3blueDots.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
120.2618 	EXP 	feedback_text: autoDraw = False
120.2618 	EXP 	feedback_text: autoDraw = False
120.2618 	EXP 	trial_card: image = 'images/3blueDots.JPG'
120.2618 	EXP 	fixation: autoDraw = True
120.2618 	EXP 	one_red_dot: autoDraw = True
120.2618 	EXP 	two_yellow_triangles: autoDraw = True
120.2618 	EXP 	three_green_crosses: autoDraw = True
120.2618 	EXP 	four_blue_stars: autoDraw = True
121.2609 	EXP 	trial_card: autoDraw = True
121.2774 	EXP 	fixation: autoDraw = False
122.3784 	DATA 	Mouse: Left button down, pos=(483,801)
122.3929 	EXP 	fixation: autoDraw = False
122.3929 	EXP 	one_red_dot: autoDraw = False
122.3929 	EXP 	two_yellow_triangles: autoDraw = False
122.3929 	EXP 	three_green_crosses: autoDraw = False
122.3929 	EXP 	four_blue_stars: autoDraw = False
122.3929 	EXP 	trial_card: autoDraw = False
122.3929 	EXP 	feedback_text: text = 'Correct! '
122.3929 	EXP 	feedback_text: autoDraw = True
122.6118 	DATA 	Mouse:  Left button up, pos=(483,801)
123.3760 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
123.3936 	EXP 	feedback_text: autoDraw = False
123.3936 	EXP 	feedback_text: autoDraw = False
123.3936 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
123.3936 	EXP 	fixation: autoDraw = True
123.3936 	EXP 	one_red_dot: autoDraw = True
123.3936 	EXP 	two_yellow_triangles: autoDraw = True
123.3936 	EXP 	three_green_crosses: autoDraw = True
123.3936 	EXP 	four_blue_stars: autoDraw = True
124.3916 	EXP 	trial_card: autoDraw = True
124.4080 	EXP 	fixation: autoDraw = False
125.4921 	DATA 	Mouse: Left button down, pos=(862,782)
125.5070 	EXP 	fixation: autoDraw = False
125.5070 	EXP 	one_red_dot: autoDraw = False
125.5070 	EXP 	two_yellow_triangles: autoDraw = False
125.5070 	EXP 	three_green_crosses: autoDraw = False
125.5070 	EXP 	four_blue_stars: autoDraw = False
125.5070 	EXP 	trial_card: autoDraw = False
125.5070 	EXP 	feedback_text: text = 'Correct! '
125.5070 	EXP 	feedback_text: autoDraw = True
125.7100 	DATA 	Mouse:  Left button up, pos=(862,782)
126.4901 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/4yellowDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
126.5066 	EXP 	feedback_text: autoDraw = False
126.5066 	EXP 	feedback_text: autoDraw = False
126.5066 	EXP 	trial_card: image = 'images/4yellowDots.jpg'
126.5066 	EXP 	fixation: autoDraw = True
126.5066 	EXP 	one_red_dot: autoDraw = True
126.5066 	EXP 	two_yellow_triangles: autoDraw = True
126.5066 	EXP 	three_green_crosses: autoDraw = True
126.5066 	EXP 	four_blue_stars: autoDraw = True
127.5056 	EXP 	trial_card: autoDraw = True
127.5223 	EXP 	fixation: autoDraw = False
128.6400 	DATA 	Mouse: Left button down, pos=(469,844)
128.6545 	EXP 	fixation: autoDraw = False
128.6545 	EXP 	one_red_dot: autoDraw = False
128.6545 	EXP 	two_yellow_triangles: autoDraw = False
128.6545 	EXP 	three_green_crosses: autoDraw = False
128.6545 	EXP 	four_blue_stars: autoDraw = False
128.6545 	EXP 	trial_card: autoDraw = False
128.6545 	EXP 	feedback_text: text = 'Correct! '
128.6545 	EXP 	feedback_text: autoDraw = True
128.8731 	DATA 	Mouse:  Left button up, pos=(469,844)
129.6376 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/2yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
129.6541 	EXP 	feedback_text: autoDraw = False
129.6541 	EXP 	feedback_text: autoDraw = False
129.6541 	EXP 	trial_card: image = 'images/2yellowTriangles.JPG'
129.6541 	EXP 	fixation: autoDraw = True
129.6541 	EXP 	one_red_dot: autoDraw = True
129.6541 	EXP 	two_yellow_triangles: autoDraw = True
129.6541 	EXP 	three_green_crosses: autoDraw = True
129.6541 	EXP 	four_blue_stars: autoDraw = True
130.6532 	EXP 	trial_card: autoDraw = True
130.6697 	EXP 	fixation: autoDraw = False
131.6210 	DATA 	Mouse: Left button down, pos=(730,806)
131.6353 	EXP 	fixation: autoDraw = False
131.6353 	EXP 	one_red_dot: autoDraw = False
131.6353 	EXP 	two_yellow_triangles: autoDraw = False
131.6353 	EXP 	three_green_crosses: autoDraw = False
131.6353 	EXP 	four_blue_stars: autoDraw = False
131.6353 	EXP 	trial_card: autoDraw = False
131.6353 	EXP 	feedback_text: text = 'Correct! '
131.6353 	EXP 	feedback_text: autoDraw = True
131.8548 	DATA 	Mouse:  Left button up, pos=(730,806)
132.6345 	EXP 	feedback_text: autoDraw = False
132.6345 	EXP 	feedback_text: autoDraw = False
132.6345 	EXP 	thank_you: autoDraw = True
135.6487 	EXP 	thank_you: autoDraw = False
135.6489 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
136.3563 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
136.3580 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
136.3580 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
