10.0895 	WARNING 	Requested an unavailable screen number - using first available.
201.3049 	EXP 	feedback_text: text = 'Correct! '
201.3049 	EXP 	feedback_text: autoDraw = True
201.5073 	DATA 	Mouse:  Left button up, pos=(803,801)
202.2879 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/3greenDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
202.3045 	EXP 	feedback_text: autoDraw = False
202.3045 	EXP 	feedback_text: autoDraw = False
202.3045 	EXP 	trial_card: image = 'images/3greenDots.JPG'
202.3045 	EXP 	fixation: autoDraw = True
202.3045 	EXP 	one_red_dot: autoDraw = True
202.3045 	EXP 	two_yellow_triangles: autoDraw = True
202.3045 	EXP 	three_green_crosses: autoDraw = True
202.3045 	EXP 	four_blue_stars: autoDraw = True
203.3034 	EXP 	fixation: autoDraw = False
203.3034 	EXP 	trial_card: autoDraw = True
205.0370 	DATA 	Mouse: Left button down, pos=(1121,833)
205.0519 	EXP 	fixation: autoDraw = False
205.0519 	EXP 	one_red_dot: autoDraw = False
205.0519 	EXP 	two_yellow_triangles: autoDraw = False
205.0519 	EXP 	three_green_crosses: autoDraw = False
205.0519 	EXP 	four_blue_stars: autoDraw = False
205.0519 	EXP 	trial_card: autoDraw = False
205.0519 	EXP 	feedback_text: text = 'Correct! '
205.0519 	EXP 	feedback_text: autoDraw = True
205.2535 	DATA 	Mouse:  Left button up, pos=(1121,833)
206.0351 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
206.0516 	EXP 	feedback_text: autoDraw = False
206.0516 	EXP 	feedback_text: autoDraw = False
206.0516 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
206.0516 	EXP 	fixation: autoDraw = True
206.0516 	EXP 	one_red_dot: autoDraw = True
206.0516 	EXP 	two_yellow_triangles: autoDraw = True
206.0516 	EXP 	three_green_crosses: autoDraw = True
206.0516 	EXP 	four_blue_stars: autoDraw = True
207.0505 	EXP 	trial_card: autoDraw = True
207.0672 	EXP 	fixation: autoDraw = False
208.7839 	DATA 	Mouse: Left button down, pos=(799,779)
208.7989 	EXP 	fixation: autoDraw = False
208.7989 	EXP 	one_red_dot: autoDraw = False
208.7989 	EXP 	two_yellow_triangles: autoDraw = False
208.7989 	EXP 	three_green_crosses: autoDraw = False
208.7989 	EXP 	four_blue_stars: autoDraw = False
208.7989 	EXP 	trial_card: autoDraw = False
208.7989 	EXP 	feedback_text: text = 'Correct! '
208.7989 	EXP 	feedback_text: autoDraw = True
209.0000 	DATA 	Mouse:  Left button up, pos=(799,779)
209.7837 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'shape.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
209.7938 	EXP 	Imported shape.xlsx as conditions, 64 conditions, 3 params
209.7943 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'shape', 'card': 'images/2blueCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
209.8025 	EXP 	feedback_text: autoDraw = False
209.8025 	EXP 	feedback_text: autoDraw = False
209.8025 	EXP 	trial_card: image = 'images/2blueCrosses.JPG'
209.8025 	EXP 	fixation: autoDraw = True
209.8025 	EXP 	one_red_dot: autoDraw = True
209.8025 	EXP 	two_yellow_triangles: autoDraw = True
209.8025 	EXP 	three_green_crosses: autoDraw = True
209.8025 	EXP 	four_blue_stars: autoDraw = True
210.7976 	EXP 	trial_card: autoDraw = True
210.8141 	EXP 	fixation: autoDraw = False
211.8803 	DATA 	Mouse: Left button down, pos=(799,779)
211.8963 	EXP 	fixation: autoDraw = False
211.8963 	EXP 	one_red_dot: autoDraw = False
211.8963 	EXP 	two_yellow_triangles: autoDraw = False
211.8963 	EXP 	three_green_crosses: autoDraw = False
211.8963 	EXP 	four_blue_stars: autoDraw = False
211.8963 	EXP 	trial_card: autoDraw = False
211.8963 	EXP 	feedback_text: height = np.float64(0.05)
211.8963 	EXP 	feedback_text: height = np.float64(0.05)
211.8963 	EXP 	feedback_text: height = np.float64(0.05)
211.8963 	EXP 	feedback_text: text = 'Incorrect'
211.8963 	EXP 	feedback_text: autoDraw = True
212.1143 	DATA 	Mouse:  Left button up, pos=(799,779)
212.8793 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'shape', 'card': 'images/2redTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
212.8960 	EXP 	feedback_text: autoDraw = False
212.8960 	EXP 	feedback_text: autoDraw = False
212.8960 	EXP 	trial_card: image = 'images/2redTriangles.JPG'
212.8960 	EXP 	fixation: autoDraw = True
212.8960 	EXP 	one_red_dot: autoDraw = True
212.8960 	EXP 	two_yellow_triangles: autoDraw = True
212.8960 	EXP 	three_green_crosses: autoDraw = True
212.8960 	EXP 	four_blue_stars: autoDraw = True
213.8949 	EXP 	trial_card: autoDraw = True
213.9114 	EXP 	fixation: autoDraw = False
216.5935 	DATA 	Mouse: Left button down, pos=(516,783)
216.6090 	EXP 	fixation: autoDraw = False
216.6090 	EXP 	one_red_dot: autoDraw = False
216.6090 	EXP 	two_yellow_triangles: autoDraw = False
216.6090 	EXP 	three_green_crosses: autoDraw = False
216.6090 	EXP 	four_blue_stars: autoDraw = False
216.6090 	EXP 	trial_card: autoDraw = False
216.6090 	EXP 	feedback_text: text = 'Incorrect'
216.6090 	EXP 	feedback_text: autoDraw = True
216.8268 	DATA 	Mouse:  Left button up, pos=(516,783)
217.5918 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'shape', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
217.6088 	EXP 	feedback_text: autoDraw = False
217.6088 	EXP 	feedback_text: autoDraw = False
217.6088 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
217.6088 	EXP 	fixation: autoDraw = True
217.6088 	EXP 	one_red_dot: autoDraw = True
217.6088 	EXP 	two_yellow_triangles: autoDraw = True
217.6088 	EXP 	three_green_crosses: autoDraw = True
217.6088 	EXP 	four_blue_stars: autoDraw = True
218.6077 	EXP 	trial_card: autoDraw = True
218.6244 	EXP 	fixation: autoDraw = False
220.1791 	DATA 	Mouse: Left button down, pos=(1107,797)
220.1896 	EXP 	fixation: autoDraw = False
220.1896 	EXP 	one_red_dot: autoDraw = False
220.1896 	EXP 	two_yellow_triangles: autoDraw = False
220.1896 	EXP 	three_green_crosses: autoDraw = False
220.1896 	EXP 	four_blue_stars: autoDraw = False
220.1896 	EXP 	trial_card: autoDraw = False
220.1896 	EXP 	feedback_text: height = np.float64(0.05)
220.1896 	EXP 	feedback_text: height = np.float64(0.05)
220.1896 	EXP 	feedback_text: height = np.float64(0.05)
220.1896 	EXP 	feedback_text: text = 'Correct! '
220.1896 	EXP 	feedback_text: autoDraw = True
220.4071 	DATA 	Mouse:  Left button up, pos=(1107,797)
221.1726 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'shape', 'card': 'images/2blueStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
221.1891 	EXP 	feedback_text: autoDraw = False
221.1891 	EXP 	feedback_text: autoDraw = False
221.1891 	EXP 	trial_card: image = 'images/2blueStars.JPG'
221.1891 	EXP 	fixation: autoDraw = True
221.1891 	EXP 	one_red_dot: autoDraw = True
221.1891 	EXP 	two_yellow_triangles: autoDraw = True
221.1891 	EXP 	three_green_crosses: autoDraw = True
221.1891 	EXP 	four_blue_stars: autoDraw = True
222.1881 	EXP 	fixation: autoDraw = False
222.1881 	EXP 	trial_card: autoDraw = True
223.7873 	DATA 	Mouse: Left button down, pos=(1515,837)
223.8035 	EXP 	fixation: autoDraw = False
223.8035 	EXP 	one_red_dot: autoDraw = False
223.8035 	EXP 	two_yellow_triangles: autoDraw = False
223.8035 	EXP 	three_green_crosses: autoDraw = False
223.8035 	EXP 	four_blue_stars: autoDraw = False
223.8035 	EXP 	trial_card: autoDraw = False
223.8035 	EXP 	feedback_text: text = 'Correct! '
223.8035 	EXP 	feedback_text: autoDraw = True
224.0207 	DATA 	Mouse:  Left button up, pos=(1515,837)
224.8027 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'shape', 'card': 'images/1yellowTriangle.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
224.8194 	EXP 	feedback_text: autoDraw = False
224.8194 	EXP 	trial_card: image = 'images/1yellowTriangle.JPG'
224.8194 	EXP 	fixation: autoDraw = True
224.8194 	EXP 	one_red_dot: autoDraw = True
224.8194 	EXP 	two_yellow_triangles: autoDraw = True
224.8194 	EXP 	three_green_crosses: autoDraw = True
224.8194 	EXP 	four_blue_stars: autoDraw = True
225.8018 	EXP 	trial_card: autoDraw = True
225.8184 	EXP 	fixation: autoDraw = False
227.5849 	DATA 	Mouse: Left button down, pos=(809,805)
227.6004 	EXP 	fixation: autoDraw = False
227.6004 	EXP 	one_red_dot: autoDraw = False
227.6004 	EXP 	two_yellow_triangles: autoDraw = False
227.6004 	EXP 	three_green_crosses: autoDraw = False
227.6004 	EXP 	four_blue_stars: autoDraw = False
227.6004 	EXP 	trial_card: autoDraw = False
227.6004 	EXP 	feedback_text: text = 'Correct! '
227.6004 	EXP 	feedback_text: autoDraw = True
227.8010 	DATA 	Mouse:  Left button up, pos=(809,805)
228.5994 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
228.6165 	EXP 	feedback_text: autoDraw = False
228.6165 	EXP 	trial_card: image = 'images/1blueCross.JPG'
228.6165 	EXP 	fixation: autoDraw = True
228.6165 	EXP 	one_red_dot: autoDraw = True
228.6165 	EXP 	two_yellow_triangles: autoDraw = True
228.6165 	EXP 	three_green_crosses: autoDraw = True
228.6165 	EXP 	four_blue_stars: autoDraw = True
229.5986 	EXP 	trial_card: autoDraw = True
229.6320 	EXP 	fixation: autoDraw = False
231.3161 	DATA 	Mouse: Left button down, pos=(1134,802)
231.3303 	EXP 	fixation: autoDraw = False
231.3303 	EXP 	one_red_dot: autoDraw = False
231.3303 	EXP 	two_yellow_triangles: autoDraw = False
231.3303 	EXP 	three_green_crosses: autoDraw = False
231.3303 	EXP 	four_blue_stars: autoDraw = False
231.3303 	EXP 	trial_card: autoDraw = False
231.3303 	EXP 	feedback_text: text = 'Correct! '
231.3303 	EXP 	feedback_text: autoDraw = True
231.5494 	DATA 	Mouse:  Left button up, pos=(1134,802)
232.3132 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/3yellowTriangles.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
232.3300 	EXP 	feedback_text: autoDraw = False
232.3300 	EXP 	feedback_text: autoDraw = False
232.3300 	EXP 	trial_card: image = 'images/3yellowTriangles.JPG'
232.3300 	EXP 	fixation: autoDraw = True
232.3300 	EXP 	one_red_dot: autoDraw = True
232.3300 	EXP 	two_yellow_triangles: autoDraw = True
232.3300 	EXP 	three_green_crosses: autoDraw = True
232.3300 	EXP 	four_blue_stars: autoDraw = True
233.3289 	EXP 	trial_card: autoDraw = True
233.3455 	EXP 	fixation: autoDraw = False
234.8949 	DATA 	Mouse: Left button down, pos=(810,787)
234.9107 	EXP 	fixation: autoDraw = False
234.9107 	EXP 	one_red_dot: autoDraw = False
234.9107 	EXP 	two_yellow_triangles: autoDraw = False
234.9107 	EXP 	three_green_crosses: autoDraw = False
234.9107 	EXP 	four_blue_stars: autoDraw = False
234.9107 	EXP 	trial_card: autoDraw = False
234.9107 	EXP 	feedback_text: text = 'Correct! '
234.9107 	EXP 	feedback_text: autoDraw = True
235.1119 	DATA 	Mouse:  Left button up, pos=(810,787)
235.9100 	EXP 	feedback_text: autoDraw = False
235.9100 	EXP 	feedback_text: autoDraw = False
235.9100 	EXP 	thank_you: autoDraw = True
238.9240 	EXP 	thank_you: autoDraw = False
238.9242 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
239.6444 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
239.6940 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
239.6940 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
