9.2418 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
133.0819 	DATA 	Mouse: Left button down, pos=(476,441)
133.0931 	EXP 	fixation: autoDraw = False
133.0931 	EXP 	one_red_dot: autoDraw = False
133.0931 	EXP 	two_yellow_triangles: autoDraw = False
133.0931 	EXP 	three_green_crosses: autoDraw = False
133.0931 	EXP 	four_blue_stars: autoDraw = False
133.0931 	EXP 	trial_card: autoDraw = False
133.0931 	EXP 	feedback_text: text = 'Correct! '
133.0931 	EXP 	feedback_text: autoDraw = True
133.1624 	DATA 	Mouse:  Left button up, pos=(476,441)
134.0775 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/1yellowStar.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
134.0919 	EXP 	feedback_text: autoDraw = False
134.0919 	EXP 	feedback_text: autoDraw = False
134.0919 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
134.0919 	EXP 	fixation: autoDraw = True
134.0919 	EXP 	one_red_dot: autoDraw = True
134.0919 	EXP 	two_yellow_triangles: autoDraw = True
134.0919 	EXP 	three_green_crosses: autoDraw = True
134.0919 	EXP 	four_blue_stars: autoDraw = True
135.0911 	EXP 	trial_card: autoDraw = True
135.1077 	EXP 	fixation: autoDraw = False
135.9255 	DATA 	Mouse: Left button down, pos=(362,467)
135.9418 	EXP 	fixation: autoDraw = False
135.9418 	EXP 	one_red_dot: autoDraw = False
135.9418 	EXP 	two_yellow_triangles: autoDraw = False
135.9418 	EXP 	three_green_crosses: autoDraw = False
135.9418 	EXP 	four_blue_stars: autoDraw = False
135.9418 	EXP 	trial_card: autoDraw = False
135.9418 	EXP 	feedback_text: text = 'Correct! '
135.9418 	EXP 	feedback_text: autoDraw = True
135.9931 	DATA 	Mouse:  Left button up, pos=(362,467)
136.9410 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4redCrosses.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
136.9563 	EXP 	feedback_text: autoDraw = False
136.9563 	EXP 	trial_card: image = 'images/4redCrosses.JPG'
136.9563 	EXP 	fixation: autoDraw = True
136.9563 	EXP 	one_red_dot: autoDraw = True
136.9563 	EXP 	two_yellow_triangles: autoDraw = True
136.9563 	EXP 	three_green_crosses: autoDraw = True
136.9563 	EXP 	four_blue_stars: autoDraw = True
137.9385 	EXP 	trial_card: autoDraw = True
137.9718 	EXP 	fixation: autoDraw = False
139.1579 	DATA 	Mouse: Left button down, pos=(139,418)
139.1712 	EXP 	fixation: autoDraw = False
139.1712 	EXP 	one_red_dot: autoDraw = False
139.1712 	EXP 	two_yellow_triangles: autoDraw = False
139.1712 	EXP 	three_green_crosses: autoDraw = False
139.1712 	EXP 	four_blue_stars: autoDraw = False
139.1712 	EXP 	trial_card: autoDraw = False
139.1712 	EXP 	feedback_text: text = 'Correct! '
139.1712 	EXP 	feedback_text: autoDraw = True
139.2233 	DATA 	Mouse:  Left button up, pos=(139,418)
140.1716 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
140.1868 	EXP 	feedback_text: autoDraw = False
140.1868 	EXP 	trial_card: image = 'images/2redDots.jpg'
140.1868 	EXP 	fixation: autoDraw = True
140.1868 	EXP 	one_red_dot: autoDraw = True
140.1868 	EXP 	two_yellow_triangles: autoDraw = True
140.1868 	EXP 	three_green_crosses: autoDraw = True
140.1868 	EXP 	four_blue_stars: autoDraw = True
141.1694 	EXP 	trial_card: autoDraw = True
141.1858 	EXP 	fixation: autoDraw = False
142.3208 	DATA 	Mouse: Left button down, pos=(175,413)
142.3361 	EXP 	fixation: autoDraw = False
142.3361 	EXP 	one_red_dot: autoDraw = False
142.3361 	EXP 	two_yellow_triangles: autoDraw = False
142.3361 	EXP 	three_green_crosses: autoDraw = False
142.3361 	EXP 	four_blue_stars: autoDraw = False
142.3361 	EXP 	trial_card: autoDraw = False
142.3361 	EXP 	feedback_text: text = 'Correct! '
142.3361 	EXP 	feedback_text: autoDraw = True
142.4391 	DATA 	Mouse:  Left button up, pos=(175,413)
143.3363 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
143.3671 	EXP 	feedback_text: autoDraw = False
143.3671 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
143.3671 	EXP 	fixation: autoDraw = True
143.3671 	EXP 	one_red_dot: autoDraw = True
143.3671 	EXP 	two_yellow_triangles: autoDraw = True
143.3671 	EXP 	three_green_crosses: autoDraw = True
143.3671 	EXP 	four_blue_stars: autoDraw = True
144.3335 	EXP 	trial_card: autoDraw = True
144.3664 	EXP 	fixation: autoDraw = False
145.0360 	DATA 	Mouse: Left button down, pos=(266,422)
145.0497 	EXP 	fixation: autoDraw = False
145.0497 	EXP 	one_red_dot: autoDraw = False
145.0497 	EXP 	two_yellow_triangles: autoDraw = False
145.0497 	EXP 	three_green_crosses: autoDraw = False
145.0497 	EXP 	four_blue_stars: autoDraw = False
145.0497 	EXP 	trial_card: autoDraw = False
145.0497 	EXP 	feedback_text: text = 'Correct! '
145.0497 	EXP 	feedback_text: autoDraw = True
145.1347 	DATA 	Mouse:  Left button up, pos=(266,422)
146.0518 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
146.0585 	DEBUG 	Read excel file with openpyxl: number.xlsx
146.0606 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
146.0612 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/4greenCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
146.0982 	EXP 	feedback_text: autoDraw = False
146.0982 	EXP 	trial_card: image = 'images/4greenCrosses.JPG'
146.0982 	EXP 	fixation: autoDraw = True
146.0982 	EXP 	one_red_dot: autoDraw = True
146.0982 	EXP 	two_yellow_triangles: autoDraw = True
146.0982 	EXP 	three_green_crosses: autoDraw = True
146.0982 	EXP 	four_blue_stars: autoDraw = True
147.0481 	EXP 	trial_card: autoDraw = True
147.0977 	EXP 	fixation: autoDraw = False
148.0853 	DATA 	Mouse: Left button down, pos=(513,453)
148.0974 	EXP 	fixation: autoDraw = False
148.0974 	EXP 	one_red_dot: autoDraw = False
148.0974 	EXP 	two_yellow_triangles: autoDraw = False
148.0974 	EXP 	three_green_crosses: autoDraw = False
148.0974 	EXP 	four_blue_stars: autoDraw = False
148.0974 	EXP 	trial_card: autoDraw = False
148.0974 	EXP 	feedback_text: height = np.float64(0.05)
148.0974 	EXP 	feedback_text: height = np.float64(0.05)
148.0974 	EXP 	feedback_text: height = np.float64(0.05)
148.0974 	EXP 	feedback_text: text = 'Incorrect'
148.0974 	EXP 	feedback_text: autoDraw = True
148.1501 	DATA 	Mouse:  Left button up, pos=(513,453)
149.0980 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
149.1290 	EXP 	feedback_text: autoDraw = False
149.1290 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
149.1290 	EXP 	fixation: autoDraw = True
149.1290 	EXP 	one_red_dot: autoDraw = True
149.1290 	EXP 	two_yellow_triangles: autoDraw = True
149.1290 	EXP 	three_green_crosses: autoDraw = True
149.1290 	EXP 	four_blue_stars: autoDraw = True
150.0951 	EXP 	trial_card: autoDraw = True
150.1284 	EXP 	fixation: autoDraw = False
152.1820 	DATA 	Mouse: Left button down, pos=(661,460)
152.1953 	EXP 	fixation: autoDraw = False
152.1953 	EXP 	one_red_dot: autoDraw = False
152.1953 	EXP 	two_yellow_triangles: autoDraw = False
152.1953 	EXP 	three_green_crosses: autoDraw = False
152.1953 	EXP 	four_blue_stars: autoDraw = False
152.1953 	EXP 	trial_card: autoDraw = False
152.1953 	EXP 	feedback_text: height = np.float64(0.05)
152.1953 	EXP 	feedback_text: height = np.float64(0.05)
152.1953 	EXP 	feedback_text: height = np.float64(0.05)
152.1953 	EXP 	feedback_text: text = 'Correct! '
152.1953 	EXP 	feedback_text: autoDraw = True
152.2803 	DATA 	Mouse:  Left button up, pos=(661,460)
153.1947 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/2greenCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
153.2257 	EXP 	feedback_text: autoDraw = False
153.2257 	EXP 	trial_card: image = 'images/2greenCrosses.JPG'
153.2257 	EXP 	fixation: autoDraw = True
153.2257 	EXP 	one_red_dot: autoDraw = True
153.2257 	EXP 	two_yellow_triangles: autoDraw = True
153.2257 	EXP 	three_green_crosses: autoDraw = True
153.2257 	EXP 	four_blue_stars: autoDraw = True
154.1929 	EXP 	trial_card: autoDraw = True
154.2251 	EXP 	fixation: autoDraw = False
155.0273 	DATA 	Mouse: Left button down, pos=(329,457)
155.0417 	EXP 	fixation: autoDraw = False
155.0417 	EXP 	one_red_dot: autoDraw = False
155.0417 	EXP 	two_yellow_triangles: autoDraw = False
155.0417 	EXP 	three_green_crosses: autoDraw = False
155.0417 	EXP 	four_blue_stars: autoDraw = False
155.0417 	EXP 	trial_card: autoDraw = False
155.0417 	EXP 	feedback_text: text = 'Correct! '
155.0417 	EXP 	feedback_text: autoDraw = True
155.1275 	DATA 	Mouse:  Left button up, pos=(329,457)
156.0422 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/2yellowStars.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
156.0572 	EXP 	feedback_text: autoDraw = False
156.0572 	EXP 	trial_card: image = 'images/2yellowStars.JPG'
156.0572 	EXP 	fixation: autoDraw = True
156.0572 	EXP 	one_red_dot: autoDraw = True
156.0572 	EXP 	two_yellow_triangles: autoDraw = True
156.0572 	EXP 	three_green_crosses: autoDraw = True
156.0572 	EXP 	four_blue_stars: autoDraw = True
157.0399 	EXP 	trial_card: autoDraw = True
157.0561 	EXP 	fixation: autoDraw = False
157.6931 	DATA 	Mouse: Left button down, pos=(330,447)
157.7053 	EXP 	fixation: autoDraw = False
157.7053 	EXP 	one_red_dot: autoDraw = False
157.7053 	EXP 	two_yellow_triangles: autoDraw = False
157.7053 	EXP 	three_green_crosses: autoDraw = False
157.7053 	EXP 	four_blue_stars: autoDraw = False
157.7053 	EXP 	trial_card: autoDraw = False
157.7053 	EXP 	feedback_text: text = 'Correct! '
157.7053 	EXP 	feedback_text: autoDraw = True
157.7759 	DATA 	Mouse:  Left button up, pos=(330,447)
158.6897 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/3blueTriangles.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
158.7211 	EXP 	feedback_text: autoDraw = False
158.7211 	EXP 	feedback_text: autoDraw = False
158.7211 	EXP 	trial_card: image = 'images/3blueTriangles.JPG'
158.7211 	EXP 	fixation: autoDraw = True
158.7211 	EXP 	one_red_dot: autoDraw = True
158.7211 	EXP 	two_yellow_triangles: autoDraw = True
158.7211 	EXP 	three_green_crosses: autoDraw = True
158.7211 	EXP 	four_blue_stars: autoDraw = True
159.7041 	EXP 	trial_card: autoDraw = True
159.7206 	EXP 	fixation: autoDraw = False
160.8885 	DATA 	Mouse: Left button down, pos=(472,455)
160.9040 	EXP 	fixation: autoDraw = False
160.9040 	EXP 	one_red_dot: autoDraw = False
160.9040 	EXP 	two_yellow_triangles: autoDraw = False
160.9040 	EXP 	three_green_crosses: autoDraw = False
160.9040 	EXP 	four_blue_stars: autoDraw = False
160.9040 	EXP 	trial_card: autoDraw = False
160.9040 	EXP 	feedback_text: text = 'Correct! '
160.9040 	EXP 	feedback_text: autoDraw = True
160.9883 	DATA 	Mouse:  Left button up, pos=(472,455)
161.9046 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
161.9191 	EXP 	feedback_text: autoDraw = False
161.9191 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
161.9191 	EXP 	fixation: autoDraw = True
161.9191 	EXP 	one_red_dot: autoDraw = True
161.9191 	EXP 	two_yellow_triangles: autoDraw = True
161.9191 	EXP 	three_green_crosses: autoDraw = True
161.9191 	EXP 	four_blue_stars: autoDraw = True
162.9014 	EXP 	trial_card: autoDraw = True
162.9345 	EXP 	fixation: autoDraw = False
164.2187 	DATA 	Mouse: Left button down, pos=(663,462)
164.2344 	EXP 	fixation: autoDraw = False
164.2344 	EXP 	one_red_dot: autoDraw = False
164.2344 	EXP 	two_yellow_triangles: autoDraw = False
164.2344 	EXP 	three_green_crosses: autoDraw = False
164.2344 	EXP 	four_blue_stars: autoDraw = False
164.2344 	EXP 	trial_card: autoDraw = False
164.2344 	EXP 	feedback_text: text = 'Correct! '
164.2344 	EXP 	feedback_text: autoDraw = True
164.2868 	DATA 	Mouse:  Left button up, pos=(663,462)
165.2347 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4greenDots.jpg', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
165.2496 	EXP 	feedback_text: autoDraw = False
165.2496 	EXP 	trial_card: image = 'images/4greenDots.jpg'
165.2496 	EXP 	fixation: autoDraw = True
165.2496 	EXP 	one_red_dot: autoDraw = True
165.2496 	EXP 	two_yellow_triangles: autoDraw = True
165.2496 	EXP 	three_green_crosses: autoDraw = True
165.2496 	EXP 	four_blue_stars: autoDraw = True
166.2331 	EXP 	trial_card: autoDraw = True
166.2487 	EXP 	fixation: autoDraw = False
167.2009 	DATA 	Mouse: Left button down, pos=(679,451)
167.2144 	EXP 	fixation: autoDraw = False
167.2144 	EXP 	one_red_dot: autoDraw = False
167.2144 	EXP 	two_yellow_triangles: autoDraw = False
167.2144 	EXP 	three_green_crosses: autoDraw = False
167.2144 	EXP 	four_blue_stars: autoDraw = False
167.2144 	EXP 	trial_card: autoDraw = False
167.2144 	EXP 	feedback_text: text = 'Correct! '
167.2144 	EXP 	feedback_text: autoDraw = True
167.2834 	DATA 	Mouse:  Left button up, pos=(679,451)
168.2135 	EXP 	feedback_text: autoDraw = False
168.2135 	EXP 	feedback_text: autoDraw = False
168.2135 	EXP 	thank_you: autoDraw = True
171.2281 	EXP 	thank_you: autoDraw = False
171.2317 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
171.2515 	INFO 	saved data to 'C:\\Users\\nadim\\Desktop\\N-back tests\\2back_wcst\\wisconsin-card-sorting-task-master\\data\\2_Wisconsin Card Sorting Task_2026-04-27_07h58.56.339.csv'
171.2548 	INFO 	saved data to C:\Users\nadim\Desktop\N-back tests\2back_wcst\wisconsin-card-sorting-task-master\data\2_Wisconsin Card Sorting Task_2026-04-27_07h58.56.339.psydat
171.5223 	DEBUG 	Saving data for Wisconsin Card Sorting Task ExperimentHandler
171.5260 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
171.6201 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
171.6201 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
