28.4290 	WARNING 	Requested an unavailable screen number - using first available.
132.4089 	EXP 	feedback_text: autoDraw = False
132.4089 	EXP 	trial_card: image = 'images/4blueDots.jpg'
132.4089 	EXP 	fixation: autoDraw = True
132.4089 	EXP 	one_red_dot: autoDraw = True
132.4089 	EXP 	two_yellow_triangles: autoDraw = True
132.4089 	EXP 	three_green_crosses: autoDraw = True
132.4089 	EXP 	four_blue_stars: autoDraw = True
133.4061 	EXP 	trial_card: autoDraw = True
133.4228 	EXP 	fixation: autoDraw = False
136.5207 	DATA 	Mouse: Left button down, pos=(530,790)
136.5367 	EXP 	fixation: autoDraw = False
136.5367 	EXP 	one_red_dot: autoDraw = False
136.5367 	EXP 	two_yellow_triangles: autoDraw = False
136.5367 	EXP 	three_green_crosses: autoDraw = False
136.5367 	EXP 	four_blue_stars: autoDraw = False
136.5367 	EXP 	trial_card: autoDraw = False
136.5367 	EXP 	feedback_text: text = 'Correct! '
136.5367 	EXP 	feedback_text: autoDraw = True
136.7374 	DATA 	Mouse:  Left button up, pos=(530,790)
137.5195 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'shape', 'card': 'images/2redDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
137.5363 	EXP 	feedback_text: autoDraw = False
137.5363 	EXP 	feedback_text: autoDraw = False
137.5363 	EXP 	trial_card: image = 'images/2redDots.jpg'
137.5363 	EXP 	fixation: autoDraw = True
137.5363 	EXP 	one_red_dot: autoDraw = True
137.5363 	EXP 	two_yellow_triangles: autoDraw = True
137.5363 	EXP 	three_green_crosses: autoDraw = True
137.5363 	EXP 	four_blue_stars: autoDraw = True
138.5354 	EXP 	trial_card: autoDraw = True
138.5519 	EXP 	fixation: autoDraw = False
139.8696 	DATA 	Mouse: Left button down, pos=(565,778)
139.9007 	EXP 	fixation: autoDraw = False
139.9007 	EXP 	one_red_dot: autoDraw = False
139.9007 	EXP 	two_yellow_triangles: autoDraw = False
139.9007 	EXP 	three_green_crosses: autoDraw = False
139.9007 	EXP 	four_blue_stars: autoDraw = False
139.9007 	EXP 	trial_card: autoDraw = False
139.9007 	EXP 	feedback_text: text = 'Correct! '
139.9007 	EXP 	feedback_text: autoDraw = True
140.1015 	DATA 	Mouse:  Left button up, pos=(565,778)
140.8836 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'shape', 'card': 'images/2blueDots.jpg', 'corrAns': 'images/1redDot.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
140.9002 	EXP 	feedback_text: autoDraw = False
140.9002 	EXP 	feedback_text: autoDraw = False
140.9002 	EXP 	trial_card: image = 'images/2blueDots.jpg'
140.9002 	EXP 	fixation: autoDraw = True
140.9002 	EXP 	one_red_dot: autoDraw = True
140.9002 	EXP 	two_yellow_triangles: autoDraw = True
140.9002 	EXP 	three_green_crosses: autoDraw = True
140.9002 	EXP 	four_blue_stars: autoDraw = True
141.8991 	EXP 	trial_card: autoDraw = True
141.9159 	EXP 	fixation: autoDraw = False
143.5326 	DATA 	Mouse: Left button down, pos=(475,771)
143.5484 	EXP 	fixation: autoDraw = False
143.5484 	EXP 	one_red_dot: autoDraw = False
143.5484 	EXP 	two_yellow_triangles: autoDraw = False
143.5484 	EXP 	three_green_crosses: autoDraw = False
143.5484 	EXP 	four_blue_stars: autoDraw = False
143.5484 	EXP 	trial_card: autoDraw = False
143.5484 	EXP 	feedback_text: text = 'Correct! '
143.5484 	EXP 	feedback_text: autoDraw = True
143.7667 	DATA 	Mouse:  Left button up, pos=(475,771)
144.5499 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'number.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
144.5596 	EXP 	Imported number.xlsx as conditions, 64 conditions, 3 params
144.5602 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'number', 'card': 'images/1redStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
144.5680 	EXP 	feedback_text: autoDraw = False
144.5680 	EXP 	trial_card: image = 'images/1redStar.JPG'
144.5680 	EXP 	fixation: autoDraw = True
144.5680 	EXP 	one_red_dot: autoDraw = True
144.5680 	EXP 	two_yellow_triangles: autoDraw = True
144.5680 	EXP 	three_green_crosses: autoDraw = True
144.5680 	EXP 	four_blue_stars: autoDraw = True
145.5461 	EXP 	trial_card: autoDraw = True
145.5795 	EXP 	fixation: autoDraw = False
147.0133 	DATA 	Mouse: Left button down, pos=(1423,719)
147.0280 	EXP 	fixation: autoDraw = False
147.0280 	EXP 	one_red_dot: autoDraw = False
147.0280 	EXP 	two_yellow_triangles: autoDraw = False
147.0280 	EXP 	three_green_crosses: autoDraw = False
147.0280 	EXP 	four_blue_stars: autoDraw = False
147.0280 	EXP 	trial_card: autoDraw = False
147.0280 	EXP 	feedback_text: height = np.float64(0.05)
147.0280 	EXP 	feedback_text: height = np.float64(0.05)
147.0280 	EXP 	feedback_text: height = np.float64(0.05)
147.0280 	EXP 	feedback_text: text = 'Incorrect'
147.0280 	EXP 	feedback_text: autoDraw = True
147.2293 	DATA 	Mouse:  Left button up, pos=(1423,719)
148.0109 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'number', 'card': 'images/3redDots.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
148.0322 	EXP 	feedback_text: autoDraw = False
148.0322 	EXP 	feedback_text: autoDraw = False
148.0322 	EXP 	trial_card: image = 'images/3redDots.JPG'
148.0322 	EXP 	fixation: autoDraw = True
148.0322 	EXP 	one_red_dot: autoDraw = True
148.0322 	EXP 	two_yellow_triangles: autoDraw = True
148.0322 	EXP 	three_green_crosses: autoDraw = True
148.0322 	EXP 	four_blue_stars: autoDraw = True
149.0269 	EXP 	trial_card: autoDraw = True
149.0432 	EXP 	fixation: autoDraw = False
149.8603 	DATA 	Mouse: Left button down, pos=(449,784)
149.8757 	EXP 	fixation: autoDraw = False
149.8757 	EXP 	one_red_dot: autoDraw = False
149.8757 	EXP 	two_yellow_triangles: autoDraw = False
149.8757 	EXP 	three_green_crosses: autoDraw = False
149.8757 	EXP 	four_blue_stars: autoDraw = False
149.8757 	EXP 	trial_card: autoDraw = False
149.8757 	EXP 	feedback_text: text = 'Incorrect'
149.8757 	EXP 	feedback_text: autoDraw = True
150.0766 	DATA 	Mouse:  Left button up, pos=(449,784)
150.8587 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'number', 'card': 'images/1greenTriangle.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
150.8761 	EXP 	feedback_text: autoDraw = False
150.8761 	EXP 	feedback_text: autoDraw = False
150.8761 	EXP 	trial_card: image = 'images/1greenTriangle.JPG'
150.8761 	EXP 	fixation: autoDraw = True
150.8761 	EXP 	one_red_dot: autoDraw = True
150.8761 	EXP 	two_yellow_triangles: autoDraw = True
150.8761 	EXP 	three_green_crosses: autoDraw = True
150.8761 	EXP 	four_blue_stars: autoDraw = True
151.8748 	EXP 	trial_card: autoDraw = True
151.8909 	EXP 	fixation: autoDraw = False
152.9423 	DATA 	Mouse: Left button down, pos=(847,749)
152.9573 	EXP 	fixation: autoDraw = False
152.9573 	EXP 	one_red_dot: autoDraw = False
152.9573 	EXP 	two_yellow_triangles: autoDraw = False
152.9573 	EXP 	three_green_crosses: autoDraw = False
152.9573 	EXP 	four_blue_stars: autoDraw = False
152.9573 	EXP 	trial_card: autoDraw = False
152.9573 	EXP 	feedback_text: text = 'Incorrect'
152.9573 	EXP 	feedback_text: autoDraw = True
153.1741 	DATA 	Mouse:  Left button up, pos=(847,749)
153.9557 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'number', 'card': 'images/3greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
153.9741 	EXP 	feedback_text: autoDraw = False
153.9741 	EXP 	trial_card: image = 'images/3greenStars.JPG'
153.9741 	EXP 	fixation: autoDraw = True
153.9741 	EXP 	one_red_dot: autoDraw = True
153.9741 	EXP 	two_yellow_triangles: autoDraw = True
153.9741 	EXP 	three_green_crosses: autoDraw = True
153.9741 	EXP 	four_blue_stars: autoDraw = True
154.9550 	EXP 	trial_card: autoDraw = True
154.9884 	EXP 	fixation: autoDraw = False
155.8069 	DATA 	Mouse: Left button down, pos=(1132,788)
155.8209 	EXP 	fixation: autoDraw = False
155.8209 	EXP 	one_red_dot: autoDraw = False
155.8209 	EXP 	two_yellow_triangles: autoDraw = False
155.8209 	EXP 	three_green_crosses: autoDraw = False
155.8209 	EXP 	four_blue_stars: autoDraw = False
155.8209 	EXP 	trial_card: autoDraw = False
155.8209 	EXP 	feedback_text: height = np.float64(0.05)
155.8209 	EXP 	feedback_text: height = np.float64(0.05)
155.8209 	EXP 	feedback_text: height = np.float64(0.05)
155.8209 	EXP 	feedback_text: text = 'Correct! '
155.8209 	EXP 	feedback_text: autoDraw = True
156.0389 	DATA 	Mouse:  Left button up, pos=(1132,788)
156.8036 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'number', 'card': 'images/1greenStar.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
156.8205 	EXP 	feedback_text: autoDraw = False
156.8205 	EXP 	feedback_text: autoDraw = False
156.8205 	EXP 	trial_card: image = 'images/1greenStar.JPG'
156.8205 	EXP 	fixation: autoDraw = True
156.8205 	EXP 	one_red_dot: autoDraw = True
156.8205 	EXP 	two_yellow_triangles: autoDraw = True
156.8205 	EXP 	three_green_crosses: autoDraw = True
156.8205 	EXP 	four_blue_stars: autoDraw = True
157.8197 	EXP 	trial_card: autoDraw = True
157.8362 	EXP 	fixation: autoDraw = False
158.4860 	DATA 	Mouse: Left button down, pos=(1132,788)
158.5019 	EXP 	fixation: autoDraw = False
158.5019 	EXP 	one_red_dot: autoDraw = False
158.5019 	EXP 	two_yellow_triangles: autoDraw = False
158.5019 	EXP 	three_green_crosses: autoDraw = False
158.5019 	EXP 	four_blue_stars: autoDraw = False
158.5019 	EXP 	trial_card: autoDraw = False
158.5019 	EXP 	feedback_text: height = np.float64(0.05)
158.5019 	EXP 	feedback_text: height = np.float64(0.05)
158.5019 	EXP 	feedback_text: height = np.float64(0.05)
158.5019 	EXP 	feedback_text: text = 'Incorrect'
158.5019 	EXP 	feedback_text: autoDraw = True
158.7197 	DATA 	Mouse:  Left button up, pos=(1132,788)
159.4854 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'number', 'card': 'images/1blueCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
159.5061 	EXP 	feedback_text: autoDraw = False
159.5061 	EXP 	feedback_text: autoDraw = False
159.5061 	EXP 	trial_card: image = 'images/1blueCross.JPG'
159.5061 	EXP 	fixation: autoDraw = True
159.5061 	EXP 	one_red_dot: autoDraw = True
159.5061 	EXP 	two_yellow_triangles: autoDraw = True
159.5061 	EXP 	three_green_crosses: autoDraw = True
159.5061 	EXP 	four_blue_stars: autoDraw = True
160.5006 	EXP 	trial_card: autoDraw = True
160.5173 	EXP 	fixation: autoDraw = False
162.4356 	DATA 	Mouse: Left button down, pos=(1167,776)
162.4487 	EXP 	fixation: autoDraw = False
162.4487 	EXP 	one_red_dot: autoDraw = False
162.4487 	EXP 	two_yellow_triangles: autoDraw = False
162.4487 	EXP 	three_green_crosses: autoDraw = False
162.4487 	EXP 	four_blue_stars: autoDraw = False
162.4487 	EXP 	trial_card: autoDraw = False
162.4487 	EXP 	feedback_text: text = 'Incorrect'
162.4487 	EXP 	feedback_text: autoDraw = True
162.6500 	DATA 	Mouse:  Left button up, pos=(1167,776)
163.4316 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4yellowStars.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
163.4483 	EXP 	feedback_text: autoDraw = False
163.4483 	EXP 	feedback_text: autoDraw = False
163.4483 	EXP 	trial_card: image = 'images/4yellowStars.JPG'
163.4483 	EXP 	fixation: autoDraw = True
163.4483 	EXP 	one_red_dot: autoDraw = True
163.4483 	EXP 	two_yellow_triangles: autoDraw = True
163.4483 	EXP 	three_green_crosses: autoDraw = True
163.4483 	EXP 	four_blue_stars: autoDraw = True
164.4473 	EXP 	trial_card: autoDraw = True
164.4639 	EXP 	fixation: autoDraw = False
166.4634 	DATA 	Mouse: Left button down, pos=(1388,744)
166.4788 	EXP 	fixation: autoDraw = False
166.4788 	EXP 	one_red_dot: autoDraw = False
166.4788 	EXP 	two_yellow_triangles: autoDraw = False
166.4788 	EXP 	three_green_crosses: autoDraw = False
166.4788 	EXP 	four_blue_stars: autoDraw = False
166.4788 	EXP 	trial_card: autoDraw = False
166.4788 	EXP 	feedback_text: height = np.float64(0.05)
166.4788 	EXP 	feedback_text: height = np.float64(0.05)
166.4788 	EXP 	feedback_text: height = np.float64(0.05)
166.4788 	EXP 	feedback_text: text = 'Correct! '
166.4788 	EXP 	feedback_text: autoDraw = True
166.6799 	DATA 	Mouse:  Left button up, pos=(1388,744)
167.4783 	EXP 	feedback_text: autoDraw = False
167.4783 	EXP 	feedback_text: autoDraw = False
167.4783 	EXP 	thank_you: autoDraw = True
170.4919 	EXP 	thank_you: autoDraw = False
170.4919 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
171.2968 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
171.3782 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
171.3783 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
