8.9412 	WARNING 	Requested an unavailable screen number - using first available.
252.0464 	EXP 	trial_card: image = 'images/1yellowStar.JPG'
252.0464 	EXP 	fixation: autoDraw = True
252.0464 	EXP 	one_red_dot: autoDraw = True
252.0464 	EXP 	two_yellow_triangles: autoDraw = True
252.0464 	EXP 	three_green_crosses: autoDraw = True
252.0464 	EXP 	four_blue_stars: autoDraw = True
253.0288 	EXP 	trial_card: autoDraw = True
253.0455 	EXP 	fixation: autoDraw = False
254.0120 	DATA 	Mouse: Left button down, pos=(476,812)
254.0279 	EXP 	fixation: autoDraw = False
254.0279 	EXP 	one_red_dot: autoDraw = False
254.0279 	EXP 	two_yellow_triangles: autoDraw = False
254.0279 	EXP 	three_green_crosses: autoDraw = False
254.0279 	EXP 	four_blue_stars: autoDraw = False
254.0279 	EXP 	trial_card: autoDraw = False
254.0279 	EXP 	feedback_text: text = 'Correct! '
254.0279 	EXP 	feedback_text: autoDraw = True
254.1300 	DATA 	Mouse:  Left button up, pos=(476,812)
255.0106 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'number', 'card': 'images/4yellowCrosses.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
255.0273 	EXP 	feedback_text: autoDraw = False
255.0273 	EXP 	feedback_text: autoDraw = False
255.0273 	EXP 	trial_card: image = 'images/4yellowCrosses.JPG'
255.0273 	EXP 	fixation: autoDraw = True
255.0273 	EXP 	one_red_dot: autoDraw = True
255.0273 	EXP 	two_yellow_triangles: autoDraw = True
255.0273 	EXP 	three_green_crosses: autoDraw = True
255.0273 	EXP 	four_blue_stars: autoDraw = True
256.0264 	EXP 	trial_card: autoDraw = True
256.0430 	EXP 	fixation: autoDraw = False
257.0617 	DATA 	Mouse: Left button down, pos=(1504,820)
257.0753 	EXP 	fixation: autoDraw = False
257.0753 	EXP 	one_red_dot: autoDraw = False
257.0753 	EXP 	two_yellow_triangles: autoDraw = False
257.0753 	EXP 	three_green_crosses: autoDraw = False
257.0753 	EXP 	four_blue_stars: autoDraw = False
257.0753 	EXP 	trial_card: autoDraw = False
257.0753 	EXP 	feedback_text: text = 'Correct! '
257.0753 	EXP 	feedback_text: autoDraw = True
257.1787 	DATA 	Mouse:  Left button up, pos=(1504,820)
258.0606 	EXP 	New trial (rep=1, index=2): <Trial 5 (2 in rep 1) data={'condition_file': 'colour.xlsx', 'thisN': 5, 'thisTrialN': 2, 'thisRepN': 1}>
258.0696 	EXP 	Imported colour.xlsx as conditions, 64 conditions, 3 params
258.0702 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'rule': 'colour', 'card': 'images/4greenStars.JPG', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
258.0795 	EXP 	feedback_text: autoDraw = False
258.0795 	EXP 	feedback_text: autoDraw = False
258.0795 	EXP 	trial_card: image = 'images/4greenStars.JPG'
258.0795 	EXP 	fixation: autoDraw = True
258.0795 	EXP 	one_red_dot: autoDraw = True
258.0795 	EXP 	two_yellow_triangles: autoDraw = True
258.0795 	EXP 	three_green_crosses: autoDraw = True
258.0795 	EXP 	four_blue_stars: autoDraw = True
259.0739 	EXP 	trial_card: autoDraw = True
259.0904 	EXP 	fixation: autoDraw = False
259.9758 	DATA 	Mouse: Left button down, pos=(1451,812)
259.9895 	EXP 	fixation: autoDraw = False
259.9895 	EXP 	one_red_dot: autoDraw = False
259.9895 	EXP 	two_yellow_triangles: autoDraw = False
259.9895 	EXP 	three_green_crosses: autoDraw = False
259.9895 	EXP 	four_blue_stars: autoDraw = False
259.9895 	EXP 	trial_card: autoDraw = False
259.9895 	EXP 	feedback_text: height = np.float64(0.05)
259.9895 	EXP 	feedback_text: height = np.float64(0.05)
259.9895 	EXP 	feedback_text: height = np.float64(0.05)
259.9895 	EXP 	feedback_text: text = 'Incorrect'
259.9895 	EXP 	feedback_text: autoDraw = True
260.0922 	DATA 	Mouse:  Left button up, pos=(1451,812)
260.9727 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'rule': 'colour', 'card': 'images/2yellowDots.jpg', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
260.9892 	EXP 	feedback_text: autoDraw = False
260.9892 	EXP 	feedback_text: autoDraw = False
260.9892 	EXP 	trial_card: image = 'images/2yellowDots.jpg'
260.9892 	EXP 	fixation: autoDraw = True
260.9892 	EXP 	one_red_dot: autoDraw = True
260.9892 	EXP 	two_yellow_triangles: autoDraw = True
260.9892 	EXP 	three_green_crosses: autoDraw = True
260.9892 	EXP 	four_blue_stars: autoDraw = True
261.9881 	EXP 	trial_card: autoDraw = True
262.0045 	EXP 	fixation: autoDraw = False
262.9716 	DATA 	Mouse: Left button down, pos=(848,834)
262.9870 	EXP 	fixation: autoDraw = False
262.9870 	EXP 	one_red_dot: autoDraw = False
262.9870 	EXP 	two_yellow_triangles: autoDraw = False
262.9870 	EXP 	three_green_crosses: autoDraw = False
262.9870 	EXP 	four_blue_stars: autoDraw = False
262.9870 	EXP 	trial_card: autoDraw = False
262.9870 	EXP 	feedback_text: height = np.float64(0.05)
262.9870 	EXP 	feedback_text: height = np.float64(0.05)
262.9870 	EXP 	feedback_text: height = np.float64(0.05)
262.9870 	EXP 	feedback_text: text = 'Correct! '
262.9870 	EXP 	feedback_text: autoDraw = True
263.0720 	DATA 	Mouse:  Left button up, pos=(848,834)
263.9702 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'rule': 'colour', 'card': 'images/1greenDot.jpg', 'corrAns': 'images/3greenCrosses.JPG', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
263.9867 	EXP 	feedback_text: autoDraw = False
263.9867 	EXP 	feedback_text: autoDraw = False
263.9867 	EXP 	trial_card: image = 'images/1greenDot.jpg'
263.9867 	EXP 	fixation: autoDraw = True
263.9867 	EXP 	one_red_dot: autoDraw = True
263.9867 	EXP 	two_yellow_triangles: autoDraw = True
263.9867 	EXP 	three_green_crosses: autoDraw = True
263.9867 	EXP 	four_blue_stars: autoDraw = True
264.9857 	EXP 	trial_card: autoDraw = True
265.0023 	EXP 	fixation: autoDraw = False
265.9196 	DATA 	Mouse: Left button down, pos=(1125,787)
265.9351 	EXP 	fixation: autoDraw = False
265.9351 	EXP 	one_red_dot: autoDraw = False
265.9351 	EXP 	two_yellow_triangles: autoDraw = False
265.9351 	EXP 	three_green_crosses: autoDraw = False
265.9351 	EXP 	four_blue_stars: autoDraw = False
265.9351 	EXP 	trial_card: autoDraw = False
265.9351 	EXP 	feedback_text: text = 'Correct! '
265.9351 	EXP 	feedback_text: autoDraw = True
266.0203 	DATA 	Mouse:  Left button up, pos=(1125,787)
266.9342 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'rule': 'colour', 'card': 'images/2redStars.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
266.9511 	EXP 	feedback_text: autoDraw = False
266.9511 	EXP 	trial_card: image = 'images/2redStars.JPG'
266.9511 	EXP 	fixation: autoDraw = True
266.9511 	EXP 	one_red_dot: autoDraw = True
266.9511 	EXP 	two_yellow_triangles: autoDraw = True
266.9511 	EXP 	three_green_crosses: autoDraw = True
266.9511 	EXP 	four_blue_stars: autoDraw = True
267.9332 	EXP 	trial_card: autoDraw = True
267.9666 	EXP 	fixation: autoDraw = False
268.9511 	DATA 	Mouse: Left button down, pos=(466,845)
268.9654 	EXP 	fixation: autoDraw = False
268.9654 	EXP 	one_red_dot: autoDraw = False
268.9654 	EXP 	two_yellow_triangles: autoDraw = False
268.9654 	EXP 	three_green_crosses: autoDraw = False
268.9654 	EXP 	four_blue_stars: autoDraw = False
268.9654 	EXP 	trial_card: autoDraw = False
268.9654 	EXP 	feedback_text: text = 'Correct! '
268.9654 	EXP 	feedback_text: autoDraw = True
269.0673 	DATA 	Mouse:  Left button up, pos=(466,845)
269.9485 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'rule': 'colour', 'card': 'images/4blueTriangles.JPG', 'corrAns': 'images/4blueStars.JPG', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
269.9652 	EXP 	feedback_text: autoDraw = False
269.9652 	EXP 	feedback_text: autoDraw = False
269.9652 	EXP 	trial_card: image = 'images/4blueTriangles.JPG'
269.9652 	EXP 	fixation: autoDraw = True
269.9652 	EXP 	one_red_dot: autoDraw = True
269.9652 	EXP 	two_yellow_triangles: autoDraw = True
269.9652 	EXP 	three_green_crosses: autoDraw = True
269.9652 	EXP 	four_blue_stars: autoDraw = True
270.9640 	EXP 	trial_card: autoDraw = True
270.9810 	EXP 	fixation: autoDraw = False
271.9313 	DATA 	Mouse: Left button down, pos=(1355,830)
271.9465 	EXP 	fixation: autoDraw = False
271.9465 	EXP 	one_red_dot: autoDraw = False
271.9465 	EXP 	two_yellow_triangles: autoDraw = False
271.9465 	EXP 	three_green_crosses: autoDraw = False
271.9465 	EXP 	four_blue_stars: autoDraw = False
271.9465 	EXP 	trial_card: autoDraw = False
271.9465 	EXP 	feedback_text: text = 'Correct! '
271.9465 	EXP 	feedback_text: autoDraw = True
272.0647 	DATA 	Mouse:  Left button up, pos=(1355,830)
272.9294 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'rule': 'colour', 'card': 'images/1redCross.JPG', 'corrAns': 'images/1redDot.JPG', 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
272.9459 	EXP 	feedback_text: autoDraw = False
272.9459 	EXP 	feedback_text: autoDraw = False
272.9459 	EXP 	trial_card: image = 'images/1redCross.JPG'
272.9459 	EXP 	fixation: autoDraw = True
272.9459 	EXP 	one_red_dot: autoDraw = True
272.9459 	EXP 	two_yellow_triangles: autoDraw = True
272.9459 	EXP 	three_green_crosses: autoDraw = True
272.9459 	EXP 	four_blue_stars: autoDraw = True
273.9447 	EXP 	fixation: autoDraw = False
273.9447 	EXP 	trial_card: autoDraw = True
274.9786 	DATA 	Mouse: Left button down, pos=(408,873)
274.9937 	EXP 	fixation: autoDraw = False
274.9937 	EXP 	one_red_dot: autoDraw = False
274.9937 	EXP 	two_yellow_triangles: autoDraw = False
274.9937 	EXP 	three_green_crosses: autoDraw = False
274.9937 	EXP 	four_blue_stars: autoDraw = False
274.9937 	EXP 	trial_card: autoDraw = False
274.9937 	EXP 	feedback_text: text = 'Correct! '
274.9937 	EXP 	feedback_text: autoDraw = True
275.0963 	DATA 	Mouse:  Left button up, pos=(408,873)
275.9768 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'rule': 'colour', 'card': 'images/3yellowCrosses.JPG', 'corrAns': 'images/2yellowTriangles.JPG', 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
275.9933 	EXP 	feedback_text: autoDraw = False
275.9933 	EXP 	feedback_text: autoDraw = False
275.9933 	EXP 	trial_card: image = 'images/3yellowCrosses.JPG'
275.9933 	EXP 	fixation: autoDraw = True
275.9933 	EXP 	one_red_dot: autoDraw = True
275.9933 	EXP 	two_yellow_triangles: autoDraw = True
275.9933 	EXP 	three_green_crosses: autoDraw = True
275.9933 	EXP 	four_blue_stars: autoDraw = True
276.9924 	EXP 	fixation: autoDraw = False
276.9924 	EXP 	trial_card: autoDraw = True
277.9098 	DATA 	Mouse: Left button down, pos=(755,796)
277.9248 	EXP 	fixation: autoDraw = False
277.9248 	EXP 	one_red_dot: autoDraw = False
277.9248 	EXP 	two_yellow_triangles: autoDraw = False
277.9248 	EXP 	three_green_crosses: autoDraw = False
277.9248 	EXP 	four_blue_stars: autoDraw = False
277.9248 	EXP 	trial_card: autoDraw = False
277.9248 	EXP 	feedback_text: text = 'Correct! '
277.9248 	EXP 	feedback_text: autoDraw = True
278.0098 	DATA 	Mouse:  Left button up, pos=(755,796)
278.9241 	EXP 	feedback_text: autoDraw = False
278.9241 	EXP 	feedback_text: autoDraw = False
278.9241 	EXP 	thank_you: autoDraw = True
281.9381 	EXP 	thank_you: autoDraw = False
281.9385 	EXP 	Wisconsin Card Sorting Task: status = STOPPED
282.6377 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
282.7290 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
282.7291 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
